Id,Weekly_Sales
3_8_2012-11-30,6816.8994140625
3_8_2012-12-07,6910.59765625
3_8_2012-12-14,6938.2919921875
3_8_2012-12-21,6979.5595703125
3_8_2012-12-28,6949.16845703125
3_8_2013-01-04,6894.5693359375
3_8_2013-01-11,6816.98876953125
3_8_2013-01-18,6827.083984375
3_8_2013-01-25,6813.373046875
3_8_2013-02-01,7045.97607421875
3_8_2013-02-08,6919.6708984375
3_8_2013-02-15,6926.77099609375
3_8_2013-02-22,6937.77685546875
3_8_2013-03-01,6881.43212890625
3_8_2013-03-08,6922.98388671875
3_8_2013-03-15,6953.00341796875
3_8_2013-03-22,6924.70751953125
3_8_2013-03-29,6932.56787109375
3_8_2013-04-05,6850.9501953125
3_8_2013-04-12,6830.8515625
3_8_2013-04-19,6818.95458984375
3_8_2013-04-26,6744.466796875
3_8_2013-05-03,7262.767578125
3_8_2013-05-10,6939.90771484375
3_8_2013-05-17,6920.81103515625
3_8_2013-05-24,6922.384765625
3_8_2013-05-31,6727.9169921875
3_8_2013-06-07,6924.599609375
3_8_2013-06-14,6938.83984375
3_8_2013-06-21,6893.439453125
3_8_2013-06-28,6909.52392578125
3_8_2013-07-05,6756.72900390625
3_8_2013-07-12,6764.666015625
3_8_2013-07-19,6818.24951171875
3_8_2013-07-26,6805.033203125
3_9_2012-11-02,4048.25
3_9_2012-11-09,4081.490234375
3_9_2012-11-16,4082.17138671875
3_9_2012-11-23,4102.07666015625
3_9_2012-11-30,4072.7578125
3_9_2012-12-07,4076.6904296875
3_9_2012-12-14,4124.15283203125
3_9_2012-12-21,4155.68310546875
3_9_2012-12-28,4013.66357421875
3_9_2013-01-04,4136.4951171875
3_9_2013-01-11,3986.6962890625
3_9_2013-01-18,4008.629638671875
3_9_2013-01-25,4093.307373046875
3_9_2013-02-01,4112.984375
3_9_2013-02-08,4049.637451171875
3_9_2013-02-15,4057.626953125
3_9_2013-02-22,4086.62646484375
3_9_2013-03-01,4090.982421875
3_9_2013-03-08,4141.8857421875
3_9_2013-03-15,4166.041015625
3_9_2013-03-22,3990.81005859375
3_9_2013-03-29,4065.82763671875
3_9_2013-04-05,4035.02880859375
3_9_2013-04-12,4134.21044921875
3_9_2013-04-19,4039.813232421875
3_9_2013-04-26,4045.947998046875
3_9_2013-05-03,4016.796142578125
3_9_2013-05-10,4106.4384765625
3_9_2013-05-17,4001.3857421875
3_9_2013-05-24,4022.529541015625
3_9_2013-05-31,4050.521240234375
3_9_2013-06-07,4135.64404296875
3_9_2013-06-14,4216.09033203125
3_9_2013-06-21,3976.796142578125
3_9_2013-06-28,4065.176513671875
3_9_2013-07-05,3907.49072265625
3_9_2013-07-12,4030.077880859375
3_9_2013-07-19,4023.873779296875
3_9_2013-07-26,3998.77880859375
3_10_2012-11-02,7471.91259765625
3_10_2012-11-09,7583.72021484375
3_10_2012-11-16,7514.74658203125
3_10_2012-11-23,7296.615234375
3_10_2012-11-30,7478.0078125
3_10_2012-12-07,7440.88525390625
3_10_2012-12-14,7353.26513671875
3_10_2012-12-21,7364.8857421875
3_10_2012-12-28,7300.57763671875
3_10_2013-01-04,7224.83984375
3_10_2013-01-11,7433.88232421875
3_10_2013-01-18,7573.83349609375
3_10_2013-01-25,7384.1513671875
3_10_2013-02-01,7445.890625
3_10_2013-02-08,7791.0498046875
3_10_2013-02-15,7761.48095703125
3_10_2013-02-22,7780.7578125
3_10_2013-03-01,7557.57421875
3_10_2013-03-08,7452.34814453125
3_10_2013-03-15,7262.4765625
3_10_2013-03-22,7438.63232421875
3_10_2013-03-29,7714.4033203125
3_10_2013-04-05,7750.59375
3_10_2013-04-12,7635.38916015625
3_10_2013-04-19,7487.2568359375
3_10_2013-04-26,7592.79833984375
3_10_2013-05-03,7656.3125
3_10_2013-05-10,7510.4384765625
3_10_2013-05-17,7491.08984375
3_10_2013-05-24,7481.47802734375
3_10_2013-05-31,7651.5419921875
3_10_2013-06-07,7778.0751953125
3_10_2013-06-14,7428.57177734375
3_10_2013-06-21,7568.1083984375
3_10_2013-06-28,8167.498046875
3_10_2013-07-05,7491.5888671875
3_10_2013-07-12,7852.07080078125
3_10_2013-07-19,7779.57421875
3_10_2013-07-26,7626.77734375
3_11_2012-11-02,5040.185546875
3_11_2012-11-09,4512.40185546875
3_11_2012-11-16,4471.51953125
3_11_2012-11-23,5050.1181640625
3_11_2012-11-30,4638.021484375
3_11_2012-12-07,4401.9609375
3_11_2012-12-14,4489.05029296875
3_11_2012-12-21,4422.9658203125
3_11_2012-12-28,4486.03759765625
3_11_2013-01-04,4394.62255859375
3_11_2013-01-11,4634.6005859375
3_11_2013-01-18,4587.9736328125
3_11_2013-01-25,4419.59423828125
3_11_2013-02-01,4342.25927734375
3_11_2013-02-08,4541.17578125
3_11_2013-02-15,4735.8828125
3_11_2013-02-22,4302.91650390625
3_11_2013-03-01,4340.2412109375
3_11_2013-03-08,4546.45068359375
3_11_2013-03-15,5110.4775390625
3_11_2013-03-22,4489.11572265625
3_11_2013-03-29,5152.89404296875
3_11_2013-04-05,6993.01806640625
3_11_2013-04-12,5077.4765625
3_11_2013-04-19,5246.62890625
3_11_2013-04-26,4953.23974609375
3_11_2013-05-03,4700.87353515625
3_11_2013-05-10,5473.337890625
3_11_2013-05-17,5067.38818359375
3_11_2013-05-24,4946.70361328125
3_11_2013-05-31,5737.46240234375
3_11_2013-06-07,6664.12890625
3_11_2013-06-14,5706.5859375
3_11_2013-06-21,6560.65673828125
3_11_2013-06-28,5672.78564453125
3_11_2013-07-05,4716.2177734375
3_11_2013-07-12,4703.216796875
3_11_2013-07-19,4949.791015625
3_11_2013-07-26,4741.599609375
3_12_2012-11-02,1380.6617431640625
3_12_2012-11-09,1437.7813720703125
3_12_2012-11-16,1297.3134765625
3_12_2012-11-23,1336.029541015625
3_12_2012-11-30,1274.3402099609375
3_12_2012-12-07,1401.947509765625
3_12_2012-12-14,1323.938232421875
3_12_2012-12-21,1301.4046630859375
3_12_2012-12-28,1236.653076171875
3_12_2013-01-04,1347.9771728515625
3_12_2013-01-11,1322.6038818359375
3_12_2013-01-18,1322.39501953125
3_12_2013-01-25,1302.1806640625
3_12_2013-02-01,1313.9642333984375
3_12_2013-02-08,1395.9512939453125
3_12_2013-02-15,1333.5396728515625
3_12_2013-02-22,1382.8212890625
3_12_2013-03-01,1364.9090576171875
3_12_2013-03-08,1396.76025390625
3_12_2013-03-15,1423.71484375
3_12_2013-03-22,1347.8060302734375
3_12_2013-03-29,1364.3251953125
3_12_2013-04-05,1365.3681640625
3_12_2013-04-12,1351.6796875
3_12_2013-04-19,1351.607421875
3_12_2013-04-26,1334.6168212890625
3_12_2013-05-03,1377.651611328125
3_12_2013-05-10,1377.5458984375
3_12_2013-05-17,1334.809814453125
3_12_2013-05-24,1343.0023193359375
3_12_2013-05-31,1299.4337158203125
3_12_2013-06-07,1347.387939453125
3_12_2013-06-14,1278.257568359375
3_12_2013-06-21,1340.4794921875
3_12_2013-06-28,1345.5174560546875
3_12_2013-07-05,1381.6910400390625
3_12_2013-07-12,1356.6961669921875
3_12_2013-07-19,1373.2850341796875
3_12_2013-07-26,1357.28076171875
3_13_2012-11-02,9836.5693359375
3_13_2012-11-09,9744.61328125
3_13_2012-11-16,9810.6865234375
3_13_2012-11-23,9276.796875
3_13_2012-11-30,9780.923828125
3_13_2012-12-07,9790.724609375
3_13_2012-12-14,9754.23828125
3_13_2012-12-21,9735.9697265625
3_13_2012-12-28,9807.34765625
3_13_2013-01-04,9798.64453125
3_13_2013-01-11,9770.357421875
3_13_2013-01-18,9803.7041015625
3_13_2013-01-25,9267.78515625
3_13_2013-02-01,9745.8662109375
3_13_2013-02-08,9805.1923828125
3_13_2013-02-15,9793.7861328125
3_13_2013-02-22,9779.12109375
3_13_2013-03-01,9715.326171875
3_13_2013-03-08,9748.416015625
3_13_2013-03-15,9759.4013671875
3_13_2013-03-22,9779.041015625
3_13_2013-03-29,9264.3828125
3_13_2013-04-05,9857.6298828125
3_13_2013-04-12,9709.1181640625
3_13_2013-04-19,9771.80078125
3_13_2013-04-26,9780.6630859375
3_13_2013-05-03,9889.447265625
3_13_2013-05-10,9787.44921875
3_13_2013-05-17,9823.9189453125
3_13_2013-05-24,9826.6171875
3_13_2013-05-31,9833.501953125
3_13_2013-06-07,9787.0927734375
3_13_2013-06-14,9804.4658203125
3_13_2013-06-21,9775.5390625
3_13_2013-06-28,9766.107421875
3_13_2013-07-05,9839.55078125
3_13_2013-07-12,9762.111328125
3_13_2013-07-19,9787.953125
3_13_2013-07-26,9763.66796875
3_14_2012-11-02,2958.91357421875
3_14_2012-11-09,2916.729736328125
3_14_2012-11-16,3093.001953125
3_14_2012-11-23,9505.2041015625
3_14_2012-11-30,2898.62451171875
3_14_2012-12-07,3199.885009765625
3_14_2012-12-14,3345.6171875
3_14_2012-12-21,8260.3740234375
3_14_2012-12-28,3034.961669921875
3_14_2013-01-04,2910.874267578125
3_14_2013-01-11,2959.519775390625
3_14_2013-01-18,2893.25341796875
3_14_2013-01-25,3318.393798828125
3_14_2013-02-01,2987.30859375
3_14_2013-02-08,3199.087646484375
3_14_2013-02-15,2905.272216796875
3_14_2013-02-22,2916.97314453125
3_14_2013-03-01,2830.64306640625
3_14_2013-03-08,2937.924560546875
3_14_2013-03-15,2899.2958984375
3_14_2013-03-22,2929.908203125
3_14_2013-03-29,2882.656494140625
3_14_2013-04-05,2896.6279296875
3_14_2013-04-12,2910.671142578125
3_14_2013-04-19,2959.05712890625
3_14_2013-04-26,2970.349365234375
3_14_2013-05-03,2996.327392578125
3_14_2013-05-10,3032.677001953125
3_14_2013-05-17,2957.61572265625
3_14_2013-05-24,3114.60693359375
3_14_2013-05-31,2999.516357421875
3_14_2013-06-07,2922.9375
3_14_2013-06-14,2934.1376953125
3_14_2013-06-21,3126.845458984375
3_14_2013-06-28,2975.6455078125
3_14_2013-07-05,2874.859130859375
3_14_2013-07-12,2789.88525390625
3_14_2013-07-19,2876.617919921875
3_14_2013-07-26,2910.951171875
3_16_2012-11-02,1792.0185546875
3_16_2012-11-09,1970.678955078125
3_16_2012-11-16,1724.7923583984375
3_16_2012-11-23,1880.8773193359375
3_16_2012-11-30,1964.3228759765625
3_16_2012-12-07,1933.2882080078125
3_16_2012-12-14,1681.1053466796875
3_16_2012-12-21,1761.6634521484375
3_16_2012-12-28,1723.362060546875
3_16_2013-01-04,1860.45166015625
3_16_2013-01-11,2090.90673828125
3_16_2013-01-18,1829.1973876953125
3_16_2013-01-25,1971.6959228515625
3_16_2013-02-01,1957.2662353515625
3_16_2013-02-08,2096.37255859375
3_16_2013-02-15,1927.905517578125
3_16_2013-02-22,1928.6356201171875
3_16_2013-03-01,2276.516845703125
3_16_2013-03-08,1906.189208984375
3_16_2013-03-15,2721.812255859375
3_16_2013-03-22,3182.606689453125
3_16_2013-03-29,2365.378173828125
3_16_2013-04-05,2438.418212890625
3_16_2013-04-12,1827.224609375
3_16_2013-04-19,2037.7911376953125
3_16_2013-04-26,1958.533447265625
3_16_2013-05-03,2229.87060546875
3_16_2013-05-10,2203.54443359375
3_16_2013-05-17,1894.6258544921875
3_16_2013-05-24,2228.63916015625
3_16_2013-05-31,2164.338623046875
3_16_2013-06-07,2113.7666015625
3_16_2013-06-14,2113.001953125
3_16_2013-06-21,1990.9033203125
3_16_2013-06-28,2235.29833984375
3_16_2013-07-05,2146.883544921875
3_16_2013-07-12,2100.36474609375
3_16_2013-07-19,2078.72998046875
3_16_2013-07-26,2150.11669921875
3_17_2012-11-02,1769.3665771484375
3_17_2012-11-09,1771.9246826171875
3_17_2012-11-16,1773.71875
3_17_2012-11-23,1914.4906005859375
3_17_2012-11-30,1756.83203125
3_17_2012-12-07,1756.752197265625
3_17_2012-12-14,1820.76708984375
3_17_2012-12-21,1764.5546875
3_17_2012-12-28,2034.2320556640625
3_17_2013-01-04,1805.756103515625
3_17_2013-01-11,1800.0157470703125
3_17_2013-01-18,1775.3729248046875
3_17_2013-01-25,1768.44384765625
3_17_2013-02-01,1747.7762451171875
3_17_2013-02-08,1744.5771484375
3_17_2013-02-15,1761.9595947265625
3_17_2013-02-22,1759.4407958984375
3_17_2013-03-01,1776.1534423828125
3_17_2013-03-08,1784.0302734375
3_17_2013-03-15,1759.3707275390625
3_17_2013-03-22,1761.3541259765625
3_17_2013-03-29,1769.731689453125
3_17_2013-04-05,1776.341064453125
3_17_2013-04-12,1774.203857421875
3_17_2013-04-19,1792.8712158203125
3_17_2013-04-26,1749.4613037109375
3_17_2013-05-03,1783.8699951171875
3_17_2013-05-10,1765.5843505859375
3_17_2013-05-17,1766.3624267578125
3_17_2013-05-24,1770.4158935546875
3_17_2013-05-31,1768.865234375
3_17_2013-06-07,1752.2196044921875
3_17_2013-06-14,1781.341552734375
3_17_2013-06-21,1774.69677734375
3_17_2013-06-28,1771.5654296875
3_17_2013-07-05,1779.22607421875
3_17_2013-07-12,1778.4295654296875
3_17_2013-07-19,1761.36962890625
3_17_2013-07-26,1739.418212890625
3_18_2012-11-02,167.58900451660156
3_18_2012-11-09,47.587684631347656
3_18_2012-11-16,58.446067810058594
3_18_2012-11-23,3041.211181640625
3_18_2012-11-30,7730.57080078125
3_18_2012-12-07,7755.10107421875
3_18_2012-12-14,158.42230224609375
3_18_2012-12-21,172.68380737304688
3_18_2012-12-28,153.89476013183594
3_18_2013-01-04,-34.57830810546875
3_18_2013-01-11,-36.53411102294922
3_18_2013-01-18,9.520484924316406
3_18_2013-01-25,33.783470153808594
3_18_2013-02-01,95.33385467529297
3_18_2013-02-08,612.62353515625
3_18_2013-02-15,147.0940399169922
3_18_2013-02-22,-6.915074348449707
3_18_2013-03-01,-77.08101654052734
3_18_2013-03-08,-40.82154083251953
3_18_2013-03-15,-2.1814346313476562
3_18_2013-03-22,393.3233337402344
3_18_2013-03-29,283.6898498535156
3_18_2013-04-05,537.8902587890625
3_18_2013-04-12,109.32815551757812
3_18_2013-04-19,-17.682899475097656
3_18_2013-05-03,-33.28956985473633
3_18_2013-05-17,5.699416637420654
3_18_2013-06-07,606.4851684570312
3_18_2013-06-28,22.281536102294922
3_18_2013-07-05,368.1752014160156
3_19_2012-11-02,153.33106994628906
3_19_2012-11-09,158.85130310058594
3_19_2012-11-16,151.62135314941406
3_19_2012-11-23,141.78936767578125
3_19_2012-11-30,144.35487365722656
3_19_2012-12-07,144.07125854492188
3_19_2012-12-14,148.07069396972656
3_19_2012-12-21,67.46680450439453
3_19_2012-12-28,117.58350372314453
3_19_2013-01-04,47.5306396484375
3_19_2013-01-11,53.11214065551758
3_19_2013-01-18,134.7063751220703
3_19_2013-01-25,126.33198547363281
3_19_2013-02-01,158.72828674316406
3_19_2013-02-08,150.19869995117188
3_19_2013-02-15,166.37095642089844
3_19_2013-02-22,158.13424682617188
3_19_2013-03-01,140.96652221679688
3_19_2013-03-08,137.6925811767578
3_19_2013-03-15,128.5454559326172
3_19_2013-03-22,132.51869201660156
3_19_2013-03-29,141.5498504638672
3_19_2013-04-05,166.21630859375
3_19_2013-04-12,156.92054748535156
3_19_2013-04-19,146.18817138671875
3_19_2013-04-26,145.1358642578125
3_19_2013-05-03,137.8686981201172
3_19_2013-05-10,151.2344970703125
3_19_2013-05-17,140.09869384765625
3_19_2013-05-24,143.20083618164062
3_19_2013-05-31,162.9674835205078
3_19_2013-06-07,154.2709503173828
3_19_2013-06-14,136.6182861328125
3_19_2013-06-21,143.0113983154297
3_19_2013-06-28,139.1912841796875
3_19_2013-07-05,167.82199096679688
3_19_2013-07-12,149.85157775878906
3_19_2013-07-19,159.6470184326172
3_19_2013-07-26,146.37301635742188
3_20_2012-11-02,744.69482421875
3_20_2012-11-09,788.97216796875
3_20_2012-11-16,822.7164306640625
3_20_2012-11-23,1260.332763671875
3_20_2012-11-30,833.3732299804688
3_20_2012-12-07,860.2720947265625
3_20_2012-12-14,813.9284057617188
3_20_2012-12-21,820.1746826171875
3_20_2012-12-28,830.275146484375
3_20_2013-01-04,819.7999877929688
3_20_2013-01-11,815.5560913085938
3_20_2013-01-18,797.478759765625
3_20_2013-01-25,931.6860961914062
3_20_2013-02-01,983.04443359375
3_20_2013-02-08,853.826416015625
3_20_2013-02-15,849.3512573242188
3_20_2013-02-22,853.464111328125
3_20_2013-03-01,983.34814453125
3_20_2013-03-08,965.4163818359375
3_20_2013-03-15,986.5471801757812
3_20_2013-03-22,945.048583984375
3_20_2013-03-29,877.4953002929688
3_20_2013-04-05,812.3845825195312
3_20_2013-04-12,836.2810668945312
3_20_2013-04-19,842.831298828125
3_20_2013-04-26,835.8950805664062
3_20_2013-05-03,842.7421875
3_20_2013-05-10,975.1397705078125
3_20_2013-05-17,853.114013671875
3_20_2013-05-24,951.091552734375
3_20_2013-05-31,851.9288940429688
3_20_2013-06-07,1010.959228515625
3_20_2013-06-14,859.9161376953125
3_20_2013-06-21,837.9366455078125
3_20_2013-06-28,842.1529541015625
3_20_2013-07-05,963.9844970703125
3_20_2013-07-12,988.4611206054688
3_20_2013-07-19,980.2045288085938
3_20_2013-07-26,832.5008544921875
3_21_2012-11-02,941.0282592773438
3_21_2012-11-09,933.1368408203125
3_21_2012-11-16,961.6503295898438
3_21_2012-11-23,1079.8497314453125
3_21_2012-11-30,928.5222778320312
3_21_2012-12-07,950.3132934570312
3_21_2012-12-14,963.0560913085938
3_21_2012-12-21,990.7156372070312
3_21_2012-12-28,957.2802734375
3_21_2013-01-04,913.5967407226562
3_21_2013-01-11,919.4088134765625
3_21_2013-01-18,929.5042114257812
3_21_2013-01-25,924.8589477539062
3_21_2013-02-01,959.6678466796875
3_21_2013-02-08,952.73828125
3_21_2013-02-15,948.1038208007812
3_21_2013-02-22,940.8787231445312
3_21_2013-03-01,946.1253662109375
3_21_2013-03-08,951.9879150390625
3_21_2013-03-15,937.8174438476562
3_21_2013-03-22,942.243408203125
3_21_2013-03-29,940.2283935546875
3_21_2013-04-05,1014.34033203125
3_21_2013-04-12,933.5142211914062
3_21_2013-04-19,952.2897338867188
3_21_2013-04-26,948.9562377929688
3_21_2013-05-03,949.219482421875
3_21_2013-05-10,942.1983642578125
3_21_2013-05-17,945.0047607421875
3_21_2013-05-24,943.2783203125
3_21_2013-05-31,930.0776977539062
3_21_2013-06-07,955.2688598632812
3_21_2013-06-14,954.9176025390625
3_21_2013-06-21,950.8829345703125
3_21_2013-06-28,948.3549194335938
3_21_2013-07-05,944.2362060546875
3_21_2013-07-12,939.4930419921875
3_21_2013-07-19,946.5137939453125
3_21_2013-07-26,947.25341796875
3_22_2012-11-02,1626.022216796875
3_22_2012-11-09,1632.4515380859375
3_22_2012-11-16,1668.452392578125
3_22_2012-11-23,4755.79052734375
3_22_2012-11-30,1734.244873046875
3_22_2012-12-07,1670.0057373046875
3_22_2012-12-14,1655.1898193359375
3_22_2012-12-21,1685.18359375
3_22_2012-12-28,1714.270263671875
3_22_2013-01-04,1630.80615234375
3_22_2013-01-11,1621.8851318359375
3_22_2013-01-18,1598.29833984375
3_22_2013-01-25,1634.048583984375
3_22_2013-02-01,1556.498046875
3_22_2013-02-08,1668.9189453125
3_22_2013-02-15,1777.856689453125
3_22_2013-02-22,1670.98193359375
3_22_2013-03-01,1735.3773193359375
3_22_2013-03-08,1765.886962890625
3_22_2013-03-15,1643.16357421875
3_22_2013-03-22,1645.5413818359375
3_22_2013-03-29,1576.1070556640625
3_22_2013-04-05,1668.609130859375
3_22_2013-04-12,1607.669921875
3_22_2013-04-19,1612.934326171875
3_22_2013-04-26,1511.365234375
3_22_2013-05-03,1656.3619384765625
3_22_2013-05-10,1694.2030029296875
3_22_2013-05-17,1696.725830078125
3_22_2013-05-24,1688.86328125
3_22_2013-05-31,1629.9100341796875
3_22_2013-06-07,1668.8875732421875
3_22_2013-06-14,1617.1868896484375
3_22_2013-06-21,1531.8372802734375
3_22_2013-06-28,1632.0240478515625
3_22_2013-07-05,1700.5380859375
3_22_2013-07-12,1660.4813232421875
3_22_2013-07-19,1599.576416015625
3_22_2013-07-26,1651.387939453125
3_23_2012-11-02,6808.89794921875
3_23_2012-11-09,6586.55908203125
3_23_2012-11-16,6767.80517578125
3_23_2012-11-23,6576.646484375
3_23_2012-11-30,6617.05029296875
3_23_2012-12-07,6976.4267578125
3_23_2012-12-14,8038.6875
3_23_2012-12-21,9339.7509765625
3_23_2012-12-28,6760.6875
3_23_2013-01-04,6607.80224609375
3_23_2013-01-11,6552.98095703125
3_23_2013-01-18,6377.14013671875
3_23_2013-01-25,6374.91845703125
3_23_2013-02-01,6751.24365234375
3_23_2013-02-08,6651.46484375
3_23_2013-02-15,6642.86474609375
3_23_2013-02-22,6622.458984375
3_23_2013-03-01,6614.10400390625
3_23_2013-03-08,6451.4111328125
3_23_2013-03-15,6684.869140625
3_23_2013-03-22,6587.2822265625
3_23_2013-03-29,6806.28759765625
3_23_2013-04-05,6578.8134765625
3_23_2013-04-12,6633.46826171875
3_23_2013-04-19,7175.09814453125
3_23_2013-04-26,6313.81884765625
3_23_2013-05-03,6782.17138671875
3_23_2013-05-10,6758.52197265625
3_23_2013-05-17,6708.4326171875
3_23_2013-05-24,6897.3818359375
3_23_2013-05-31,6713.1455078125
3_23_2013-06-07,6553.06689453125
3_23_2013-06-14,6756.71826171875
3_23_2013-06-21,6567.79541015625
3_23_2013-06-28,6606.2744140625
3_23_2013-07-05,6606.91455078125
3_23_2013-07-12,6647.29833984375
3_23_2013-07-19,6429.15283203125
3_23_2013-07-26,6444.70263671875
3_24_2012-11-02,822.0072631835938
3_24_2012-11-09,830.126953125
3_24_2012-11-16,794.2318115234375
3_24_2012-11-23,847.380859375
3_24_2012-11-30,764.528564453125
3_24_2012-12-07,820.393798828125
3_24_2012-12-14,914.0635986328125
3_24_2012-12-21,909.437255859375
3_24_2012-12-28,722.3013305664062
3_24_2013-01-04,753.3079833984375
3_24_2013-01-11,763.6870727539062
3_24_2013-01-18,758.4002075195312
3_24_2013-01-25,781.6104736328125
3_24_2013-02-01,881.0693359375
3_24_2013-02-08,822.9725952148438
3_24_2013-02-15,776.3008422851562
3_24_2013-02-22,833.494873046875
3_24_2013-03-01,803.1553344726562
3_24_2013-03-08,857.124755859375
3_24_2013-03-15,811.7025146484375
3_24_2013-03-22,833.9406127929688
3_24_2013-03-29,787.7896728515625
3_24_2013-04-05,751.4298095703125
3_24_2013-04-12,762.058349609375
3_24_2013-04-19,754.8858032226562
3_24_2013-04-26,735.0999755859375
3_24_2013-05-03,817.6474609375
3_24_2013-05-10,753.9976806640625
3_24_2013-05-17,756.8174438476562
3_24_2013-05-24,782.5653686523438
3_24_2013-05-31,735.7620239257812
3_24_2013-06-07,850.3358154296875
3_24_2013-06-14,801.9291381835938
3_24_2013-06-21,756.6709594726562
3_24_2013-06-28,773.2982788085938
3_24_2013-07-05,796.9986572265625
3_24_2013-07-12,763.2645874023438
3_24_2013-07-19,765.391357421875
3_24_2013-07-26,790.922119140625
3_25_2012-11-02,2757.679443359375
3_25_2012-11-09,2682.592041015625
3_25_2012-11-16,2688.722412109375
3_25_2012-11-23,2681.4384765625
3_25_2012-11-30,2383.47607421875
3_25_2012-12-07,2645.622802734375
3_25_2012-12-14,2896.604248046875
3_25_2012-12-21,2747.409912109375
3_25_2012-12-28,2395.77783203125
3_25_2013-01-04,2688.80712890625
3_25_2013-01-11,2662.287841796875
3_25_2013-01-18,2499.28466796875
3_25_2013-01-25,2670.88330078125
3_25_2013-02-01,2727.43896484375
3_25_2013-02-08,2711.883544921875
3_25_2013-02-15,2748.565673828125
3_25_2013-02-22,2659.10888671875
3_25_2013-03-01,2876.79052734375
3_25_2013-03-08,2732.882568359375
3_25_2013-03-15,2675.622314453125
3_25_2013-03-22,2719.2041015625
3_25_2013-03-29,2647.485595703125
3_25_2013-04-05,2640.161376953125
3_25_2013-04-12,2648.183349609375
3_25_2013-04-19,2675.335205078125
3_25_2013-04-26,2665.545654296875
3_25_2013-05-03,2731.853759765625
3_25_2013-05-10,2682.2626953125
3_25_2013-05-17,2695.63818359375
3_25_2013-05-24,2660.063232421875
3_25_2013-05-31,2350.42138671875
3_25_2013-06-07,2772.971435546875
3_25_2013-06-14,2745.640869140625
3_25_2013-06-21,2717.669677734375
3_25_2013-06-28,2444.484130859375
3_25_2013-07-05,2784.78173828125
3_25_2013-07-12,2720.212890625
3_25_2013-07-19,2779.572021484375
3_25_2013-07-26,2670.031982421875
3_26_2012-11-02,1573.1170654296875
3_26_2012-11-09,1630.9691162109375
3_26_2012-11-16,1604.3397216796875
3_26_2012-11-23,1930.080322265625
3_26_2012-11-30,1533.200927734375
3_26_2012-12-07,1771.9078369140625
3_26_2012-12-14,1629.4625244140625
3_26_2012-12-21,1647.4134521484375
3_26_2012-12-28,1566.7535400390625
3_26_2013-01-04,1504.4920654296875
3_26_2013-01-11,1558.52978515625
3_26_2013-01-18,1475.110107421875
3_26_2013-01-25,1431.0733642578125
3_26_2013-02-01,1692.86181640625
3_26_2013-02-08,1665.02099609375
3_26_2013-02-15,1653.8414306640625
3_26_2013-02-22,1663.239501953125
3_26_2013-03-01,1656.06591796875
3_26_2013-03-08,1645.262451171875
3_26_2013-03-15,1664.2518310546875
3_26_2013-03-22,1618.345703125
3_26_2013-03-29,1660.549560546875
3_26_2013-04-05,1492.9649658203125
3_26_2013-04-12,1567.79345703125
3_26_2013-04-19,1536.4017333984375
3_26_2013-04-26,1562.1976318359375
3_26_2013-05-03,1641.13623046875
3_26_2013-05-10,1665.88720703125
3_26_2013-05-17,1601.1893310546875
3_26_2013-05-24,1643.5469970703125
3_26_2013-05-31,1596.89794921875
3_26_2013-06-07,1653.371337890625
3_26_2013-06-14,1618.4261474609375
3_26_2013-06-21,1605.15087890625
3_26_2013-06-28,1486.5477294921875
3_26_2013-07-05,1458.6236572265625
3_26_2013-07-12,1512.1024169921875
3_26_2013-07-19,1453.357666015625
3_26_2013-07-26,1629.95849609375
3_27_2012-11-02,247.0922393798828
3_27_2012-11-09,228.85389709472656
3_27_2012-11-16,223.73162841796875
3_27_2012-11-23,193.95254516601562
3_27_2012-11-30,247.604736328125
3_27_2012-12-07,303.25360107421875
3_27_2012-12-14,388.4637145996094
3_27_2012-12-21,543.5556640625
3_27_2012-12-28,318.1529541015625
3_27_2013-01-04,262.8653869628906
3_27_2013-01-11,268.0223693847656
3_27_2013-01-18,345.8529968261719
3_27_2013-01-25,256.28326416015625
3_27_2013-02-01,224.0265350341797
3_27_2013-02-08,229.6779022216797
3_27_2013-02-15,183.90711975097656
3_27_2013-02-22,223.95376586914062
3_27_2013-03-01,225.92823791503906
3_27_2013-03-08,225.65701293945312
3_27_2013-03-15,226.11090087890625
3_27_2013-03-22,228.88998413085938
3_27_2013-03-29,237.31982421875
3_27_2013-04-05,218.36814880371094
3_27_2013-04-12,242.48118591308594
3_27_2013-04-19,238.74078369140625
3_27_2013-04-26,255.51744079589844
3_27_2013-05-03,255.68577575683594
3_27_2013-05-10,221.59523010253906
3_27_2013-05-17,249.6572723388672
3_27_2013-05-24,275.6439208984375
3_27_2013-05-31,228.9102783203125
3_27_2013-06-07,249.50889587402344
3_27_2013-06-14,244.55393981933594
3_27_2013-06-21,255.02413940429688
3_27_2013-06-28,246.61004638671875
3_27_2013-07-05,229.247314453125
3_27_2013-07-12,243.9311981201172
3_27_2013-07-19,255.76751708984375
3_27_2013-07-26,253.90786743164062
3_28_2012-11-02,78.29639434814453
3_28_2012-11-09,57.05050277709961
3_28_2012-11-16,61.83146286010742
3_28_2012-11-23,74.79373168945312
3_28_2012-11-30,58.95020294189453
3_28_2012-12-07,99.53030395507812
3_28_2012-12-14,75.35387420654297
3_28_2012-12-21,106.92155456542969
3_28_2012-12-28,64.1259994506836
3_28_2013-01-04,55.61764907836914
3_28_2013-01-11,56.764652252197266
