Id,Weekly_Sales
7_56_2013-06-14,35933.942441666666
7_56_2013-06-21,32388.653616666666
7_56_2013-06-28,25807.268758333325
7_56_2013-07-05,15924.082291666668
7_56_2013-07-12,10623.843049999998
7_56_2013-07-19,8043.715208333328
7_56_2013-07-26,5508.414375000006
7_58_2012-11-02,1895.0952166666661
7_58_2012-11-09,1720.6790250000004
7_58_2012-11-16,1329.5077666666664
7_58_2012-11-23,2030.6555033394145
7_58_2012-11-30,1377.0126083333334
7_58_2012-12-07,1517.7174833333324
7_58_2012-12-14,1762.2449583333332
7_58_2012-12-21,1778.5129000000002
7_58_2012-12-28,1322.6254249999997
7_58_2013-01-04,1242.8404416666663
7_58_2013-01-11,1293.8908666666662
7_58_2013-01-18,1268.4635583333331
7_58_2013-01-25,1254.3298749999997
7_58_2013-02-01,1131.431608333333
7_58_2013-02-08,950.9355333333333
7_58_2013-02-15,1077.059516666667
7_58_2013-02-22,1194.9484833333333
7_58_2013-03-01,1239.7110750000002
7_58_2013-03-08,1221.6979416666668
7_58_2013-03-15,1264.625275
7_58_2013-03-22,1253.5755833333333
7_58_2013-03-29,1181.611675
7_58_2013-04-05,1325.1772166666667
7_58_2013-04-12,1161.5697333333333
7_58_2013-04-19,1138.5984166666667
7_58_2013-04-26,1492.8075416666668
7_58_2013-05-03,1473.6310249999997
7_58_2013-05-10,1299.6803249999998
7_58_2013-05-17,1540.6270333333334
7_58_2013-05-24,1453.6983583333335
7_58_2013-06-07,1017.1227083333331
7_58_2013-06-14,1035.1120416666665
7_58_2013-06-21,1092.5303416666666
7_58_2013-07-05,1172.24985
7_58_2013-07-12,1282.8316166666662
7_58_2013-07-19,1276.091533333333
7_58_2013-07-26,1249.9357166666666
7_59_2012-11-02,22.64482500000001
7_59_2012-11-09,36.267075
7_59_2012-11-16,50.47444166666665
7_59_2012-11-23,425.93878667274765
7_59_2012-11-30,100.67762499999998
7_59_2012-12-07,204.90533333333337
7_59_2012-12-14,205.98333333333323
7_59_2012-12-21,322.1252916666665
7_59_2012-12-28,376.73998333333327
7_59_2013-01-04,34.79351666666666
7_59_2013-01-18,62.720166666666685
7_59_2013-01-25,62.065025000000006
7_59_2013-02-01,34.29266666666663
7_59_2013-02-22,37.20614999999999
7_59_2013-03-01,36.57432499999999
7_59_2013-03-08,33.42779166666664
7_59_2013-03-22,34.86049166666662
7_59_2013-04-19,30.024266666666648
7_59_2013-04-26,25.50589166666665
7_59_2013-06-14,94.95873333333331
7_59_2013-06-21,92.53675833333331
7_59_2013-07-12,94.31307499999997
7_60_2012-11-02,79.04133333333337
7_60_2012-11-09,72.44133333333335
7_60_2012-11-16,81.6471833333333
7_60_2012-11-23,614.9712403052264
7_60_2012-11-30,90.75339999999998
7_60_2012-12-07,145.44959166666658
7_60_2012-12-14,190.64244166666668
7_60_2012-12-21,183.68504166666662
7_60_2012-12-28,177.64407500000013
7_60_2013-01-04,101.77010000000004
7_60_2013-01-11,90.57390833333335
7_60_2013-01-18,91.59941666666664
7_60_2013-01-25,83.0762333333333
7_60_2013-02-01,103.66776666666667
7_60_2013-02-08,97.93059999999997
7_60_2013-02-15,98.2516
7_60_2013-02-22,91.13949999999998
7_60_2013-03-01,99.92383333333333
7_60_2013-03-08,95.31316666666667
7_60_2013-03-15,87.44716666666667
7_60_2013-03-22,73.65443333333332
7_60_2013-03-29,81.66989999999998
7_60_2013-04-05,97.15316666666668
7_60_2013-04-12,89.65849999999999
7_60_2013-04-19,86.51783333333333
7_60_2013-04-26,78.13016666666665
7_60_2013-05-03,173.3649
7_60_2013-05-10,165.8784
7_60_2013-05-17,130.52483333333336
7_60_2013-05-24,116.19066666666666
7_60_2013-05-31,121.07066666666665
7_60_2013-06-07,156.05316666666667
7_60_2013-06-14,134.35083333333333
7_60_2013-06-21,140.63209999999998
7_60_2013-06-28,137.01156666666668
7_60_2013-07-05,162.87513333333334
7_60_2013-07-12,147.33889999999997
7_60_2013-07-19,146.62810000000002
7_60_2013-07-26,140.9848666666667
7_67_2012-11-02,3370.3036916666665
7_67_2012-11-09,3401.902091666666
7_67_2012-11-16,3585.0009999999997
7_67_2012-11-23,4711.428174396134
7_67_2012-11-30,3469.466041666666
7_67_2012-12-07,4806.5465166666645
7_67_2012-12-14,5275.316541666665
7_67_2012-12-21,5254.940258333331
7_67_2012-12-28,5954.952991666672
7_67_2013-01-04,3607.1192750000005
7_67_2013-01-11,3396.389216666667
7_67_2013-01-18,3757.5848833333316
7_67_2013-01-25,3231.1533666666674
7_67_2013-02-01,4278.5443000000005
7_67_2013-02-08,6178.497400000005
7_67_2013-02-15,4824.263699999999
7_67_2013-02-22,4073.7293999999993
7_67_2013-03-01,3814.4312833333324
7_67_2013-03-08,3983.865291666667
7_67_2013-03-15,3832.406899999998
7_67_2013-03-22,3655.9624
7_67_2013-03-29,3709.6827416666665
7_67_2013-04-05,3974.953950000001
7_67_2013-04-12,3735.9559499999987
7_67_2013-04-19,3582.294533333331
7_67_2013-04-26,3506.6394999999993
7_67_2013-05-03,5231.486236666667
7_67_2013-05-10,5349.86855
7_67_2013-05-17,5124.838428333333
7_67_2013-05-24,4588.369878333331
7_67_2013-05-31,4562.932311666665
7_67_2013-06-07,4845.794791666667
7_67_2013-06-14,5107.324794999999
7_67_2013-06-21,4924.459794999997
7_67_2013-06-28,4598.453036666665
7_67_2013-07-05,4720.901203333333
7_67_2013-07-12,4602.879250000002
7_67_2013-07-19,4595.196545000002
7_67_2013-07-26,4326.848736666666
7_71_2012-11-02,2123.2020250000005
7_71_2012-11-09,2116.2948583333346
7_71_2012-11-16,2101.932341666666
7_71_2012-11-23,9647.782599396129
7_71_2012-11-30,2120.804533333333
7_71_2012-12-07,2253.091691666667
7_71_2012-12-14,2345.8458666666666
7_71_2012-12-21,2392.130175
7_71_2012-12-28,3641.9961916666675
7_71_2013-01-04,2973.8532150000024
7_71_2013-01-11,2574.6242500000003
7_71_2013-01-18,2500.2983249999997
7_71_2013-01-25,2399.4964749999995
7_71_2013-02-01,2445.173408333333
7_71_2013-02-08,2193.678974999999
7_71_2013-02-15,2614.1956749999995
7_71_2013-02-22,2526.4918533333325
7_71_2013-03-01,2535.632993333333
7_71_2013-03-08,2544.1581849999993
7_71_2013-03-15,2872.3633283333324
7_71_2013-03-22,2714.109144999999
7_71_2013-03-29,2623.301228333333
7_71_2013-04-05,2344.6998833333328
7_71_2013-04-12,2260.959166666666
7_71_2013-04-19,2206.333478333334
7_71_2013-04-26,1986.5748416666672
7_71_2013-05-03,2834.3642583333335
7_71_2013-05-10,2530.713425
7_71_2013-05-17,2572.8671833333337
7_71_2013-05-24,2684.8229916666664
7_71_2013-05-31,2653.3053000000004
7_71_2013-06-07,2850.6650916666667
7_71_2013-06-14,2842.2373833333336
7_71_2013-06-21,2717.193058333333
7_71_2013-06-28,2617.7278416666677
7_71_2013-07-05,2883.1649333333335
7_71_2013-07-12,2785.337113333334
7_71_2013-07-19,2763.8103833333334
7_71_2013-07-26,2789.5668999999994
7_72_2012-11-02,41455.81590000002
7_72_2012-11-09,42176.09605833336
7_72_2012-11-16,46486.37625833334
7_72_2012-11-23,157189.23041606278
7_72_2012-11-30,45381.194208333334
7_72_2012-12-07,46692.39075
7_72_2012-12-14,58880.301433333334
7_72_2012-12-21,60637.840175
7_72_2012-12-28,74316.20909166665
7_72_2013-01-04,49710.28380833338
7_72_2013-01-11,47455.887008333375
7_72_2013-01-18,46627.57347500003
7_72_2013-01-25,46519.5183166667
7_72_2013-02-01,47527.757825000044
7_72_2013-02-08,48073.104474999986
7_72_2013-02-15,47965.986275
7_72_2013-02-22,46567.878918333336
7_72_2013-03-01,44344.30398500001
7_72_2013-03-08,43907.64350166668
7_72_2013-03-15,43661.85261000001
7_72_2013-03-22,43764.66978500001
7_72_2013-03-29,43975.24780166668
7_72_2013-04-05,38802.50132500002
7_72_2013-04-12,38100.02535166667
7_72_2013-04-19,38913.27563500001
7_72_2013-04-26,37978.38911666668
7_72_2013-05-03,35680.120605000004
7_72_2013-05-10,36283.56468
7_72_2013-05-17,36694.690441666666
7_72_2013-05-24,35479.28700833334
7_72_2013-05-31,36143.82798333334
7_72_2013-06-07,38155.86379999999
7_72_2013-06-14,39181.76135833334
7_72_2013-06-21,39484.655925
7_72_2013-06-28,42003.149124999996
7_72_2013-07-05,45084.14364166668
7_72_2013-07-12,43466.15834166668
7_72_2013-07-19,43428.566825
7_72_2013-07-26,43938.38425833333
7_74_2012-11-02,10531.69501666667
7_74_2012-11-09,10635.745575000003
7_74_2012-11-16,10854.393675000005
7_74_2012-11-23,21316.88489106281
7_74_2012-11-30,10707.459225000004
7_74_2012-12-07,10397.686558333338
7_74_2012-12-14,10438.295366666673
7_74_2012-12-21,10541.150766666673
7_74_2012-12-28,12456.682908333345
7_74_2013-01-04,11367.352999999997
7_74_2013-01-11,10346.945749999997
7_74_2013-01-18,9775.234999999999
7_74_2013-01-25,9117.284791666663
7_74_2013-02-01,8925.924575000006
7_74_2013-02-08,8682.764316666671
7_74_2013-02-15,8779.377766666672
7_74_2013-02-22,8808.348266666673
7_74_2013-03-01,8813.640408333331
7_74_2013-03-08,8781.133950000001
7_74_2013-03-15,8867.035716666667
7_74_2013-03-22,8666.610866666668
7_74_2013-03-29,8717.507425000002
7_74_2013-04-05,8974.404024999998
7_74_2013-04-12,9024.316291666662
7_74_2013-04-19,8957.618074999998
7_74_2013-04-26,9079.22655
7_74_2013-05-03,10551.245241666667
7_74_2013-05-10,10539.72104166667
7_74_2013-05-17,10459.866148333333
7_74_2013-05-24,10927.865715
7_74_2013-05-31,10938.306881666667
7_74_2013-06-07,11070.102498333334
7_74_2013-06-14,11167.713656666667
7_74_2013-06-21,11235.078749999997
7_74_2013-06-28,11526.897774999996
7_74_2013-07-05,12436.279708333332
7_74_2013-07-12,12454.108650000002
7_74_2013-07-19,12409.4622
7_74_2013-07-26,12202.509508333333
7_79_2012-11-02,4985.655898333334
7_79_2012-11-09,4910.803600000003
7_79_2012-11-16,5203.554450000001
7_79_2012-11-23,7446.85192161836
7_79_2012-11-30,5197.458016666667
7_79_2012-12-07,5368.792241666671
7_79_2012-12-14,5860.184016666665
7_79_2012-12-21,6013.34355833333
7_79_2012-12-28,7070.471525000001
7_79_2013-01-04,6442.402008333334
7_79_2013-01-11,5894.699266666666
7_79_2013-01-18,5740.767801666666
7_79_2013-01-25,5751.260108333332
7_79_2013-02-01,6123.0680183333325
7_79_2013-02-08,6115.012841666666
7_79_2013-02-15,5922.447416666667
7_79_2013-02-22,6051.150174999999
7_79_2013-03-01,6164.713824999998
7_79_2013-03-08,6173.574241666668
7_79_2013-03-15,6294.5446833333335
7_79_2013-03-22,6423.009266666665
7_79_2013-03-29,6219.9631666666655
7_79_2013-04-05,6032.2620750000015
7_79_2013-04-12,5730.150941666668
7_79_2013-04-19,5548.063033333331
7_79_2013-04-26,5116.216300000001
7_79_2013-05-03,9984.159524999995
7_79_2013-05-10,10175.911466666666
7_79_2013-05-17,10125.567933333337
7_79_2013-05-24,9988.505925000003
7_79_2013-05-31,9948.846108333335
7_79_2013-06-07,10527.409266666666
7_79_2013-06-14,10481.840133333331
7_79_2013-06-21,10599.002349999999
7_79_2013-06-28,10665.662533333329
7_79_2013-07-05,11435.154816666665
7_79_2013-07-12,11469.074741666669
7_79_2013-07-19,11254.299725000006
7_79_2013-07-26,11096.665100000006
7_80_2012-11-02,440.1602750000001
7_80_2012-11-09,469.64515833333337
7_80_2012-11-16,479.96055833333327
7_80_2012-11-23,1487.9394949516907
7_80_2012-11-30,481.0170666666664
7_80_2012-12-07,491.39639166666655
7_80_2012-12-14,514.7938750000001
7_80_2012-12-21,574.0608416666665
7_80_2012-12-28,724.5437583333332
7_80_2013-01-04,743.1249583333333
7_80_2013-01-11,645.3085100000001
7_80_2013-01-18,624.631135
7_80_2013-01-25,622.5339266666667
7_80_2013-02-01,595.2948750000002
7_80_2013-02-08,591.2204516666666
7_80_2013-02-15,532.3717933333332
7_80_2013-02-22,520.7399516666666
7_80_2013-03-01,512.2389099999998
7_80_2013-03-08,530.1516266666665
7_80_2013-03-15,489.4241266666667
7_80_2013-03-22,484.75337666666667
7_80_2013-03-29,462.24498499999993
7_80_2013-04-05,468.35736833333345
7_80_2013-04-12,402.68992666666696
7_80_2013-04-19,418.77003500000023
7_80_2013-04-26,440.03031833333347
7_80_2013-05-03,515.2157583333333
7_80_2013-05-10,460.2672833333334
7_80_2013-05-17,437.79949999999974
7_80_2013-05-24,546.8270416666667
7_80_2013-05-31,548.8390166666666
7_80_2013-06-07,607.3676083333331
7_80_2013-06-14,449.5373333333333
7_80_2013-06-21,450.9575499999999
7_80_2013-06-28,463.39704999999987
7_80_2013-07-05,484.99337499999984
7_80_2013-07-12,458.96234999999973
7_80_2013-07-19,468.8231749999999
7_80_2013-07-26,459.0230666666664
7_81_2012-11-02,6373.342758333337
7_81_2012-11-09,6393.814200000002
7_81_2012-11-16,6585.100558333336
7_81_2012-11-23,6717.61266995169
7_81_2012-11-30,6292.3182916666665
7_81_2012-12-07,6770.985925000002
7_81_2012-12-14,7222.089458333334
7_81_2012-12-21,7499.907899999998
7_81_2012-12-28,7699.401491666666
7_81_2013-01-04,7739.517383333334
7_81_2013-01-11,7492.80395833333
7_81_2013-01-18,7088.867891666667
7_81_2013-01-25,7036.785675000004
7_81_2013-02-01,7028.868783333335
7_81_2013-02-08,6978.613975000002
7_81_2013-02-15,6899.704975000003
7_81_2013-02-22,6781.696391666671
7_81_2013-03-01,6868.55364166667
7_81_2013-03-08,6827.482358333337
7_81_2013-03-15,6765.691933333336
7_81_2013-03-22,6658.275791666667
7_81_2013-03-29,6484.325583333335
7_81_2013-04-05,6512.915450000003
7_81_2013-04-12,6402.314375000001
7_81_2013-04-19,6289.630158333333
7_81_2013-04-26,6074.308950000001
7_81_2013-05-03,6948.546475000006
7_81_2013-05-10,7011.192661666668
7_81_2013-05-17,7090.501111666669
7_81_2013-05-24,6977.018428333339
7_81_2013-05-31,6991.228061666672
7_81_2013-06-07,7193.647344999999
7_81_2013-06-14,7314.300495000002
7_81_2013-06-21,7259.072678333334
7_81_2013-06-28,7391.806945000007
7_81_2013-07-05,7583.530528333334
7_81_2013-07-12,7528.324495
7_81_2013-07-19,7525.916416666669
7_81_2013-07-26,7483.319775000003
7_82_2012-11-02,8454.819599999997
7_82_2012-11-09,8556.940599999998
7_82_2012-11-16,8858.200433333332
7_82_2012-11-23,9554.666256062797
7_82_2012-11-30,9446.37443333333
7_82_2012-12-07,11607.980266666671
7_82_2012-12-14,14021.935275000003
7_82_2012-12-21,14306.186041666668
7_82_2012-12-28,14069.399758333342
7_82_2013-01-04,10321.533775000002
7_82_2013-01-11,9822.929908333335
7_82_2013-01-18,9137.640058333332
7_82_2013-01-25,8923.858858333335
7_82_2013-02-01,9083.251583333333
7_82_2013-02-08,8970.022366666668
7_82_2013-02-15,9231.480991666669
7_82_2013-02-22,8896.787291666667
7_82_2013-03-01,9080.282925
7_82_2013-03-08,9028.649674999999
7_82_2013-03-15,9253.372788333338
7_82_2013-03-22,9089.740830000002
7_82_2013-03-29,8984.884655
7_82_2013-04-05,8722.617584999996
7_82_2013-04-12,8207.084993333334
7_82_2013-04-19,8226.08432
7_82_2013-04-26,8088.825609999996
7_82_2013-05-03,10124.013275000003
7_82_2013-05-10,10150.829083333336
7_82_2013-05-17,10151.362635
7_82_2013-05-24,9966.137518333335
7_82_2013-05-31,9995.496143333334
7_82_2013-06-07,10780.82189166667
7_82_2013-06-14,11022.427675000003
7_82_2013-06-21,11342.121618333333
7_82_2013-06-28,11655.863908333331
7_82_2013-07-05,12362.729408333342
7_82_2013-07-12,12202.151033333337
7_82_2013-07-19,11942.761958333336
7_82_2013-07-26,11965.797766666668
7_83_2012-11-02,597.2987166666666
7_83_2012-11-09,630.3054750000001
7_83_2012-11-16,577.1529999999999
7_83_2012-11-23,1412.9774727294684
7_83_2012-11-30,701.0261666666667
7_83_2012-12-07,741.1402666666669
7_83_2012-12-14,759.8276333333336
7_83_2012-12-21,1054.6792250000003
7_83_2012-12-28,1343.1230083333335
7_83_2013-01-04,1246.477158333334
7_83_2013-01-11,1219.810416666667
7_83_2013-01-18,1040.9881333333337
7_83_2013-01-25,1136.6854583333336
7_83_2013-02-01,958.3551166666664
7_83_2013-02-08,999.2865833333337
7_83_2013-02-15,980.7999166666673
7_83_2013-02-22,955.9912416666671
7_83_2013-03-01,1020.6631583333337
7_83_2013-03-08,918.5737583333336
7_83_2013-03-15,931.0827583333335
7_83_2013-03-22,980.397466666667
7_83_2013-03-29,982.9823333333335
7_83_2013-04-05,952.6226916666669
7_83_2013-04-12,912.9197666666666
7_83_2013-04-19,911.0256166666665
7_83_2013-04-26,920.219425
7_83_2013-05-03,550.8716750000001
7_83_2013-05-10,577.3393833333332
7_83_2013-05-17,520.7753699999998
7_83_2013-05-24,489.38770833333297
7_83_2013-05-31,502.28773333333294
7_83_2013-06-07,517.3399083333333
7_83_2013-06-14,497.5872750000001
7_83_2013-06-21,514.11952
7_83_2013-06-28,528.0993616666664
7_83_2013-07-05,527.8136833333331
7_83_2013-07-12,559.79897
7_83_2013-07-19,547.1074616666667
7_83_2013-07-26,552.0015950000001
7_85_2012-11-02,1862.067983333333
7_85_2012-11-09,1931.7712416666661
7_85_2012-11-16,2027.424008333333
7_85_2012-11-23,2701.6866560628023
7_85_2012-11-30,2420.8076166666656
7_85_2012-12-07,3924.2427999999995
7_85_2012-12-14,4715.228725
7_85_2012-12-21,4442.438824999999
7_85_2012-12-28,2426.757250000001
7_85_2013-01-04,1730.6734416666668
7_85_2013-01-11,1699.1690583333339
7_85_2013-01-18,1628.3488333333332
7_85_2013-01-25,1685.0503000000006
7_85_2013-02-01,1600.8280916666668
7_85_2013-02-08,1567.83615
7_85_2013-02-15,1590.310741666667
7_85_2013-02-22,1570.412771666667
7_85_2013-03-01,1511.2733116666673
7_85_2013-03-08,1485.7493783333337
7_85_2013-03-15,1545.658611666667
7_85_2013-03-22,1587.2380616666674
7_85_2013-03-29,1570.8713450000005
7_85_2013-04-05,1535.8075199999994
7_85_2013-04-12,1625.8051650000002
7_85_2013-04-19,1775.6402000000003
7_85_2013-04-26,1796.3651083333327
7_85_2013-05-03,2179.258958333334
7_85_2013-05-10,2175.9478416666666
7_85_2013-05-17,2232.2165750000004
7_85_2013-05-24,2194.484783333334
7_85_2013-05-31,2176.2883583333337
7_85_2013-06-07,2090.2199749999995
7_85_2013-06-14,2126.761983333334
7_85_2013-06-21,2089.274241666667
7_85_2013-06-28,2103.2081083333337
7_85_2013-07-05,2082.5964999999997
7_85_2013-07-12,2162.228575
7_85_2013-07-19,2211.5979999999995
7_85_2013-07-26,2312.120883333333
7_87_2012-11-02,13443.564791666668
7_87_2012-11-09,13310.286974999997
7_87_2012-11-16,13391.097958333326
7_87_2012-11-23,12803.031358840579
7_87_2012-11-30,12678.752849999997
7_87_2012-12-07,13685.043325
7_87_2012-12-14,14310.002733333327
7_87_2012-12-21,14356.095683333326
7_87_2012-12-28,14403.545249999997
7_87_2013-01-04,15451.221306666659
7_87_2013-01-11,15165.608964999994
7_87_2013-01-18,14097.962581666667
7_87_2013-01-25,13827.316506666662
7_87_2013-02-01,14241.674110000004
7_87_2013-02-08,14408.15704333334
7_87_2013-02-15,13471.604198333333
7_87_2013-02-22,12709.046084999996
7_87_2013-03-01,13016.528073333335
7_87_2013-03-08,12885.609293333335
7_87_2013-03-15,12681.564715
7_87_2013-03-22,12399.512364999997
7_87_2013-03-29,12494.486589999997
7_87_2013-04-05,12443.643831666668
7_87_2013-04-12,12532.04738166667
7_87_2013-04-19,12615.309981666665
7_87_2013-04-26,12014.133464999997
7_87_2013-05-03,11208.802358333336
7_87_2013-05-10,11602.34956666667
7_87_2013-05-17,11233.789033333333
7_87_2013-05-24,10587.231066666667
7_87_2013-05-31,10621.385358333331
7_87_2013-06-07,11596.114325
7_87_2013-06-14,11481.511066666666
7_87_2013-06-21,11580.725608333332
7_87_2013-06-28,11678.069124999996
7_87_2013-07-05,12578.663073333335
7_87_2013-07-12,12791.845453333335
7_87_2013-07-19,12505.554720000004
7_87_2013-07-26,12333.309169999999
7_90_2012-11-02,14209.342166666658
7_90_2012-11-09,14488.46835833332
7_90_2012-11-16,15512.347533333326
7_90_2012-11-23,15657.72929833333
7_90_2012-11-30,15319.880366666668
7_90_2012-12-07,16281.017141666662
7_90_2012-12-14,18074.409799999998
7_90_2012-12-21,19852.497208333327
7_90_2012-12-28,20743.37813333333
7_90_2013-01-04,20123.745905
7_90_2013-01-11,18928.38183
7_90_2013-01-18,17305.933430000005
7_90_2013-01-25,17579.96058833333
7_90_2013-02-01,17159.351833333334
7_90_2013-02-08,17341.65845833334
7_90_2013-02-15,17069.820375
7_90_2013-02-22,17017.646686666667
7_90_2013-03-01,16370.34062999999
7_90_2013-03-08,16382.071341666662
7_90_2013-03-15,16206.17573333333
7_90_2013-03-22,16073.240024999996
7_90_2013-03-29,16265.064208333333
7_90_2013-04-05,15052.04921333333
7_90_2013-04-12,14907.555364999986
7_90_2013-04-19,14757.43748999999
7_90_2013-04-26,14305.490889999994
7_90_2013-05-03,12542.542208333325
7_90_2013-05-10,12927.280124999992
7_90_2013-05-17,12400.808841666661
7_90_2013-05-24,12012.676099999993
7_90_2013-05-31,12068.947566666662
7_90_2013-06-07,12526.887566666659
7_90_2013-06-14,12429.434354999994
7_90_2013-06-21,12528.006808333326
7_90_2013-06-28,12485.769529999998
7_90_2013-07-05,13161.581553333323
7_90_2013-07-12,13688.851649999999
7_90_2013-07-19,13213.534449999996
7_90_2013-07-26,12870.102741666664
7_91_2012-11-02,10356.511775
7_91_2012-11-09,10265.091608333332
7_91_2012-11-16,11411.605166666668
7_91_2012-11-23,11391.809772777777
7_91_2012-11-30,11170.914425
7_91_2012-12-07,11513.368699999999
7_91_2012-12-14,12704.73485
7_91_2012-12-21,13875.840075000007
7_91_2012-12-28,14185.35493333334
7_91_2013-01-04,15279.95899666666
7_91_2013-01-11,14109.886646666664
7_91_2013-01-18,13417.876363333333
7_91_2013-01-25,13186.146421666665
7_91_2013-02-01,12684.738925000001
7_91_2013-02-08,12991.22609166667
7_91_2013-02-15,12747.090546666668
7_91_2013-02-22,12361.552716666669
7_91_2013-03-01,12113.681196666672
7_91_2013-03-08,12270.563191666673
7_91_2013-03-15,12316.502155000004
7_91_2013-03-22,12091.03274666667
7_91_2013-03-29,11858.492163333338
7_91_2013-04-05,10912.006813333337
7_91_2013-04-12,10596.203673333335
7_91_2013-04-19,10593.786889999998
7_91_2013-04-26,10272.354639999996
7_91_2013-05-03,8634.438741666665
7_91_2013-05-10,8636.21495
7_91_2013-05-17,8448.156683333335
7_91_2013-05-24,7973.216791666666
7_91_2013-05-31,7964.121174999999
7_91_2013-06-07,8560.3061
7_91_2013-06-14,8586.705775
7_91_2013-06-21,8496.371166666668
7_91_2013-06-28,8549.756158333332
7_91_2013-07-05,9088.897069999995
7_91_2013-07-12,9343.920916666662
7_91_2013-07-19,9043.872249999999
7_91_2013-07-26,8809.911983333332
7_92_2012-11-02,27566.072041666663
7_92_2012-11-09,27399.638300000006
7_92_2012-11-16,29072.38805833334
7_92_2012-11-23,27536.740822777778
7_92_2012-11-30,27759.765941666672
7_92_2012-12-07,29409.08637500002
7_92_2012-12-14,31474.37035833333
7_92_2012-12-21,32910.68400833333
7_92_2012-12-28,32997.17461666666
7_92_2013-01-04,31938.622429999985
7_92_2013-01-11,31439.418771666657
7_92_2013-01-18,30103.566279999995
7_92_2013-01-25,30255.51234666666
7_92_2013-02-01,29187.508333333317
7_92_2013-02-08,29617.286291666664
7_92_2013-02-15,29598.19332166667
7_92_2013-02-22,29105.861575
7_92_2013-03-01,28766.028988333335
7_92_2013-03-08,28690.933825
7_92_2013-03-15,27121.81032166668
7_92_2013-03-22,26538.80289666668
7_92_2013-03-29,26729.035438333343
7_92_2013-04-05,26530.350613333336
7_92_2013-04-12,26946.842381666676
7_92_2013-04-19,27147.609115000003
7_92_2013-04-26,25937.748023333326
7_92_2013-05-03,25999.792058333333
7_92_2013-05-10,26620.10322499999
7_92_2013-05-17,25644.908258333333
7_92_2013-05-24,24478.605533333335
7_92_2013-05-31,24342.900591666672
7_92_2013-06-07,26573.22561666667
7_92_2013-06-14,26674.607491666666
7_92_2013-06-21,26724.83909166667
7_92_2013-06-28,26823.099125
7_92_2013-07-05,28176.24232000001
7_92_2013-07-12,28831.686416666667
7_92_2013-07-19,28612.04774166668
7_92_2013-07-26,28299.040308333348
7_93_2012-11-02,1648.125158333334
7_93_2012-11-09,1654.5620750000003
7_93_2012-11-16,1794.9775916666667
7_93_2012-11-23,2982.236947777779
7_93_2012-11-30,1600.7300666666667
7_93_2012-12-07,1655.433816666667
7_93_2012-12-14,1756.773825
7_93_2012-12-21,1850.3270750000001
7_93_2012-12-28,2077.603683333334
7_93_2013-01-04,3297.787905
7_93_2013-01-11,2558.564846666666
7_93_2013-01-18,2527.7593049999996
7_93_2013-01-25,2525.188355
7_93_2013-02-01,2255.362933333333
7_93_2013-02-08,2219.3553083333327
7_93_2013-02-15,2216.4345799999996
7_93_2013-02-22,2200.8874416666667
7_93_2013-03-01,2185.33723
7_93_2013-03-08,2219.7108583333334
7_93_2013-03-15,2048.6037216666664
7_93_2013-03-22,2043.4919216666667
7_93_2013-03-29,1991.1813383333335
7_93_2013-04-05,1998.8213133333336
7_93_2013-04-12,1940.1245483333335
7_93_2013-04-19,1921.9768566666667
7_93_2013-04-26,1861.829048333334
7_93_2013-05-03,1594.5987583333342
7_93_2013-05-10,1478.1710916666664
7_93_2013-05-17,1446.5784333333327
7_93_2013-05-24,1342.7568416666668
7_93_2013-05-31,1365.72615
7_93_2013-06-07,1567.2019583333336
7_93_2013-06-14,1601.5966083333335
7_93_2013-06-21,1609.500675
7_93_2013-06-28,1669.238258333333
7_93_2013-07-05,1711.475978333333
7_93_2013-07-12,1786.592325
7_93_2013-07-19,1723.0739166666663
7_93_2013-07-26,1714.2062583333332
7_94_2012-11-02,1583.2618750000008
7_94_2012-11-09,1660.330383333334
7_94_2012-11-16,1479.7476583333344
7_94_2012-11-23,3009.4162744444448
7_94_2012-11-30,1197.2417916666675
7_94_2012-12-07,1350.5811666666675
7_94_2012-12-14,1374.1850916666674
7_94_2012-12-21,1181.754858333334
7_94_2012-12-28,1203.607041666667
7_94_2013-01-04,1424.575731666667
7_94_2013-01-11,1598.4186900000004
7_94_2013-01-18,1458.2000150000001
7_94_2013-01-25,1300.6027816666665
7_94_2013-02-01,1598.935731666667
7_94_2013-02-08,1536.389673333334
7_94_2013-02-15,1685.2450066666672
7_94_2013-02-22,1601.340231666667
7_94_2013-03-01,1564.2980066666673
7_94_2013-03-08,1632.758981666667
7_94_2013-03-15,1690.7957483333337
7_94_2013-03-22,1418.7552816666675
7_94_2013-03-29,1478.5895816666678
7_94_2013-04-05,1588.9845900000007
7_94_2013-04-12,1439.0777250000008
7_94_2013-04-19,1384.4151666666678
7_94_2013-04-26,1482.4058666666679
7_94_2013-05-03,739.1259833333336
7_94_2013-05-10,838.3150750000001
7_94_2013-05-17,818.0516749999997
7_94_2013-05-24,693.865275
7_94_2013-05-31,702.7859583333335
7_94_2013-06-07,810.6214166666665
7_94_2013-06-14,817.3156166666666
7_94_2013-06-21,765.3732249999999
7_94_2013-06-28,700.7205250000002
7_94_2013-07-05,926.6310083333328
7_94_2013-07-12,827.4240666666665
7_94_2013-07-19,758.1780166666666
7_94_2013-07-26,720.0813833333336
7_95_2012-11-02,32546.549391666675
7_95_2012-11-09,32613.27037333334
7_95_2012-11-16,34113.72764166669
7_95_2012-11-23,34036.81703944445
7_95_2012-11-30,32954.19059166668
7_95_2012-12-07,34278.25689833334
