Id,Weekly_Sales
4_33_2013-01-11,9135.259099999997
4_33_2013-01-18,9303.474399999997
4_33_2013-01-25,8929.353799999997
4_33_2013-02-01,11390.626400000014
4_33_2013-02-08,13194.554500000004
4_33_2013-02-15,12322.508000000007
4_33_2013-02-22,11733.454499999994
4_33_2013-03-01,11820.367100000014
4_33_2013-03-08,10540.372899999991
4_33_2013-03-15,12010.915600000008
4_33_2013-03-22,11275.548399999989
4_33_2013-03-29,11463.045999999997
4_33_2013-04-05,14892.297000000011
4_33_2013-04-12,11056.0796
4_33_2013-04-19,11078.548699999992
4_33_2013-04-26,10145.065899999992
4_33_2013-05-03,10144.031099999982
4_33_2013-05-10,9316.529299999997
4_33_2013-05-17,11302.065000000002
4_33_2013-05-24,11739.494499999995
4_33_2013-05-31,11089.140200000005
4_33_2013-06-07,11429.28580000001
4_33_2013-06-14,10912.261399999987
4_33_2013-06-21,9813.704999999994
4_33_2013-06-28,11425.2358
4_33_2013-07-05,11141.438200000002
4_33_2013-07-12,12788.43490000001
4_33_2013-07-19,14533.927499999983
4_33_2013-07-26,14623.208599999985
4_34_2012-11-02,25048.424000000017
4_34_2012-11-09,24946.937500000015
4_34_2012-11-16,24195.7674
4_34_2012-11-23,33284.49760000001
4_34_2012-11-30,23832.79110000003
4_34_2012-12-07,28274.788299999993
4_34_2012-12-14,29359.124499999984
4_34_2012-12-21,41478.11289999993
4_34_2012-12-28,24386.579299999998
4_34_2013-01-04,23035.959400000007
4_34_2013-01-11,22982.38409999999
4_34_2013-01-18,23557.34509999999
4_34_2013-01-25,22681.750399999986
4_34_2013-02-01,25121.144100000023
4_34_2013-02-08,33647.015200000016
4_34_2013-02-15,32018.612600000026
4_34_2013-02-22,30848.023200000003
4_34_2013-03-01,28608.05800000001
4_34_2013-03-08,26568.516699999993
4_34_2013-03-15,30876.384399999995
4_34_2013-03-22,27068.084700000003
4_34_2013-03-29,29580.836499999987
4_34_2013-04-05,31637.900500000025
4_34_2013-04-12,29308.15030000001
4_34_2013-04-19,28193.716899999978
4_34_2013-04-26,28439.0771
4_34_2013-05-03,31500.531499999957
4_34_2013-05-10,29014.599000000027
4_34_2013-05-17,28610.435999999998
4_34_2013-05-24,32545.03879999997
4_34_2013-05-31,27916.9039
4_34_2013-06-07,30504.23339999999
4_34_2013-06-14,29207.96900000001
4_34_2013-06-21,28922.298499999983
4_34_2013-06-28,28175.640799999997
4_34_2013-07-05,28064.878000000008
4_34_2013-07-12,24920.87340000001
4_34_2013-07-19,25321.73620000001
4_34_2013-07-26,26961.04010000002
4_35_2012-11-02,3956.2617000000027
4_35_2012-11-09,4682.922900000001
4_35_2012-11-16,4369.657300000002
4_35_2012-11-23,5087.698099999996
4_35_2012-11-30,3871.9291
4_35_2012-12-07,4504.845900000001
4_35_2012-12-14,4724.735499999999
4_35_2012-12-21,7513.7684
4_35_2012-12-28,3457.0709000000006
4_35_2013-01-04,3683.898600000001
4_35_2013-01-11,3791.3902
4_35_2013-01-18,3111.8189
4_35_2013-01-25,3512.354
4_35_2013-02-01,3951.2193000000034
4_35_2013-02-08,4530.895400000001
4_35_2013-02-15,4460.742000000003
4_35_2013-02-22,4750.010899999999
4_35_2013-03-01,5339.1995
4_35_2013-03-08,4450.0056
4_35_2013-03-15,4937.5293
4_35_2013-03-22,4754.308799999999
4_35_2013-03-29,4640.080000000001
4_35_2013-04-05,4660.285300000003
4_35_2013-04-12,4142.2885
4_35_2013-04-19,4728.652799999995
4_35_2013-04-26,4358.054799999999
4_35_2013-05-03,5000.981700000003
4_35_2013-05-10,5268.746900000002
4_35_2013-05-17,5506.022000000005
4_35_2013-05-24,6111.958600000004
4_35_2013-05-31,4540.7682
4_35_2013-06-07,4921.937800000002
4_35_2013-06-14,4523.202
4_35_2013-06-21,4475.577899999997
4_35_2013-06-28,4511.215399999997
4_35_2013-07-05,4211.702300000001
4_35_2013-07-12,5132.242100000001
4_35_2013-07-19,4429.309400000001
4_35_2013-07-26,4041.1301999999982
4_36_2012-11-02,3500.9742999999994
4_36_2012-11-09,3289.7167000000004
4_36_2012-11-16,3256.153
4_36_2012-11-23,4720.519700000002
4_36_2012-11-30,4764.292200000003
4_36_2012-12-07,6103.301599999999
4_36_2012-12-14,5256.069899999997
4_36_2012-12-21,7347.984999999999
4_36_2012-12-28,3395.4966999999997
4_36_2013-01-04,2148.970800000001
4_36_2013-01-11,2333.904700000001
4_36_2013-01-18,1302.233200000001
4_36_2013-01-25,1137.4584000000007
4_36_2013-02-01,2053.2452000000003
4_36_2013-02-08,1653.1052999999995
4_36_2013-02-15,1377.8950000000007
4_36_2013-02-22,2012.895600000002
4_36_2013-03-01,2721.0229999999992
4_36_2013-03-08,2736.0104000000006
4_36_2013-03-15,3267.9574000000007
4_36_2013-03-22,2729.0261
4_36_2013-03-29,2984.5942
4_36_2013-04-05,4458.873499999998
4_36_2013-04-12,3049.6297999999997
4_36_2013-04-19,2750.9135999999985
4_36_2013-04-26,3484.8590000000004
4_36_2013-05-03,3719.6065999999996
4_36_2013-05-10,3543.0013
4_36_2013-05-17,5757.426299999999
4_36_2013-05-24,8526.2588
4_36_2013-05-31,7835.613400000001
4_36_2013-06-07,8587.8246
4_36_2013-06-14,8190.7521
4_36_2013-06-21,8136.7486
4_36_2013-06-28,7820.096999999998
4_36_2013-07-05,5828.906499999999
4_36_2013-07-12,3889.4224
4_36_2013-07-19,4086.2927999999997
4_36_2013-07-26,3370.7847
4_37_2012-11-02,3581.0396
4_37_2012-11-09,3386.435699999998
4_37_2012-11-16,3650.8526999999967
4_37_2012-11-23,3571.9429000000014
4_37_2012-11-30,3325.1555000000003
4_37_2012-12-07,2863.9084999999995
4_37_2012-12-14,3367.9076999999984
4_37_2012-12-21,3904.8049999999985
4_37_2012-12-28,3279.869200000001
4_37_2013-01-04,3536.1055999999994
4_37_2013-01-11,3478.2576000000017
4_37_2013-01-18,3668.2524999999996
4_37_2013-01-25,3726.752000000001
4_37_2013-02-01,4932.5314
4_37_2013-02-08,3984.821100000001
4_37_2013-02-15,4456.116699999999
4_37_2013-02-22,4037.1975
4_37_2013-03-01,5006.634600000001
4_37_2013-03-08,4353.166699999999
4_37_2013-03-15,4352.724400000001
4_37_2013-03-22,3588.2759000000015
4_37_2013-03-29,3689.9246999999996
4_37_2013-04-05,3765.2946999999986
4_37_2013-04-12,3962.1230000000014
4_37_2013-04-19,3701.340800000003
4_37_2013-04-26,3667.294700000001
4_37_2013-05-03,3374.7380999999996
4_37_2013-05-10,3270.2354000000005
4_37_2013-05-17,3440.171799999999
4_37_2013-05-24,3448.100399999998
4_37_2013-05-31,3463.4921999999997
4_37_2013-06-07,3257.0018000000005
4_37_2013-06-14,3390.0179999999987
4_37_2013-06-21,3251.8067000000015
4_37_2013-06-28,3888.4842000000044
4_37_2013-07-05,3616.649199999998
4_37_2013-07-12,3970.609600000002
4_37_2013-07-19,3683.4506000000024
4_37_2013-07-26,3269.8170999999984
4_38_2012-11-02,83412.9268
4_38_2012-11-09,82809.23419999988
4_38_2012-11-16,76435.15699999998
4_38_2012-11-23,71670.70670000002
4_38_2012-11-30,85963.23099999997
4_38_2012-12-07,85170.52180000002
4_38_2012-12-14,79503.81830000003
4_38_2012-12-21,73718.88369999999
4_38_2012-12-28,70720.72990000006
4_38_2013-01-04,97717.97319999995
4_38_2013-01-11,85400.17310000003
4_38_2013-01-18,81916.90749999993
4_38_2013-01-25,82686.19519999999
4_38_2013-02-01,85247.36499999996
4_38_2013-02-08,93705.09190000006
4_38_2013-02-15,81721.79579999995
4_38_2013-02-22,82934.13059999997
4_38_2013-03-01,84709.02299999993
4_38_2013-03-08,91343.68110000005
4_38_2013-03-15,79038.05940000001
4_38_2013-03-22,81935.63079999998
4_38_2013-03-29,82324.0579999999
4_38_2013-04-05,86314.9711
4_38_2013-04-12,76744.68429999994
4_38_2013-04-19,79832.56740000004
4_38_2013-04-26,78320.12940000002
4_38_2013-05-03,82920.12400000001
4_38_2013-05-10,77910.18839999997
4_38_2013-05-17,74128.62879999995
4_38_2013-05-24,81559.70339999995
4_38_2013-05-31,72286.03440000005
4_38_2013-06-07,78642.72230000008
4_38_2013-06-14,79832.84610000004
4_38_2013-06-21,73554.28990000006
4_38_2013-06-28,71859.96819999999
4_38_2013-07-05,76543.74019999999
4_38_2013-07-12,78799.22139999997
4_38_2013-07-19,76986.04789999998
4_38_2013-07-26,70526.13080000003
4_39_2013-07-12,1.5600000000000016
4_40_2012-11-02,87370.62549999997
4_40_2012-11-09,81909.65560000003
4_40_2012-11-16,80991.87790000002
4_40_2012-11-23,75775.0593
4_40_2012-11-30,78452.49070000002
4_40_2012-12-07,82766.2028
4_40_2012-12-14,82278.14140000001
4_40_2012-12-21,85717.32689999997
4_40_2012-12-28,75297.67000000003
4_40_2013-01-04,88173.1813
4_40_2013-01-11,85588.78979999997
4_40_2013-01-18,87100.68609999992
4_40_2013-01-25,84186.05609999997
4_40_2013-02-01,87690.27279999999
4_40_2013-02-08,87655.02409999986
4_40_2013-02-15,86413.81199999996
4_40_2013-02-22,86531.67939999996
4_40_2013-03-01,89495.04459999995
4_40_2013-03-08,86184.58039999995
4_40_2013-03-15,82531.82130000004
4_40_2013-03-22,79203.48740000007
4_40_2013-03-29,78157.46159999992
4_40_2013-04-05,85466.77089999997
4_40_2013-04-12,75978.80379999997
4_40_2013-04-19,84219.38989999997
4_40_2013-04-26,79201.8419000001
4_40_2013-05-03,84331.48319999993
4_40_2013-05-10,75859.69760000007
4_40_2013-05-17,81194.3884999999
4_40_2013-05-24,77707.28550000001
4_40_2013-05-31,80404.61069999996
4_40_2013-06-07,80955.20249999984
4_40_2013-06-14,79401.20739999994
4_40_2013-06-21,77925.31070000009
4_40_2013-06-28,81527.43009999998
4_40_2013-07-05,79519.77439999995
4_40_2013-07-12,77279.07740000002
4_40_2013-07-19,79144.16800000008
4_40_2013-07-26,77357.70910000005
4_41_2012-11-02,1411.6335000000001
4_41_2012-11-09,1192.1661
4_41_2012-11-16,1698.6603999999995
4_41_2012-11-23,1812.2810000000006
4_41_2012-11-30,1150.9917000000005
4_41_2012-12-07,976.9158999999996
4_41_2012-12-14,1858.7856999999976
4_41_2012-12-21,1417.6552000000001
4_41_2012-12-28,524.9332
4_41_2013-01-04,383.3871000000001
4_41_2013-01-11,362.55269999999996
4_41_2013-01-18,368.3298
4_41_2013-01-25,328.8825
4_41_2013-02-01,312.93700000000007
4_41_2013-02-08,618.4460999999998
4_41_2013-02-15,553.6230999999998
4_41_2013-02-22,781.7836999999996
4_41_2013-03-01,434.36600000000016
4_41_2013-03-08,575.4346999999999
4_41_2013-03-15,674.8361
4_41_2013-03-22,1015.1473000000001
4_41_2013-03-29,1041.6988000000001
4_41_2013-04-05,798.5699999999998
4_41_2013-04-12,538.4163
4_41_2013-04-19,612.5800000000008
4_41_2013-04-26,604.6168000000007
4_41_2013-05-03,485.12580000000037
4_41_2013-05-10,507.00890000000004
4_41_2013-05-17,592.1961000000007
4_41_2013-05-24,327.5341
4_41_2013-05-31,443.17640000000034
4_41_2013-06-07,348.4793
4_41_2013-06-14,398.1915
4_41_2013-06-21,544.619
4_41_2013-06-28,474.2699000000007
4_41_2013-07-05,567.2474000000001
4_41_2013-07-12,738.0498000000001
4_41_2013-07-19,1024.6272000000006
4_41_2013-07-26,1172.3366000000008
4_42_2012-11-02,12189.323399999996
4_42_2012-11-09,11344.30229999999
4_42_2012-11-16,10030.600899999998
4_42_2012-11-23,10802.692699999992
4_42_2012-11-30,8913.873599999999
4_42_2012-12-07,8803.12489999999
4_42_2012-12-14,8957.889299999995
4_42_2012-12-21,9991.801300000001
4_42_2012-12-28,7849.412799999996
4_42_2013-01-04,9307.853399999995
4_42_2013-01-11,9113.496399999989
4_42_2013-01-18,10161.893999999998
4_42_2013-01-25,10182.107099999992
4_42_2013-02-01,11770.883099999992
4_42_2013-02-08,10115.452099999997
4_42_2013-02-15,9903.859099999996
4_42_2013-02-22,10592.824899999996
4_42_2013-03-01,11892.144699999993
4_42_2013-03-08,12340.604599999999
4_42_2013-03-15,10637.892400000004
4_42_2013-03-22,9717.4471
4_42_2013-03-29,9594.723400000006
4_42_2013-04-05,11101.057199999988
4_42_2013-04-12,9607.369699999994
4_42_2013-04-19,9764.959299999993
4_42_2013-04-26,10390.274599999999
4_42_2013-05-03,9874.667100000004
4_42_2013-05-10,10966.339499999991
4_42_2013-05-17,9885.108499999995
4_42_2013-05-24,10987.296999999999
4_42_2013-05-31,8977.428799999994
4_42_2013-06-07,9738.759699999997
4_42_2013-06-14,9161.47819999999
4_42_2013-06-21,9545.207099999985
4_42_2013-06-28,9935.532200000001
4_42_2013-07-05,10313.398599999995
4_42_2013-07-12,10412.721600000003
4_42_2013-07-19,10568.4496
4_42_2013-07-26,11427.082799999991
4_44_2012-11-02,6404.582599999999
4_44_2012-11-09,5715.1017000000065
4_44_2012-11-16,6705.696599999997
4_44_2012-11-23,9518.269199999992
4_44_2012-11-30,7129.001400000003
4_44_2012-12-07,8334.262600000005
4_44_2012-12-14,8238.048500000008
4_44_2012-12-21,8921.613399999991
4_44_2012-12-28,4734.174300000002
4_44_2013-01-04,4837.2076
4_44_2013-01-11,4772.442600000003
4_44_2013-01-18,5384.686800000001
4_44_2013-01-25,4638.606000000001
4_44_2013-02-01,5442.833800000001
4_44_2013-02-08,6732.576599999996
4_44_2013-02-15,5712.460700000001
4_44_2013-02-22,5035.471400000002
4_44_2013-03-01,5304.519100000006
4_44_2013-03-08,5172.199800000002
4_44_2013-03-15,5074.190799999999
4_44_2013-03-22,4771.301800000005
4_44_2013-03-29,4637.629800000002
4_44_2013-04-05,5116.161299999998
4_44_2013-04-12,5234.917200000002
4_44_2013-04-19,5565.8164
4_44_2013-04-26,4904.555299999998
4_44_2013-05-03,5568.593200000002
4_44_2013-05-10,5723.966000000003
4_44_2013-05-17,5310.625500000002
4_44_2013-05-24,4864.555000000003
4_44_2013-05-31,4151.098000000001
4_44_2013-06-07,4785.490099999998
4_44_2013-06-14,5109.614099999999
4_44_2013-06-21,4582.941400000003
4_44_2013-06-28,5127.272699999996
4_44_2013-07-05,4785.314
4_44_2013-07-12,4955.709500000007
4_44_2013-07-19,4887.907000000007
4_44_2013-07-26,4476.049200000003
4_45_2012-11-23,12.960800000000024
4_45_2012-12-07,11.512100000000022
4_45_2013-01-04,24.477000000000036
4_45_2013-01-11,9.962700000000018
4_45_2013-01-18,9.862400000000019
4_45_2013-01-25,9.782900000000017
4_46_2012-11-02,37174.35700000003
4_46_2012-11-09,37968.4844
4_46_2012-11-16,38633.97099999997
4_46_2012-11-23,47299.97489999999
4_46_2012-11-30,39484.33460000002
4_46_2012-12-07,46402.03890000001
4_46_2012-12-14,62157.040899999934
4_46_2012-12-21,84746.97839999983
4_46_2012-12-28,44655.63009999997
4_46_2013-01-04,35192.983000000015
4_46_2013-01-11,33998.905699999996
4_46_2013-01-18,36578.64429999996
4_46_2013-01-25,34854.352399999996
4_46_2013-02-01,37846.11100000002
4_46_2013-02-08,41769.29989999996
4_46_2013-02-15,41944.86709999995
4_46_2013-02-22,42345.59949999995
4_46_2013-03-01,44708.761000000064
4_46_2013-03-08,44073.787799999955
4_46_2013-03-15,42910.868799999946
4_46_2013-03-22,37969.17069999996
4_46_2013-03-29,39422.99830000004
4_46_2013-04-05,44851.88340000002
4_46_2013-04-12,38140.41619999997
4_46_2013-04-19,40647.48959999998
4_46_2013-04-26,38636.8179
4_46_2013-05-03,45284.22180000001
4_46_2013-05-10,41970.44360000003
4_46_2013-05-17,44419.570299999934
4_46_2013-05-24,48928.294199999946
4_46_2013-05-31,45362.52379999999
4_46_2013-06-07,46327.22749999999
4_46_2013-06-14,44917.7298
4_46_2013-06-21,43118.12029999994
4_46_2013-06-28,45580.612499999974
4_46_2013-07-05,44933.73660000003
4_46_2013-07-12,42522.63299999996
4_46_2013-07-19,41322.773799999944
4_46_2013-07-26,39471.80919999998
4_47_2012-11-30,-404.3220999999999
4_47_2012-12-07,-898.0
4_47_2013-05-17,-898.0
4_47_2013-07-12,-130.7603
4_48_2012-11-02,2907.4840999999997
4_48_2012-11-09,2358.4417
4_48_2012-11-16,3230.3933999999995
4_48_2012-11-23,5772.7818
4_48_2012-11-30,3041.6924
4_48_2012-12-07,6021.0830000000005
4_48_2012-12-14,4717.6612
4_48_2012-12-21,6448.304400000002
4_48_2012-12-28,4254.047199999998
4_48_2013-01-04,1420.9768
4_48_2013-01-11,2435.9905
4_48_2013-01-18,2633.49
4_48_2013-01-25,1446.8924
4_48_2013-02-01,2186.377499999998
4_48_2013-02-08,2190.7037
4_48_2013-02-15,3681.3512
4_48_2013-02-22,4875.1712
4_48_2013-03-01,3627.21
4_48_2013-03-08,3458.5205
4_48_2013-03-15,1619.1008
4_48_2013-03-22,2997.0256
4_48_2013-03-29,2996.02
4_48_2013-04-05,2393.3635
4_48_2013-04-12,2868.93
4_48_2013-04-19,2016.9838
4_48_2013-04-26,2499.6605
4_48_2013-05-03,1130.032
4_48_2013-05-10,3513.72
4_48_2013-05-17,2992.86
4_48_2013-05-24,1214.6003
4_48_2013-05-31,2046.351
4_48_2013-06-07,1267.51
4_48_2013-06-14,1995.8425999999997
4_48_2013-06-21,2340.0405
4_48_2013-06-28,1660.5009
4_48_2013-07-05,3430.3248
4_48_2013-07-12,2234.26
4_48_2013-07-19,2574.4604999999997
4_48_2013-07-26,1394.87
4_49_2012-11-02,5706.2787999999955
4_49_2012-11-09,5466.782900000002
4_49_2012-11-16,7801.3616999999995
4_49_2012-11-23,5260.485199999998
4_49_2012-11-30,6783.446399999999
4_49_2012-12-07,5928.881899999997
4_49_2012-12-14,6183.923700000003
4_49_2012-12-21,5868.019200000001
4_49_2012-12-28,5424.824000000001
4_49_2013-01-04,7548.692300000001
4_49_2013-01-11,5100.4203
4_49_2013-01-18,6712.984499999997
4_49_2013-01-25,5895.372700000003
4_49_2013-02-01,6776.785999999993
4_49_2013-02-08,7200.687699999997
4_49_2013-02-15,6395.695400000002
4_49_2013-02-22,7869.500799999996
4_49_2013-03-01,7554.002500000005
4_49_2013-03-08,7623.508100000009
4_49_2013-03-15,6739.254600000002
4_49_2013-03-22,7780.326399999996
4_49_2013-03-29,6578.705699999999
4_49_2013-04-05,7748.639299999999
4_49_2013-04-12,7140.642599999997
4_49_2013-04-19,7720.986799999989
4_49_2013-04-26,6097.5938
4_49_2013-05-03,6845.685099999993
4_49_2013-05-10,8243.142400000004
4_49_2013-05-17,7914.869399999999
4_49_2013-05-24,5820.140800000001
4_49_2013-05-31,5670.0549
4_49_2013-06-07,6698.479000000004
4_49_2013-06-14,7075.658399999994
4_49_2013-06-21,6534.644899999993
4_49_2013-06-28,6232.782699999998
4_49_2013-07-05,6085.6381
4_49_2013-07-12,6948.446499999999
4_49_2013-07-19,7866.056899999992
4_49_2013-07-26,6869.738099999997
4_52_2012-11-02,3716.681699999999
4_52_2012-11-09,4346.957399999998
4_52_2012-11-16,3899.500599999998
4_52_2012-11-23,8399.537900000012
4_52_2012-11-30,3444.872100000001
4_52_2012-12-07,4333.771099999997
4_52_2012-12-14,4336.8673
4_52_2012-12-21,6524.633000000006
4_52_2012-12-28,2882.4709
4_52_2013-01-04,3472.123599999998
4_52_2013-01-11,2891.5495
4_52_2013-01-18,3384.078099999999
4_52_2013-01-25,3060.8040999999994
4_52_2013-02-01,3960.697900000001
4_52_2013-02-08,4316.984399999997
4_52_2013-02-15,4075.019599999998
4_52_2013-02-22,3833.391099999998
4_52_2013-03-01,4499.9681
4_52_2013-03-08,4073.1650999999983
4_52_2013-03-15,3546.370899999997
4_52_2013-03-22,3426.593599999999
4_52_2013-03-29,3040.620499999997
4_52_2013-04-05,3430.192999999999
4_52_2013-04-12,2487.650600000001
4_52_2013-04-19,3504.9645999999966
4_52_2013-04-26,2821.9027
4_52_2013-05-03,4257.833699999997
4_52_2013-05-10,4189.430699999996
4_52_2013-05-17,3225.4191999999985
4_52_2013-05-24,2960.563099999999
4_52_2013-05-31,3019.6707
4_52_2013-06-07,3512.2751000000007
4_52_2013-06-14,2617.8976000000007
4_52_2013-06-21,3140.5695
4_52_2013-06-28,2885.800499999998
4_52_2013-07-05,3048.5825000000023
4_52_2013-07-12,3140.5207999999966
4_52_2013-07-19,3376.936899999998
4_52_2013-07-26,2887.0946000000013
4_54_2012-11-02,30.375200000000028
4_54_2012-11-09,57.2492
4_54_2012-11-16,17.842400000000026
4_54_2012-11-23,88.93639999999999
4_54_2012-11-30,70.50600000000003
4_54_2012-12-07,81.75160000000007
4_54_2012-12-21,93.75039999999997
4_54_2012-12-28,73.35880000000002
4_54_2013-01-04,26.46680000000002
4_54_2013-01-11,66.19840000000006
4_54_2013-01-18,59.49280000000005
4_54_2013-02-01,82.8828000000001
4_54_2013-02-08,59.117600000000046
4_54_2013-02-15,144.95880000000002
4_54_2013-02-22,103.26040000000003
4_54_2013-03-01,92.20160000000007
4_54_2013-03-08,29.876800000000024
4_54_2013-03-15,81.34160000000008
4_54_2013-03-22,78.92200000000008
4_54_2013-03-29,50.83880000000005
4_54_2013-04-05,33.38780000000003
4_54_2013-04-12,30.10940000000004
4_54_2013-04-19,35.68340000000003
4_54_2013-04-26,66.02480000000006
4_54_2013-05-03,19.92240000000004
4_54_2013-05-10,130.4019999999999
4_54_2013-05-17,64.06700000000005
4_54_2013-05-24,23.51200000000003
4_54_2013-05-31,93.97040000000007
4_54_2013-06-07,39.21320000000002
4_54_2013-06-21,55.40740000000006
4_54_2013-06-28,23.313200000000034
4_54_2013-07-12,33.85720000000004
4_54_2013-07-19,96.79280000000004
4_54_2013-07-26,158.99159999999992
4_55_2012-11-02,17386.315999999995
4_55_2012-11-09,30194.915399999973
4_55_2012-11-16,26525.309499999996
4_55_2012-11-23,51985.91199999998
4_55_2012-11-30,28714.19500000001
4_55_2012-12-07,27144.042699999995
4_55_2012-12-14,42328.30020000004
4_55_2012-12-21,68524.51640000005
4_55_2012-12-28,27834.940399999992
4_55_2013-01-04,19089.769000000004
4_55_2013-01-11,14336.367400000003
4_55_2013-01-18,14177.4072
4_55_2013-01-25,14316.712799999996
4_55_2013-02-01,18653.23660000002
4_55_2013-02-08,18260.69760000001
4_55_2013-02-15,25181.259299999983
4_55_2013-02-22,21011.480599999973
4_55_2013-03-01,19871.594600000008
4_55_2013-03-08,19443.8529
4_55_2013-03-15,19953.59390000001
4_55_2013-03-22,17050.600399999985
4_55_2013-03-29,15895.487899999971
4_55_2013-04-05,16324.9095
4_55_2013-04-12,13854.318800000003
4_55_2013-04-19,13634.835899999996
4_55_2013-04-26,13237.928999999995
4_55_2013-05-03,13250.035799999998
4_55_2013-05-10,12176.3134
4_55_2013-05-17,12373.051400000006
4_55_2013-05-24,14578.411999999986
4_55_2013-05-31,14083.43039999999
4_55_2013-06-07,13986.470700000007
4_55_2013-06-14,13321.20439999998
4_55_2013-06-21,16130.275699999982
4_55_2013-06-28,15009.472900000015
4_55_2013-07-05,14222.721200000005
4_55_2013-07-12,13875.187699999999
4_55_2013-07-19,13122.392600000003
4_55_2013-07-26,13197.697099999996
4_56_2012-11-02,1039.6295999999995
4_56_2012-11-09,1312.3484000000017
4_56_2012-11-16,1244.461
4_56_2012-11-23,1211.4860999999992
4_56_2012-11-30,1114.4597
4_56_2012-12-07,2037.2172000000023
4_56_2012-12-14,1060.7083999999986
4_56_2012-12-21,803.3557
4_56_2012-12-28,677.1851000000001
4_56_2013-01-04,648.5287999999999
4_56_2013-01-11,1100.6331000000005
4_56_2013-01-18,1164.0259000000008
4_56_2013-01-25,1223.3082000000002
4_56_2013-02-01,2294.0403000000033
4_56_2013-02-08,2582.1097999999984
4_56_2013-02-15,4897.3840000000055
4_56_2013-02-22,5199.7823000000035
4_56_2013-03-01,6182.294600000005
4_56_2013-03-08,7413.417000000002
4_56_2013-03-15,13295.427400000004
4_56_2013-03-22,14524.21990000001
4_56_2013-03-29,18114.45919999999
4_56_2013-04-05,16922.929699999997
4_56_2013-04-12,15536.664100000002
4_56_2013-04-19,15888.65070000001
4_56_2013-04-26,16623.458200000005
4_56_2013-05-03,16454.53939999999
4_56_2013-05-10,15243.721899999993
4_56_2013-05-17,12873.5364
4_56_2013-05-24,10688.28790000001
4_56_2013-05-31,8833.699500000002
4_56_2013-06-07,7430.842800000005
4_56_2013-06-14,5660.6141999999945
4_56_2013-06-21,4182.351800000001
4_56_2013-06-28,3951.949700000003
4_56_2013-07-05,2669.1808000000037
4_56_2013-07-12,2605.9642000000026
4_56_2013-07-19,2149.4931000000015
4_56_2013-07-26,1554.8986000000007
4_58_2012-11-02,6076.608200000001
4_58_2012-11-09,6656.27
4_58_2012-11-16,5000.27
4_58_2012-11-23,5295.92
4_58_2012-11-30,4473.1495
4_58_2012-12-07,4677.9
4_58_2012-12-14,5203.72
4_58_2012-12-21,5661.719399999999
4_58_2012-12-28,4266.1485999999995
4_58_2013-01-04,5185.8676
4_58_2013-01-11,4898.87
4_58_2013-01-18,5296.17
4_58_2013-01-25,3167.2591
4_58_2013-02-01,8429.866600000001
4_58_2013-02-08,7506.05
4_58_2013-02-15,7388.43
4_58_2013-02-22,7340.1741999999995
4_58_2013-03-01,4058.32
4_58_2013-03-08,7848.41
4_58_2013-03-15,2930.1991000000003
4_58_2013-03-22,3760.2
4_58_2013-03-29,3216.9
4_58_2013-04-05,4210.55
4_58_2013-04-12,2807.85
4_58_2013-04-19,4014.3994000000002
4_58_2013-04-26,4912.15
4_58_2013-05-03,4655.8
4_58_2013-05-10,3728.35
4_58_2013-05-17,2906.2
4_58_2013-05-24,2517.2
4_58_2013-05-31,5081.97
4_58_2013-06-07,4248.6
4_58_2013-06-14,5200.17
4_58_2013-06-21,4830.6
4_58_2013-06-28,2571.35
4_58_2013-07-05,2814.6
4_58_2013-07-12,3514.45
4_58_2013-07-19,3657.3
4_58_2013-07-26,3317.4994
4_59_2012-11-02,720.0423000000009
4_59_2012-11-09,1336.1999999999982
4_59_2012-11-16,1701.4378999999974
4_59_2012-11-23,2846.104799999997
4_59_2012-11-30,3111.9204999999993
4_59_2012-12-07,4842.731700000003
4_59_2012-12-14,8334.476699999996
4_59_2012-12-21,18935.54560000002
4_59_2012-12-28,5318.075299999993
4_59_2013-01-04,913.5267000000005
4_59_2013-01-11,553.0710000000004
4_59_2013-01-18,441.66710000000006
4_59_2013-01-25,427.4126
4_59_2013-02-01,470.69490000000036
4_59_2013-02-08,706.1609999999995
4_59_2013-02-15,652.1979000000001
4_59_2013-02-22,570.7092000000002
4_59_2013-03-01,568.5671999999996
4_59_2013-03-08,490.40690000000046
4_59_2013-03-15,569.3887000000002
4_59_2013-03-22,591.2463999999999
4_59_2013-03-29,514.5838
4_59_2013-04-05,564.3466999999997
4_59_2013-04-12,593.1385000000001
4_59_2013-04-19,555.4463000000005
4_59_2013-04-26,550.5515000000005
4_59_2013-05-03,526.6641
4_59_2013-05-10,566.0530999999999
4_59_2013-05-17,537.1758000000001
4_59_2013-05-24,367.3908999999998
4_59_2013-05-31,407.03989999999993
4_59_2013-06-07,324.9057999999996
4_59_2013-06-14,400.51619999999957
4_59_2013-06-21,308.31599999999986
4_59_2013-06-28,468.5977999999998
4_59_2013-07-05,408.9592999999999
4_59_2013-07-12,420.8723999999999
4_59_2013-07-19,426.1558999999996
4_59_2013-07-26,355.13459999999975
4_60_2012-11-02,457.01000000000005
4_60_2012-11-09,395.07000000000005
4_60_2012-11-16,432.12799999999993
4_60_2012-11-23,295.3699999999998
4_60_2012-11-30,509.42500000000024
4_60_2012-12-07,667.2570000000009
4_60_2012-12-14,752.628000000001
4_60_2012-12-21,468.892
4_60_2012-12-28,293.74599999999987
4_60_2013-01-04,436.978
4_60_2013-01-11,400.208
4_60_2013-01-18,430.7980000000002
