Id,Weekly_Sales
14_1_2013-03-08,14028.251953125
14_1_2013-03-15,15007.9033203125
14_1_2013-03-22,13553.669921875
14_1_2013-03-29,14060.64453125
14_1_2013-04-05,16010.73828125
14_1_2013-04-12,14898.0927734375
14_1_2013-04-19,14125.208984375
14_1_2013-04-26,15342.26953125
14_1_2013-05-03,14749.0107421875
14_1_2013-05-10,14678.13671875
14_1_2013-05-17,14408.6318359375
14_1_2013-05-24,14535.4052734375
14_1_2013-05-31,14311.955078125
14_1_2013-06-07,14196.9072265625
14_1_2013-06-14,14245.47265625
14_1_2013-06-21,14763.005859375
14_1_2013-06-28,15096.9091796875
14_1_2013-07-05,14702.3486328125
14_1_2013-07-12,14489.2626953125
14_1_2013-07-19,14436.8642578125
14_1_2013-07-26,14298.7392578125
14_2_2012-11-02,56622.67578125
14_2_2012-11-09,56022.84765625
14_2_2012-11-16,56573.72265625
14_2_2012-11-23,55948.1484375
14_2_2012-11-30,56309.51953125
14_2_2012-12-07,56846.51171875
14_2_2012-12-14,56491.41015625
14_2_2012-12-21,83048.6015625
14_2_2012-12-28,56174.9296875
14_2_2013-01-04,55552.3671875
14_2_2013-01-11,55747.7265625
14_2_2013-01-18,56204.6875
14_2_2013-01-25,55493.81640625
14_2_2013-02-01,55935.2265625
14_2_2013-02-08,56380.0390625
14_2_2013-02-15,55910.875
14_2_2013-02-22,56413.57421875
14_2_2013-03-01,54533.25390625
14_2_2013-03-08,56106.234375
14_2_2013-03-15,55858.28125
14_2_2013-03-22,56209.984375
14_2_2013-03-29,56073.94921875
14_2_2013-04-05,57022.11328125
14_2_2013-04-12,56501.3828125
14_2_2013-04-19,56904.33984375
14_2_2013-04-26,56849.2578125
14_2_2013-05-03,55852.6328125
14_2_2013-05-10,56410.96875
14_2_2013-05-17,55734.546875
14_2_2013-05-24,55336.4375
14_2_2013-05-31,55498.8515625
14_2_2013-06-07,55598.0234375
14_2_2013-06-14,55571.5546875
14_2_2013-06-21,56110.09375
14_2_2013-06-28,57551.859375
14_2_2013-07-05,56341.1953125
14_2_2013-07-12,57033.52734375
14_2_2013-07-19,56004.95703125
14_2_2013-07-26,55671.359375
14_3_2012-11-02,9027.408203125
14_3_2012-11-09,9549.7109375
14_3_2012-11-16,8820.2490234375
14_3_2012-11-23,9057.330078125
14_3_2012-11-30,8567.7548828125
14_3_2012-12-07,9587.2001953125
14_3_2012-12-14,11017.46875
14_3_2012-12-21,16482.09765625
14_3_2012-12-28,8818.26953125
14_3_2013-01-04,8948.4482421875
14_3_2013-01-11,10113.1396484375
14_3_2013-01-18,9823.8525390625
14_3_2013-01-25,9444.7744140625
14_3_2013-02-01,9382.255859375
14_3_2013-02-08,10502.6669921875
14_3_2013-02-15,9087.7421875
14_3_2013-02-22,9892.5693359375
14_3_2013-03-01,9329.0146484375
14_3_2013-03-08,9708.1396484375
14_3_2013-03-15,8606.9482421875
14_3_2013-03-22,8833.0703125
14_3_2013-03-29,8686.41796875
14_3_2013-04-05,8919.232421875
14_3_2013-04-12,8865.7109375
14_3_2013-04-19,8599.736328125
14_3_2013-04-26,8750.384765625
14_3_2013-05-03,8685.4716796875
14_3_2013-05-10,8787.8828125
14_3_2013-05-17,8729.8759765625
14_3_2013-05-24,8816.380859375
14_3_2013-05-31,8736.57421875
14_3_2013-06-07,8983.6865234375
14_3_2013-06-14,9021.67578125
14_3_2013-06-21,8435.1640625
14_3_2013-06-28,8815.349609375
14_3_2013-07-05,8891.16015625
14_3_2013-07-12,9177.6796875
14_3_2013-07-19,13829.263671875
14_3_2013-07-26,14023.3955078125
14_4_2012-11-02,40252.15625
14_4_2012-11-09,40232.73828125
14_4_2012-11-16,40537.390625
14_4_2012-11-23,39853.90234375
14_4_2012-11-30,39502.43359375
14_4_2012-12-07,40179.6875
14_4_2012-12-14,39973.52734375
14_4_2012-12-21,40084.3125
14_4_2012-12-28,39640.12109375
14_4_2013-01-04,39933.1171875
14_4_2013-01-11,39808.70703125
14_4_2013-01-18,39802.90625
14_4_2013-01-25,39097.76171875
14_4_2013-02-01,40512.92578125
14_4_2013-02-08,38403.5234375
14_4_2013-02-15,40276.8359375
14_4_2013-02-22,39239.75
14_4_2013-03-01,40512.50390625
14_4_2013-03-08,39790.82421875
14_4_2013-03-15,39983.33984375
14_4_2013-03-22,39020.41015625
14_4_2013-03-29,39379.44921875
14_4_2013-04-05,39533.20703125
14_4_2013-04-12,39170.12890625
14_4_2013-04-19,39522.09375
14_4_2013-04-26,39610.16015625
14_4_2013-05-03,40245.125
14_4_2013-05-10,39818.88671875
14_4_2013-05-17,40035.35546875
14_4_2013-05-24,40022.7109375
14_4_2013-05-31,39460.375
14_4_2013-06-07,40102.3671875
14_4_2013-06-14,39603.12890625
14_4_2013-06-21,39873.65234375
14_4_2013-06-28,39265.8203125
14_4_2013-07-05,39036.74609375
14_4_2013-07-12,39053.84765625
14_4_2013-07-19,39184.04296875
14_4_2013-07-26,39439.9375
14_5_2012-11-02,16028.412109375
14_5_2012-11-09,28139.400390625
14_5_2012-11-16,17530.212890625
14_5_2012-11-23,40440.08984375
14_5_2012-11-30,28074.873046875
14_5_2012-12-07,39516.73046875
14_5_2012-12-14,40428.1875
14_5_2012-12-21,49960.08984375
14_5_2012-12-28,18130.349609375
14_5_2013-01-04,18109.08984375
14_5_2013-01-11,14564.1171875
14_5_2013-01-18,14703.3759765625
14_5_2013-01-25,16858.77734375
14_5_2013-02-01,16022.47265625
14_5_2013-02-08,16639.0
14_5_2013-02-15,18210.5703125
14_5_2013-02-22,18544.572265625
14_5_2013-03-01,16302.5615234375
14_5_2013-03-08,16906.216796875
14_5_2013-03-15,15451.9560546875
14_5_2013-03-22,16243.16015625
14_5_2013-03-29,17042.31640625
14_5_2013-04-05,15319.6806640625
14_5_2013-04-12,15584.0126953125
14_5_2013-04-19,15282.1064453125
14_5_2013-04-26,16965.73828125
14_5_2013-05-03,14879.5146484375
14_5_2013-05-10,15669.2451171875
14_5_2013-05-17,17888.9140625
14_5_2013-05-24,20167.62890625
14_5_2013-05-31,17011.83203125
14_5_2013-06-07,15464.365234375
14_5_2013-06-14,16362.271484375
14_5_2013-06-21,17119.431640625
14_5_2013-06-28,16544.2421875
14_5_2013-07-05,15891.02734375
14_5_2013-07-12,15277.2822265625
14_5_2013-07-19,16064.04296875
14_5_2013-07-26,17259.115234375
14_6_2012-11-02,2513.844482421875
14_6_2012-11-09,2715.304443359375
14_6_2012-11-16,2642.3544921875
14_6_2012-11-23,5631.669921875
14_6_2012-11-30,2808.8759765625
14_6_2012-12-07,3076.427734375
14_6_2012-12-14,901.580078125
14_6_2012-12-21,10421.7919921875
14_6_2012-12-28,4577.9658203125
14_6_2013-01-04,2329.868408203125
14_6_2013-01-11,2860.745361328125
14_6_2013-01-18,2406.013671875
14_6_2013-01-25,2207.729736328125
14_6_2013-02-01,2248.124267578125
14_6_2013-02-08,2452.126220703125
14_6_2013-02-15,2488.66552734375
14_6_2013-02-22,2409.79443359375
14_6_2013-03-01,2286.3212890625
14_6_2013-03-08,2476.37353515625
14_6_2013-03-15,2261.0185546875
14_6_2013-03-22,2550.9248046875
14_6_2013-03-29,2347.70751953125
14_6_2013-04-05,2285.5029296875
14_6_2013-04-12,2271.194580078125
14_6_2013-04-19,2414.20361328125
14_6_2013-04-26,1411.1080322265625
14_6_2013-05-03,2280.650390625
14_6_2013-05-10,2218.117431640625
14_6_2013-05-17,1837.2799072265625
14_6_2013-05-24,2458.900634765625
14_6_2013-05-31,2314.081298828125
14_6_2013-06-07,2218.255126953125
14_6_2013-06-14,2328.26904296875
14_6_2013-06-21,1911.415771484375
14_6_2013-06-28,2318.705322265625
14_6_2013-07-05,2108.064697265625
14_6_2013-07-12,2215.572021484375
14_6_2013-07-19,1649.484375
14_6_2013-07-26,1376.8399658203125
14_7_2012-11-02,19233.326171875
14_7_2012-11-09,25577.982421875
14_7_2012-11-16,28269.45703125
14_7_2012-11-23,119377.1875
14_7_2012-11-30,49029.0625
14_7_2012-12-07,112758.71875
14_7_2012-12-14,134463.0
14_7_2012-12-21,161808.15625
14_7_2012-12-28,33931.13671875
14_7_2013-01-04,22081.02734375
14_7_2013-01-11,21426.341796875
14_7_2013-01-18,21456.3359375
14_7_2013-01-25,23222.19140625
14_7_2013-02-01,22817.8515625
14_7_2013-02-08,23184.4296875
14_7_2013-02-15,25309.158203125
14_7_2013-02-22,22067.45703125
14_7_2013-03-01,20770.541015625
14_7_2013-03-08,23124.69921875
14_7_2013-03-15,22425.91796875
14_7_2013-03-22,23912.232421875
14_7_2013-03-29,25216.35546875
14_7_2013-04-05,27554.443359375
14_7_2013-04-12,22532.0078125
14_7_2013-04-19,22215.064453125
14_7_2013-04-26,24292.5859375
14_7_2013-05-03,19437.982421875
14_7_2013-05-10,24634.03125
14_7_2013-05-17,24456.640625
14_7_2013-05-24,30871.642578125
14_7_2013-05-31,25699.548828125
14_7_2013-06-07,21140.83203125
14_7_2013-06-14,23517.49609375
14_7_2013-06-21,27095.34765625
14_7_2013-06-28,28704.271484375
14_7_2013-07-05,25672.216796875
14_7_2013-07-12,26020.501953125
14_7_2013-07-19,27384.8359375
14_7_2013-07-26,23408.23828125
14_8_2012-11-02,41351.61328125
14_8_2012-11-09,41552.9921875
14_8_2012-11-16,41166.99609375
14_8_2012-11-23,42248.8515625
14_8_2012-11-30,41996.82421875
14_8_2012-12-07,41489.54296875
14_8_2012-12-14,41146.08984375
14_8_2012-12-21,42097.7734375
14_8_2012-12-28,41962.3046875
14_8_2013-01-04,42013.3671875
14_8_2013-01-11,42137.171875
14_8_2013-01-18,41426.671875
14_8_2013-01-25,41429.30859375
14_8_2013-02-01,41379.09765625
14_8_2013-02-08,41765.6640625
14_8_2013-02-15,41327.98828125
14_8_2013-02-22,41351.56640625
14_8_2013-03-01,41372.3984375
14_8_2013-03-08,41635.40234375
14_8_2013-03-15,41003.49609375
14_8_2013-03-22,41165.3203125
14_8_2013-03-29,41623.03125
14_8_2013-04-05,41895.13671875
14_8_2013-04-12,41825.55078125
14_8_2013-04-19,41565.39453125
14_8_2013-04-26,41812.8125
14_8_2013-05-03,41275.234375
14_8_2013-05-10,41401.3515625
14_8_2013-05-17,41214.2578125
14_8_2013-05-24,41473.1640625
14_8_2013-05-31,41300.875
14_8_2013-06-07,41487.94921875
14_8_2013-06-14,41825.1640625
14_8_2013-06-21,41906.30078125
14_8_2013-06-28,42083.078125
14_8_2013-07-05,42114.2578125
14_8_2013-07-12,42059.4296875
14_8_2013-07-19,41949.34375
14_8_2013-07-26,42125.21484375
14_9_2012-11-02,9870.4736328125
14_9_2012-11-09,9414.189453125
14_9_2012-11-16,9569.5927734375
14_9_2012-11-23,9928.4716796875
14_9_2012-11-30,9215.0927734375
14_9_2012-12-07,9894.3623046875
14_9_2012-12-14,9488.3310546875
14_9_2012-12-21,9640.8623046875
14_9_2012-12-28,9094.39453125
14_9_2013-01-04,9510.8720703125
14_9_2013-01-11,9527.2998046875
14_9_2013-01-18,9662.5732421875
14_9_2013-01-25,9008.21875
14_9_2013-02-01,9386.3837890625
14_9_2013-02-08,9471.548828125
14_9_2013-02-15,9578.84375
14_9_2013-02-22,9892.34765625
14_9_2013-03-01,9749.2666015625
14_9_2013-03-08,9789.8779296875
14_9_2013-03-15,9435.380859375
14_9_2013-03-22,9714.349609375
14_9_2013-03-29,9158.689453125
14_9_2013-04-05,9524.109375
14_9_2013-04-12,9452.5947265625
14_9_2013-04-19,9735.8349609375
14_9_2013-04-26,9138.533203125
14_9_2013-05-03,9804.3994140625
14_9_2013-05-10,9539.248046875
14_9_2013-05-17,9791.998046875
14_9_2013-05-24,9513.763671875
14_9_2013-05-31,9082.7353515625
14_9_2013-06-07,10032.7314453125
14_9_2013-06-14,9770.80859375
14_9_2013-06-21,9697.3203125
14_9_2013-06-28,9525.421875
14_9_2013-07-05,10019.798828125
14_9_2013-07-12,9546.853515625
14_9_2013-07-19,9545.0380859375
14_9_2013-07-26,9216.0947265625
14_10_2012-11-02,13949.8154296875
14_10_2012-11-09,13450.25
14_10_2012-11-16,13687.4736328125
14_10_2012-11-23,14101.4775390625
14_10_2012-11-30,13652.498046875
14_10_2012-12-07,14347.060546875
14_10_2012-12-14,14178.3935546875
14_10_2012-12-21,17179.560546875
14_10_2012-12-28,12400.5078125
14_10_2013-01-04,13547.154296875
14_10_2013-01-11,14001.4736328125
14_10_2013-01-18,14084.2470703125
14_10_2013-01-25,13990.224609375
14_10_2013-02-01,13674.923828125
14_10_2013-02-08,13484.9169921875
14_10_2013-02-15,14214.8212890625
14_10_2013-02-22,14136.1240234375
14_10_2013-03-01,13867.1171875
14_10_2013-03-08,13880.423828125
14_10_2013-03-15,14442.759765625
14_10_2013-03-22,14314.7890625
14_10_2013-03-29,14290.3876953125
14_10_2013-04-05,13386.5947265625
14_10_2013-04-12,13807.5751953125
14_10_2013-04-19,14692.3076171875
14_10_2013-04-26,13513.0068359375
14_10_2013-05-03,14363.0205078125
14_10_2013-05-10,14116.3134765625
14_10_2013-05-17,14390.9091796875
14_10_2013-05-24,14286.1005859375
14_10_2013-05-31,14047.8173828125
14_10_2013-06-07,14065.3388671875
14_10_2013-06-14,13833.0830078125
14_10_2013-06-21,13907.5673828125
14_10_2013-06-28,12671.7939453125
14_10_2013-07-05,13471.15625
14_10_2013-07-12,13972.306640625
14_10_2013-07-19,13969.1494140625
14_10_2013-07-26,13474.0888671875
14_11_2012-11-02,12564.3154296875
14_11_2012-11-09,13119.8828125
14_11_2012-11-16,12662.716796875
14_11_2012-11-23,12352.2177734375
14_11_2012-11-30,11437.375
14_11_2012-12-07,12311.5322265625
14_11_2012-12-14,12461.8759765625
14_11_2012-12-21,11948.7275390625
14_11_2012-12-28,12285.009765625
14_11_2013-01-04,12621.9921875
14_11_2013-01-11,12758.19921875
14_11_2013-01-18,12490.701171875
14_11_2013-01-25,12552.7158203125
14_11_2013-02-01,12965.9130859375
14_11_2013-02-08,12682.607421875
14_11_2013-02-15,12797.7705078125
14_11_2013-02-22,12536.1318359375
14_11_2013-03-01,13181.0517578125
14_11_2013-03-08,12955.7333984375
14_11_2013-03-15,12535.6943359375
14_11_2013-03-22,12641.6669921875
14_11_2013-03-29,12467.224609375
14_11_2013-04-05,12541.31640625
14_11_2013-04-12,11963.765625
14_11_2013-04-19,12231.30078125
14_11_2013-04-26,12235.2060546875
14_11_2013-05-03,12416.2392578125
14_11_2013-05-10,12395.271484375
14_11_2013-05-17,12428.1279296875
14_11_2013-05-24,12457.9208984375
14_11_2013-05-31,18357.419921875
14_11_2013-06-07,12630.2939453125
14_11_2013-06-14,12618.2177734375
14_11_2013-06-21,11870.5029296875
14_11_2013-06-28,12406.134765625
14_11_2013-07-05,12826.4052734375
14_11_2013-07-12,12341.541015625
14_11_2013-07-19,11777.658203125
14_11_2013-07-26,12183.46484375
14_12_2012-11-02,3445.252685546875
14_12_2012-11-09,3420.723876953125
14_12_2012-11-16,3416.205078125
14_12_2012-11-23,3390.890625
14_12_2012-11-30,3392.526123046875
14_12_2012-12-07,3422.07958984375
14_12_2012-12-14,3421.142578125
14_12_2012-12-21,3438.580322265625
14_12_2012-12-28,3329.821044921875
14_12_2013-01-04,3436.077880859375
14_12_2013-01-11,3434.968505859375
14_12_2013-01-18,3410.487060546875
14_12_2013-01-25,3436.520751953125
14_12_2013-02-01,3420.385009765625
14_12_2013-02-08,3456.9443359375
14_12_2013-02-15,3447.893310546875
14_12_2013-02-22,3459.316650390625
14_12_2013-03-01,3466.1591796875
14_12_2013-03-08,3443.51123046875
14_12_2013-03-15,3457.030517578125
14_12_2013-03-22,3508.2333984375
14_12_2013-03-29,3444.05712890625
14_12_2013-04-05,3427.608642578125
14_12_2013-04-12,3373.138671875
14_12_2013-04-19,3382.58837890625
14_12_2013-04-26,3419.509521484375
14_12_2013-05-03,3347.8662109375
14_12_2013-05-10,3367.712646484375
14_12_2013-05-17,3387.5546875
14_12_2013-05-24,3370.794189453125
14_12_2013-05-31,2687.396728515625
14_12_2013-06-07,3410.1044921875
14_12_2013-06-14,3372.626220703125
14_12_2013-06-21,3419.831787109375
14_12_2013-06-28,3431.163330078125
14_12_2013-07-05,3391.8935546875
14_12_2013-07-12,3437.767333984375
14_12_2013-07-19,3392.6044921875
14_12_2013-07-26,3391.686767578125
14_13_2012-11-02,44950.84765625
14_13_2012-11-09,45086.0
14_13_2012-11-16,46181.75390625
14_13_2012-11-23,46692.91015625
14_13_2012-11-30,46508.265625
14_13_2012-12-07,44977.39453125
14_13_2012-12-14,46554.23828125
14_13_2012-12-21,46673.171875
14_13_2012-12-28,45796.7734375
14_13_2013-01-04,45190.93359375
14_13_2013-01-11,45496.83984375
14_13_2013-01-18,46425.77734375
14_13_2013-01-25,46695.99609375
14_13_2013-02-01,45164.4140625
14_13_2013-02-08,44821.42578125
14_13_2013-02-15,46286.65625
14_13_2013-02-22,46434.23046875
14_13_2013-03-01,45667.1328125
14_13_2013-03-08,45141.6640625
14_13_2013-03-15,46033.46484375
14_13_2013-03-22,46244.4921875
14_13_2013-03-29,46362.45703125
14_13_2013-04-05,44427.78515625
14_13_2013-04-12,44843.76171875
14_13_2013-04-19,46290.73046875
14_13_2013-04-26,46383.1328125
14_13_2013-05-03,44858.48828125
14_13_2013-05-10,45053.20703125
14_13_2013-05-17,46199.4375
14_13_2013-05-24,46495.109375
14_13_2013-05-31,47134.56640625
14_13_2013-06-07,44708.89453125
14_13_2013-06-14,46572.765625
14_13_2013-06-21,46233.84375
14_13_2013-06-28,46687.171875
14_13_2013-07-05,45258.0546875
14_13_2013-07-12,45302.6171875
14_13_2013-07-19,46484.11328125
14_13_2013-07-26,46451.16796875
14_14_2012-11-02,17501.59375
14_14_2012-11-09,17291.375
14_14_2012-11-16,17273.263671875
14_14_2012-11-23,56818.76171875
14_14_2012-11-30,16014.7451171875
14_14_2012-12-07,25643.8671875
14_14_2012-12-14,36226.140625
14_14_2012-12-21,64263.859375
14_14_2012-12-28,18507.939453125
14_14_2013-01-04,16728.79296875
14_14_2013-01-11,17032.7890625
14_14_2013-01-18,17126.86328125
14_14_2013-01-25,17086.962890625
14_14_2013-02-01,16869.74609375
14_14_2013-02-08,16989.478515625
14_14_2013-02-15,17038.962890625
14_14_2013-02-22,17084.77734375
14_14_2013-03-01,16976.11328125
14_14_2013-03-08,16861.046875
14_14_2013-03-15,17138.296875
14_14_2013-03-22,17018.00390625
14_14_2013-03-29,16935.111328125
14_14_2013-04-05,17215.794921875
14_14_2013-04-12,17106.02734375
14_14_2013-04-19,17229.857421875
14_14_2013-04-26,17008.96484375
14_14_2013-05-03,17260.595703125
14_14_2013-05-10,17054.91015625
14_14_2013-05-17,17155.251953125
14_14_2013-05-24,17089.193359375
14_14_2013-05-31,17004.685546875
14_14_2013-06-07,17218.744140625
14_14_2013-06-14,17221.349609375
14_14_2013-06-21,17103.1953125
14_14_2013-06-28,17125.0703125
14_14_2013-07-05,17024.294921875
14_14_2013-07-12,16902.044921875
14_14_2013-07-19,17136.81640625
14_14_2013-07-26,16989.162109375
14_16_2012-11-02,2493.258056640625
14_16_2012-11-09,2474.5693359375
14_16_2012-11-16,2543.978515625
14_16_2012-11-23,2417.418212890625
14_16_2012-11-30,2361.624267578125
14_16_2012-12-07,2315.6767578125
14_16_2012-12-14,2553.498291015625
14_16_2012-12-21,2447.968505859375
14_16_2012-12-28,2228.09228515625
14_16_2013-01-04,2885.404296875
14_16_2013-01-11,2778.09130859375
14_16_2013-01-18,2678.774658203125
14_16_2013-01-25,2514.925048828125
14_16_2013-02-01,2396.773193359375
14_16_2013-02-08,2849.598876953125
14_16_2013-02-15,2664.511474609375
14_16_2013-02-22,2577.32861328125
14_16_2013-03-01,2373.023681640625
14_16_2013-03-08,2867.42236328125
14_16_2013-03-15,3793.27099609375
14_16_2013-03-22,4855.341796875
14_16_2013-03-29,3686.55615234375
14_16_2013-04-05,3488.989013671875
14_16_2013-04-12,3559.467041015625
14_16_2013-04-19,3750.133544921875
14_16_2013-04-26,3767.479736328125
14_16_2013-05-03,4866.3603515625
14_16_2013-05-10,5173.01220703125
14_16_2013-05-17,5126.888671875
14_16_2013-05-24,4667.7412109375
14_16_2013-05-31,2913.356689453125
14_16_2013-06-07,5617.93798828125
14_16_2013-06-14,5680.15478515625
14_16_2013-06-21,5503.4951171875
14_16_2013-06-28,5193.626953125
14_16_2013-07-05,4032.5732421875
14_16_2013-07-12,4446.50244140625
14_16_2013-07-19,4138.5849609375
14_16_2013-07-26,3830.760009765625
14_17_2012-11-02,15876.8837890625
14_17_2012-11-09,15893.224609375
14_17_2012-11-16,15863.0361328125
14_17_2012-11-23,18389.626953125
14_17_2012-11-30,15521.5048828125
14_17_2012-12-07,15558.9541015625
14_17_2012-12-14,16617.173828125
14_17_2012-12-21,21264.578125
14_17_2012-12-28,15355.5927734375
14_17_2013-01-04,15876.51171875
14_17_2013-01-11,16107.443359375
14_17_2013-01-18,16467.267578125
14_17_2013-01-25,15752.546875
14_17_2013-02-01,15781.5576171875
14_17_2013-02-08,16223.7626953125
14_17_2013-02-15,16613.513671875
14_17_2013-02-22,15522.9951171875
14_17_2013-03-01,15586.986328125
14_17_2013-03-08,16153.6787109375
14_17_2013-03-15,16068.0869140625
14_17_2013-03-22,15665.765625
14_17_2013-03-29,16136.6103515625
14_17_2013-04-05,15696.703125
14_17_2013-04-12,15661.876953125
14_17_2013-04-19,15559.99609375
14_17_2013-04-26,15725.056640625
14_17_2013-05-03,15747.1123046875
14_17_2013-05-10,16373.0458984375
14_17_2013-05-17,16154.78125
14_17_2013-05-24,16623.369140625
14_17_2013-05-31,15699.38671875
14_17_2013-06-07,15559.8466796875
14_17_2013-06-14,15556.7490234375
14_17_2013-06-21,16162.2802734375
14_17_2013-06-28,15804.677734375
14_17_2013-07-05,15516.8525390625
14_17_2013-07-12,16141.28515625
14_17_2013-07-19,16097.2119140625
14_17_2013-07-26,15893.775390625
14_18_2012-11-02,-145.40101623535156
14_18_2012-11-09,-55.931846618652344
14_18_2012-11-16,163.76902770996094
14_18_2012-11-23,1451.3497314453125
14_18_2012-11-30,47561.7890625
14_18_2012-12-07,25744.025390625
14_18_2012-12-14,-518.6439208984375
14_18_2012-12-21,354.392822265625
14_18_2012-12-28,1256.4703369140625
14_18_2013-01-04,-486.2606506347656
14_18_2013-01-11,-469.06890869140625
14_18_2013-01-18,-548.0914306640625
14_18_2013-01-25,-184.8399658203125
14_18_2013-02-01,2571.2275390625
14_18_2013-02-08,-10.071138381958008
14_18_2013-02-15,-179.92691040039062
14_18_2013-02-22,97.9344711303711
14_18_2013-03-01,-264.73504638671875
14_18_2013-03-08,-289.8485107421875
14_18_2013-03-15,-315.3985595703125
14_18_2013-03-22,-91.45526123046875
14_18_2013-03-29,114.32256317138672
14_18_2013-04-05,-26.286428451538086
14_18_2013-04-12,237.1892852783203
14_18_2013-04-19,-142.00135803222656
14_18_2013-04-26,-744.6593627929688
14_18_2013-05-03,-210.0493621826172
14_18_2013-06-14,-281.76043701171875
14_18_2013-07-05,-283.9405822753906
14_18_2013-07-12,109.67513275146484
14_19_2012-11-02,36.267459869384766
14_19_2012-11-09,39.65037536621094
14_19_2012-11-16,28.036169052124023
14_19_2012-11-23,23.675979614257812
14_19_2012-11-30,36.17304229736328
14_19_2012-12-07,32.53550720214844
14_19_2012-12-14,41.14173889160156
14_19_2012-12-21,45.46024703979492
14_19_2012-12-28,41.248592376708984
14_19_2013-01-04,41.324317932128906
14_19_2013-01-11,40.75309371948242
14_19_2013-01-18,43.24474334716797
14_19_2013-01-25,40.334476470947266
14_19_2013-02-01,34.37443161010742
14_19_2013-02-08,39.73406219482422
14_19_2013-02-15,37.639381408691406
14_19_2013-02-22,39.33733367919922
14_19_2013-03-01,35.22148132324219
14_19_2013-03-08,44.26399612426758
14_19_2013-03-15,29.666759490966797
14_19_2013-03-22,35.30768966674805
14_19_2013-03-29,36.44560241699219
14_19_2013-04-05,39.6577033996582
14_19_2013-04-12,35.9739990234375
14_19_2013-04-19,30.424362182617188
14_19_2013-04-26,35.999515533447266
14_19_2013-05-03,36.95143508911133
14_19_2013-05-10,47.09675216674805
14_19_2013-05-17,41.81181335449219
14_19_2013-05-24,40.97705078125
14_19_2013-05-31,43.09912872314453
14_19_2013-06-07,37.384559631347656
14_19_2013-06-14,34.57304763793945
14_19_2013-06-21,42.241336822509766
14_19_2013-06-28,45.08216094970703
14_19_2013-07-05,36.13795471191406
14_19_2013-07-12,40.55014419555664
14_19_2013-07-19,25.130407333374023
14_19_2013-07-26,33.76405715942383
14_20_2012-11-02,6779.509765625
14_20_2012-11-09,6729.947265625
14_20_2012-11-16,6665.37841796875
14_20_2012-11-23,6651.8173828125
14_20_2012-11-30,6723.2490234375
14_20_2012-12-07,6536.17626953125
14_20_2012-12-14,6711.4033203125
14_20_2012-12-21,6443.18310546875
14_20_2012-12-28,6001.447265625
14_20_2013-01-04,6521.03857421875
14_20_2013-01-11,6611.78515625
14_20_2013-01-18,6558.1591796875
14_20_2013-01-25,6499.08447265625
14_20_2013-02-01,6931.630859375
14_20_2013-02-08,6793.19970703125
14_20_2013-02-15,6818.06298828125
14_20_2013-02-22,6742.85400390625
14_20_2013-03-01,6887.83740234375
14_20_2013-03-08,6954.95703125
14_20_2013-03-15,6881.10791015625
14_20_2013-03-22,6865.9111328125
14_20_2013-03-29,6845.95361328125
14_20_2013-04-05,6562.14697265625
14_20_2013-04-12,6639.58935546875
14_20_2013-04-19,6750.19384765625
14_20_2013-04-26,6811.0634765625
14_20_2013-05-03,6675.55859375
14_20_2013-05-10,6715.86474609375
14_20_2013-05-17,6978.65771484375
14_20_2013-05-24,7080.58349609375
14_20_2013-05-31,6582.24365234375
14_20_2013-06-07,6765.494140625
14_20_2013-06-14,6640.55322265625
14_20_2013-06-21,6471.01025390625
14_20_2013-06-28,6483.15478515625
14_20_2013-07-05,6716.58642578125
14_20_2013-07-12,6641.263671875
14_20_2013-07-19,6666.0439453125
14_20_2013-07-26,6655.77685546875
14_21_2012-11-02,6032.37060546875
14_21_2012-11-09,6043.77392578125
14_21_2012-11-16,5886.29833984375
14_21_2012-11-23,6159.55810546875
14_21_2012-11-30,6097.08642578125
14_21_2012-12-07,5789.115234375
14_21_2012-12-14,9367.982421875
14_21_2012-12-21,15592.828125
14_21_2012-12-28,6232.72119140625
14_21_2013-01-04,5898.9609375
14_21_2013-01-11,5934.3154296875
14_21_2013-01-18,6139.2021484375
14_21_2013-01-25,5784.27880859375
14_21_2013-02-01,6027.8818359375
14_21_2013-02-08,5982.041015625
14_21_2013-02-15,6012.197265625
14_21_2013-02-22,5906.298828125
14_21_2013-03-01,6130.8583984375
14_21_2013-03-08,5883.4697265625
14_21_2013-03-15,6070.3662109375
14_21_2013-03-22,5979.3046875
14_21_2013-03-29,6094.0390625
14_21_2013-04-05,6331.3798828125
14_21_2013-04-12,5735.5751953125
14_21_2013-04-19,5861.0400390625
14_21_2013-04-26,6126.0419921875
14_21_2013-05-03,5862.5751953125
14_21_2013-05-10,5855.0439453125
14_21_2013-05-17,5858.5703125
14_21_2013-05-24,5935.1884765625
14_21_2013-05-31,6003.3232421875
14_21_2013-06-07,5945.6103515625
14_21_2013-06-14,5835.56201171875
14_21_2013-06-21,5757.69189453125
14_21_2013-06-28,5781.591796875
14_21_2013-07-05,5846.5576171875
14_21_2013-07-12,5800.0478515625
14_21_2013-07-19,5701.05419921875
14_21_2013-07-26,5830.37939453125
14_22_2012-11-02,12872.36328125
14_22_2012-11-09,13123.2626953125
14_22_2012-11-16,13073.3447265625
14_22_2012-11-23,18606.236328125
14_22_2012-11-30,10796.9140625
14_22_2012-12-07,13336.91015625
14_22_2012-12-14,18313.794921875
14_22_2012-12-21,27340.125
