Id,Weekly_Sales
2_67_2012-12-14,14462.595
2_67_2012-12-21,13515.236
2_67_2012-12-28,10900.925
2_67_2013-01-04,12133.304
2_67_2013-01-11,11758.694
2_67_2013-01-18,10493.325
2_67_2013-01-25,9916.83
2_67_2013-02-01,13898.42
2_67_2013-02-08,15816.624
2_67_2013-02-15,15129.0205
2_67_2013-02-22,13213.782
2_67_2013-03-01,11898.337
2_67_2013-03-08,12421.326
2_67_2013-03-15,11805.884
2_67_2013-03-22,12108.275
2_67_2013-03-29,11320.492
2_67_2013-04-05,12675.635
2_67_2013-04-12,12647.96
2_67_2013-04-19,11729.552
2_67_2013-04-26,11281.495
2_67_2013-05-03,13376.021
2_67_2013-05-10,12694.287
2_67_2013-05-17,12939.216
2_67_2013-05-24,11591.084
2_67_2013-05-31,12388.686
2_67_2013-06-07,13292.761
2_67_2013-06-14,12486.341
2_67_2013-06-21,12135.275
2_67_2013-06-28,11350.612
2_67_2013-07-05,11751.172
2_67_2013-07-12,11349.634
2_67_2013-07-19,11980.573
2_67_2013-07-26,11883.8
2_71_2012-11-02,8040.143
2_71_2012-11-09,7874.541
2_71_2012-11-16,7175.7817
2_71_2012-11-23,23829.176
2_71_2012-11-30,7148.824
2_71_2012-12-07,9813.022
2_71_2012-12-14,11197.203
2_71_2012-12-21,10461.575
2_71_2012-12-28,8210.011
2_71_2013-01-04,8416.535
2_71_2013-01-11,8041.9263
2_71_2013-01-18,7721.738
2_71_2013-01-25,7145.2437
2_71_2013-02-01,10865.895
2_71_2013-02-08,12042.292
2_71_2013-02-15,11135.344
2_71_2013-02-22,10442.192
2_71_2013-03-01,10447.121
2_71_2013-03-08,10008.959
2_71_2013-03-15,9228.764
2_71_2013-03-22,8341.939
2_71_2013-03-29,7554.1567
2_71_2013-04-05,8697.565
2_71_2013-04-12,8526.486
2_71_2013-04-19,7819.811
2_71_2013-04-26,7515.1597
2_71_2013-05-03,10282.864
2_71_2013-05-10,9601.13
2_71_2013-05-17,10057.789
2_71_2013-05-24,8853.061
2_71_2013-05-31,8868.584
2_71_2013-06-07,10199.604
2_71_2013-06-14,9393.184
2_71_2013-06-21,9253.849
2_71_2013-06-28,9303.917
2_71_2013-07-05,9349.343
2_71_2013-07-12,8947.805
2_71_2013-07-19,9790.475
2_71_2013-07-26,9837.1045
2_72_2012-11-02,66642.32
2_72_2012-11-09,66899.07
2_72_2012-11-16,68099.484
2_72_2012-11-23,301815.0
2_72_2012-11-30,102786.19
2_72_2012-12-07,100410.39
2_72_2012-12-14,110991.234
2_72_2012-12-21,114309.7
2_72_2012-12-28,102279.24
2_72_2013-01-04,77224.93
2_72_2013-01-11,75791.81
2_72_2013-01-18,76530.125
2_72_2013-01-25,66637.71
2_72_2013-02-01,83641.25
2_72_2013-02-08,90991.336
2_72_2013-02-15,82468.36
2_72_2013-02-22,77673.44
2_72_2013-03-01,76904.31
2_72_2013-03-08,72088.21
2_72_2013-03-15,68975.85
2_72_2013-03-22,67992.71
2_72_2013-03-29,66782.586
2_72_2013-04-05,70184.445
2_72_2013-04-12,65461.63
2_72_2013-04-19,63203.047
2_72_2013-04-26,66490.23
2_72_2013-05-03,89883.195
2_72_2013-05-10,89454.85
2_72_2013-05-17,88171.695
2_72_2013-05-24,86278.555
2_72_2013-05-31,86294.086
2_72_2013-06-07,89552.5
2_72_2013-06-14,88746.07
2_72_2013-06-21,89000.85
2_72_2013-06-28,89238.49
2_72_2013-07-05,88702.23
2_72_2013-07-12,92000.93
2_72_2013-07-19,91103.79
2_72_2013-07-26,90962.836
2_74_2012-11-02,19991.93
2_74_2012-11-09,20584.36
2_74_2012-11-16,19746.303
2_74_2012-11-23,25862.338
2_74_2012-11-30,20502.895
2_74_2012-12-07,20203.723
2_74_2012-12-14,21682.752
2_74_2012-12-21,27097.283
2_74_2012-12-28,24250.29
2_74_2013-01-04,23325.451
2_74_2013-01-11,20769.057
2_74_2013-01-18,20861.426
2_74_2013-01-25,19229.256
2_74_2013-02-01,23026.611
2_74_2013-02-08,24855.84
2_74_2013-02-15,23526.84
2_74_2013-02-22,22526.207
2_74_2013-03-01,21572.428
2_74_2013-03-08,21731.035
2_74_2013-03-15,20895.729
2_74_2013-03-22,20939.006
2_74_2013-03-29,19532.486
2_74_2013-04-05,21903.209
2_74_2013-04-12,20782.338
2_74_2013-04-19,19732.34
2_74_2013-04-26,19240.117
2_74_2013-05-03,25216.559
2_74_2013-05-10,24606.95
2_74_2013-05-17,25026.559
2_74_2013-05-24,24702.766
2_74_2013-05-31,24718.29
2_74_2013-06-07,25699.643
2_74_2013-06-14,24753.922
2_74_2013-06-21,25861.584
2_74_2013-06-28,24863.045
2_74_2013-07-05,25562.967
2_74_2013-07-12,25530.205
2_74_2013-07-19,26335.826
2_74_2013-07-26,26194.883
2_77_2013-01-11,-1310.5024
2_79_2012-11-02,35001.977
2_79_2012-11-09,35594.41
2_79_2012-11-16,34756.35
2_79_2012-11-23,32527.346
2_79_2012-11-30,31685.602
2_79_2012-12-07,35885.4
2_79_2012-12-14,34611.02
2_79_2012-12-21,32062.598
2_79_2012-12-28,28632.566
2_79_2013-01-04,33816.348
2_79_2013-01-11,35860.56
2_79_2013-01-18,31840.877
2_79_2013-01-25,30360.31
2_79_2013-02-01,37651.78
2_79_2013-02-08,39481.016
2_79_2013-02-15,38152.016
2_79_2013-02-22,32373.84
2_79_2013-03-01,36119.625
2_79_2013-03-08,37027.85
2_79_2013-03-15,33439.13
2_79_2013-03-22,32666.873
2_79_2013-03-29,32788.55
2_79_2013-04-05,34927.6
2_79_2013-04-12,34293.04
2_79_2013-04-19,32710.94
2_79_2013-04-26,30967.984
2_79_2013-05-03,38791.445
2_79_2013-05-10,38659.15
2_79_2013-05-17,37783.883
2_79_2013-05-24,34999.074
2_79_2013-05-31,36542.797
2_79_2013-06-07,38497.77
2_79_2013-06-14,37552.062
2_79_2013-06-21,36324.598
2_79_2013-06-28,37051.07
2_79_2013-07-05,37212.152
2_79_2013-07-12,37179.4
2_79_2013-07-19,36351.773
2_79_2013-07-26,36152.816
2_80_2012-11-02,23326.553
2_80_2012-11-09,23918.982
2_80_2012-11-16,23080.926
2_80_2012-11-23,26632.15
2_80_2012-11-30,21558.98
2_80_2012-12-07,25506.617
2_80_2012-12-14,27749.104
2_80_2012-12-21,26725.889
2_80_2012-12-28,23295.857
2_80_2013-01-04,24838.764
2_80_2013-01-11,23366.102
2_80_2013-01-18,22863.285
2_80_2013-01-25,22907.934
2_80_2013-02-01,24879.988
2_80_2013-02-08,26709.217
2_80_2013-02-15,25380.217
2_80_2013-02-22,24921.463
2_80_2013-03-01,23625.18
2_80_2013-03-08,24256.047
2_80_2013-03-15,24461.54
2_80_2013-03-22,25214.496
2_80_2013-03-29,24063.127
2_80_2013-04-05,25950.03
2_80_2013-04-12,25315.453
2_80_2013-04-19,23733.348
2_80_2013-04-26,23515.607
2_80_2013-05-03,30183.611
2_80_2013-05-10,28138.91
2_80_2013-05-17,27263.645
2_80_2013-05-24,27210.264
2_80_2013-05-31,27480.938
2_80_2013-06-07,28796.568
2_80_2013-06-14,27850.848
2_80_2013-06-21,28535.78
2_80_2013-06-28,26076.803
2_80_2013-07-05,29423.35
2_80_2013-07-12,29390.588
2_80_2013-07-19,28562.96
2_80_2013-07-26,28364.008
2_81_2012-11-02,29126.105
2_81_2012-11-09,29179.428
2_81_2012-11-16,28880.479
2_81_2012-11-23,31128.75
2_81_2012-11-30,27358.533
2_81_2012-12-07,30904.227
2_81_2012-12-14,31130.832
2_81_2012-12-21,30107.62
2_81_2012-12-28,26955.959
2_81_2013-01-04,29442.922
2_81_2013-01-11,28994.842
2_81_2013-01-18,27467.443
2_81_2013-01-25,27233.72
2_81_2013-02-01,29969.621
2_81_2013-02-08,31798.85
2_81_2013-02-15,30469.85
2_81_2013-02-22,29247.25
2_81_2013-03-01,29532.291
2_81_2013-03-08,29345.68
2_81_2013-03-15,28787.326
2_81_2013-03-22,29540.283
2_81_2013-03-29,28388.914
2_81_2013-04-05,30275.816
2_81_2013-04-12,29641.24
2_81_2013-04-19,28059.135
2_81_2013-04-26,27841.395
2_81_2013-05-03,37004.63
2_81_2013-05-10,36747.195
2_81_2013-05-17,36341.055
2_81_2013-05-24,34167.535
2_81_2013-05-31,34557.633
2_81_2013-06-07,37503.754
2_81_2013-06-14,36928.266
2_81_2013-06-21,35122.832
2_81_2013-06-28,34784.008
2_81_2013-07-05,36010.395
2_81_2013-07-12,36347.86
2_81_2013-07-19,35520.23
2_81_2013-07-26,35321.273
2_82_2012-11-02,25149.57
2_82_2012-11-09,25202.893
2_82_2012-11-16,24903.943
2_82_2012-11-23,28979.953
2_82_2012-11-30,24066.44
2_82_2012-12-07,30405.828
2_82_2012-12-14,34382.977
2_82_2012-12-21,33511.75
2_82_2012-12-28,35294.73
2_82_2013-01-04,24678.127
2_82_2013-01-11,23957.613
2_82_2013-01-18,22854.637
2_82_2013-01-25,23090.809
2_82_2013-02-01,24932.393
2_82_2013-02-08,26761.621
2_82_2013-02-15,25432.621
2_82_2013-02-22,25426.613
2_82_2013-03-01,25089.771
2_82_2013-03-08,25774.023
2_82_2013-03-15,24072.373
2_82_2013-03-22,25719.646
2_82_2013-03-29,24568.277
2_82_2013-04-05,25560.863
2_82_2013-04-12,24926.287
2_82_2013-04-19,24639.467
2_82_2013-04-26,25164.055
2_82_2013-05-03,32023.953
2_82_2013-05-10,31721.174
2_82_2013-05-17,31467.027
2_82_2013-05-24,30035.826
2_82_2013-05-31,30425.928
2_82_2013-06-07,32477.748
2_82_2013-06-14,31902.242
2_82_2013-06-21,30248.799
2_82_2013-06-28,30652.299
2_82_2013-07-05,30774.506
2_82_2013-07-12,31321.834
2_82_2013-07-19,30646.195
2_82_2013-07-26,31189.57
2_83_2012-11-02,5136.4053
2_83_2012-11-09,3942.643
2_83_2012-11-16,4466.8247
2_83_2012-11-23,6694.756
2_83_2012-11-30,4201.5786
2_83_2012-12-07,4416.347
2_83_2012-12-14,7538.0044
2_83_2012-12-21,3780.636
2_83_2012-12-28,2042.7922
2_83_2013-01-04,7143.083
2_83_2013-01-11,6779.4443
2_83_2013-01-18,6670.2637
2_83_2013-01-25,5041.572
2_83_2013-02-01,4556.3022
2_83_2013-02-08,6385.5356
2_83_2013-02-15,6486.175
2_83_2013-02-22,5426.5425
2_83_2013-03-01,5960.768
2_83_2013-03-08,5673.421
2_83_2013-03-15,6204.4365
2_83_2013-03-22,4660.7866
2_83_2013-03-29,4804.2866
2_83_2013-04-05,5016.1953
2_83_2013-04-12,5628.71
2_83_2013-04-19,6858.7188
2_83_2013-04-26,5518.44
2_83_2013-05-03,9095.049
2_83_2013-05-10,8262.782
2_83_2013-05-17,10618.696
2_83_2013-05-24,5537.944
2_83_2013-05-31,8425.922
2_83_2013-06-07,8287.317
2_83_2013-06-14,9885.804
2_83_2013-06-21,7400.4663
2_83_2013-06-28,8158.1284
2_83_2013-07-05,5312.999
2_83_2013-07-12,7171.4653
2_83_2013-07-19,9837.927
2_83_2013-07-26,9141.777
2_85_2012-11-02,4534.7715
2_85_2012-11-09,3341.0068
2_85_2012-11-16,3865.189
2_85_2012-11-23,6093.1265
2_85_2012-11-30,3599.946
2_85_2012-12-07,5515.7095
2_85_2012-12-14,8637.365
2_85_2012-12-21,4879.9995
2_85_2012-12-28,3142.1553
2_85_2013-01-04,6541.449
2_85_2013-01-11,6177.8105
2_85_2013-01-18,6068.629
2_85_2013-01-25,4439.937
2_85_2013-02-01,3954.6692
2_85_2013-02-08,5783.902
2_85_2013-02-15,5884.541
2_85_2013-02-22,4824.9087
2_85_2013-03-01,5359.1343
2_85_2013-03-08,5071.787
2_85_2013-03-15,5602.8027
2_85_2013-03-22,4059.1516
2_85_2013-03-29,4202.6514
2_85_2013-04-05,4414.5605
2_85_2013-04-12,5027.076
2_85_2013-04-19,6257.085
2_85_2013-04-26,4916.805
2_85_2013-05-03,5654.73
2_85_2013-05-10,4822.4634
2_85_2013-05-17,7178.3755
2_85_2013-05-24,2097.6204
2_85_2013-05-31,4985.5977
2_85_2013-06-07,4846.996
2_85_2013-06-14,6445.483
2_85_2013-06-21,3960.1416
2_85_2013-06-28,4717.803
2_85_2013-07-05,1872.6753
2_85_2013-07-12,3731.144
2_85_2013-07-19,6397.6055
2_85_2013-07-26,5701.4546
2_87_2012-11-02,32139.447
2_87_2012-11-09,32388.652
2_87_2012-11-16,31605.549
2_87_2012-11-23,32981.668
2_87_2012-11-30,28850.219
2_87_2012-12-07,33727.785
2_87_2012-12-14,34987.867
2_87_2012-12-21,33714.855
2_87_2012-12-28,31505.469
2_87_2013-01-04,32077.473
2_87_2013-01-11,31297.309
2_87_2013-01-18,29353.305
2_87_2013-01-25,28146.734
2_87_2013-02-01,32392.812
2_87_2013-02-08,34222.04
2_87_2013-02-15,32487.861
2_87_2013-02-22,31656.668
2_87_2013-03-01,32547.27
2_87_2013-03-08,33187.65
2_87_2013-03-15,30440.879
2_87_2013-03-22,31818.645
2_87_2013-03-29,30519.178
2_87_2013-04-05,32946.953
2_87_2013-04-12,31699.973
2_87_2013-04-19,31095.158
2_87_2013-04-26,31233.33
2_87_2013-05-03,32110.744
2_87_2013-05-10,29440.422
2_87_2013-05-17,26781.389
2_87_2013-05-24,25232.236
2_87_2013-05-31,27536.605
2_87_2013-06-07,30165.201
2_87_2013-06-14,28852.785
2_87_2013-06-21,29315.441
2_87_2013-06-28,27125.11
2_87_2013-07-05,31620.67
2_87_2013-07-12,28320.684
2_87_2013-07-19,27470.166
2_87_2013-07-26,28252.463
2_90_2012-11-02,98627.34
2_90_2012-11-09,96681.13
2_90_2012-11-16,95545.88
2_90_2012-11-23,107963.42
2_90_2012-11-30,102197.46
2_90_2012-12-07,99019.836
2_90_2012-12-14,98777.31
2_90_2012-12-21,95453.33
2_90_2012-12-28,95791.26
2_90_2013-01-04,99695.46
2_90_2013-01-11,96535.5
2_90_2013-01-18,96541.19
2_90_2013-01-25,91817.97
2_90_2013-02-01,92497.35
2_90_2013-02-08,99941.26
2_90_2013-02-15,95640.09
2_90_2013-02-22,95790.25
2_90_2013-03-01,94793.76
2_90_2013-03-08,95100.68
2_90_2013-03-15,94989.59
2_90_2013-03-22,93653.73
2_90_2013-03-29,93678.02
2_90_2013-04-05,96833.01
2_90_2013-04-12,97884.54
2_90_2013-04-19,96849.62
2_90_2013-04-26,92979.78
2_90_2013-05-03,113367.36
2_90_2013-05-10,112819.39
2_90_2013-05-17,107509.875
2_90_2013-05-24,113331.97
2_90_2013-05-31,105148.336
2_90_2013-06-07,111323.82
2_90_2013-06-14,110011.39
2_90_2013-06-21,108177.46
2_90_2013-06-28,106603.32
2_90_2013-07-05,111008.99
2_90_2013-07-12,111100.17
2_90_2013-07-19,107953.055
2_90_2013-07-26,105864.195
2_91_2012-11-02,83659.92
2_91_2012-11-09,84513.13
2_91_2012-11-16,83377.88
2_91_2012-11-23,83419.65
2_91_2012-11-30,80941.47
2_91_2012-12-07,86112.266
2_91_2012-12-14,87581.54
2_91_2012-12-21,84919.23
2_91_2012-12-28,73223.01
2_91_2013-01-04,86802.47
2_91_2013-01-11,86078.15
2_91_2013-01-18,83648.195
2_91_2013-01-25,78260.26
2_91_2013-02-01,79570.92
2_91_2013-02-08,89483.914
2_91_2013-02-15,85182.734
2_91_2013-02-22,83558.93
2_91_2013-03-01,81867.33
2_91_2013-03-08,84643.33
2_91_2013-03-15,82096.6
2_91_2013-03-22,81422.41
2_91_2013-03-29,79002.98
2_91_2013-04-05,83940.016
2_91_2013-04-12,84991.55
2_91_2013-04-19,83956.625
2_91_2013-04-26,79540.16
2_91_2013-05-03,90436.164
2_91_2013-05-10,93165.56
2_91_2013-05-17,90076.414
2_91_2013-05-24,85669.484
2_91_2013-05-31,82853.234
2_91_2013-06-07,93890.36
2_91_2013-06-14,92577.93
2_91_2013-06-21,88970.03
2_91_2013-06-28,86082.19
2_91_2013-07-05,91139.89
2_91_2013-07-12,91231.07
2_91_2013-07-19,88083.95
2_91_2013-07-26,84804.516
2_92_2012-11-02,167184.7
2_92_2012-11-09,175768.52
2_92_2012-11-16,171454.31
2_92_2012-11-23,186786.27
2_92_2012-11-30,162555.73
2_92_2012-12-07,169660.53
2_92_2012-12-14,170184.8
2_92_2012-12-21,161877.53
2_92_2012-12-28,151096.38
2_92_2013-01-04,173846.39
2_92_2013-01-11,165875.55
2_92_2013-01-18,165015.33
2_92_2013-01-25,150812.28
2_92_2013-02-01,150427.1
2_92_2013-02-08,167079.8
2_92_2013-02-15,154198.36
2_92_2013-02-22,155965.33
2_92_2013-03-01,154663.22
2_92_2013-03-08,159335.73
2_92_2013-03-15,160409.97
2_92_2013-03-22,153828.81
2_92_2013-03-29,148314.23
2_92_2013-04-05,165432.34
2_92_2013-04-12,166483.84
2_92_2013-04-19,162270.02
2_92_2013-04-26,148851.4
2_92_2013-05-03,198444.97
2_92_2013-05-10,197781.34
2_92_2013-05-17,189015.42
2_92_2013-05-24,189844.7
2_92_2013-05-31,179262.16
2_92_2013-06-07,198218.77
2_92_2013-06-14,193727.39
2_92_2013-06-21,191274.45
2_92_2013-06-28,181336.12
2_92_2013-07-05,199902.64
2_92_2013-07-12,199529.52
2_92_2013-07-19,193203.47
2_92_2013-07-26,181213.44
2_93_2012-11-02,72047.766
2_93_2012-11-09,74417.48
2_93_2012-11-16,74105.49
2_93_2012-11-23,77590.0
2_93_2012-11-30,67480.1
2_93_2012-12-07,70647.58
2_93_2012-12-14,73415.95
2_93_2012-12-21,71647.25
2_93_2012-12-28,63909.0
2_93_2013-01-04,73377.89
2_93_2013-01-11,72619.54
2_93_2013-01-18,71046.88
2_93_2013-01-25,67556.34
2_93_2013-02-01,69916.875
2_93_2013-02-08,73836.25
2_93_2013-02-15,74954.94
2_93_2013-02-22,72632.0
2_93_2013-03-01,69535.44
2_93_2013-03-08,73592.266
2_93_2013-03-15,71993.09
2_93_2013-03-22,72512.15
2_93_2013-03-29,69935.27
2_93_2013-04-05,73925.09
2_93_2013-04-12,74064.77
2_93_2013-04-19,75119.42
2_93_2013-04-26,70637.47
2_93_2013-05-03,85529.164
2_93_2013-05-10,84427.71
2_93_2013-05-17,83336.195
2_93_2013-05-24,81938.15
2_93_2013-05-31,79723.96
2_93_2013-06-07,87539.14
2_93_2013-06-14,85820.836
2_93_2013-06-21,83367.9
2_93_2013-06-28,81962.97
2_93_2013-07-05,87567.54
2_93_2013-07-12,86603.555
2_93_2013-07-19,83215.58
2_93_2013-07-26,81686.086
2_94_2012-11-02,65378.656
2_94_2012-11-09,67748.39
2_94_2012-11-16,67436.41
2_94_2012-11-23,72033.42
2_94_2012-11-30,64559.555
2_94_2012-12-07,66635.01
2_94_2012-12-14,69403.38
2_94_2012-12-21,67634.68
2_94_2012-12-28,60988.445
2_94_2013-01-04,72194.42
2_94_2013-01-11,71436.07
2_94_2013-01-18,69863.414
2_94_2013-01-25,67126.3
2_94_2013-02-01,70705.46
2_94_2013-02-08,72652.79
2_94_2013-02-15,73771.48
2_94_2013-02-22,71448.53
2_94_2013-03-01,70324.02
2_94_2013-03-08,71613.73
2_94_2013-03-15,71418.33
2_94_2013-03-22,71937.38
2_94_2013-03-29,70452.516
2_94_2013-04-05,73350.33
2_94_2013-04-12,73490.01
2_94_2013-04-19,73749.586
2_94_2013-04-26,70359.64
2_94_2013-05-03,85914.93
2_94_2013-05-10,84569.62
2_94_2013-05-17,83478.1
2_94_2013-05-24,84237.49
2_94_2013-05-31,82023.305
2_94_2013-06-07,89196.375
2_94_2013-06-14,87478.07
2_94_2013-06-21,85025.13
2_94_2013-06-28,83923.73
2_94_2013-07-05,89224.77
2_94_2013-07-12,86745.46
2_94_2013-07-19,83357.484
2_94_2013-07-26,82470.1
2_95_2012-11-02,131908.61
2_95_2012-11-09,135662.36
2_95_2012-11-16,135584.88
2_95_2012-11-23,131866.95
2_95_2012-11-30,127000.836
2_95_2012-12-07,132789.94
2_95_2012-12-14,128610.305
2_95_2012-12-21,127411.13
2_95_2012-12-28,117827.07
2_95_2013-01-04,129541.875
2_95_2013-01-11,129300.414
2_95_2013-01-18,127886.54
2_95_2013-01-25,126720.17
2_95_2013-02-01,133699.5
2_95_2013-02-08,135920.11
2_95_2013-02-15,135935.62
2_95_2013-02-22,129988.55
2_95_2013-03-01,127695.96
2_95_2013-03-08,135159.42
2_95_2013-03-15,131774.94
2_95_2013-03-22,136753.03
2_95_2013-03-29,131987.45
2_95_2013-04-05,137052.66
2_95_2013-04-12,135444.3
2_95_2013-04-19,137435.34
2_95_2013-04-26,129565.18
2_95_2013-05-03,167500.69
2_95_2013-05-10,166419.17
2_95_2013-05-17,165973.97
2_95_2013-05-24,169848.44
2_95_2013-05-31,169575.3
2_95_2013-06-07,178709.78
2_95_2013-06-14,176713.1
2_95_2013-06-21,174260.16
2_95_2013-06-28,175378.17
2_95_2013-07-05,176986.8
2_95_2013-07-12,176549.64
2_95_2013-07-19,167429.3
2_95_2013-07-26,167983.5
2_96_2012-11-02,37235.77
2_96_2012-11-09,38629.832
2_96_2012-11-16,38150.47
2_96_2012-11-23,45264.777
2_96_2012-11-30,37499.332
2_96_2012-12-07,39355.92
2_96_2012-12-14,42477.973
2_96_2012-12-21,40808.973
2_96_2012-12-28,40350.773
2_96_2013-01-04,37330.1
2_96_2013-01-11,36377.03
2_96_2013-01-18,36672.36
2_96_2013-01-25,35245.133
2_96_2013-02-01,37555.91
2_96_2013-02-08,38485.645
2_96_2013-02-15,39309.2
2_96_2013-02-22,36461.945
2_96_2013-03-01,36492.965
2_96_2013-03-08,37724.977
2_96_2013-03-15,38532.49
2_96_2013-03-22,37595.137
2_96_2013-03-29,36183.88
2_96_2013-04-05,38471.062
2_96_2013-04-12,38709.76
2_96_2013-04-19,38843.03
2_96_2013-04-26,36660.957
2_96_2013-05-03,42878.9
2_96_2013-05-10,42571.582
2_96_2013-05-17,43871.98
2_96_2013-05-24,43320.33
2_96_2013-05-31,42065.99
2_96_2013-06-07,45695.64
2_96_2013-06-14,43698.973
2_96_2013-06-21,41854.707
2_96_2013-06-28,41991.55
2_96_2013-07-05,44012.13
2_96_2013-07-12,43503.266
2_96_2013-07-19,42977.223
2_96_2013-07-26,42197.277
2_97_2012-11-02,39290.152
2_97_2012-11-09,40367.492
2_97_2012-11-16,40204.85
2_97_2012-11-23,42816.66
2_97_2012-11-30,39113.723
2_97_2012-12-07,41093.582
2_97_2012-12-14,44659.35
2_97_2012-12-21,42863.355
2_97_2012-12-28,39080.812
2_97_2013-01-04,38927.164
2_97_2013-01-11,38558.41
2_97_2013-01-18,38269.42
2_97_2013-01-25,37299.516
2_97_2013-02-01,39610.293
2_97_2013-02-08,40540.027
2_97_2013-02-15,41490.58
2_97_2013-02-22,38643.324
2_97_2013-03-01,38090.027
2_97_2013-03-08,39779.36
2_97_2013-03-15,40586.87
2_97_2013-03-22,39649.52
2_97_2013-03-29,37798.27
2_97_2013-04-05,40525.445
2_97_2013-04-12,40764.145
2_97_2013-04-19,40580.69
2_97_2013-04-26,38715.34
2_97_2013-05-03,41278.105
2_97_2013-05-10,41836.098
2_97_2013-05-17,42271.188
2_97_2013-05-24,41719.535
2_97_2013-05-31,40025.203
2_97_2013-06-07,44094.848
2_97_2013-06-14,42098.18
2_97_2013-06-21,40253.914
2_97_2013-06-28,39950.766
2_97_2013-07-05,42411.336
2_97_2013-07-12,41902.473
2_97_2013-07-19,41376.43
2_97_2013-07-26,40596.484
2_98_2012-11-02,13091.988
2_98_2012-11-09,13856.509
2_98_2012-11-16,14584.005
2_98_2012-11-23,20112.479
2_98_2012-11-30,14878.822
2_98_2012-12-07,15621.827
2_98_2012-12-14,20411.348
2_98_2012-12-21,18218.125
2_98_2012-12-28,15660.847
2_98_2013-01-04,13018.988
2_98_2013-01-11,13258.694
2_98_2013-01-18,13404.616
2_98_2013-01-25,12037.473
2_98_2013-02-01,13481.871
2_98_2013-02-08,14411.597
2_98_2013-02-15,16625.764
2_98_2013-02-22,13778.502
2_98_2013-03-01,12358.84
2_98_2013-03-08,13650.925
2_98_2013-03-15,15324.825
2_98_2013-03-22,14363.715
2_98_2013-03-29,13073.179
2_98_2013-04-05,14220.029
2_98_2013-04-12,15478.35
2_98_2013-04-19,14693.859
2_98_2013-04-26,13990.244
2_98_2013-05-03,13185.657
2_98_2013-05-10,14011.837
2_98_2013-05-17,15313.316
2_98_2013-05-24,13853.593
2_98_2013-05-31,12914.957
2_98_2013-06-07,15322.08
2_98_2013-06-14,14232.241
2_98_2013-06-21,12387.976
2_98_2013-06-28,12482.923
2_98_2013-07-05,13097.443
2_98_2013-07-12,14036.535
2_98_2013-07-19,13510.487
2_98_2013-07-26,13128.634
2_99_2012-11-02,-501.62332
2_99_2012-11-09,262.8965
2_99_2012-11-16,558.91394
2_99_2012-11-23,10688.406
2_99_2012-11-30,2085.8237
2_99_2012-12-07,1191.2505
2_99_2012-12-14,6364.153
2_99_2012-12-21,5844.982
2_99_2012-12-28,3068.3582
2_99_2013-01-04,1351.0979
2_99_2013-01-18,1290.2418
2_99_2013-02-01,1491.3218
2_99_2013-02-08,2201.7021
2_99_2013-02-15,4511.3843
2_99_2013-02-22,1851.2236
2_99_2013-03-29,1876.1241
2_99_2013-04-05,2462.9028
2_99_2013-04-12,3597.398
2_99_2013-04-19,3071.429
2_99_2013-04-26,2554.91
2_99_2013-05-03,-1708.2571
2_99_2013-05-10,-882.0764
2_99_2013-05-17,-12.078511
2_99_2013-05-24,-32.336792
2_99_2013-05-31,-1533.5046
2_99_2013-06-07,428.16138
2_99_2013-06-14,189.7329
2_99_2013-06-21,-2396.2983
2_99_2013-07-05,-357.01016
2_99_2013-07-12,-747.74164
2_99_2013-07-19,-1273.7859
2_99_2013-07-26,-1319.8282
3_1_2012-11-02,13025.72
3_1_2012-11-09,7758.497
3_1_2012-11-16,6474.484
3_1_2012-11-23,5505.704
3_1_2012-11-30,10622.579
3_1_2012-12-07,11035.284
3_1_2012-12-14,15666.969
3_1_2012-12-21,14756.289
3_1_2012-12-28,12361.673
3_1_2013-01-04,6804.6494
3_1_2013-01-11,6600.2812
3_1_2013-01-18,7361.959
3_1_2013-01-25,6873.6113
3_1_2013-02-01,1650.3662
3_1_2013-02-08,11407.619
3_1_2013-02-15,12472.635
3_1_2013-02-22,13880.78
3_1_2013-03-01,287.5565
3_1_2013-03-08,6298.3154
3_1_2013-03-15,6693.2793
3_1_2013-03-22,11025.739
3_1_2013-03-29,13788.37
3_1_2013-04-05,16183.129
3_1_2013-04-12,9309.563
3_1_2013-04-19,8709.527
3_1_2013-04-26,9603.371
3_1_2013-05-03,28939.0
3_1_2013-05-10,27953.383
3_1_2013-05-17,28357.465
3_1_2013-05-24,29070.6
3_1_2013-05-31,29167.734
3_1_2013-06-07,30175.688
3_1_2013-06-14,28684.346
3_1_2013-06-21,28790.197
3_1_2013-06-28,28675.666
3_1_2013-07-05,31550.752
3_1_2013-07-12,28793.012
3_1_2013-07-19,28613.408
3_1_2013-07-26,28216.113
3_2_2012-11-02,17913.754
3_2_2012-11-09,17949.34
3_2_2012-11-16,16291.461
3_2_2012-11-23,17321.705
3_2_2012-11-30,19027.9
3_2_2012-12-07,18257.465
3_2_2012-12-14,23128.082
3_2_2012-12-21,22649.04
3_2_2012-12-28,17984.744
3_2_2013-01-04,17478.752
3_2_2013-01-11,17371.723
3_2_2013-01-18,16965.95
3_2_2013-01-25,17655.037
3_2_2013-02-01,18265.186
3_2_2013-02-08,17729.625
3_2_2013-02-15,18744.045
3_2_2013-02-22,18005.38
3_2_2013-03-01,17529.73
3_2_2013-03-08,18386.725
3_2_2013-03-15,17711.582
3_2_2013-03-22,16873.822
3_2_2013-03-29,15990.61
3_2_2013-04-05,16290.046
