Id,Weekly_Sales
2_13_2013-04-12,47317.21752885412
2_13_2013-04-19,44349.7277575766
2_13_2013-04-26,44628.968221334995
2_13_2013-05-03,51966.04029142696
2_13_2013-05-10,46712.14860479743
2_13_2013-05-17,44145.3009193405
2_13_2013-05-24,44598.81230283689
2_13_2013-05-31,43581.92242617692
2_13_2013-06-07,49006.21058025921
2_13_2013-06-14,46080.02440003212
2_13_2013-06-21,46293.54902629957
2_13_2013-06-28,46375.137999620136
2_13_2013-07-05,35927.52011676359
2_13_2013-07-12,47434.85813139499
2_13_2013-07-19,44241.56483243418
2_13_2013-07-26,44646.020689869976
2_14_2012-11-02,33816.671888153964
2_14_2012-11-09,21192.71066737474
2_14_2012-11-16,33738.88416437685
2_14_2012-11-23,83601.30024194208
2_14_2012-11-30,13656.124309176224
2_14_2012-12-07,-7061.969652048289
2_14_2012-12-14,14835.981274001251
2_14_2012-12-21,84336.9738552123
2_14_2012-12-28,38429.982641711955
2_14_2013-01-04,92783.5816967162
2_14_2013-01-11,33802.5824174316
2_14_2013-01-18,40887.54832171735
2_14_2013-01-25,29501.816882196283
2_14_2013-02-01,32141.69659942481
2_14_2013-02-08,26112.44446996686
2_14_2013-02-15,30862.84547063754
2_14_2013-02-22,28492.942351395053
2_14_2013-03-01,27314.455148520057
2_14_2013-03-08,13728.100566306
2_14_2013-03-15,23447.06063834411
2_14_2013-03-22,19402.426753345608
2_14_2013-03-29,14481.524354710617
2_14_2013-04-05,23393.403872790797
2_14_2013-04-12,12443.283810612944
2_14_2013-04-19,19959.128478874038
2_14_2013-04-26,24397.211396048682
2_14_2013-05-03,23663.36749651937
2_14_2013-05-10,13753.137405170268
2_14_2013-05-17,23806.620982669723
2_14_2013-05-24,29436.37077623148
2_14_2013-05-31,22639.181927733815
2_14_2013-06-07,13972.814260996553
2_14_2013-06-14,23663.7317633134
2_14_2013-06-21,18945.891411231038
2_14_2013-06-28,14011.95338889403
2_14_2013-07-05,24727.326024129805
2_14_2013-07-12,10887.054382267665
2_14_2013-07-19,19839.86542145235
2_14_2013-07-26,24522.331965057027
2_16_2012-11-02,13688.211252214085
2_16_2012-11-09,13915.277163389303
2_16_2012-11-16,1088.771112779311
2_16_2012-11-23,-8509.674960326603
2_16_2012-11-30,-245.5642946048
2_16_2012-12-07,3448.774643097061
2_16_2012-12-14,-1288.583878544615
2_16_2012-12-21,-297.4054554107105
2_16_2012-12-28,-6652.489007402776
2_16_2013-01-04,10666.21889689664
2_16_2013-01-11,3672.4696236018235
2_16_2013-01-18,-412.6910994835097
2_16_2013-01-25,1973.07294718498
2_16_2013-02-01,9292.333417864418
2_16_2013-02-08,8483.973631668694
2_16_2013-02-15,11993.537221735129
2_16_2013-02-22,18022.49953202029
2_16_2013-03-01,19430.09314220907
2_16_2013-03-08,15155.730754733155
2_16_2013-03-15,27757.560720445286
2_16_2013-03-22,33909.841351557945
2_16_2013-03-29,41614.55449632184
2_16_2013-04-05,58441.34756524615
2_16_2013-04-12,39904.33258399741
2_16_2013-04-19,38298.634148774494
2_16_2013-04-26,39585.15879095443
2_16_2013-05-03,51942.76719411732
2_16_2013-05-10,23364.274102326937
2_16_2013-05-17,37556.461301686344
2_16_2013-05-24,43551.58323412582
2_16_2013-05-31,33132.1291615785
2_16_2013-06-07,37814.093507018566
2_16_2013-06-14,37073.33337818207
2_16_2013-06-21,37045.53386117828
2_16_2013-06-28,26355.67883860147
2_16_2013-07-05,24369.128724765153
2_16_2013-07-12,14888.30510470484
2_16_2013-07-19,24932.757521459793
2_16_2013-07-26,26135.919987819205
2_17_2012-11-02,91291.85537604176
2_17_2012-11-09,26317.50177664153
2_17_2012-11-16,24869.130663404216
2_17_2012-11-23,38049.055689777655
2_17_2012-11-30,-113392.65550513924
2_17_2012-12-07,-568.4640146179274
2_17_2012-12-14,-1260.4989014175637
2_17_2012-12-21,-3735.9694619753545
2_17_2012-12-28,-139432.38530682668
2_17_2013-01-04,107880.3723195043
2_17_2013-01-11,40970.96837345633
2_17_2013-01-18,39219.4695331314
2_17_2013-01-25,33981.932669396134
2_17_2013-02-01,61767.65196228548
2_17_2013-02-08,3494.2160279874543
2_17_2013-02-15,-2562.71476511948
2_17_2013-02-22,-7816.686345046674
2_17_2013-03-01,65716.27018652676
2_17_2013-03-08,1656.7950653649484
2_17_2013-03-15,1689.0430181347208
2_17_2013-03-22,-4956.6773547271705
2_17_2013-03-29,-137804.08146077266
2_17_2013-04-05,72584.93016084703
2_17_2013-04-12,10723.931568487695
2_17_2013-04-19,8654.010938313355
2_17_2013-04-26,3264.4580480196482
2_17_2013-05-03,74700.31928266055
2_17_2013-05-10,12645.706922708605
2_17_2013-05-17,10532.70381769701
2_17_2013-05-24,3724.1917633745206
2_17_2013-05-31,-121457.32288114598
2_17_2013-06-07,10116.513948304464
2_17_2013-06-14,9213.07480381994
2_17_2013-06-21,3248.471827082135
2_17_2013-06-28,-129780.27244618547
2_17_2013-07-05,64768.98594035869
2_17_2013-07-12,3256.201880913405
2_17_2013-07-19,1380.5651597012209
2_17_2013-07-26,-3974.2199359497727
2_18_2012-11-02,45890.70758879788
2_18_2012-11-09,54045.67640507577
2_18_2012-11-16,46821.77466508808
2_18_2012-11-23,62759.06198972496
2_18_2012-11-30,-1700.9933545514418
2_18_2012-12-07,90226.80564849683
2_18_2012-12-14,83390.23241806948
2_18_2012-12-21,81108.96713234908
2_18_2012-12-28,119616.31641702564
2_18_2013-01-04,23164.563560702307
2_18_2013-01-11,460.22256661808336
2_18_2013-01-18,-6350.939571511225
2_18_2013-01-25,568.2789542468612
2_18_2013-02-01,-24674.2363732656
2_18_2013-02-08,62113.9510427586
2_18_2013-02-15,77584.49306245694
2_18_2013-02-22,59541.300925147625
2_18_2013-03-01,32165.558821789797
2_18_2013-03-08,3686.35243425621
2_18_2013-03-15,-2385.483217112275
2_18_2013-03-22,-340.520732210242
2_18_2013-03-29,59205.9557501813
2_18_2013-04-05,-19163.525256907298
2_18_2013-04-12,17562.281839706506
2_18_2013-04-19,73114.41596288947
2_18_2013-04-26,76473.47145887901
2_18_2013-05-03,37559.34091768154
2_18_2013-05-10,12123.561264263592
2_18_2013-05-17,6166.812585236076
2_18_2013-05-24,12233.718218875054
2_18_2013-06-07,27321.345751150067
2_18_2013-06-28,73713.04504135663
2_18_2013-07-05,38505.43858510852
2_18_2013-07-19,6438.9857083712495
2_18_2013-07-26,9692.02858873881
2_19_2012-11-02,-8114.156848456356
2_19_2012-11-09,5317.490651674807
2_19_2012-11-16,6466.327421552856
2_19_2012-11-23,6817.894466395015
2_19_2012-11-30,6277.694976694
2_19_2012-12-07,1988.5333286510781
2_19_2012-12-14,4787.569780735392
2_19_2012-12-21,2220.076443650882
2_19_2012-12-28,311.48436867671853
2_19_2013-01-04,-5400.3437703424515
2_19_2013-01-11,8434.922396390384
2_19_2013-01-18,16242.003605233598
2_19_2013-01-25,9698.03538754062
2_19_2013-02-01,15497.523610916547
2_19_2013-02-08,-4074.041375985232
2_19_2013-02-15,1611.6415222591372
2_19_2013-02-22,907.9203045485979
2_19_2013-03-01,17353.691010850183
2_19_2013-03-08,-167.61950583842693
2_19_2013-03-15,3636.44598237302
2_19_2013-03-22,1322.504709546009
2_19_2013-03-29,1312.158882508526
2_19_2013-04-05,16423.812881220707
2_19_2013-04-12,953.3936058985769
2_19_2013-04-19,2896.6127119634243
2_19_2013-04-26,1252.3116144018773
2_19_2013-05-03,18524.772857186217
2_19_2013-05-10,1264.5456204744319
2_19_2013-05-17,4600.887559143948
2_19_2013-05-24,2993.242388627614
2_19_2013-05-31,4656.068337527167
2_19_2013-06-07,2625.7831668463973
2_19_2013-06-14,5342.574060368706
2_19_2013-06-21,3151.728662091153
2_19_2013-06-28,2788.9415594129446
2_19_2013-07-05,15967.181829279265
2_19_2013-07-12,1523.1904715215992
2_19_2013-07-19,3616.5704979684438
2_19_2013-07-26,1777.1306612682151
2_20_2012-11-02,14946.267503799678
2_20_2012-11-09,5669.279582813713
2_20_2012-11-16,9024.283951816116
2_20_2012-11-23,7605.31499043712
2_20_2012-11-30,-14052.42989209299
2_20_2012-12-07,5537.6376784233835
2_20_2012-12-14,8781.911494679178
2_20_2012-12-21,5865.680542111888
2_20_2012-12-28,8019.269560587807
2_20_2013-01-04,-10252.574118719542
2_20_2013-01-11,7432.452796224035
2_20_2013-01-18,9983.344685844171
2_20_2013-01-25,6652.772751884313
2_20_2013-02-01,8458.459304577726
2_20_2013-02-08,709.2333440819167
2_20_2013-02-15,2563.0876365517433
2_20_2013-02-22,-319.60453411906553
2_20_2013-03-01,8897.798970835862
2_20_2013-03-08,-386.1296368718939
2_20_2013-03-15,2619.359105563777
2_20_2013-03-22,-571.0312902451004
2_20_2013-03-29,71.15936789240745
2_20_2013-04-05,9339.886471657064
2_20_2013-04-12,-164.63288351915602
2_20_2013-04-19,2604.6723816188423
2_20_2013-04-26,-391.22464973898957
2_20_2013-05-03,9623.637427511767
2_20_2013-05-10,145.24338844454556
2_20_2013-05-17,3036.4724015671054
2_20_2013-05-24,138.03700170007883
2_20_2013-05-31,2413.428186740737
2_20_2013-06-07,-2410.4570484318137
2_20_2013-06-14,1073.2772306247173
2_20_2013-06-21,-2360.4318556067046
2_20_2013-06-28,-6875.581872190352
2_20_2013-07-05,6216.816128456845
2_20_2013-07-12,-3077.2937725581905
2_20_2013-07-19,-166.30422430116218
2_20_2013-07-26,-3021.6888571364725
2_21_2012-11-02,-78274.17972004865
2_21_2012-11-09,7609.9290315509
2_21_2012-11-16,8515.601263666716
2_21_2012-11-23,14894.553836151363
2_21_2012-11-30,-18726.95749144048
2_21_2012-12-07,-37384.978254095666
2_21_2012-12-14,-3541.073112702767
2_21_2012-12-21,-35632.84230624056
2_21_2012-12-28,-31218.856715208167
2_21_2013-01-04,-44019.1177904482
2_21_2013-01-11,17360.917179989585
2_21_2013-01-18,-21324.65186421304
2_21_2013-01-25,18541.227114621535
2_21_2013-02-01,-91109.1658551308
2_21_2013-02-08,-5471.208831570067
2_21_2013-02-15,-4354.55133261533
2_21_2013-02-22,-4445.192143323321
2_21_2013-03-01,-92335.53997997688
2_21_2013-03-08,-39642.681763265675
2_21_2013-03-15,-5466.578982334074
2_21_2013-03-22,-6676.071646401527
2_21_2013-03-29,-32200.622964114576
2_21_2013-04-05,-96566.59904699553
2_21_2013-04-12,-42924.56480509859
2_21_2013-04-19,-41681.831371451626
2_21_2013-04-26,-42082.6254502634
2_21_2013-05-03,-86933.67617375372
2_21_2013-05-10,-2715.974018063526
2_21_2013-05-17,-1396.3908472603787
2_21_2013-05-24,-2443.8510958060638
2_21_2013-05-31,-23493.45229620683
2_21_2013-06-07,-5371.221864559294
2_21_2013-06-14,-2931.252949767759
2_21_2013-06-21,-3741.364184197779
2_21_2013-06-28,-29964.68617647946
2_21_2013-07-05,-97324.74385853125
2_21_2013-07-12,-42753.62781154028
2_21_2013-07-19,-41387.10721801651
2_21_2013-07-26,-42103.71367214476
2_22_2012-11-02,45892.33792252265
2_22_2012-11-09,19255.665422437014
2_22_2012-11-16,22205.768678568536
2_22_2012-11-23,34169.83780305827
2_22_2012-11-30,-27431.60031992334
2_22_2012-12-07,4554.931183474693
2_22_2012-12-14,9736.981303157549
2_22_2012-12-21,5453.77689098372
2_22_2012-12-28,-50235.02130601366
2_22_2013-01-04,65194.98145043178
2_22_2013-01-11,30896.788179906376
2_22_2013-01-18,32610.482420721528
2_22_2013-01-25,28167.490126566117
2_22_2013-02-01,26846.182955190277
2_22_2013-02-08,4738.006457077778
2_22_2013-02-15,6499.411037328102
2_22_2013-02-22,-2956.1743811166075
2_22_2013-03-01,34791.71993966776
2_22_2013-03-08,7836.464619911045
2_22_2013-03-15,11418.309007297126
2_22_2013-03-22,2426.093489266555
2_22_2013-03-29,-41487.97706096737
2_22_2013-04-05,39641.355443707085
2_22_2013-04-12,14889.108607671342
2_22_2013-04-19,18381.623927462235
2_22_2013-04-26,9037.33496965244
2_22_2013-05-03,51835.927493730356
2_22_2013-05-10,23717.05060661258
2_22_2013-05-17,23205.609027495957
2_22_2013-05-24,18346.465418710693
2_22_2013-05-31,-17641.307845663367
2_22_2013-06-07,20462.770317234914
2_22_2013-06-14,20788.343446118466
2_22_2013-06-21,14931.213691670158
2_22_2013-06-28,-26092.017412846908
2_22_2013-07-05,33983.42573775674
2_22_2013-07-12,9757.121773482535
2_22_2013-07-19,13267.502982486361
2_22_2013-07-26,3548.872209345254
2_23_2012-11-02,29662.140098835087
2_23_2012-11-09,39967.36445044302
2_23_2012-11-16,37116.38892481512
2_23_2012-11-23,19538.262912729413
2_23_2012-11-30,26443.255526727364
2_23_2012-12-07,55928.14557017937
2_23_2012-12-14,56438.74579177751
2_23_2012-12-21,96872.44343970575
2_23_2012-12-28,-106037.01648724172
2_23_2013-01-04,-182929.81644312423
2_23_2013-01-11,26804.295092680586
2_23_2013-01-18,20493.876434855665
2_23_2013-01-25,16411.13051124011
2_23_2013-02-01,30886.56864252693
2_23_2013-02-08,41512.65207607902
2_23_2013-02-15,40223.36095447947
2_23_2013-02-22,21220.84172984679
2_23_2013-03-01,25173.707694414312
2_23_2013-03-08,37046.79438449222
2_23_2013-03-15,32255.312834459044
2_23_2013-03-22,12926.739055888676
2_23_2013-03-29,25207.454201773573
2_23_2013-04-05,27226.889452020063
2_23_2013-04-12,41878.45488087592
2_23_2013-04-19,38347.69525747936
2_23_2013-04-26,19508.490401565134
2_23_2013-05-03,27893.048650900084
2_23_2013-05-10,35317.48621220809
2_23_2013-05-17,37190.33621940888
2_23_2013-05-24,18138.20279993525
2_23_2013-05-31,37851.10092504965
2_23_2013-06-07,22624.629741730758
2_23_2013-06-14,21310.05564529857
2_23_2013-06-21,61524.6122645229
2_23_2013-06-28,51422.490438565095
2_23_2013-07-05,31883.080108369562
2_23_2013-07-12,47911.22730332541
2_23_2013-07-19,44538.159033257085
2_23_2013-07-26,25185.092300398137
2_24_2012-11-02,169979.7705942819
2_24_2012-11-09,119793.34481754745
2_24_2012-11-16,130589.97462227983
2_24_2012-11-23,126839.09309411833
2_24_2012-11-30,195388.6627902695
2_24_2012-12-07,-33402.32282310906
2_24_2012-12-14,114977.3857816815
2_24_2012-12-21,-38749.7223364181
2_24_2012-12-28,178725.01163470992
2_24_2013-01-04,187261.6027310119
2_24_2013-01-11,142754.9541647568
2_24_2013-01-18,163531.5904736559
2_24_2013-01-25,140451.44439667044
2_24_2013-02-01,166065.71593621772
2_24_2013-02-08,116338.71832215555
2_24_2013-02-15,127233.59909996718
2_24_2013-02-22,116142.17232998251
2_24_2013-03-01,172636.07939028484
2_24_2013-03-08,123281.13070368157
2_24_2013-03-15,134455.86585868977
2_24_2013-03-22,122184.9959613842
2_24_2013-03-29,196201.29326273975
2_24_2013-04-05,167135.4296824535
2_24_2013-04-12,118450.27066712122
2_24_2013-04-19,127731.39069843608
2_24_2013-04-26,115560.69805136551
2_24_2013-05-03,174907.69459274216
2_24_2013-05-10,125363.07968300728
2_24_2013-05-17,136129.33302636375
2_24_2013-05-24,123681.28262862795
2_24_2013-05-31,200912.2496757809
2_24_2013-06-07,124655.00616762736
2_24_2013-06-14,134725.22212752674
2_24_2013-06-21,121950.90657797629
2_24_2013-06-28,195506.54174459568
2_24_2013-07-05,164578.29752089767
2_24_2013-07-12,116920.77662744618
2_24_2013-07-19,126314.49433670673
2_24_2013-07-26,113964.92863457835
2_25_2012-11-02,16135.215672793363
2_25_2012-11-09,55465.29378490159
2_25_2012-11-16,-34441.1621985042
2_25_2012-11-23,69048.79155382968
2_25_2012-11-30,-129947.80178967703
2_25_2012-12-07,26579.078055053924
2_25_2012-12-14,38201.408160840656
2_25_2012-12-21,32405.229824619808
2_25_2012-12-28,11054.136079452817
2_25_2013-01-04,35362.95893572099
2_25_2013-01-11,-18808.72263518741
2_25_2013-01-18,-10228.188660786165
2_25_2013-01-25,-17099.1482955293
2_25_2013-02-01,-5894.9913919534565
2_25_2013-02-08,40168.645665306074
2_25_2013-02-15,38129.77065364126
2_25_2013-02-22,28788.833969268748
2_25_2013-03-01,-12610.9694148736
2_25_2013-03-08,-15277.704180294297
2_25_2013-03-15,29892.243146284574
2_25_2013-03-22,22015.497575431862
2_25_2013-03-29,6096.978233950012
2_25_2013-04-05,-19834.85673827302
2_25_2013-04-12,-24463.300270932694
2_25_2013-04-19,20279.230353698516
2_25_2013-04-26,-22597.09289155676
2_25_2013-05-03,-8137.895890555866
2_25_2013-05-10,23040.628799494418
2_25_2013-05-17,30472.72734014926
2_25_2013-05-24,21786.83276395474
2_25_2013-05-31,14009.607070623404
2_25_2013-06-07,-17628.69380077987
2_25_2013-06-14,29842.3215836614
2_25_2013-06-21,21381.22099509725
2_25_2013-06-28,4436.965918474746
2_25_2013-07-05,-10457.499044096416
2_25_2013-07-12,22597.852323298783
2_25_2013-07-19,31079.9496768805
2_25_2013-07-26,24396.169654072703
2_26_2012-11-02,-174055.0005496428
2_26_2012-11-09,-110498.02034411137
2_26_2012-11-16,-123153.14742949279
2_26_2012-11-23,-102387.85805986504
2_26_2012-11-30,-109530.63823443762
2_26_2012-12-07,-115502.27529598444
2_26_2012-12-14,-107718.74227177637
2_26_2012-12-21,-169161.96561353398
2_26_2012-12-28,-117179.93213978747
2_26_2013-01-04,-128082.85149375326
2_26_2013-01-11,-176187.7850507624
2_26_2013-01-18,-169108.24193121484
2_26_2013-01-25,-175637.68017210843
2_26_2013-02-01,-181594.5888218256
2_26_2013-02-08,-117707.8846567976
2_26_2013-02-15,-109741.51965188494
2_26_2013-02-22,-115412.63035110765
2_26_2013-03-01,-180952.56947060503
2_26_2013-03-08,-117953.07170815274
2_26_2013-03-15,-108651.68234570447
2_26_2013-03-22,-115733.23134823854
2_26_2013-03-29,-115673.38388046736
2_26_2013-04-05,-184199.24015141747
2_26_2013-04-12,-173188.95977626034
2_26_2013-04-19,-112382.23673838458
2_26_2013-04-26,-173047.02375413367
2_26_2013-05-03,-172430.94330419606
2_26_2013-05-10,-108991.21364582537
2_26_2013-05-17,-121226.5620486431
2_26_2013-05-24,-108319.99577310137
2_26_2013-05-31,-105829.39423954554
2_26_2013-06-07,-106135.22666070849
2_26_2013-06-14,-119112.27401755124
2_26_2013-06-21,-106586.22055975074
2_26_2013-06-28,-109099.19437084661
2_26_2013-07-05,-171633.70152988617
2_26_2013-07-12,-105049.3644218235
2_26_2013-07-19,-117855.01858598753
2_26_2013-07-26,-104521.64077175091
2_27_2012-11-02,76926.76129570366
2_27_2012-11-09,70131.90003877912
2_27_2012-11-16,68579.80235741059
2_27_2012-11-23,70012.18014425601
2_27_2012-11-30,85992.91033507323
2_27_2012-12-07,63148.05447646074
2_27_2012-12-14,61706.775017192725
2_27_2012-12-21,60115.351152158146
2_27_2012-12-28,75977.54270598564
2_27_2013-01-04,78602.39842068775
2_27_2013-01-11,72622.29112821491
2_27_2013-01-18,71953.60377775028
2_27_2013-01-25,71308.88385200803
2_27_2013-02-01,73152.31648792296
2_27_2013-02-08,66314.3864867708
2_27_2013-02-15,65352.55239945312
2_27_2013-02-22,65508.885802234414
2_27_2013-03-01,77133.5640245228
2_27_2013-03-08,69654.44558994204
2_27_2013-03-15,69874.88465066427
2_27_2013-03-22,68718.9322349224
2_27_2013-03-29,85664.85818472049
2_27_2013-04-05,77611.2203773188
2_27_2013-04-12,72187.11559344757
2_27_2013-04-19,70710.50272628946
2_27_2013-04-26,70094.43059879172
2_27_2013-05-03,79500.00667538514
2_27_2013-05-10,73611.69365584469
2_27_2013-05-17,71688.88954331231
2_27_2013-05-24,70572.2867322208
2_27_2013-05-31,88541.45248763304
2_27_2013-06-07,72524.10298442344
2_27_2013-06-14,71531.57613125177
2_27_2013-06-21,70468.93945238032
2_27_2013-06-28,87027.10574333697
2_27_2013-07-05,77606.18925192805
2_27_2013-07-12,73096.47877868998
2_27_2013-07-19,71746.51050424419
2_27_2013-07-26,71048.95164937356
2_28_2012-11-02,-51466.64579652239
2_28_2012-11-09,-53498.598363132296
2_28_2012-11-16,-53790.76655851161
2_28_2012-11-23,-54308.206414289765
2_28_2012-11-30,-47242.81239045112
2_28_2012-12-07,-52944.41478513914
2_28_2012-12-14,-52841.817845646125
2_28_2012-12-21,-53146.72730656363
2_28_2012-12-28,-49761.829125663535
2_28_2013-01-04,-51116.582014878986
2_28_2013-01-11,-52723.395811837756
2_28_2013-01-18,-52022.694682891575
2_28_2013-01-25,-51278.090688873
2_28_2013-02-01,-53789.999058205
2_28_2013-02-08,-57826.457622182956
2_28_2013-02-15,-55321.55103717911
2_28_2013-02-22,-53898.52992107368
2_28_2013-03-01,-51553.075578116455
2_28_2013-03-08,-54817.5482953111
2_28_2013-03-15,-52886.15872985822
2_28_2013-03-22,-52933.255622452874
2_28_2013-03-29,-47985.262962990695
2_28_2013-04-05,-53144.52386236126
2_28_2013-04-12,-54070.390515579325
2_28_2013-04-19,-53722.06472397521
2_28_2013-04-26,-52992.260763093676
2_28_2013-05-03,-51392.21227220652
2_28_2013-05-10,-51789.89302582309
2_28_2013-05-17,-52413.65136535488
2_28_2013-05-24,-52050.33377187707
2_28_2013-05-31,-46897.29250160377
2_28_2013-06-07,-52898.285981869114
2_28_2013-06-14,-52236.72652925713
2_28_2013-06-21,-52084.993410244315
2_28_2013-06-28,-47422.79993413944
2_28_2013-07-05,-52202.74835380706
2_28_2013-07-12,-52124.87335744044
2_28_2013-07-19,-51670.17861187124
2_28_2013-07-26,-51059.0573714814
2_29_2012-11-02,-43119.802306616395
2_29_2012-11-09,-62055.21093614271
2_29_2012-11-16,-64722.58947105501
2_29_2012-11-23,-64869.79131726486
2_29_2012-11-30,-130152.09478957168
2_29_2012-12-07,-82533.28938074654
2_29_2012-12-14,-83417.7444262047
2_29_2012-12-21,-60688.84990793632
2_29_2012-12-28,-40748.781693527075
2_29_2013-01-04,-39387.58325739492
2_29_2013-01-11,-57048.768221151106
2_29_2013-01-18,-58518.74866008091
2_29_2013-01-25,-60914.723210577584
2_29_2013-02-01,-58149.14464704652
2_29_2013-02-08,-80112.31278545657
2_29_2013-02-15,-79148.2349066447
2_29_2013-02-22,-80951.13785399374
2_29_2013-03-01,-49579.59678406458
2_29_2013-03-08,-69541.25308548246
2_29_2013-03-15,-69841.38465967373
2_29_2013-03-22,-73332.61971426508
2_29_2013-03-29,-136306.7170812282
2_29_2013-04-05,-50837.93554109314
2_29_2013-04-12,-68485.88210810281
2_29_2013-04-19,-70991.3315203487
2_29_2013-04-26,-73606.92684028449
2_29_2013-05-03,-50092.39899933345
2_29_2013-05-10,-70381.11672638738
2_29_2013-05-17,-71596.21470855549
2_29_2013-05-24,-75445.09703792684
2_29_2013-05-31,-134536.93667399714
2_29_2013-06-07,-67361.62579936226
2_29_2013-06-14,-68539.31297375239
2_29_2013-06-21,-72025.14631187866
2_29_2013-06-28,-135763.01800644724
2_29_2013-07-05,-52848.91754210824
2_29_2013-07-12,-69980.39854205551
2_29_2013-07-19,-72303.65618822948
2_29_2013-07-26,-74872.71358024189
2_30_2012-11-02,6462.491165150193
2_30_2012-11-09,9412.690343954808
2_30_2012-11-16,9895.830634620692
2_30_2012-11-23,8785.289111772345
2_30_2012-11-30,-6161.559756972991
2_30_2012-12-07,8588.675356009142
2_30_2012-12-14,9517.506345774596
2_30_2012-12-21,9303.34644975905
2_30_2012-12-28,-5594.169708322257
2_30_2013-01-04,6771.182221515013
2_30_2013-01-11,9418.06324385745
2_30_2013-01-18,9728.569817922868
2_30_2013-01-25,10247.089525182335
2_30_2013-02-01,-563.8207093229903
2_30_2013-02-08,3606.0885725201915
2_30_2013-02-15,4098.607924166161
2_30_2013-02-22,4406.513800517274
2_30_2013-03-01,429.0516317174879
2_30_2013-03-08,4678.208056984597
2_30_2013-03-15,5041.300324549211
2_30_2013-03-22,5011.832575067365
2_30_2013-03-29,8393.576555993375
2_30_2013-04-05,-735.7538185269259
2_30_2013-04-12,3840.0915696111006
2_30_2013-04-19,3924.0603780177153
2_30_2013-04-26,4143.282186929788
2_30_2013-05-03,797.7659552404475
2_30_2013-05-10,3836.14070527309
2_30_2013-05-17,4878.112834768832
2_30_2013-05-24,4610.604834418275
2_30_2013-05-31,-9366.747030983566
2_30_2013-06-07,3921.2947109432243
2_30_2013-06-14,4722.847101953517
2_30_2013-06-21,4393.099000467275
2_30_2013-06-28,7933.242474441537
2_30_2013-07-05,-1420.096867878343
2_30_2013-07-12,3753.509463320468
2_30_2013-07-19,3785.6542062342887
2_30_2013-07-26,3991.6684908480347
2_31_2012-11-02,-74922.14017609562
2_31_2012-11-09,-63994.40163550858
2_31_2012-11-16,-65441.6060624769
2_31_2012-11-23,-64773.807282160706
2_31_2012-11-30,-67775.91235723381
2_31_2012-12-07,-71092.16788961197
2_31_2012-12-14,-72040.60231007452
2_31_2012-12-21,-75630.82158559476
2_31_2012-12-28,-80175.91972197659
2_31_2013-01-04,-73938.3644440237
2_31_2013-01-11,-61689.703423063474
2_31_2013-01-18,-62267.035462194995
2_31_2013-01-25,-63441.57286732367
2_31_2013-02-01,-79614.35808968625
2_31_2013-02-08,-71724.50608851245
2_31_2013-02-15,-66865.26898876586
2_31_2013-02-22,-68983.2369702991
2_31_2013-03-01,-77234.92073502412
2_31_2013-03-08,-67016.04457808353
2_31_2013-03-15,-66329.63240036173
2_31_2013-03-22,-68188.66867562188
2_31_2013-03-29,-70831.49599032631
2_31_2013-04-05,-78299.84548113524
2_31_2013-04-12,-65616.46704640472
2_31_2013-04-19,-67037.7211420575
2_31_2013-04-26,-68072.83389081078
2_31_2013-05-03,-76778.7915398705
2_31_2013-05-10,-66494.6545018869
2_31_2013-05-17,-66348.96447516044
2_31_2013-05-24,-68182.22085544467
2_31_2013-05-31,-69462.5540698746
2_31_2013-06-07,-64988.52575332878
2_31_2013-06-14,-65650.73359598592
2_31_2013-06-21,-67063.51624030355
2_31_2013-06-28,-70069.8886953039
2_31_2013-07-05,-82532.9720653927
2_31_2013-07-12,-66755.18356481328
2_31_2013-07-19,-68229.40144785905
2_31_2013-07-26,-71558.2419788191
2_32_2012-11-02,-16988.584425666388
2_32_2012-11-09,34891.67231697435
2_32_2012-11-16,21711.393766341116
2_32_2012-11-23,30162.24170956571
2_32_2012-11-30,17120.651861013448
2_32_2012-12-07,13022.181391572927
2_32_2012-12-14,2557.2613772680606
2_32_2012-12-21,40413.92256357192
2_32_2012-12-28,-2936.6795962836795
2_32_2013-01-04,-13203.295214787913
2_32_2013-01-11,42366.15530166087
2_32_2013-01-18,30999.103545183778
2_32_2013-01-25,35331.292605782044
2_32_2013-02-01,51386.096928918836
2_32_2013-02-08,10123.489266948744
2_32_2013-02-15,3230.3903087836197
2_32_2013-02-22,-3613.171409340578
2_32_2013-03-01,-27161.66928898529
2_32_2013-03-08,19350.613426278458
2_32_2013-03-15,7491.009086927658
2_32_2013-03-22,9796.09894516249
2_32_2013-03-29,3436.1732902161575
2_32_2013-04-05,-29132.547495119044
2_32_2013-04-12,20299.84643081427
2_32_2013-04-19,3914.879584061445
2_32_2013-04-26,9943.221586077123
2_32_2013-05-03,25279.14441209225
2_32_2013-05-10,17253.39436582004
2_32_2013-05-17,1112.2534595906882
2_32_2013-05-24,4711.069222629009
2_32_2013-05-31,3290.271355403119
2_32_2013-06-07,18252.608654904
2_32_2013-06-14,3874.098908021665
2_32_2013-06-21,9691.477249478658
2_32_2013-06-28,1701.1363492546343
2_32_2013-07-05,-30848.49065855396
2_32_2013-07-12,18988.514651502333
2_32_2013-07-19,4019.7222413500394
2_32_2013-07-26,9576.052219644711
2_33_2012-11-02,29334.58107747137
2_33_2012-11-09,-8233.14187774945
2_33_2012-11-16,3126.902335291662
2_33_2012-11-23,-1292.564543414389
2_33_2012-11-30,-49612.27909936963
