Id,Weekly_Sales
1_79_2012-12-14,32318.640000000003
1_79_2012-12-21,33920.361
1_79_2012-12-28,26719.458000000002
1_79_2013-01-04,42798.127
1_79_2013-01-11,32169.684
1_79_2013-01-18,31193.818
1_79_2013-01-25,29526.103000000003
1_79_2013-02-01,38223.244
1_79_2013-02-08,40247.26699999999
1_79_2013-02-15,33914.408
1_79_2013-02-22,32389.791999999994
1_79_2013-03-01,37298.245
1_79_2013-03-08,39072.33899999999
1_79_2013-03-15,32263.539
1_79_2013-03-22,29279.643
1_79_2013-03-29,32069.798000000003
1_79_2013-04-05,45416.988
1_79_2013-04-12,31789.747000000003
1_79_2013-04-19,31697.496000000003
1_79_2013-04-26,29994.632000000005
1_79_2013-05-03,45246.263
1_79_2013-05-10,35040.488
1_79_2013-05-17,33191.798
1_79_2013-05-24,28744.109999999997
1_79_2013-05-31,32462.794000000005
1_79_2013-06-07,43350.587
1_79_2013-06-14,32249.789
1_79_2013-06-21,30214.409000000003
1_79_2013-06-28,31227.646
1_79_2013-07-05,47128.95599999999
1_79_2013-07-12,32154.54
1_79_2013-07-19,30685.461
1_79_2013-07-26,29342.997000000003
1_80_2012-11-02,18078.063
1_80_2012-11-09,19038.529
1_80_2012-11-16,19840.836000000003
1_80_2012-11-23,18358.481
1_80_2012-11-30,17373.376999999997
1_80_2012-12-07,19214.040999999997
1_80_2012-12-14,20641.514000000003
1_80_2012-12-21,21295.292999999998
1_80_2012-12-28,16719.045
1_80_2013-01-04,19371.373
1_80_2013-01-11,18221.257999999998
1_80_2013-01-18,17537.582000000002
1_80_2013-01-25,17379.307
1_80_2013-02-01,17658.968999999997
1_80_2013-02-08,20561.794
1_80_2013-02-15,19636.62
1_80_2013-02-22,18557.68
1_80_2013-03-01,18816.064999999995
1_80_2013-03-08,19655.887
1_80_2013-03-15,20598.678000000004
1_80_2013-03-22,18668.032
1_80_2013-03-29,18309.625
1_80_2013-04-05,21401.661000000004
1_80_2013-04-12,20342.908000000003
1_80_2013-04-19,19270.239999999998
1_80_2013-04-26,17741.043999999998
1_80_2013-05-03,19096.958999999995
1_80_2013-05-10,20469.076
1_80_2013-05-17,19240.056
1_80_2013-05-24,19361.367
1_80_2013-05-31,19135.068
1_80_2013-06-07,20922.534999999996
1_80_2013-06-14,20908.611
1_80_2013-06-21,19048.009000000002
1_80_2013-06-28,19112.771999999994
1_80_2013-07-05,21205.238000000005
1_80_2013-07-12,19918.245
1_80_2013-07-19,19375.878999999997
1_80_2013-07-26,17780.551
1_81_2012-11-02,29030.557
1_81_2012-11-09,30589.676999999996
1_81_2012-11-16,30437.123
1_81_2012-11-23,31169.714999999997
1_81_2012-11-30,26057.782
1_81_2012-12-07,30036.259
1_81_2012-12-14,30359.353999999992
1_81_2012-12-21,32568.259
1_81_2012-12-28,26070.353
1_81_2013-01-04,29623.907000000007
1_81_2013-01-11,31703.169
1_81_2013-01-18,29453.316
1_81_2013-01-25,28531.129999999997
1_81_2013-02-01,31305.674
1_81_2013-02-08,31524.538
1_81_2013-02-15,31076.920000000006
1_81_2013-02-22,29232.252
1_81_2013-03-01,30806.168000000005
1_81_2013-03-08,31742.442
1_81_2013-03-15,32784.149
1_81_2013-03-22,30667.207999999995
1_81_2013-03-29,31861.128999999997
1_81_2013-04-05,33762.657
1_81_2013-04-12,32296.790999999997
1_81_2013-04-19,30440.390999999996
1_81_2013-04-26,30114.014000000003
1_81_2013-05-03,32302.667999999998
1_81_2013-05-10,31809.741
1_81_2013-05-17,32157.562000000005
1_81_2013-05-24,30719.748
1_81_2013-05-31,31946.743
1_81_2013-06-07,33795.492
1_81_2013-06-14,34023.619999999995
1_81_2013-06-21,30428.97
1_81_2013-06-28,31075.378999999997
1_81_2013-07-05,34163.534
1_81_2013-07-12,32369.728000000003
1_81_2013-07-19,30035.078
1_81_2013-07-26,28511.851000000002
1_82_2012-11-02,20778.967
1_82_2012-11-09,20452.592
1_82_2012-11-16,21427.890999999996
1_82_2012-11-23,22702.716
1_82_2012-11-30,23298.060999999998
1_82_2012-12-07,27804.43
1_82_2012-12-14,34661.18699999999
1_82_2012-12-21,56358.12800000001
1_82_2012-12-28,30709.857
1_82_2013-01-04,20695.992000000002
1_82_2013-01-11,19432.468999999997
1_82_2013-01-18,18841.188
1_82_2013-01-25,18540.178999999996
1_82_2013-02-01,20867.388999999996
1_82_2013-02-08,22054.852
1_82_2013-02-15,21126.202
1_82_2013-02-22,19809.648999999998
1_82_2013-03-01,21319.204999999998
1_82_2013-03-08,20253.081
1_82_2013-03-15,20627.030000000002
1_82_2013-03-22,20126.991
1_82_2013-03-29,20336.459000000003
1_82_2013-04-05,20664.435999999994
1_82_2013-04-12,19666.112999999998
1_82_2013-04-19,19548.222
1_82_2013-04-26,19816.691
1_82_2013-05-03,21111.730000000003
1_82_2013-05-10,20509.928999999996
1_82_2013-05-17,19450.102000000003
1_82_2013-05-24,19829.326
1_82_2013-05-31,21006.241
1_82_2013-06-07,20109.359
1_82_2013-06-14,19529.579
1_82_2013-06-21,20585.897
1_82_2013-06-28,19835.856999999996
1_82_2013-07-05,20690.993
1_82_2013-07-12,19703.065
1_82_2013-07-19,18948.143
1_82_2013-07-26,19204.568000000003
1_83_2012-11-02,5136.572
1_83_2012-11-09,5168.438
1_83_2012-11-16,5082.275
1_83_2012-11-23,4138.239
1_83_2012-11-30,4600.251
1_83_2012-12-07,5395.365
1_83_2012-12-14,5428.72
1_83_2012-12-21,6109.164999999999
1_83_2012-12-28,4873.611999999999
1_83_2013-01-04,6165.781
1_83_2013-01-11,6921.92
1_83_2013-01-18,6208.704
1_83_2013-01-25,5489.707
1_83_2013-02-01,5352.9710000000005
1_83_2013-02-08,7040.965000000001
1_83_2013-02-15,7237.969
1_83_2013-02-22,6800.591
1_83_2013-03-01,6880.970000000001
1_83_2013-03-08,7626.06
1_83_2013-03-15,7325.32
1_83_2013-03-22,6621.887
1_83_2013-03-29,6450.0830000000005
1_83_2013-04-05,6919.476999999999
1_83_2013-04-12,6505.941
1_83_2013-04-19,6254.894
1_83_2013-04-26,5200.966
1_83_2013-05-03,5218.972
1_83_2013-05-10,5302.862
1_83_2013-05-17,5659.398
1_83_2013-05-24,4688.271999999999
1_83_2013-05-31,4983.526
1_83_2013-06-07,5989.198000000001
1_83_2013-06-14,6165.879999999999
1_83_2013-06-21,5072.604000000001
1_83_2013-06-28,4779.868
1_83_2013-07-05,6580.498999999999
1_83_2013-07-12,6789.502
1_83_2013-07-19,5386.456999999999
1_83_2013-07-26,4698.539
1_85_2012-11-02,3236.3689999999997
1_85_2012-11-09,3177.2549999999997
1_85_2012-11-16,3297.483
1_85_2012-11-23,4472.273999999999
1_85_2012-11-30,3456.34
1_85_2012-12-07,5869.813
1_85_2012-12-14,7270.969000000002
1_85_2012-12-21,7720.677000000001
1_85_2012-12-28,3834.433
1_85_2013-01-04,3402.6510000000003
1_85_2013-01-11,3035.9880000000003
1_85_2013-01-18,3044.8
1_85_2013-01-25,2883.442
1_85_2013-02-01,2721.847
1_85_2013-02-08,3885.4629999999997
1_85_2013-02-15,4014.8520000000003
1_85_2013-02-22,3890.939
1_85_2013-03-01,2914.033
1_85_2013-03-08,3024.0070000000005
1_85_2013-03-15,2967.637
1_85_2013-03-22,3113.922
1_85_2013-03-29,2945.8360000000002
1_85_2013-04-05,3319.4159999999997
1_85_2013-04-12,3523.2
1_85_2013-04-19,3948.8309999999997
1_85_2013-04-26,3799.6420000000007
1_85_2013-05-03,4060.4800000000005
1_85_2013-05-10,4308.1410000000005
1_85_2013-05-17,5524.426
1_85_2013-05-24,5390.047
1_85_2013-05-31,3750.043
1_85_2013-06-07,3319.435
1_85_2013-06-14,2742.1240000000007
1_85_2013-06-21,2953.7940000000003
1_85_2013-06-28,2866.3949999999995
1_85_2013-07-05,2876.4750000000004
1_85_2013-07-12,2866.4
1_85_2013-07-19,2934.632
1_85_2013-07-26,3369.972
1_87_2012-11-02,58504.26700000001
1_87_2012-11-09,47650.618
1_87_2012-11-16,44739.753
1_87_2012-11-23,46851.121
1_87_2012-11-30,55294.577999999994
1_87_2012-12-07,50546.261999999995
1_87_2012-12-14,46612.03599999999
1_87_2012-12-21,52044.009999999995
1_87_2012-12-28,46580.322
1_87_2013-01-04,55957.02099999999
1_87_2013-01-11,42643.479
1_87_2013-01-18,44016.792
1_87_2013-01-25,47921.181999999986
1_87_2013-02-01,65533.68999999999
1_87_2013-02-08,61500.903999999995
1_87_2013-02-15,58161.484
1_87_2013-02-22,56097.947
1_87_2013-03-01,64039.30199999999
1_87_2013-03-08,57091.091
1_87_2013-03-15,48435.694
1_87_2013-03-22,46565.52799999999
1_87_2013-03-29,52113.681
1_87_2013-04-05,62497.935
1_87_2013-04-12,47634.241
1_87_2013-04-19,46544.90199999999
1_87_2013-04-26,46625.87199999999
1_87_2013-05-03,58526.141
1_87_2013-05-10,47929.92
1_87_2013-05-17,45792.13
1_87_2013-05-24,47796.29100000001
1_87_2013-05-31,58475.536
1_87_2013-06-07,54709.926
1_87_2013-06-14,51229.005999999994
1_87_2013-06-21,48415.58
1_87_2013-06-28,55313.994999999995
1_87_2013-07-05,57971.422
1_87_2013-07-12,48506.634000000005
1_87_2013-07-19,49601.621999999996
1_87_2013-07-26,48344.85799999999
1_90_2012-11-02,91616.03699999998
1_90_2012-11-09,93023.545
1_90_2012-11-16,96928.89500000002
1_90_2012-11-23,109427.60599999999
1_90_2012-11-30,81375.592
1_90_2012-12-07,95590.86899999998
1_90_2012-12-14,97374.70799999998
1_90_2012-12-21,107762.23399999998
1_90_2012-12-28,79994.702
1_90_2013-01-04,92197.58899999999
1_90_2013-01-11,92852.28199999999
1_90_2013-01-18,86809.34400000001
1_90_2013-01-25,81457.78399999999
1_90_2013-02-01,87479.15100000001
1_90_2013-02-08,91482.55699999999
1_90_2013-02-15,91829.982
1_90_2013-02-22,82764.71800000001
1_90_2013-03-01,86682.84
1_90_2013-03-08,90533.85199999998
1_90_2013-03-15,92873.61300000001
1_90_2013-03-22,82782.14300000001
1_90_2013-03-29,82681.186
1_90_2013-04-05,98699.731
1_90_2013-04-12,87032.79199999999
1_90_2013-04-19,82819.07
1_90_2013-04-26,81237.29000000001
1_90_2013-05-03,87085.427
1_90_2013-05-10,87731.324
1_90_2013-05-17,86508.669
1_90_2013-05-24,82433.67599999999
1_90_2013-05-31,86335.726
1_90_2013-06-07,92082.81999999999
1_90_2013-06-14,91131.734
1_90_2013-06-21,82463.956
1_90_2013-06-28,84182.57699999999
1_90_2013-07-05,95218.633
1_90_2013-07-12,88065.1
1_90_2013-07-19,86203.01200000002
1_90_2013-07-26,82048.12599999999
1_91_2012-11-02,62494.01899999999
1_91_2012-11-09,69627.90800000001
1_91_2012-11-16,67229.21599999999
1_91_2012-11-23,59677.29800000001
1_91_2012-11-30,52912.86499999999
1_91_2012-12-07,70185.12399999998
1_91_2012-12-14,66588.997
1_91_2012-12-21,68902.14499999999
1_91_2012-12-28,50516.838
1_91_2013-01-04,69448.05399999999
1_91_2013-01-11,73337.288
1_91_2013-01-18,65455.186
1_91_2013-01-25,59482.50600000001
1_91_2013-02-01,69627.97799999999
1_91_2013-02-08,74365.96699999999
1_91_2013-02-15,72368.166
1_91_2013-02-22,63322.967000000004
1_91_2013-03-01,67627.657
1_91_2013-03-08,72414.88799999999
1_91_2013-03-15,73427.23300000001
1_91_2013-03-22,63458.52300000001
1_91_2013-03-29,61746.487
1_91_2013-04-05,69482.50600000001
1_91_2013-04-12,71944.76599999999
1_91_2013-04-19,66947.993
1_91_2013-04-26,59638.848
1_91_2013-05-03,69558.849
1_91_2013-05-10,72010.333
1_91_2013-05-17,67088.27500000001
1_91_2013-05-24,58781.74500000001
1_91_2013-05-31,60592.101
1_91_2013-06-07,73487.14199999999
1_91_2013-06-14,74574.75099999999
1_91_2013-06-21,61551.655000000006
1_91_2013-06-28,60539.861
1_91_2013-07-05,72637.315
1_91_2013-07-12,74124.65800000001
1_91_2013-07-19,67981.08600000001
1_91_2013-07-26,57896.053
1_92_2012-11-02,159149.519
1_92_2012-11-09,163212.88900000002
1_92_2012-11-16,168763.22999999998
1_92_2012-11-23,185348.78000000003
1_92_2012-11-30,133972.15899999999
1_92_2012-12-07,160526.99800000005
1_92_2012-12-14,166887.83500000002
1_92_2012-12-21,183266.869
1_92_2012-12-28,125729.11000000002
1_92_2013-01-04,154456.952
1_92_2013-01-11,158967.94
1_92_2013-01-18,143542.762
1_92_2013-01-25,128254.407
1_92_2013-02-01,153123.949
1_92_2013-02-08,158436.958
1_92_2013-02-15,160178.03199999998
1_92_2013-02-22,131220.74599999998
1_92_2013-03-01,134472.468
1_92_2013-03-08,152361.608
1_92_2013-03-15,157330.838
1_92_2013-03-22,128907.749
1_92_2013-03-29,128129.705
1_92_2013-04-05,170273.763
1_92_2013-04-12,152228.554
1_92_2013-04-19,141964.168
1_92_2013-04-26,130193.782
1_92_2013-05-03,147336.22799999997
1_92_2013-05-10,145126.73200000002
1_92_2013-05-17,139900.283
1_92_2013-05-24,132037.306
1_92_2013-05-31,136011.35
1_92_2013-06-07,156124.84699999998
1_92_2013-06-14,152830.019
1_92_2013-06-21,134717.669
1_92_2013-06-28,127309.146
1_92_2013-07-05,158162.61399999997
1_92_2013-07-12,151505.40200000003
1_92_2013-07-19,139056.72100000002
1_92_2013-07-26,129118.25400000003
1_93_2012-11-02,79168.271
1_93_2012-11-09,84656.64099999999
1_93_2012-11-16,86809.21800000002
1_93_2012-11-23,87733.60399999999
1_93_2012-11-30,62242.014
1_93_2012-12-07,85701.73
1_93_2012-12-14,87552.454
1_93_2012-12-21,88506.013
1_93_2012-12-28,61864.33200000001
1_93_2013-01-04,79297.715
1_93_2013-01-11,85092.972
1_93_2013-01-18,74840.05999999998
1_93_2013-01-25,65444.441000000006
1_93_2013-02-01,77147.845
1_93_2013-02-08,79186.39199999999
1_93_2013-02-15,77747.65
1_93_2013-02-22,69106.022
1_93_2013-03-01,69299.519
1_93_2013-03-08,78726.33200000001
1_93_2013-03-15,79589.85699999999
1_93_2013-03-22,69004.95999999999
1_93_2013-03-29,66698.56700000001
1_93_2013-04-05,85706.90900000001
1_93_2013-04-12,81079.87899999999
1_93_2013-04-19,73149.89799999999
1_93_2013-04-26,68843.896
1_93_2013-05-03,76933.663
1_93_2013-05-10,82849.83499999999
1_93_2013-05-17,79177.291
1_93_2013-05-24,69357.23599999999
1_93_2013-05-31,78499.826
1_93_2013-06-07,84209.628
1_93_2013-06-14,84747.253
1_93_2013-06-21,69986.726
1_93_2013-06-28,68295.20300000001
1_93_2013-07-05,86210.692
1_93_2013-07-12,83932.46599999999
1_93_2013-07-19,74280.829
1_93_2013-07-26,65484.15699999999
1_94_2012-11-02,57698.727
1_94_2012-11-09,57785.119000000006
1_94_2012-11-16,59474.397
1_94_2012-11-23,64752.537
1_94_2012-11-30,48416.585999999996
1_94_2012-12-07,53222.079000000005
1_94_2012-12-14,56788.246
1_94_2012-12-21,65400.16200000001
1_94_2012-12-28,49905.639
1_94_2013-01-04,62561.63900000001
1_94_2013-01-11,61920.752
1_94_2013-01-18,61240.46000000001
1_94_2013-01-25,58888.94499999999
1_94_2013-02-01,60167.37899999999
1_94_2013-02-08,63578.634
1_94_2013-02-15,73945.389
1_94_2013-02-22,58184.011
1_94_2013-03-01,62796.757999999994
1_94_2013-03-08,63804.023
1_94_2013-03-15,67753.862
1_94_2013-03-22,63390.371
1_94_2013-03-29,64265.45099999999
1_94_2013-04-05,70260.106
1_94_2013-04-12,68426.04
1_94_2013-04-19,64809.877
1_94_2013-04-26,63102.96
1_94_2013-05-03,67537.59400000001
1_94_2013-05-10,72542.91399999999
1_94_2013-05-17,68045.625
1_94_2013-05-24,63306.227
1_94_2013-05-31,64646.259999999995
1_94_2013-06-07,63519.503000000004
1_94_2013-06-14,63970.75499999999
1_94_2013-06-21,61117.40099999999
1_94_2013-06-28,63893.338
1_94_2013-07-05,66990.41900000001
1_94_2013-07-12,62498.248999999996
1_94_2013-07-19,62985.034
1_94_2013-07-26,60662.634999999995
1_95_2012-11-02,115845.43500000001
1_95_2012-11-09,118440.04
1_95_2012-11-16,115818.584
1_95_2012-11-23,115793.26000000001
1_95_2012-11-30,96836.48199999999
1_95_2012-12-07,120457.44699999997
1_95_2012-12-14,120864.62699999998
1_95_2012-12-21,126760.89500000002
1_95_2012-12-28,97344.90699999999
1_95_2013-01-04,116043.666
1_95_2013-01-11,119019.88700000002
1_95_2013-01-18,113551.18500000001
1_95_2013-01-25,102550.54899999998
1_95_2013-02-01,116776.201
1_95_2013-02-08,123165.68400000001
1_95_2013-02-15,120726.53700000001
1_95_2013-02-22,114633.71600000001
1_95_2013-03-01,119466.05600000001
1_95_2013-03-08,124976.89600000002
1_95_2013-03-15,126922.331
1_95_2013-03-22,121547.09100000001
1_95_2013-03-29,124707.111
1_95_2013-04-05,131896.27999999997
1_95_2013-04-12,127081.11399999999
1_95_2013-04-19,122044.11899999999
1_95_2013-04-26,118939.59100000001
1_95_2013-05-03,128838.68499999998
1_95_2013-05-10,128659.176
1_95_2013-05-17,126491.01500000001
1_95_2013-05-24,126609.464
1_95_2013-05-31,134129.01299999998
1_95_2013-06-07,138359.975
1_95_2013-06-14,136642.63199999998
1_95_2013-06-21,124125.726
1_95_2013-06-28,129855.992
1_95_2013-07-05,138600.07600000003
1_95_2013-07-12,127697.05699999999
1_95_2013-07-19,125835.954
1_95_2013-07-26,120063.98300000001
1_96_2012-11-02,33673.878
1_96_2012-11-09,33081.64899999999
1_96_2012-11-16,33348.225
1_96_2012-11-23,40212.227000000006
1_96_2012-11-30,33447.714
1_96_2012-12-07,32633.556
1_96_2012-12-14,35467.849
1_96_2012-12-21,36784.056
1_96_2012-12-28,35191.653000000006
1_96_2013-01-04,32876.231
1_96_2013-01-11,32979.920999999995
1_96_2013-01-18,33421.955
1_96_2013-01-25,32863.482
1_96_2013-02-01,35445.212
1_96_2013-02-08,33013.911
1_96_2013-02-15,33167.937
1_96_2013-02-22,33158.412000000004
1_96_2013-03-01,33943.851
1_96_2013-03-08,33478.962
1_96_2013-03-15,35833.816000000006
1_96_2013-03-22,36449.284999999996
1_96_2013-03-29,39148.51
1_96_2013-04-05,38294.590000000004
1_96_2013-04-12,37019.345
1_96_2013-04-19,36755.87300000001
1_96_2013-04-26,37541.556000000004
1_96_2013-05-03,42707.746
1_96_2013-05-10,38487.32200000001
1_96_2013-05-17,37990.096
1_96_2013-05-24,37728.558000000005
1_96_2013-05-31,40106.837
1_96_2013-06-07,39183.493
1_96_2013-06-14,38277.26899999999
1_96_2013-06-21,37186.457
1_96_2013-06-28,36048.996
1_96_2013-07-05,38289.409
1_96_2013-07-12,33745.409999999996
1_96_2013-07-19,36813.754
1_96_2013-07-26,34214.454
1_97_2012-11-02,36327.583
1_97_2012-11-09,36971.289
1_97_2012-11-16,35687.645
1_97_2012-11-23,30810.819
1_97_2012-11-30,30618.305
1_97_2012-12-07,36420.295999999995
1_97_2012-12-14,37377.394
1_97_2012-12-21,39377.949
1_97_2012-12-28,29615.294
1_97_2013-01-04,37047.761
1_97_2013-01-11,37107.664
1_97_2013-01-18,35165.66299999999
1_97_2013-01-25,30913.095
1_97_2013-02-01,36041.204000000005
1_97_2013-02-08,36862.111
1_97_2013-02-15,34827.685
1_97_2013-02-22,32811.297
1_97_2013-03-01,34623.57000000001
1_97_2013-03-08,37886.03199999999
1_97_2013-03-15,38562.973000000005
1_97_2013-03-22,33951.703
1_97_2013-03-29,33776.22
1_97_2013-04-05,39342.926999999996
1_97_2013-04-12,39334.54
1_97_2013-04-19,35547.727
1_97_2013-04-26,32545.451999999997
1_97_2013-05-03,37585.314000000006
1_97_2013-05-10,37855.036
1_97_2013-05-17,36105.393
1_97_2013-05-24,34992.862
1_97_2013-05-31,37678.846000000005
1_97_2013-06-07,41179.453
1_97_2013-06-14,40215.778
1_97_2013-06-21,35192.513
1_97_2013-06-28,35136.364
1_97_2013-07-05,39781.338
1_97_2013-07-12,40009.091
1_97_2013-07-19,35765.885
1_97_2013-07-26,32707.360999999994
1_98_2012-11-02,13338.241999999998
1_98_2012-11-09,13160.494
1_98_2012-11-16,13438.272999999997
1_98_2012-11-23,18592.202
1_98_2012-11-30,11465.124
1_98_2012-12-07,13743.678999999998
1_98_2012-12-14,17061.326000000005
1_98_2012-12-21,17333.328
1_98_2012-12-28,10311.384000000002
1_98_2013-01-04,11620.076
1_98_2013-01-11,11722.963
1_98_2013-01-18,10928.155999999999
1_98_2013-01-25,10404.502999999999
1_98_2013-02-01,12928.358999999999
1_98_2013-02-08,16549.624000000003
1_98_2013-02-15,13331.253
1_98_2013-02-22,11882.065
1_98_2013-03-01,11683.598999999998
1_98_2013-03-08,12467.352
1_98_2013-03-15,12084.490000000002
1_98_2013-03-22,12088.95
1_98_2013-03-29,12690.645999999999
1_98_2013-04-05,14368.473000000002
1_98_2013-04-12,12357.265
1_98_2013-04-19,13164.929999999998
1_98_2013-04-26,11950.958
1_98_2013-05-03,11553.294999999998
1_98_2013-05-10,12509.484
1_98_2013-05-17,12957.392
1_98_2013-05-24,11995.827000000001
1_98_2013-05-31,11370.556999999999
1_98_2013-06-07,11683.878
1_98_2013-06-14,11457.279
1_98_2013-06-21,11455.632000000001
1_98_2013-06-28,10204.168
1_98_2013-07-05,12521.349
1_98_2013-07-12,11287.117000000002
1_98_2013-07-19,11654.926000000001
1_98_2013-07-26,10328.874
1_99_2012-11-02,27.014
1_99_2012-11-09,43.016000000000005
1_99_2012-11-23,1965.0
1_99_2012-11-30,185.006
1_99_2012-12-07,395.0
1_99_2012-12-14,1235.5059999999999
1_99_2012-12-21,1146.5
1_99_2012-12-28,312.0
1_99_2013-01-25,702.0060000000001
1_99_2013-02-01,249.0
1_99_2013-02-08,806.5
1_99_2013-02-15,477.0
1_99_2013-03-29,26.014999999999997
1_99_2013-04-05,175.0
1_99_2013-04-12,79.0
1_99_2013-04-19,187.006
1_99_2013-04-26,80.00699999999999
1_99_2013-05-10,317.0
1_99_2013-05-17,36.519999999999996
1_99_2013-05-24,40.01199999999999
1_99_2013-05-31,38.519999999999996
1_99_2013-06-07,13.52
1_99_2013-06-14,68.007
1_99_2013-07-05,185.012
1_99_2013-07-19,188.001
1_99_2013-07-26,72.01399999999998
2_1_2012-11-02,56307.303
2_1_2012-11-09,23643.559
2_1_2012-11-16,24198.684
2_1_2012-11-23,24634.162999999997
2_1_2012-11-30,28417.627999999997
2_1_2012-12-07,38679.276
2_1_2012-12-14,43249.318
2_1_2012-12-21,46688.889
2_1_2012-12-28,29110.262999999995
2_1_2013-01-04,22378.227999999996
2_1_2013-01-11,22962.067
2_1_2013-01-18,23411.414999999997
2_1_2013-01-25,23634.988
2_1_2013-02-01,29148.821999999996
2_1_2013-02-08,40813.914000000004
2_1_2013-02-15,49502.176
2_1_2013-02-22,25163.167999999998
2_1_2013-03-01,25719.711
2_1_2013-03-08,26707.695
2_1_2013-03-15,27362.118
2_1_2013-03-22,29306.506
2_1_2013-03-29,58195.23299999999
2_1_2013-04-05,44442.268
2_1_2013-04-12,40846.151000000005
2_1_2013-04-19,50823.161
2_1_2013-04-26,29922.482000000007
2_1_2013-05-03,24533.300000000003
2_1_2013-05-10,24423.09
2_1_2013-05-17,23389.234999999997
2_1_2013-05-24,23124.007
2_1_2013-05-31,23369.907000000003
2_1_2013-06-07,22360.762000000002
2_1_2013-06-14,23474.002
2_1_2013-06-21,23036.772
2_1_2013-06-28,22851.324
2_1_2013-07-05,22880.655000000002
2_1_2013-07-12,22837.952
2_1_2013-07-19,21965.963
2_1_2013-07-26,22080.088999999996
2_2_2012-11-02,65672.12500000001
2_2_2012-11-09,61976.306000000004
2_2_2012-11-16,63774.812
2_2_2012-11-23,68920.80200000001
2_2_2012-11-30,59491.74500000001
2_2_2012-12-07,66164.39199999999
2_2_2012-12-14,69541.443
2_2_2012-12-21,90375.09599999999
2_2_2012-12-28,57125.651
2_2_2013-01-04,63854.127
2_2_2013-01-11,60514.545
2_2_2013-01-18,61889.706000000006
2_2_2013-01-25,59740.80699999999
2_2_2013-02-01,63080.338
2_2_2013-02-08,69105.41900000001
2_2_2013-02-15,68969.51999999999
2_2_2013-02-22,65356.47799999999
2_2_2013-03-01,68095.934
2_2_2013-03-08,68360.16699999999
2_2_2013-03-15,64917.775
2_2_2013-03-22,61037.380000000005
2_2_2013-03-29,64568.389
2_2_2013-04-05,63253.424
2_2_2013-04-12,64519.903000000006
2_2_2013-04-19,64586.83
2_2_2013-04-26,62808.94099999999
2_2_2013-05-03,65041.028000000006
2_2_2013-05-10,62259.17
2_2_2013-05-17,62733.558999999994
2_2_2013-05-24,66110.986
2_2_2013-05-31,65860.37999999999
2_2_2013-06-07,68398.884
2_2_2013-06-14,66865.576
2_2_2013-06-21,63206.87000000001
2_2_2013-06-28,66183.91600000001
2_2_2013-07-05,67002.18
2_2_2013-07-12,65024.42
2_2_2013-07-19,64752.906
2_2_2013-07-26,63415.246999999996
2_3_2012-11-02,11681.423
2_3_2012-11-09,11826.357000000002
2_3_2012-11-16,11133.91
2_3_2012-11-23,13348.638
2_3_2012-11-30,15383.636000000002
2_3_2012-12-07,15438.635000000004
2_3_2012-12-14,18585.46
2_3_2012-12-21,21895.490999999998
2_3_2012-12-28,9523.139
2_3_2013-01-04,14217.010999999999
2_3_2013-01-11,12768.427000000003
2_3_2013-01-18,17634.222999999998
2_3_2013-01-25,13934.566
2_3_2013-02-01,13756.023000000001
2_3_2013-02-08,12783.517000000002
2_3_2013-02-15,13588.023000000001
2_3_2013-02-22,13315.424000000003
2_3_2013-03-01,12585.623000000003
2_3_2013-03-08,11721.566
2_3_2013-03-15,10931.705
2_3_2013-03-22,10984.815
2_3_2013-03-29,10867.872
2_3_2013-04-05,11830.348000000002
2_3_2013-04-12,10743.348999999998
2_3_2013-04-19,11199.895
2_3_2013-04-26,10863.253
2_3_2013-05-03,12127.598999999998
2_3_2013-05-10,11018.128
2_3_2013-05-17,10731.26
2_3_2013-05-24,10808.333000000002
2_3_2013-05-31,10775.838
2_3_2013-06-07,11087.111
2_3_2013-06-14,10822.297
2_3_2013-06-21,11191.103
2_3_2013-06-28,10022.386000000002
2_3_2013-07-05,13185.681
2_3_2013-07-12,20944.283
2_3_2013-07-19,25897.196000000007
2_3_2013-07-26,36999.142
2_4_2012-11-02,47008.548
2_4_2012-11-09,45609.294
2_4_2012-11-16,48175.422000000006
2_4_2012-11-23,61219.155999999995
2_4_2012-11-30,44782.629
2_4_2012-12-07,47106.15000000001
2_4_2012-12-14,47472.172000000006
2_4_2012-12-21,59407.433999999994
2_4_2012-12-28,46476.875
2_4_2013-01-04,47869.044
2_4_2013-01-11,44260.10300000001
2_4_2013-01-18,45093.62700000001
2_4_2013-01-25,43278.521
2_4_2013-02-01,46877.751000000004
2_4_2013-02-08,47168.042
2_4_2013-02-15,44988.89399999999
2_4_2013-02-22,42833.183999999994
2_4_2013-03-01,46847.463
2_4_2013-03-08,43470.168
2_4_2013-03-15,43012.630999999994
2_4_2013-03-22,41973.944
2_4_2013-03-29,43267.899000000005
2_4_2013-04-05,46003.213
2_4_2013-04-12,41696.34500000001
2_4_2013-04-19,44261.011000000006
2_4_2013-04-26,42821.28799999999
2_4_2013-05-03,45239.583
2_4_2013-05-10,42888.501000000004
2_4_2013-05-17,41791.553
2_4_2013-05-24,47275.884999999995
2_4_2013-05-31,48064.085
2_4_2013-06-07,45753.813
2_4_2013-06-14,44620.589
2_4_2013-06-21,42308.46399999999
2_4_2013-06-28,47093.746
2_4_2013-07-05,47173.935000000005
2_4_2013-07-12,42811.574
2_4_2013-07-19,43139.674
2_4_2013-07-26,44750.862
2_5_2012-11-02,34069.412
2_5_2012-11-09,39075.953
