Id,Weekly_Sales
6_3_2013-04-19,11532.92589850629
6_3_2013-04-26,10990.497718946286
6_3_2013-05-03,11577.340558653166
6_3_2013-05-10,11386.299631208574
6_3_2013-05-17,11125.5727971895
6_3_2013-05-24,12033.587245592205
6_3_2013-05-31,12254.91421664312
6_3_2013-06-07,12302.931832102691
6_3_2013-06-14,11296.229891275254
6_3_2013-06-21,11099.574174106863
6_3_2013-06-28,12777.186956960939
6_3_2013-07-05,14520.363895403
6_3_2013-07-12,18613.524213134926
6_3_2013-07-19,24009.440603979077
6_3_2013-07-26,25857.153019428206
6_4_2012-11-02,35018.815298601396
6_4_2012-11-09,34294.25772715526
6_4_2012-11-16,35975.60449392437
6_4_2012-11-23,40071.15568769901
6_4_2012-11-30,36531.024529666945
6_4_2012-12-07,35884.72690145639
6_4_2012-12-14,36346.06002791251
6_4_2012-12-21,39843.587533896585
6_4_2012-12-28,33791.798851413645
6_4_2013-01-04,36184.40030926034
6_4_2013-01-11,32917.64894791318
6_4_2013-01-18,31999.625843028494
6_4_2013-01-25,31768.18810006795
6_4_2013-02-01,34602.50945383491
6_4_2013-02-08,33210.29062365607
6_4_2013-02-15,32202.547116983627
6_4_2013-02-22,32014.764791527046
6_4_2013-03-01,34550.755724756404
6_4_2013-03-08,32634.26616657191
6_4_2013-03-15,35413.70718733129
6_4_2013-03-22,31718.62833824571
6_4_2013-03-29,34020.29949631375
6_4_2013-04-05,35963.91912697045
6_4_2013-04-12,32866.96161642744
6_4_2013-04-19,33894.6726999508
6_4_2013-04-26,32037.186801500273
6_4_2013-05-03,34779.85641708999
6_4_2013-05-10,32032.561366725342
6_4_2013-05-17,32423.081385153026
6_4_2013-05-24,35514.19985531385
6_4_2013-05-31,38562.740637554474
6_4_2013-06-07,36500.55216179064
6_4_2013-06-14,34641.806056147
6_4_2013-06-21,35159.52708934272
6_4_2013-06-28,39392.416989515834
6_4_2013-07-05,39792.971797995146
6_4_2013-07-12,35833.75410130861
6_4_2013-07-19,36109.39655144083
6_4_2013-07-26,34551.66212745035
6_5_2012-11-02,33438.15450658146
6_5_2012-11-09,35925.39676726042
6_5_2012-11-16,35549.803831360456
6_5_2012-11-23,86021.12760245817
6_5_2012-11-30,43042.24196465064
6_5_2012-12-07,69576.86313962487
6_5_2012-12-14,82076.4139767548
6_5_2012-12-21,87249.63492666103
6_5_2012-12-28,52206.9452675538
6_5_2013-01-04,27174.169514825022
6_5_2013-01-11,26745.230074722087
6_5_2013-01-18,26218.385093991223
6_5_2013-01-25,27397.840584441725
6_5_2013-02-01,36515.57083904709
6_5_2013-02-08,36911.02758094649
6_5_2013-02-15,38408.770532846305
6_5_2013-02-22,32479.156414785037
6_5_2013-03-01,30653.239581402457
6_5_2013-03-08,33095.06023425408
6_5_2013-03-15,36846.72599941661
6_5_2013-03-22,36034.88914972217
6_5_2013-03-29,33322.56192287444
6_5_2013-04-05,32974.98835299527
6_5_2013-04-12,28692.958839815663
6_5_2013-04-19,32855.17092083036
6_5_2013-04-26,29858.38760593763
6_5_2013-05-03,26868.376062118892
6_5_2013-05-10,26757.405602234332
6_5_2013-05-17,26264.90362104589
6_5_2013-05-24,27261.389866064797
6_5_2013-05-31,31646.024990474052
6_5_2013-06-07,33115.00714656861
6_5_2013-06-14,33557.892392160116
6_5_2013-06-21,31845.49789573953
6_5_2013-06-28,31799.418492295932
6_5_2013-07-05,32315.909542445195
6_5_2013-07-12,28820.75125745751
6_5_2013-07-19,29344.049474601867
6_5_2013-07-26,27463.858529224963
6_6_2012-11-02,5359.849719672088
6_6_2012-11-09,5917.287452965726
6_6_2012-11-16,6243.112503802526
6_6_2012-11-23,23731.855635494987
6_6_2012-11-30,6428.494665469575
6_6_2012-12-07,8741.839233522165
6_6_2012-12-14,13726.785705000004
6_6_2012-12-21,25318.374565714294
6_6_2012-12-28,7910.126276237371
6_6_2013-01-04,4554.533508213411
6_6_2013-01-11,4853.520055565895
6_6_2013-01-18,4969.796109922537
6_6_2013-01-25,5081.089842901223
6_6_2013-02-01,4982.725831183894
6_6_2013-02-08,5581.386107328782
6_6_2013-02-15,5265.6343156467165
6_6_2013-02-22,5108.32319020205
6_6_2013-03-01,4769.837185250957
6_6_2013-03-08,4889.219588786982
6_6_2013-03-15,5593.422370965677
6_6_2013-03-22,5117.9873278265095
6_6_2013-03-29,5572.171305328498
6_6_2013-04-05,6157.772339927221
6_6_2013-04-12,5974.690339036351
6_6_2013-04-19,5636.121421646852
6_6_2013-04-26,7007.392166611992
6_6_2013-05-03,6134.987902563264
6_6_2013-05-10,6441.160491724161
6_6_2013-05-17,6099.972568818785
6_6_2013-05-24,5900.730010224797
6_6_2013-05-31,5949.651540346493
6_6_2013-06-07,6122.065904851774
6_6_2013-06-14,5922.435342704844
6_6_2013-06-21,5708.534991891777
6_6_2013-06-28,5814.944468134205
6_6_2013-07-05,6122.444757630041
6_6_2013-07-12,6156.963598848453
6_6_2013-07-19,5869.989478289924
6_6_2013-07-26,6488.414654860613
6_7_2012-11-02,28570.600449999976
6_7_2012-11-09,31982.473749999986
6_7_2012-11-16,35053.84044999999
6_7_2012-11-23,58012.153799999964
6_7_2012-11-30,40773.92782499998
6_7_2012-12-07,88597.52647499995
6_7_2012-12-14,113844.58044999992
6_7_2012-12-21,117584.14614999988
6_7_2012-12-28,59562.50925000003
6_7_2013-01-04,24066.223599999994
6_7_2013-01-11,24048.967599999993
6_7_2013-01-18,24634.534275000005
6_7_2013-01-25,25606.339325000015
6_7_2013-02-01,23779.660899999988
6_7_2013-02-08,24771.80317500002
6_7_2013-02-15,25316.532500000023
6_7_2013-02-22,25133.986100000024
6_7_2013-03-01,26104.399299999986
6_7_2013-03-08,26808.635750000005
6_7_2013-03-15,33788.38357499998
6_7_2013-03-22,26674.4958
6_7_2013-03-29,29470.527099999985
6_7_2013-04-05,28692.715249999987
6_7_2013-04-12,27813.7089
6_7_2013-04-19,30428.785224999996
6_7_2013-04-26,31662.386624999956
6_7_2013-05-03,27756.591549999983
6_7_2013-05-10,27277.527450000005
6_7_2013-05-17,28653.39984999999
6_7_2013-05-24,37917.59035
6_7_2013-05-31,37280.47602499996
6_7_2013-06-07,41199.11807500003
6_7_2013-06-14,39092.57564999999
6_7_2013-06-21,41604.375200000024
6_7_2013-06-28,37560.65527499999
6_7_2013-07-05,37725.21814999999
6_7_2013-07-12,33857.184649999996
6_7_2013-07-19,32624.79064999997
6_7_2013-07-26,33926.20542499996
6_8_2012-11-02,49277.25967263746
6_8_2012-11-09,48305.14190245523
6_8_2012-11-16,48137.50410162662
6_8_2012-11-23,48680.27380704694
6_8_2012-11-30,48127.98656823161
6_8_2012-12-07,51609.60594771334
6_8_2012-12-14,51873.645413351805
6_8_2012-12-21,57505.182089136426
6_8_2012-12-28,47292.372722578955
6_8_2013-01-04,48592.853151878815
6_8_2013-01-11,47745.22139380819
6_8_2013-01-18,47307.03187588217
6_8_2013-01-25,46891.84374591616
6_8_2013-02-01,50370.12260469108
6_8_2013-02-08,48554.03007329512
6_8_2013-02-15,47564.82144784934
6_8_2013-02-22,47896.47812168171
6_8_2013-03-01,49765.23203000172
6_8_2013-03-08,48339.73360091309
6_8_2013-03-15,47568.382138846675
6_8_2013-03-22,47000.9689005768
6_8_2013-03-29,46921.28839784272
6_8_2013-04-05,49626.80524548775
6_8_2013-04-12,49000.1337592963
6_8_2013-04-19,48431.48947095828
6_8_2013-04-26,47951.76208414138
6_8_2013-05-03,50645.14818311665
6_8_2013-05-10,48622.278557580634
6_8_2013-05-17,48867.69793198016
6_8_2013-05-24,48964.41535249652
6_8_2013-05-31,48941.56971338369
6_8_2013-06-07,51289.342057465205
6_8_2013-06-14,49177.522048717576
6_8_2013-06-21,48806.481619916085
6_8_2013-06-28,49507.480665854775
6_8_2013-07-05,50784.983573084355
6_8_2013-07-12,49528.15847709513
6_8_2013-07-19,48556.01986338131
6_8_2013-07-26,48237.866704004045
6_9_2012-11-02,56963.11699999999
6_9_2012-11-09,51049.98899999999
6_9_2012-11-16,41305.83969999998
6_9_2012-11-23,68531.80225
6_9_2012-11-30,40032.43209999998
6_9_2012-12-07,41609.11699999998
6_9_2012-12-14,45464.77329999997
6_9_2012-12-21,73289.96560000003
6_9_2012-12-28,40593.23829999999
6_9_2013-01-04,26809.16434999999
6_9_2013-01-11,27832.163749999985
6_9_2013-01-18,28843.153699999977
6_9_2013-01-25,29282.282399999975
6_9_2013-02-01,28271.78004999998
6_9_2013-02-08,29800.64144999998
6_9_2013-02-15,29960.11994999998
6_9_2013-02-22,33480.35829999997
6_9_2013-03-01,39571.17719999997
6_9_2013-03-08,42434.44719999999
6_9_2013-03-15,70812.94690000001
6_9_2013-03-22,45303.18269999998
6_9_2013-03-29,48269.334999999985
6_9_2013-04-05,50571.17145000002
6_9_2013-04-12,46243.21044999999
6_9_2013-04-19,46879.94869999999
6_9_2013-04-26,45735.568199999994
6_9_2013-05-03,43536.21849999998
6_9_2013-05-10,42005.15009999997
6_9_2013-05-17,44349.05679999999
6_9_2013-05-24,56694.13569999998
6_9_2013-05-31,72555.64660000002
6_9_2013-06-07,57759.00099999995
6_9_2013-06-14,54412.34965
6_9_2013-06-21,57447.925199999976
6_9_2013-06-28,58787.89964999996
6_9_2013-07-05,68638.34564999999
6_9_2013-07-12,46637.08904999997
6_9_2013-07-19,47442.85695
6_9_2013-07-26,47744.315800000004
6_10_2012-11-02,44629.362163313155
6_10_2012-11-09,42593.54301655518
6_10_2012-11-16,41271.46437453112
6_10_2012-11-23,45748.015915887496
6_10_2012-11-30,43745.71524838233
6_10_2012-12-07,42816.18988781991
6_10_2012-12-14,42814.91577385635
6_10_2012-12-21,52460.4093750856
6_10_2012-12-28,44896.959617051274
6_10_2013-01-04,40963.703359092724
6_10_2013-01-11,40787.99890036
6_10_2013-01-18,40769.78086558649
6_10_2013-01-25,40841.33580706831
6_10_2013-02-01,46016.685323617116
6_10_2013-02-08,45708.854831914396
6_10_2013-02-15,47819.27038661048
6_10_2013-02-22,45789.30833356404
6_10_2013-03-01,48340.65145830581
6_10_2013-03-08,52233.0730481033
6_10_2013-03-15,54462.27155317671
6_10_2013-03-22,45729.72671167712
6_10_2013-03-29,51173.10628399859
6_10_2013-04-05,52460.77643434762
6_10_2013-04-12,47140.43747692639
6_10_2013-04-19,48922.34531731664
6_10_2013-04-26,50008.525337710445
6_10_2013-05-03,53312.55715793494
6_10_2013-05-10,48032.510293839645
6_10_2013-05-17,44308.26020479265
6_10_2013-05-24,52209.089636237106
6_10_2013-05-31,54555.287374552616
6_10_2013-06-07,52663.80340447942
6_10_2013-06-14,52434.68643526797
6_10_2013-06-21,52215.834062636095
6_10_2013-06-28,55113.74111248041
6_10_2013-07-05,55289.35219842887
6_10_2013-07-12,51221.286244541414
6_10_2013-07-19,50317.99966712609
6_10_2013-07-26,52331.59307980165
6_11_2012-11-02,23442.775350000007
6_11_2012-11-09,21333.864950000007
6_11_2012-11-16,21642.983900000007
6_11_2012-11-23,27186.434299999994
6_11_2012-11-30,28407.25685
6_11_2012-12-07,29240.156200000005
6_11_2012-12-14,27470.183500000014
6_11_2012-12-21,29154.991800000007
6_11_2012-12-28,22515.2206
6_11_2013-01-04,21992.20555
6_11_2013-01-11,24123.018799999994
6_11_2013-01-18,18269.260549999995
6_11_2013-01-25,16757.585250000007
6_11_2013-02-01,20152.894450000003
6_11_2013-02-08,19248.2882
6_11_2013-02-15,17659.09055
6_11_2013-02-22,17981.518850000004
6_11_2013-03-01,18650.531099999993
6_11_2013-03-08,18686.07615
6_11_2013-03-15,20358.469850000005
6_11_2013-03-22,18665.435300000005
6_11_2013-03-29,19283.30965
6_11_2013-04-05,21576.098650000007
6_11_2013-04-12,17725.86710000001
6_11_2013-04-19,17653.719750000004
6_11_2013-04-26,19018.978150000003
6_11_2013-05-03,22864.726499999993
6_11_2013-05-10,21395.278850000006
6_11_2013-05-17,19276.8255
6_11_2013-05-24,23684.54129999999
6_11_2013-05-31,28132.872350000005
6_11_2013-06-07,28543.638600000013
6_11_2013-06-14,29041.18775000001
6_11_2013-06-21,28588.33425000001
6_11_2013-06-28,29112.22730000001
6_11_2013-07-05,29756.436250000006
6_11_2013-07-12,24274.214250000008
6_11_2013-07-19,25242.139450000002
6_11_2013-07-26,25876.8079
6_12_2012-11-02,6108.418708189275
6_12_2012-11-09,6087.746494453858
6_12_2012-11-16,6040.013214195691
6_12_2012-11-23,5973.723655468712
6_12_2012-11-30,5538.785559743087
6_12_2012-12-07,5469.185198174602
6_12_2012-12-14,4696.048768174603
6_12_2012-12-21,4750.560476825397
6_12_2012-12-28,4873.218572619047
6_12_2013-01-04,5292.325208774814
6_12_2013-01-11,4811.329059033614
6_12_2013-01-18,5423.971184985995
6_12_2013-01-25,5535.5575604621845
6_12_2013-02-01,6355.225359996975
6_12_2013-02-08,5908.818700946459
6_12_2013-02-15,5897.677449875994
6_12_2013-02-22,6411.260302387391
6_12_2013-03-01,7328.919830642973
6_12_2013-03-08,6996.3819225863
6_12_2013-03-15,7563.361783692448
6_12_2013-03-22,7705.504994814218
6_12_2013-03-29,7032.630284492207
6_12_2013-04-05,7018.60716279518
6_12_2013-04-12,6960.930255548064
6_12_2013-04-19,7975.287743728995
6_12_2013-04-26,7073.949517028089
6_12_2013-05-03,7367.377112625482
6_12_2013-05-10,6376.889572081413
6_12_2013-05-17,6883.920120302022
6_12_2013-05-24,7293.437974167492
6_12_2013-05-31,7178.872185975662
6_12_2013-06-07,7428.80885989312
6_12_2013-06-14,7105.070680515995
6_12_2013-06-21,7651.85824069037
6_12_2013-06-28,7995.57316254037
6_12_2013-07-05,7273.322813216701
6_12_2013-07-12,6994.963394897667
6_12_2013-07-19,7723.133648269985
6_12_2013-07-26,6799.1974355531165
6_13_2012-11-02,37668.91544607718
6_13_2012-11-09,36690.434148779445
6_13_2012-11-16,34976.94180520855
6_13_2012-11-23,37429.13996707524
6_13_2012-11-30,37249.35941093602
6_13_2012-12-07,35335.09487639053
6_13_2012-12-14,34319.778598182245
6_13_2012-12-21,35988.77557814782
6_13_2012-12-28,34170.408394705264
6_13_2013-01-04,38921.52957841889
6_13_2013-01-11,34830.12734558219
6_13_2013-01-18,34513.54903507127
6_13_2013-01-25,34723.13971019908
6_13_2013-02-01,36926.4939952443
6_13_2013-02-08,36310.19536033196
6_13_2013-02-15,36537.36117818364
6_13_2013-02-22,36771.87394882655
6_13_2013-03-01,39677.05535704409
6_13_2013-03-08,37800.178460385636
6_13_2013-03-15,37835.00206707721
6_13_2013-03-22,36496.87785837201
6_13_2013-03-29,36645.229362704515
6_13_2013-04-05,39041.32127993614
6_13_2013-04-12,36714.58521127993
6_13_2013-04-19,37041.17182087132
6_13_2013-04-26,36227.913279086446
6_13_2013-05-03,38823.98399083511
6_13_2013-05-10,36594.19958761207
6_13_2013-05-17,36147.969180879045
6_13_2013-05-24,37775.01692146135
6_13_2013-05-31,39426.14334412928
6_13_2013-06-07,40042.09814705927
6_13_2013-06-14,37871.25553726824
6_13_2013-06-21,37376.83698294268
6_13_2013-06-28,39570.05830936107
6_13_2013-07-05,40295.461895958644
6_13_2013-07-12,39334.2754753936
6_13_2013-07-19,38309.81004186189
6_13_2013-07-26,37017.960171369945
6_14_2012-11-02,24412.134449999994
6_14_2012-11-09,26710.278200000022
6_14_2012-11-16,32863.69102499999
6_14_2012-11-23,62569.63262499983
6_14_2012-11-30,33594.65440000002
6_14_2012-12-07,41343.01065000005
6_14_2012-12-14,52380.38577499988
6_14_2012-12-21,70532.29817499989
6_14_2012-12-28,33691.72897500002
6_14_2013-01-04,21759.836324999997
6_14_2013-01-11,22155.498225000003
6_14_2013-01-18,22319.204049999997
6_14_2013-01-25,21108.604325000008
6_14_2013-02-01,25266.45869999998
6_14_2013-02-08,25986.86515
6_14_2013-02-15,25671.61065000001
6_14_2013-02-22,23618.978474999993
6_14_2013-03-01,24700.943274999987
6_14_2013-03-08,25275.578774999994
6_14_2013-03-15,25730.085525000006
6_14_2013-03-22,23534.3063
6_14_2013-03-29,24107.015374999988
6_14_2013-04-05,25507.980674999984
6_14_2013-04-12,22444.95885
6_14_2013-04-19,23179.615749999997
6_14_2013-04-26,22962.632374999997
6_14_2013-05-03,26852.186524999994
6_14_2013-05-10,25267.177775000007
6_14_2013-05-17,24665.01197500001
6_14_2013-05-24,26321.663075000015
6_14_2013-05-31,27748.70567499998
6_14_2013-06-07,26606.133050000008
6_14_2013-06-14,26686.756449999997
6_14_2013-06-21,25504.708549999996
6_14_2013-06-28,26754.79155000001
6_14_2013-07-05,27912.166424999963
6_14_2013-07-12,23713.14294999999
6_14_2013-07-19,23543.579724999996
6_14_2013-07-26,22914.33239999999
6_16_2012-11-02,7033.471632908979
6_16_2012-11-09,6966.2897590987095
6_16_2012-11-16,6891.990430205096
6_16_2012-11-23,7805.125088883094
6_16_2012-11-30,6729.178109305685
6_16_2012-12-07,6429.485692037306
6_16_2012-12-14,6329.908984868014
6_16_2012-12-21,6421.267699741319
6_16_2012-12-28,6371.699902441491
6_16_2013-01-04,7472.223772284776
6_16_2013-01-11,7891.774812263808
6_16_2013-01-18,9183.288134497094
6_16_2013-01-25,11824.10912021927
6_16_2013-02-01,15176.081189217606
6_16_2013-02-08,15613.152779223625
6_16_2013-02-15,18669.285885674275
6_16_2013-02-22,22814.480764303837
6_16_2013-03-01,34750.05228121812
6_16_2013-03-08,40904.14409135386
6_16_2013-03-15,47412.55426587659
6_16_2013-03-22,44580.087065936044
6_16_2013-03-29,51577.6107556301
6_16_2013-04-05,53050.72427852499
6_16_2013-04-12,52230.34371676824
6_16_2013-04-19,51023.027048456504
6_16_2013-04-26,50855.22324032899
6_16_2013-05-03,49336.31971575952
6_16_2013-05-10,40006.12511221068
6_16_2013-05-17,42145.270266111715
6_16_2013-05-24,47471.00412514341
6_16_2013-05-31,51208.00623130579
6_16_2013-06-07,42943.87216497902
6_16_2013-06-14,43207.66902928356
6_16_2013-06-21,42139.74568601107
6_16_2013-06-28,43951.74165761116
6_16_2013-07-05,41690.93379980905
6_16_2013-07-12,34600.09480557818
6_16_2013-07-19,34309.400001207694
6_16_2013-07-26,32780.8315117552
6_17_2012-11-02,15575.155650000008
6_17_2012-11-09,15763.088249999988
6_17_2012-11-16,16842.86250000001
6_17_2012-11-23,24784.53882499999
6_17_2012-11-30,17138.077500000014
6_17_2012-12-07,22301.551199999976
6_17_2012-12-14,23052.231649999976
6_17_2012-12-21,27078.36887499998
6_17_2012-12-28,15680.642899999995
6_17_2013-01-04,14195.196275000002
6_17_2013-01-11,15133.152025000007
6_17_2013-01-18,14329.299699999998
6_17_2013-01-25,13973.845574999996
6_17_2013-02-01,16300.874400000032
6_17_2013-02-08,16413.29992500002
6_17_2013-02-15,16378.17400000001
6_17_2013-02-22,17861.634925
6_17_2013-03-01,17968.038424999995
6_17_2013-03-08,17850.739624999995
6_17_2013-03-15,18408.475500000004
6_17_2013-03-22,15361.89085
6_17_2013-03-29,15409.300024999993
6_17_2013-04-05,15958.294775000006
6_17_2013-04-12,13782.787274999993
6_17_2013-04-19,14796.81552500001
6_17_2013-04-26,13583.857624999988
6_17_2013-05-03,16129.625900000008
6_17_2013-05-10,15703.721400000008
6_17_2013-05-17,15122.310250000008
6_17_2013-05-24,15832.147124999987
6_17_2013-05-31,16172.492275000008
6_17_2013-06-07,15484.814124999992
6_17_2013-06-14,15718.651525000005
6_17_2013-06-21,15433.019099999998
6_17_2013-06-28,17503.29847499999
6_17_2013-07-05,17044.72997500001
6_17_2013-07-12,15044.585900000011
6_17_2013-07-19,15510.020899999998
6_17_2013-07-26,15946.834875
6_18_2012-11-02,17364.276239341918
6_18_2012-11-09,22007.958975464317
6_18_2012-11-16,23208.608228767494
6_18_2012-11-23,39324.17327825876
6_18_2012-11-30,27305.15525501232
6_18_2012-12-07,61244.17145404764
6_18_2012-12-14,52860.20701583339
6_18_2012-12-21,44711.20784880956
6_18_2012-12-28,38530.7737447422
6_18_2013-01-04,4590.271033214254
6_18_2013-01-11,2180.0491896104313
6_18_2013-01-18,2283.0852912113514
6_18_2013-01-25,3044.1305432784184
6_18_2013-02-01,4162.477658556178
6_18_2013-02-08,8709.225266830019
6_18_2013-02-15,8793.562303761195
6_18_2013-02-22,5676.971168488887
6_18_2013-03-01,1430.4254901881418
6_18_2013-03-08,1940.4411995470334
6_18_2013-03-15,2380.6576995975174
6_18_2013-03-22,3673.4680187641907
6_18_2013-03-29,5885.771971495891
6_18_2013-04-05,7434.19523918319
6_18_2013-04-12,8051.001180399185
6_18_2013-04-19,6724.466594398874
6_18_2013-04-26,8214.19922983376
6_18_2013-05-03,1021.7711942405846
6_18_2013-05-10,2109.352652940471
6_18_2013-05-17,1105.322252123842
6_18_2013-06-07,951.3358021985399
6_19_2012-11-02,3343.13095
6_19_2012-11-09,3417.579975
6_19_2012-11-16,3588.228100000002
6_19_2012-11-23,3377.0287750000007
6_19_2012-11-30,3429.0486250000026
6_19_2012-12-07,3503.7560000000017
6_19_2012-12-14,3535.626350000002
6_19_2012-12-21,3582.984250000003
6_19_2012-12-28,3076.68305
6_19_2013-01-04,2974.1212249999976
6_19_2013-01-11,3018.7513499999973
6_19_2013-01-18,3039.1204249999973
6_19_2013-01-25,3101.359599999998
6_19_2013-02-01,3235.547200000001
6_19_2013-02-08,3189.0931000000005
6_19_2013-02-15,3083.791649999999
6_19_2013-02-22,3104.3621499999995
6_19_2013-03-01,3078.197975
6_19_2013-03-08,3366.2879000000034
6_19_2013-03-15,3332.238425000002
6_19_2013-03-22,3166.4406250000015
6_19_2013-03-29,3249.1356000000023
6_19_2013-04-05,3010.602024999998
6_19_2013-04-12,3033.1631499999985
6_19_2013-04-19,3010.3338249999965
6_19_2013-04-26,2974.918524999997
6_19_2013-05-03,3102.690625000001
6_19_2013-05-10,3263.3032250000015
6_19_2013-05-17,3074.2494499999984
6_19_2013-05-24,3195.1858
6_19_2013-05-31,3055.6989750000002
6_19_2013-06-07,3248.8157999999994
6_19_2013-06-14,3079.0006749999984
6_19_2013-06-21,3395.5062500000017
6_19_2013-06-28,3295.0956500000025
6_19_2013-07-05,3202.5435750000006
6_19_2013-07-12,3256.3679499999994
6_19_2013-07-19,3100.2791999999977
6_19_2013-07-26,3024.041999999999
6_20_2012-11-02,7361.3240932318195
6_20_2012-11-09,7328.6387015046375
6_20_2012-11-16,8545.79098450258
6_20_2012-11-23,12467.66392153547
6_20_2012-11-30,7327.998938641468
6_20_2012-12-07,7207.372677699996
6_20_2012-12-14,8339.749249437602
6_20_2012-12-21,11024.94088407352
6_20_2012-12-28,6905.804527348029
6_20_2013-01-04,7123.474649609333
6_20_2013-01-11,7386.07366254477
6_20_2013-01-18,7425.660895387489
6_20_2013-01-25,7187.670900272867
6_20_2013-02-01,8314.85989533693
6_20_2013-02-08,8568.547144956652
6_20_2013-02-15,8856.537121297428
6_20_2013-02-22,8405.101079140752
6_20_2013-03-01,9528.924541861665
6_20_2013-03-08,9838.22811777976
6_20_2013-03-15,11044.929363350151
6_20_2013-03-22,9396.22801359851
6_20_2013-03-29,9838.17975461886
6_20_2013-04-05,9765.722266914876
6_20_2013-04-12,8559.312140427333
6_20_2013-04-19,9412.723420274033
6_20_2013-04-26,9382.692895884575
6_20_2013-05-03,10122.368189007877
6_20_2013-05-10,9465.230013684248
6_20_2013-05-17,9999.86180179079
6_20_2013-05-24,11683.39145292107
6_20_2013-05-31,12607.759105049523
6_20_2013-06-07,12360.24852456018
6_20_2013-06-14,10906.410749492923
6_20_2013-06-21,11672.718334885674
6_20_2013-06-28,13009.985589703647
6_20_2013-07-05,12605.84214562522
6_20_2013-07-12,10778.901600112917
6_20_2013-07-19,10645.629867478556
6_20_2013-07-26,10954.310626047822
6_21_2012-11-02,8104.0152499999995
6_21_2012-11-09,8612.3789
6_21_2012-11-16,7996.457900000001
6_21_2012-11-23,9824.869400000001
6_21_2012-11-30,9289.027549999997
6_21_2012-12-07,9789.827900000002
6_21_2012-12-14,10165.674849999996
6_21_2012-12-21,10311.583749999998
6_21_2012-12-28,8197.851349999999
6_21_2013-01-04,7545.122499999999
6_21_2013-01-11,7603.08975
6_21_2013-01-18,7545.41515
6_21_2013-01-25,7458.8137
6_21_2013-02-01,7709.230449999999
6_21_2013-02-08,7867.907749999999
6_21_2013-02-15,7756.839149999999
6_21_2013-02-22,7872.21975
6_21_2013-03-01,8241.111099999995
6_21_2013-03-08,8283.327399999996
6_21_2013-03-15,8520.04735
6_21_2013-03-22,7711.217
6_21_2013-03-29,8105.002249999995
6_21_2013-04-05,8387.327499999998
6_21_2013-04-12,8057.164199999998
6_21_2013-04-19,8024.629799999999
6_21_2013-04-26,8199.207249999998
6_21_2013-05-03,8054.677849999999
6_21_2013-05-10,7795.3351
6_21_2013-05-17,7509.19915
6_21_2013-05-24,7739.817699999999
6_21_2013-05-31,8227.865099999997
6_21_2013-06-07,8430.119099999998
6_21_2013-06-14,8228.04925
6_21_2013-06-21,8043.068849999998
6_21_2013-06-28,8488.403499999997
6_21_2013-07-05,9081.39425
6_21_2013-07-12,8700.609049999997
6_21_2013-07-19,8356.664999999995
6_21_2013-07-26,8275.021799999997
6_22_2012-11-02,20394.08069999998
6_22_2012-11-09,19681.79567499999
6_22_2012-11-16,20129.992374999976
6_22_2012-11-23,38070.622375000064
6_22_2012-11-30,20258.61557499998
6_22_2012-12-07,26735.42702499997
6_22_2012-12-14,28611.672674999983
6_22_2012-12-21,38404.48565000007
6_22_2012-12-28,21601.251975
6_22_2013-01-04,18055.977949999993
6_22_2013-01-11,18249.643249999994
6_22_2013-01-18,16302.931925000017
6_22_2013-01-25,16003.114850000013
6_22_2013-02-01,20440.74219999999
6_22_2013-02-08,20747.282199999976
6_22_2013-02-15,19821.62444999997
6_22_2013-02-22,20432.121024999968
6_22_2013-03-01,19292.969549999994
6_22_2013-03-08,19914.608749999978
6_22_2013-03-15,19526.579524999972
6_22_2013-03-22,17634.318749999995
6_22_2013-03-29,16856.690900000012
6_22_2013-04-05,18094.87679999999
6_22_2013-04-12,15389.90385000001
6_22_2013-04-19,16241.19567499999
6_22_2013-04-26,15177.975575000004
6_22_2013-05-03,17427.936274999993
6_22_2013-05-10,16806.259999999987
6_22_2013-05-17,15608.374550000013
6_22_2013-05-24,18368.900374999994
6_22_2013-05-31,18059.246225000003
6_22_2013-06-07,17948.555124999977
6_22_2013-06-14,15512.295424999986
6_22_2013-06-21,16333.09159999998
6_22_2013-06-28,18856.176474999982
6_22_2013-07-05,20618.02534999999
6_22_2013-07-12,19158.351725
6_22_2013-07-19,18293.105249999993
6_22_2013-07-26,17565.620675000002
6_23_2012-11-02,32605.444226169588
6_23_2012-11-09,29883.19941039068
6_23_2012-11-16,29419.618050354602
6_23_2012-11-23,43605.598025682244
6_23_2012-11-30,32977.465032003514
6_23_2012-12-07,45505.90987438791
6_23_2012-12-14,52097.66642351537
6_23_2012-12-21,68698.85265309518
6_23_2012-12-28,28289.272901448145
6_23_2013-01-04,22040.802146071554
6_23_2013-01-11,23160.43990545826
6_23_2013-01-18,22171.693541126355
6_23_2013-01-25,22019.06528922458
6_23_2013-02-01,28325.574277351607
6_23_2013-02-08,27426.789880305867
6_23_2013-02-15,26871.97727239706
6_23_2013-02-22,26236.442909026497
6_23_2013-03-01,26603.09164201385
6_23_2013-03-08,26720.817104530353
6_23_2013-03-15,30222.651936902814
6_23_2013-03-22,27174.27606033037
6_23_2013-03-29,28538.04096854657
6_23_2013-04-05,30853.09268145186
6_23_2013-04-12,29626.275070342723
6_23_2013-04-19,29359.926516476648
6_23_2013-04-26,29197.65567387313
6_23_2013-05-03,29834.43494329632
6_23_2013-05-10,29521.54409511263
6_23_2013-05-17,29677.654741302547
6_23_2013-05-24,34385.63149851953
