Id,Weekly_Sales
7_11_2013-03-01,11334.920980798954
7_11_2013-03-08,12402.945818166741
7_11_2013-03-15,11207.67323880094
7_11_2013-03-22,10881.481464258793
7_11_2013-03-29,10012.795836815108
7_11_2013-04-05,9444.250216645018
7_11_2013-04-12,8563.90845496648
7_11_2013-04-19,7444.077396767756
7_11_2013-04-26,7701.798549196802
7_11_2013-05-03,8179.79444558213
7_11_2013-05-10,9295.35575967194
7_11_2013-05-17,8333.3839741929
7_11_2013-05-24,9847.994682704411
7_11_2013-05-31,11138.371764457399
7_11_2013-06-07,12499.069985894545
7_11_2013-06-14,11794.452168401398
7_11_2013-06-21,12940.749300514304
7_11_2013-06-28,14599.747320874872
7_11_2013-07-05,15720.656606210265
7_11_2013-07-12,15144.982844197335
7_11_2013-07-19,12997.310916159484
7_11_2013-07-26,12977.463461182891
7_12_2012-11-02,4744.734176605056
7_12_2012-11-09,4290.311095400388
7_12_2012-11-16,3684.349999973636
7_12_2012-11-23,2806.949259490236
7_12_2012-11-30,3150.273597047135
7_12_2012-12-07,3023.711433857187
7_12_2012-12-14,2752.491409218974
7_12_2012-12-21,2338.0744203453323
7_12_2012-12-28,1313.2786541375804
7_12_2013-01-04,2269.9000796860164
7_12_2013-01-11,1799.7378598451123
7_12_2013-01-18,1452.8503331480429
7_12_2013-01-25,1672.9856606320395
7_12_2013-02-01,2117.5449293380134
7_12_2013-02-08,1577.2150901265536
7_12_2013-02-15,1758.0778134118968
7_12_2013-02-22,1333.5086308808427
7_12_2013-03-01,1708.3501165309333
7_12_2013-03-08,1992.5687905719349
7_12_2013-03-15,2048.592799765316
7_12_2013-03-22,1898.975316719081
7_12_2013-03-29,2372.140184036486
7_12_2013-04-05,2791.956984915243
7_12_2013-04-12,2993.6005764114443
7_12_2013-04-19,3024.4657238390987
7_12_2013-04-26,3121.8860606388216
7_12_2013-05-03,3432.2050664744197
7_12_2013-05-10,3604.116015541838
7_12_2013-05-17,3815.5796184506257
7_12_2013-05-24,4014.5451990019587
7_12_2013-05-31,4790.199245526289
7_12_2013-06-07,5159.964087523975
7_12_2013-06-14,5196.000977169802
7_12_2013-06-21,5099.840467209558
7_12_2013-06-28,5510.101948166033
7_12_2013-07-05,5686.751270782004
7_12_2013-07-12,5468.542409618383
7_12_2013-07-19,5187.297510373472
7_12_2013-07-26,5154.307250033115
7_13_2012-11-02,15328.899380815225
7_13_2012-11-09,16149.130067729942
7_13_2012-11-16,15832.209080184772
7_13_2012-11-23,16134.107421527395
7_13_2012-11-30,14995.078117698231
7_13_2012-12-07,16559.756917953746
7_13_2012-12-14,16299.260808697054
7_13_2012-12-21,18286.77413874228
7_13_2012-12-28,17497.327505603753
7_13_2013-01-04,19704.8631679315
7_13_2013-01-11,17232.366115441513
7_13_2013-01-18,16060.793368459625
7_13_2013-01-25,15650.571181370919
7_13_2013-02-01,16129.620920322397
7_13_2013-02-08,16329.387528809173
7_13_2013-02-15,15989.379478804374
7_13_2013-02-22,15517.937278130215
7_13_2013-03-01,15179.032657315893
7_13_2013-03-08,17282.697685383424
7_13_2013-03-15,16729.166711745493
7_13_2013-03-22,17355.401803173954
7_13_2013-03-29,16491.570143650253
7_13_2013-04-05,16007.041991166363
7_13_2013-04-12,14310.715877292787
7_13_2013-04-19,14001.18084070312
7_13_2013-04-26,13919.20661374904
7_13_2013-05-03,13681.530899272846
7_13_2013-05-10,14256.64093298334
7_13_2013-05-17,13199.075225275308
7_13_2013-05-24,13637.037698167253
7_13_2013-05-31,13868.666468600504
7_13_2013-06-07,15755.971888060933
7_13_2013-06-14,15008.704562194525
7_13_2013-06-21,16526.07583144965
7_13_2013-06-28,17885.790986048192
7_13_2013-07-05,19680.396200576302
7_13_2013-07-12,19792.941923427683
7_13_2013-07-19,19555.69669541263
7_13_2013-07-26,19286.455642369405
7_14_2012-11-02,10834.426115283082
7_14_2012-11-09,12645.515118242402
7_14_2012-11-16,12516.385850731876
7_14_2012-11-23,24229.080240970405
7_14_2012-11-30,11706.778736166601
7_14_2012-12-07,13329.920032379858
7_14_2012-12-14,13989.007265800265
7_14_2012-12-21,15312.6066752544
7_14_2012-12-28,16720.877551197584
7_14_2013-01-04,14361.018786764542
7_14_2013-01-11,12082.510417168192
7_14_2013-01-18,10216.309593200816
7_14_2013-01-25,9345.05342373321
7_14_2013-02-01,9679.271786842059
7_14_2013-02-08,10808.336244878488
7_14_2013-02-15,10558.784547580366
7_14_2013-02-22,10237.420764942848
7_14_2013-03-01,9942.669248874194
7_14_2013-03-08,10962.543732862861
7_14_2013-03-15,10444.095788097893
7_14_2013-03-22,10439.13928259905
7_14_2013-03-29,9784.66706178221
7_14_2013-04-05,9427.435802360498
7_14_2013-04-12,8828.96254959103
7_14_2013-04-19,8187.810273909245
7_14_2013-04-26,7694.635282220993
7_14_2013-05-03,7446.5486223343405
7_14_2013-05-10,8180.868269070728
7_14_2013-05-17,7482.570607972173
7_14_2013-05-24,7734.064146848434
7_14_2013-05-31,8214.564564971766
7_14_2013-06-07,9779.798263130257
7_14_2013-06-14,9906.583480794645
7_14_2013-06-21,10773.963697363186
7_14_2013-06-28,11485.037472003436
7_14_2013-07-05,12514.337947825501
7_14_2013-07-12,13105.468766449329
7_14_2013-07-19,12604.106426271384
7_14_2013-07-26,12048.983826957125
7_16_2012-11-02,10247.024253196163
7_16_2012-11-09,9511.365552660935
7_16_2012-11-16,8101.30928619586
7_16_2012-11-23,8240.818141804395
7_16_2012-11-30,7007.299410908536
7_16_2012-12-07,5378.363956152552
7_16_2012-12-14,4879.689858639722
7_16_2012-12-21,5190.649744112907
7_16_2012-12-28,6166.649907492121
7_16_2013-01-04,8775.414600067092
7_16_2013-01-11,7077.094167703517
7_16_2013-01-18,4702.761299179665
7_16_2013-01-25,4644.625229875643
7_16_2013-02-01,7656.741022654393
7_16_2013-02-08,7298.104687914567
7_16_2013-02-15,7671.695286481432
7_16_2013-02-22,6961.1820535551
7_16_2013-03-01,7625.161731036001
7_16_2013-03-08,7276.299847099216
7_16_2013-03-15,7829.628088792605
7_16_2013-03-22,8526.02202612704
7_16_2013-03-29,10582.741494284252
7_16_2013-04-05,13120.518052106965
7_16_2013-04-12,13290.420572854
7_16_2013-04-19,13407.838834589715
7_16_2013-04-26,14825.34776432435
7_16_2013-05-03,18451.67223940574
7_16_2013-05-10,20465.274603169597
7_16_2013-05-17,25548.732236902077
7_16_2013-05-24,32903.29147777032
7_16_2013-05-31,41346.01502234251
7_16_2013-06-07,45439.232472962125
7_16_2013-06-14,45158.4778156752
7_16_2013-06-21,41924.22751311418
7_16_2013-06-28,39391.5017978296
7_16_2013-07-05,37760.777302489114
7_16_2013-07-12,32745.058897955503
7_16_2013-07-19,26937.24082512648
7_16_2013-07-26,22282.977195569154
7_17_2012-11-02,6385.182544041699
7_17_2012-11-09,7136.344881068064
7_17_2012-11-16,7079.976850737094
7_17_2012-11-23,9009.959160044367
7_17_2012-11-30,7506.573368433752
7_17_2012-12-07,8312.78932108669
7_17_2012-12-14,7963.343496056108
7_17_2012-12-21,7783.536363593403
7_17_2012-12-28,6620.5375129484855
7_17_2013-01-04,6383.9916548554165
7_17_2013-01-11,5422.337085948367
7_17_2013-01-18,4883.929954355245
7_17_2013-01-25,4818.414140920343
7_17_2013-02-01,4409.134358805078
7_17_2013-02-08,4618.100520310719
7_17_2013-02-15,4503.737949522897
7_17_2013-02-22,4675.063955323902
7_17_2013-03-01,4873.284058104164
7_17_2013-03-08,5327.018991843145
7_17_2013-03-15,4636.801668848656
7_17_2013-03-22,4289.993224074367
7_17_2013-03-29,4108.454172467105
7_17_2013-04-05,3645.5879371674605
7_17_2013-04-12,3594.886177815374
7_17_2013-04-19,3716.2783903264503
7_17_2013-04-26,4135.459087845746
7_17_2013-05-03,4054.4445692565605
7_17_2013-05-10,4587.398083686844
7_17_2013-05-17,4052.5467726999245
7_17_2013-05-24,4030.0843143714083
7_17_2013-05-31,4244.2936936755705
7_17_2013-06-07,4731.095814364284
7_17_2013-06-14,4339.627875594274
7_17_2013-06-21,4219.32575911397
7_17_2013-06-28,4220.512928043286
7_17_2013-07-05,3925.6052122203673
7_17_2013-07-12,4383.087529521795
7_17_2013-07-19,4822.257447164683
7_17_2013-07-26,5390.934414608925
7_18_2012-11-02,8257.12701189901
7_18_2012-11-09,7651.656195575139
7_18_2012-11-16,9140.445147432529
7_18_2012-11-23,12510.834056974143
7_18_2012-11-30,21698.405112635235
7_18_2012-12-07,26286.30179437729
7_18_2012-12-14,24468.536551133617
7_18_2012-12-21,17865.764701150187
7_18_2012-12-28,11471.219172435269
7_18_2013-01-04,5134.060453942885
7_18_2013-01-11,2197.5017603598044
7_18_2013-01-18,1232.9472142517034
7_18_2013-01-25,962.491611828792
7_18_2013-02-01,1068.4891923620598
7_18_2013-02-08,2214.7180062759408
7_18_2013-02-15,2066.5536967868134
7_18_2013-02-22,1992.674249141249
7_18_2013-03-01,1166.1069876705046
7_18_2013-03-08,318.06735686850743
7_18_2013-03-15,-162.69709239301665
7_18_2013-03-22,686.6960959355324
7_18_2013-03-29,1891.2350276220081
7_18_2013-04-05,2217.542476294783
7_18_2013-04-12,1195.2517258476219
7_18_2013-04-26,514.7520324297184
7_18_2013-05-10,481.58124703940666
7_18_2013-05-17,-95.36554954537587
7_18_2013-06-07,1148.9563532220604
7_19_2012-12-14,-35.83137934139418
7_19_2013-04-26,-62.63690225922227
7_19_2013-05-03,-150.5192332176776
7_19_2013-05-10,-111.25865180460752
7_19_2013-05-17,-158.8314765200592
7_19_2013-05-24,-235.33126217252862
7_19_2013-05-31,-284.27428615764427
7_19_2013-06-07,-243.09225727561648
7_19_2013-06-14,-181.4049764604772
7_19_2013-06-21,-37.84634684876019
7_19_2013-06-28,66.60314878466637
7_19_2013-07-05,90.05853298821756
7_19_2013-07-12,36.653896005156476
7_19_2013-07-19,-57.24456526971508
7_19_2013-07-26,-141.26321254036918
7_20_2012-11-02,4242.513457080031
7_20_2012-11-09,4367.989415322048
7_20_2012-11-16,4092.7098407030207
7_20_2012-11-23,5946.314414459366
7_20_2012-11-30,3147.41900818888
7_20_2012-12-07,3444.066153350819
7_20_2012-12-14,3551.551078141628
7_20_2012-12-21,3966.5726996928065
7_20_2012-12-28,4252.537086324647
7_20_2013-01-04,4346.615014821865
7_20_2013-01-11,3417.88919683626
7_20_2013-01-18,2931.1996530865194
7_20_2013-01-25,3135.989954338392
7_20_2013-02-01,3324.6104353556843
7_20_2013-02-08,3292.2255895866706
7_20_2013-02-15,3127.770368666239
7_20_2013-02-22,3255.813812047492
7_20_2013-03-01,3338.7821548253314
7_20_2013-03-08,3936.1513349150646
7_20_2013-03-15,3552.8654189042163
7_20_2013-03-22,3135.687678281821
7_20_2013-03-29,2882.4107999722064
7_20_2013-04-05,3043.617997284504
7_20_2013-04-12,2638.624997214655
7_20_2013-04-19,2598.869316039517
7_20_2013-04-26,2918.919498278796
7_20_2013-05-03,2965.1645949492795
7_20_2013-05-10,3041.4208846147094
7_20_2013-05-17,2905.1490209646763
7_20_2013-05-24,2971.507859200542
7_20_2013-05-31,2911.2323616696353
7_20_2013-06-07,3438.849368221825
7_20_2013-06-14,3263.9136886332185
7_20_2013-06-21,3514.825557040809
7_20_2013-06-28,4158.956217701085
7_20_2013-07-05,4881.6583431777735
7_20_2013-07-12,4775.633622272404
7_20_2013-07-19,4717.847721895337
7_20_2013-07-26,4918.656103944321
7_21_2012-11-02,1519.491869150887
7_21_2012-11-09,1582.712435154316
7_21_2012-11-16,1583.848409708793
7_21_2012-11-23,2524.4633000744466
7_21_2012-11-30,1803.3071156722772
7_21_2012-12-07,2024.2428865327856
7_21_2012-12-14,2135.91595586859
7_21_2012-12-21,2338.9032999855144
7_21_2012-12-28,2867.60798530199
7_21_2013-01-04,2263.5942353179944
7_21_2013-01-11,1927.2586352123717
7_21_2013-01-18,1647.9140596024831
7_21_2013-01-25,1570.163158173304
7_21_2013-02-01,1836.139601692906
7_21_2013-02-08,2100.891645339254
7_21_2013-02-15,2253.5351568996743
7_21_2013-02-22,2184.14457021099
7_21_2013-03-01,2174.8768075284474
7_21_2013-03-08,2373.0791344459544
7_21_2013-03-15,2608.281016106217
7_21_2013-03-22,2916.872385059371
7_21_2013-03-29,2949.1752725576125
7_21_2013-04-05,2725.89709269148
7_21_2013-04-12,2309.2651833134832
7_21_2013-04-19,1900.832668513534
7_21_2013-04-26,1626.6167551213925
7_21_2013-05-03,1618.047737702524
7_21_2013-05-10,1731.933041727866
7_21_2013-05-17,1689.2179550268743
7_21_2013-05-24,1694.094150267214
7_21_2013-05-31,1769.117958384303
7_21_2013-06-07,1965.1520049001815
7_21_2013-06-14,2167.306815842183
7_21_2013-06-21,2530.901643026856
7_21_2013-06-28,2816.914107855724
7_21_2013-07-05,3026.8538518142173
7_21_2013-07-12,3076.3768238464827
7_21_2013-07-19,2975.2575660575094
7_21_2013-07-26,2862.3479411670755
7_22_2012-11-02,9466.380532395615
7_22_2012-11-09,9520.814818723222
7_22_2012-11-16,9464.384255005823
7_22_2012-11-23,16841.653331051573
7_22_2012-11-30,8978.88628914945
7_22_2012-12-07,9674.816531473074
7_22_2012-12-14,9741.348430036083
7_22_2012-12-21,10981.60513705282
7_22_2012-12-28,11762.068095478877
7_22_2013-01-04,11400.082170071892
7_22_2013-01-11,9065.352432141673
7_22_2013-01-18,7683.449435124777
7_22_2013-01-25,6838.1293354383915
7_22_2013-02-01,7148.170828044588
7_22_2013-02-08,7362.030607896493
7_22_2013-02-15,7485.564283092544
7_22_2013-02-22,7264.113982468159
7_22_2013-03-01,6739.262293565217
7_22_2013-03-08,7349.011628737517
7_22_2013-03-15,6773.787788615099
7_22_2013-03-22,6954.742862424999
7_22_2013-03-29,6270.031093168144
7_22_2013-04-05,6149.665512256049
7_22_2013-04-12,5095.080319187009
7_22_2013-04-19,5410.1904425381235
7_22_2013-04-26,5651.576504979785
7_22_2013-05-03,5703.8179407716825
7_22_2013-05-10,5504.996397392706
7_22_2013-05-17,4980.771230566232
7_22_2013-05-24,5235.29418517045
7_22_2013-05-31,5429.48085507654
7_22_2013-06-07,6532.819966790695
7_22_2013-06-14,6100.657879229103
7_22_2013-06-21,6851.182851661518
7_22_2013-06-28,7394.745601123051
7_22_2013-07-05,8622.642323396996
7_22_2013-07-12,8671.777391218331
7_22_2013-07-19,9200.398878970445
7_22_2013-07-26,9382.803306758908
7_23_2012-11-02,15773.521666059381
7_23_2012-11-09,16711.36965314099
7_23_2012-11-16,17453.612122235885
7_23_2012-11-23,25570.685196815
7_23_2012-11-30,17599.24134075749
7_23_2012-12-07,19564.160643134954
7_23_2012-12-14,21283.454502725675
7_23_2012-12-21,23325.50853374791
7_23_2012-12-28,28412.352017458838
7_23_2013-01-04,21420.73261972983
7_23_2013-01-11,18664.11331684145
7_23_2013-01-18,17349.950855602518
7_23_2013-01-25,16240.78008926722
7_23_2013-02-01,16251.768738481007
7_23_2013-02-08,18607.98123598153
7_23_2013-02-15,19327.481507645334
7_23_2013-02-22,18626.128637084825
7_23_2013-03-01,17591.354631743023
7_23_2013-03-08,17725.095971703646
7_23_2013-03-15,17663.146364242777
7_23_2013-03-22,18099.151552530413
7_23_2013-03-29,16762.503273497598
7_23_2013-04-05,14100.23895960531
7_23_2013-04-12,12364.888388551568
7_23_2013-04-19,12268.556800538357
7_23_2013-04-26,11417.764242945046
7_23_2013-05-03,10508.421536073329
7_23_2013-05-10,11340.600977832179
7_23_2013-05-17,12038.076964582906
7_23_2013-05-24,12657.61027700852
7_23_2013-05-31,13200.895537634311
7_23_2013-06-07,13902.530863752949
7_23_2013-06-14,14116.22772124478
7_23_2013-06-21,15600.110702026383
7_23_2013-06-28,16208.836660705265
7_23_2013-07-05,15814.97670969
7_23_2013-07-12,15894.686072459976
7_23_2013-07-19,16319.358161001466
7_23_2013-07-26,15713.978854206334
7_24_2012-11-02,2577.0040993026173
7_24_2012-11-09,2644.909610909155
7_24_2012-11-16,2687.419788438523
7_24_2012-11-23,6370.367297973141
7_24_2012-11-30,2888.2033698310634
7_24_2012-12-07,3484.7793100511326
7_24_2012-12-14,3595.527668624054
7_24_2012-12-21,3454.1531109087396
7_24_2012-12-28,4923.318032339147
7_24_2013-01-04,2612.6184812960014
7_24_2013-01-11,2352.335647109322
7_24_2013-01-18,2452.3593972542503
7_24_2013-01-25,2335.817876064158
7_24_2013-02-01,2435.2498056752625
7_24_2013-02-08,3091.82948453962
7_24_2013-02-15,3234.0292526570292
7_24_2013-02-22,3047.9711818880655
7_24_2013-03-01,2905.348692239077
7_24_2013-03-08,3097.2570538279256
7_24_2013-03-15,3245.603285466617
7_24_2013-03-22,3564.372855904662
7_24_2013-03-29,3483.017768123215
7_24_2013-04-05,2996.928193770112
7_24_2013-04-12,2363.4641360541195
7_24_2013-04-19,1886.812666644322
7_24_2013-04-26,1216.4272857980102
7_24_2013-05-03,884.5400980783063
7_24_2013-05-10,1076.0228133572227
7_24_2013-05-17,1136.3935531948373
7_24_2013-05-24,1050.3568696253865
7_24_2013-05-31,1113.5578850736742
7_24_2013-06-07,1347.1041548845878
7_24_2013-06-14,1364.6236001310954
7_24_2013-06-21,1564.8156651462573
7_24_2013-06-28,1582.0199639032987
7_24_2013-07-05,1626.9182639063984
7_24_2013-07-12,1847.8118037356498
7_24_2013-07-19,2083.39901151577
7_24_2013-07-26,1912.8673659893614
7_25_2012-11-02,7315.067263665914
7_25_2012-11-09,7132.578141356074
7_25_2012-11-16,6485.597268229132
7_25_2012-11-23,9887.037355744393
7_25_2012-11-30,6211.229400959337
7_25_2012-12-07,7087.91959327745
7_25_2012-12-14,8352.39882680283
7_25_2012-12-21,8977.42366598948
7_25_2012-12-28,9847.19603555121
7_25_2013-01-04,7112.889830350653
7_25_2013-01-11,6244.111637968161
7_25_2013-01-18,6249.033967521956
7_25_2013-01-25,5794.263729779921
7_25_2013-02-01,6219.194902046132
7_25_2013-02-08,6548.612306940994
7_25_2013-02-15,6691.374400154692
7_25_2013-02-22,6507.935613895497
7_25_2013-03-01,6907.159304722702
7_25_2013-03-08,6625.786933381093
7_25_2013-03-15,6936.528793396488
7_25_2013-03-22,7576.42043205946
7_25_2013-03-29,7503.034712010246
7_25_2013-04-05,6771.686981469455
7_25_2013-04-12,5898.7279536298865
7_25_2013-04-19,5503.842207604997
7_25_2013-04-26,4633.726329320368
7_25_2013-05-03,4851.746804745365
7_25_2013-05-10,4630.32491406392
7_25_2013-05-17,4686.078185961094
7_25_2013-05-24,4610.370154881163
7_25_2013-05-31,5259.579336705934
7_25_2013-06-07,5346.1134028278975
7_25_2013-06-14,5820.730914459813
7_25_2013-06-21,6531.254285233913
7_25_2013-06-28,6550.6717730440105
7_25_2013-07-05,6573.150686373309
7_25_2013-07-12,6561.170386609656
7_25_2013-07-19,6796.869461191975
7_25_2013-07-26,6277.22334409307
7_26_2012-11-02,2213.2245512523127
7_26_2012-11-09,2283.5507087549063
7_26_2012-11-16,2113.854454841071
7_26_2012-11-23,4149.642929968824
7_26_2012-11-30,2322.1364889133533
7_26_2012-12-07,2756.2834304158955
7_26_2012-12-14,2805.971126625149
7_26_2012-12-21,2683.8826511028747
7_26_2012-12-28,3194.455731778091
7_26_2013-01-04,2250.219081416363
7_26_2013-01-11,2124.9904893855005
7_26_2013-01-18,2048.3264224060194
7_26_2013-01-25,2096.482908383906
7_26_2013-02-01,2170.764747491968
7_26_2013-02-08,2703.6368397399974
7_26_2013-02-15,2577.6065032855486
7_26_2013-02-22,2578.475068286356
7_26_2013-03-01,2573.979338853915
7_26_2013-03-08,2629.0942079306974
7_26_2013-03-15,2513.847913960755
7_26_2013-03-22,2529.019966910107
7_26_2013-03-29,2663.775990653788
7_26_2013-04-05,2629.6885037694624
7_26_2013-04-12,2530.748079683223
7_26_2013-04-19,2191.503039050794
7_26_2013-04-26,1869.1524992389707
7_26_2013-05-03,1637.5565810462858
7_26_2013-05-10,1770.791248261059
7_26_2013-05-17,1682.5513171267662
7_26_2013-05-24,1637.6439421189725
7_26_2013-05-31,1675.5401170269406
7_26_2013-06-07,1758.2109979903084
7_26_2013-06-14,1711.2962704068764
7_26_2013-06-21,1763.9472596021972
7_26_2013-06-28,1957.5414924163806
7_26_2013-07-05,2065.3735333734644
7_26_2013-07-12,2247.64053939305
7_26_2013-07-19,2166.69150649217
7_26_2013-07-26,2066.1741465521663
7_27_2012-11-02,688.1123996427128
7_27_2012-11-09,724.5040317205054
7_27_2012-11-16,690.0984968587059
7_27_2012-11-23,987.378959553627
7_27_2012-11-30,557.2779226432241
7_27_2012-12-07,603.8472271349865
7_27_2012-12-14,680.682033068074
7_27_2012-12-21,780.1932756689367
7_27_2012-12-28,897.48235254205
7_27_2013-01-04,783.4487228853475
7_27_2013-01-11,718.5340362633463
7_27_2013-01-18,603.50614347453
7_27_2013-01-25,546.1956098416448
7_27_2013-02-01,482.2637594574091
7_27_2013-02-08,590.9305610916108
7_27_2013-02-15,602.2307019092959
7_27_2013-02-22,623.7820270222342
7_27_2013-03-01,583.3113068598399
7_27_2013-03-08,655.4927870933899
7_27_2013-03-15,721.9040180417153
7_27_2013-03-22,749.9042945004738
7_27_2013-03-29,722.4391700661683
7_27_2013-04-05,664.4032263045261
7_27_2013-04-12,684.5515007396892
7_27_2013-04-19,668.2824629896135
7_27_2013-04-26,637.4893065176462
7_27_2013-05-03,503.1227124026546
7_27_2013-05-10,512.6937361025721
7_27_2013-05-17,544.4117445536576
7_27_2013-05-24,639.7512892513575
7_27_2013-05-31,677.7082724128993
7_27_2013-06-07,742.5185792929767
7_27_2013-06-14,775.343309295316
7_27_2013-06-21,802.9097185217921
7_27_2013-06-28,852.9576148571253
7_27_2013-07-05,871.0420875490827
7_27_2013-07-12,936.9683147388224
7_27_2013-07-19,919.236264596275
7_27_2013-07-26,907.0559201564984
7_28_2012-11-02,294.211099804808
7_28_2012-11-09,264.2143175807998
7_28_2012-11-16,207.93278584704169
7_28_2012-11-23,251.85413556248102
7_28_2012-11-30,178.42835144171278
7_28_2012-12-07,240.77423934020794
7_28_2012-12-14,256.0473708470885
7_28_2012-12-21,251.2146472316306
7_28_2012-12-28,236.73398142201555
7_28_2013-01-04,185.1425185260317
7_28_2013-01-11,181.81423722492949
7_28_2013-01-18,222.78985959736
7_28_2013-01-25,205.53511459862762
7_28_2013-02-01,216.4781946704802
7_28_2013-02-08,194.704139974896
7_28_2013-02-15,234.70156207424358
7_28_2013-02-22,232.2803823279263
7_28_2013-03-01,243.68867974576145
7_28_2013-03-08,235.11791753093857
7_28_2013-03-15,202.53649136275715
7_28_2013-03-22,236.37127849764624
7_28_2013-03-29,274.4539285703607
7_28_2013-04-05,321.8265203012694
7_28_2013-04-12,309.2305747836743
7_28_2013-04-19,276.0467784633668
7_28_2013-04-26,195.26037353568702
7_28_2013-05-03,192.20199455041234
7_28_2013-05-10,215.40298957446953
7_28_2013-05-17,220.77219058091524
7_28_2013-05-24,209.55086049951765
7_28_2013-05-31,209.2710218561045
7_28_2013-06-07,207.5951104712836
7_28_2013-06-14,176.64360723917358
7_28_2013-06-21,182.20853361016634
7_28_2013-06-28,163.25867323096855
7_28_2013-07-05,187.81867447139177
7_28_2013-07-12,211.41301322368457
7_28_2013-07-19,235.53021047155778
7_28_2013-07-26,192.54561010300455
7_29_2012-11-02,1119.9137853574355
7_29_2012-11-09,1140.1578259474527
7_29_2012-11-16,1178.0118123609582
7_29_2012-11-23,2256.652877676337
7_29_2012-11-30,1296.2148168042893
7_29_2012-12-07,1542.8744231844532
7_29_2012-12-14,1621.4596062770768
7_29_2012-12-21,1743.2158190708801
7_29_2012-12-28,1933.5441307217693
7_29_2013-01-04,1582.2643090310944
7_29_2013-01-11,1212.467019605021
7_29_2013-01-18,978.106538555955
7_29_2013-01-25,1043.6567094195907
7_29_2013-02-01,1030.168034575872
7_29_2013-02-08,1270.046713429907
7_29_2013-02-15,1348.8749479497467
7_29_2013-02-22,1274.893392007909
7_29_2013-03-01,1108.061913438518
7_29_2013-03-08,1244.7494854495271
7_29_2013-03-15,1285.7629805704953
7_29_2013-03-22,1352.1735676930787
7_29_2013-03-29,1362.3271259341132
7_29_2013-04-05,1090.5956513515569
7_29_2013-04-12,870.3759800493017
7_29_2013-04-19,776.7175471124237
7_29_2013-04-26,815.9077901171394
7_29_2013-05-03,614.4487861335598
7_29_2013-05-10,707.9824045089879
7_29_2013-05-17,687.2322675254454
7_29_2013-05-24,730.829517151855
7_29_2013-05-31,765.3426863210079
7_29_2013-06-07,946.816916568815
7_29_2013-06-14,992.4550408937555
7_29_2013-06-21,1132.8952552024698
7_29_2013-06-28,1346.2458145597934
7_29_2013-07-05,1276.8783488777292
7_29_2013-07-12,1268.7885032032411
7_29_2013-07-19,1270.1391708769497
7_29_2013-07-26,1349.9225866768986
7_30_2012-11-02,780.9537198411011
7_30_2012-11-09,717.4092824020918
7_30_2012-11-16,566.5875456268046
7_30_2012-11-23,838.4238502112529
7_30_2012-11-30,562.8696163275846
7_30_2012-12-07,743.0261411636853
7_30_2012-12-14,856.5250893073246
7_30_2012-12-21,1003.2105437027243
7_30_2012-12-28,1121.5146387958732
7_30_2013-01-04,1127.6911482097355
7_30_2013-01-11,1059.9447966434354
7_30_2013-01-18,944.4914939595031
7_30_2013-01-25,864.5135698424
7_30_2013-02-01,898.5641200993557
7_30_2013-02-08,853.9816692306291
7_30_2013-02-15,935.648775577459
7_30_2013-02-22,988.0807565871435
7_30_2013-03-01,1003.9154656449496
7_30_2013-03-08,1084.0298870848317
7_30_2013-03-15,1077.117035829562
7_30_2013-03-22,1164.4767799396554
7_30_2013-03-29,1264.3667933375725
7_30_2013-04-05,1458.5679270650767
7_30_2013-04-12,1462.812386119464
7_30_2013-04-19,1289.693564153879
7_30_2013-04-26,1081.1929771766406
7_30_2013-05-03,967.0850512098307
7_30_2013-05-10,952.7128745534013
7_30_2013-05-17,922.4328004169067
7_30_2013-05-24,987.4495966234581
7_30_2013-05-31,1016.3604873921025
7_30_2013-06-07,1151.9159765306808
7_30_2013-06-14,1227.5480598315671
7_30_2013-06-21,1363.0528551776533
7_30_2013-06-28,1448.85977974267
7_30_2013-07-05,1558.5280955319874
7_30_2013-07-12,1504.318534776934
7_30_2013-07-19,1359.039031577344
7_30_2013-07-26,1300.573902903743
7_31_2012-11-02,1725.5980199380845
7_31_2012-11-09,1939.8653459293064
7_31_2012-11-16,2280.6855741790177
7_31_2012-11-23,4200.510055965218
7_31_2012-11-30,2087.6111076817583
7_31_2012-12-07,2546.272375093177
7_31_2012-12-14,2886.598522288531
7_31_2012-12-21,3286.04936380807
7_31_2012-12-28,5547.535115761011
7_31_2013-01-04,3198.4604361520687
7_31_2013-01-11,2851.093550654117
7_31_2013-01-18,2883.127357324446
7_31_2013-01-25,2177.338297678615
7_31_2013-02-01,1870.8463135113968
7_31_2013-02-08,1949.5790581926672
7_31_2013-02-15,2203.9058664039208
7_31_2013-02-22,1938.8455694348277
7_31_2013-03-01,1959.4400403000013
7_31_2013-03-08,2316.6548508228348
7_31_2013-03-15,2456.70909231774
7_31_2013-03-22,2576.6794557022477
7_31_2013-03-29,1978.6893191183017
7_31_2013-04-05,1393.0607068220943
7_31_2013-04-12,1021.8043255192507
7_31_2013-04-19,1373.5730770830005
7_31_2013-04-26,994.2096583328934
7_31_2013-05-03,780.6591694934823
7_31_2013-05-10,766.0637809330537
7_31_2013-05-17,859.3852543516275
7_31_2013-05-24,731.5680696146546
7_31_2013-05-31,782.8368895935366
7_31_2013-06-07,967.191785735443
7_31_2013-06-14,950.3726927043872
7_31_2013-06-21,1394.5503101078311
7_31_2013-06-28,1435.7065408037986
7_31_2013-07-05,1565.2483606665587
7_31_2013-07-12,1567.0258822400474
7_31_2013-07-19,1818.9085521328118
