Id,Weekly_Sales
5_44_2012-11-23,1960.622749999999
5_44_2012-11-30,1954.7042999999996
5_44_2012-12-07,1910.147124999999
5_44_2012-12-14,1783.3317749999994
5_44_2012-12-21,1839.9480999999992
5_44_2012-12-28,1054.7935249999998
5_44_2013-01-04,1140.5189000000005
5_44_2013-01-11,1105.2623749999998
5_44_2013-01-18,1185.5989500000003
5_44_2013-01-25,1568.0235999999995
5_44_2013-02-01,1244.721325
5_44_2013-02-08,1298.0068749999991
5_44_2013-02-15,1399.178549999999
5_44_2013-02-22,1181.9800750000006
5_44_2013-03-01,1174.2604500000007
5_44_2013-03-08,1121.5006500000004
5_44_2013-03-15,1111.25345
5_44_2013-03-22,1167.7143250000006
5_44_2013-03-29,1210.7175500000008
5_44_2013-04-05,1140.6382
5_44_2013-04-12,1335.5402749999994
5_44_2013-04-19,1235.0838750000005
5_44_2013-04-26,1352.0392250000002
5_44_2013-05-03,1714.5765749999991
5_44_2013-05-10,1549.6227499999995
5_44_2013-05-17,1226.1189499999998
5_44_2013-05-24,1065.401275
5_44_2013-05-31,1084.3878999999997
5_44_2013-06-07,1079.8757250000003
5_44_2013-06-14,1164.1493
5_44_2013-06-21,1139.2629500000005
5_44_2013-06-28,1141.0915750000008
5_44_2013-07-05,1304.5888499999999
5_44_2013-07-12,1174.0267250000004
5_44_2013-07-19,1201.581875000001
5_44_2013-07-26,1076.764575
5_45_2012-11-23,39.04899999999995
5_45_2013-01-04,15.780674999999988
5_45_2013-02-15,14.163774999999987
5_45_2013-02-22,12.284549999999985
5_46_2012-11-02,4590.687580900932
5_46_2012-11-09,4559.320667574728
5_46_2012-11-16,4455.227081570492
5_46_2012-11-23,4597.631013002962
5_46_2012-11-30,5068.992268605822
5_46_2012-12-07,6704.8252469694235
5_46_2012-12-14,7410.744569699609
5_46_2012-12-21,8670.343507747115
5_46_2012-12-28,7719.859784949497
5_46_2013-01-04,4379.006105630556
5_46_2013-01-11,4388.866629535423
5_46_2013-01-18,4388.230352638772
5_46_2013-01-25,4369.513252088171
5_46_2013-02-01,4646.991254830271
5_46_2013-02-08,4851.869445750909
5_46_2013-02-15,5173.34013127957
5_46_2013-02-22,4475.3003197669
5_46_2013-03-01,4568.399720278266
5_46_2013-03-08,4780.0674634044935
5_46_2013-03-15,4715.956233596516
5_46_2013-03-22,4595.967615542708
5_46_2013-03-29,4576.882751188474
5_46_2013-04-05,5251.984601730881
5_46_2013-04-12,4806.065650239669
5_46_2013-04-19,4802.635770245962
5_46_2013-04-26,4797.514716861051
5_46_2013-05-03,5588.9378950084665
5_46_2013-05-10,4969.538858621788
5_46_2013-05-17,4817.092522504329
5_46_2013-05-24,5471.062358853162
5_46_2013-05-31,5711.609504899405
5_46_2013-06-07,5468.384642691113
5_46_2013-06-14,5222.364186496996
5_46_2013-06-21,4986.929826190343
5_46_2013-06-28,4899.24509646792
5_46_2013-07-05,4651.8673216060115
5_46_2013-07-12,4518.678554804843
5_46_2013-07-19,4561.668329336597
5_46_2013-07-26,4435.623318386095
5_47_2013-02-22,-24.36
5_49_2012-11-02,26.24048801481198
5_49_2012-11-09,29.377264474479762
5_49_2012-11-16,21.75251884303605
5_49_2012-11-23,14.354313953709685
5_49_2012-12-14,28.888393576309305
5_49_2012-12-28,32.55389641131743
5_49_2013-01-04,28.688751155674385
5_49_2013-01-11,46.79469718704497
5_49_2013-01-18,22.699439029352988
5_49_2013-01-25,49.82307802142302
5_49_2013-02-01,22.155454092737315
5_49_2013-02-08,56.021497234987244
5_49_2013-02-15,45.54356390553891
5_49_2013-02-22,22.400911019144242
5_49_2013-03-08,19.00473865165064
5_49_2013-03-15,23.730980967855658
5_49_2013-03-29,18.12338367329566
5_49_2013-04-12,16.124911258626998
5_49_2013-04-19,15.467062627674618
5_49_2013-04-26,86.12416419191918
5_49_2013-05-03,91.15583935064932
5_49_2013-05-10,93.19726935064931
5_49_2013-05-17,92.60743935064932
5_49_2013-05-24,47.42928942501945
5_49_2013-05-31,41.67786969835722
5_49_2013-06-07,92.60743935064932
5_49_2013-06-14,44.06641301344081
5_49_2013-06-21,92.68749935064932
5_49_2013-06-28,46.6045619273047
5_49_2013-07-05,91.8717393506493
5_49_2013-07-12,40.69950953324455
5_49_2013-07-19,41.49116401376403
5_49_2013-07-26,25.374352141583895
5_52_2012-11-02,472.1812995724914
5_52_2012-11-09,558.9575026048427
5_52_2012-11-16,531.0683169165054
5_52_2012-11-23,1132.9326891568096
5_52_2012-11-30,1096.5915678938363
5_52_2012-12-07,1058.6140884271113
5_52_2012-12-14,696.2759803101872
5_52_2012-12-21,886.6903584374649
5_52_2012-12-28,303.55654534627666
5_52_2013-01-04,330.71572500978766
5_52_2013-01-11,369.29482418703947
5_52_2013-01-18,434.847102867166
5_52_2013-01-25,386.3335605776511
5_52_2013-02-01,481.83734786095744
5_52_2013-02-08,404.58399086406774
5_52_2013-02-15,576.5177125240443
5_52_2013-02-22,543.9954019236857
5_52_2013-03-01,801.1654550605039
5_52_2013-03-08,530.9285569072622
5_52_2013-03-15,588.1122940816543
5_52_2013-03-22,571.0306828280211
5_52_2013-03-29,611.8513466394503
5_52_2013-04-05,570.6330122323099
5_52_2013-04-12,398.365483103149
5_52_2013-04-19,517.356369279203
5_52_2013-04-26,529.7583564072635
5_52_2013-05-03,624.7205768232093
5_52_2013-05-10,574.1384368505685
5_52_2013-05-17,569.9641065828315
5_52_2013-05-24,532.6732892323969
5_52_2013-05-31,380.3523120405812
5_52_2013-06-07,334.52487348438956
5_52_2013-06-14,386.2565659456734
5_52_2013-06-21,509.30027429759144
5_52_2013-06-28,316.6002364308848
5_52_2013-07-05,320.20383066997493
5_52_2013-07-12,317.68863302148657
5_52_2013-07-19,332.8188818967959
5_52_2013-07-26,334.3225665588377
5_54_2012-11-02,64.5496002031302
5_54_2012-11-09,10.736298575691144
5_54_2012-11-23,11.908573048497395
5_54_2012-11-30,37.35953462093462
5_54_2012-12-07,71.27635255522256
5_54_2012-12-14,101.64320656343652
5_54_2012-12-21,38.777834424241654
5_54_2012-12-28,44.53710957895906
5_54_2013-01-04,84.55607341873817
5_54_2013-02-01,63.836408554778565
5_54_2013-02-08,19.372879506181597
5_54_2013-02-15,44.33151740259739
5_54_2013-03-01,12.75633580723198
5_54_2013-04-05,21.734430430185125
5_54_2013-04-26,35.79099980227226
5_54_2013-05-17,120.8179227848514
5_54_2013-05-24,13.251237551742543
5_54_2013-06-28,30.30955812356204
5_54_2013-07-05,33.84219211041454
5_55_2012-11-02,3225.119356032637
5_55_2012-11-09,5202.298024210391
5_55_2012-11-16,4450.108958066891
5_55_2012-11-23,10350.339819726378
5_55_2012-11-30,4773.531839725579
5_55_2012-12-07,5517.6120066767
5_55_2012-12-14,4877.2609065637735
5_55_2012-12-21,10313.595656587302
5_55_2012-12-28,5975.571947372902
5_55_2013-01-04,3018.7639752893433
5_55_2013-01-11,2992.713119503653
5_55_2013-01-18,2911.597322173809
5_55_2013-01-25,2912.7795067405345
5_55_2013-02-01,3611.2517346482236
5_55_2013-02-08,3721.035367846655
5_55_2013-02-15,3975.045985456736
5_55_2013-02-22,3419.1448051463867
5_55_2013-03-01,3081.9452889069416
5_55_2013-03-08,3261.91462035132
5_55_2013-03-15,3351.672716416959
5_55_2013-03-22,2852.794006538943
5_55_2013-03-29,2926.583367270112
5_55_2013-04-05,3211.055715785295
5_55_2013-04-12,2915.840568911319
5_55_2013-04-19,3339.9607450765943
5_55_2013-04-26,3195.712127502402
5_55_2013-05-03,3119.9054918142674
5_55_2013-05-10,2839.282474686064
5_55_2013-05-17,2868.7621344046697
5_55_2013-05-24,2964.028862350866
5_55_2013-05-31,3225.7960410279757
5_55_2013-06-07,2843.074207669771
5_55_2013-06-14,2876.467951301341
5_55_2013-06-21,2978.881278442144
5_55_2013-06-28,2977.433349962462
5_55_2013-07-05,3008.3052530024615
5_55_2013-07-12,2937.960081359604
5_55_2013-07-19,2911.2365416160665
5_55_2013-07-26,2919.4099670154205
5_56_2012-11-02,222.7783473562808
5_56_2012-11-09,238.07267685559356
5_56_2012-11-16,249.6896727955848
5_56_2012-11-23,715.3353079468775
5_56_2012-11-30,765.1029041923648
5_56_2012-12-07,740.6110061633699
5_56_2012-12-14,593.3080317764961
5_56_2012-12-21,284.7321118039048
5_56_2012-12-28,170.48163958457883
5_56_2013-01-04,217.4268927182633
5_56_2013-01-11,272.36029581548485
5_56_2013-01-18,579.9688787471936
5_56_2013-01-25,744.0664148176122
5_56_2013-02-01,1025.6696280320778
5_56_2013-02-08,1282.8640678675513
5_56_2013-02-15,1765.2862480465024
5_56_2013-02-22,1711.64535489103
5_56_2013-03-01,3649.9023316897556
5_56_2013-03-08,3411.7496100771277
5_56_2013-03-15,3662.8340669628997
5_56_2013-03-22,4156.967516551356
5_56_2013-03-29,3846.2933086836424
5_56_2013-04-05,3756.8067212806236
5_56_2013-04-12,3383.796294079663
5_56_2013-04-19,3179.5000522639257
5_56_2013-04-26,3282.449695036618
5_56_2013-05-03,1716.2206066096558
5_56_2013-05-10,1831.9547178492162
5_56_2013-05-17,1671.9249929988812
5_56_2013-05-24,1379.1183005473138
5_56_2013-05-31,978.1780971994798
5_56_2013-06-07,798.1585568130107
5_56_2013-06-14,606.1273081939887
5_56_2013-06-21,488.8338010556357
5_56_2013-06-28,296.30237571253423
5_56_2013-07-05,201.34348210305973
5_56_2013-07-12,166.31084821338777
5_56_2013-07-19,166.73964193676903
5_56_2013-07-26,112.83825106464845
5_58_2012-11-02,343.6925
5_58_2012-11-09,706.8175
5_58_2012-11-16,341.7275
5_58_2012-11-23,403.0975
5_58_2012-11-30,1294.97
5_58_2012-12-07,720.2875
5_58_2012-12-14,335.96
5_58_2012-12-21,414.68
5_58_2012-12-28,498.46
5_58_2013-01-04,351.985
5_58_2013-01-11,929.5325
5_58_2013-01-18,718.6375
5_58_2013-01-25,454.085
5_58_2013-02-08,401.25
5_58_2013-02-15,550.8025
5_58_2013-02-22,635.5125
5_58_2013-03-01,1460.235
5_58_2013-03-08,860.9675
5_58_2013-03-15,681.4575
5_58_2013-03-22,462.3775
5_58_2013-03-29,401.92
5_58_2013-04-05,985.175
5_58_2013-04-19,1084.3575
5_58_2013-04-26,1370.4
5_58_2013-05-17,436.655
5_58_2013-05-24,1170.09
5_58_2013-05-31,445.52
5_58_2013-06-14,820.1325
5_58_2013-07-05,785.2025
5_58_2013-07-12,1049.68
5_58_2013-07-19,528.93
5_58_2013-07-26,571.87
5_59_2012-11-16,35.860793350204496
5_59_2012-12-14,372.5293560308645
5_59_2012-12-21,372.5293560308645
5_59_2012-12-28,284.5019332672059
5_59_2013-01-04,142.98432811660325
5_59_2013-01-18,72.23322461538541
5_59_2013-01-25,34.0787141499603
5_59_2013-02-08,36.86223705872558
5_59_2013-02-15,24.865130198078838
5_59_2013-03-08,29.773493224823333
5_59_2013-04-05,30.361024196302836
5_59_2013-05-03,-1.7465030467816494
5_59_2013-06-14,4.324319719863472
5_60_2012-11-02,350.42522577459533
5_60_2012-11-09,187.63911645580762
5_60_2012-11-16,228.3528504499491
5_60_2012-11-23,171.75333250621077
5_60_2012-11-30,322.71066819325347
5_60_2012-12-07,280.54812773072064
5_60_2012-12-14,337.043275403458
5_60_2012-12-21,353.72690742415483
5_60_2012-12-28,159.89032176708832
5_60_2013-01-04,272.37798800215603
5_60_2013-01-11,248.2896531579568
5_60_2013-01-18,274.4092470670337
5_60_2013-01-25,178.7405685915338
5_60_2013-02-01,278.4032556936297
5_60_2013-02-08,248.5013277756611
5_60_2013-02-15,254.57042863922044
5_60_2013-02-22,196.68335653012292
5_60_2013-03-01,259.6365963078748
5_60_2013-03-08,226.92021904419423
5_60_2013-03-15,156.60570913111323
5_60_2013-03-22,182.90450310561636
5_60_2013-03-29,207.2335310485855
5_60_2013-04-05,324.7526943557329
5_60_2013-04-12,160.18366316757638
5_60_2013-04-19,208.51810504188802
5_60_2013-04-26,215.0507678448561
5_60_2013-05-03,354.2651469096693
5_60_2013-05-10,205.01458212181348
5_60_2013-05-17,231.2154781007655
5_60_2013-05-24,206.50139239314234
5_60_2013-05-31,264.0089849923603
5_60_2013-06-07,272.6860160679186
5_60_2013-06-14,253.16077629513737
5_60_2013-06-21,209.3903818390253
5_60_2013-06-28,281.70117805777414
5_60_2013-07-05,209.30183532383373
5_60_2013-07-12,218.95316868886155
5_60_2013-07-19,218.29615249033668
5_60_2013-07-26,193.0704616196366
5_67_2012-11-02,2590.7110000000007
5_67_2012-11-09,2882.3945000000017
5_67_2012-11-16,2971.1790500000006
5_67_2012-11-23,2718.512275000001
5_67_2012-11-30,2493.66915
5_67_2012-12-07,3806.1105750000033
5_67_2012-12-14,5286.409500000001
5_67_2012-12-21,6095.3996499999985
5_67_2012-12-28,3258.2458
5_67_2013-01-04,2190.5167250000004
5_67_2013-01-11,2129.75775
5_67_2013-01-18,2441.5968999999996
5_67_2013-01-25,2205.3196750000006
5_67_2013-02-01,2918.141075000001
5_67_2013-02-08,5139.4976
5_67_2013-02-15,6204.320824999995
5_67_2013-02-22,2265.7919500000003
5_67_2013-03-01,2185.96115
5_67_2013-03-08,2177.4323000000018
5_67_2013-03-15,2123.6041750000013
5_67_2013-03-22,2239.1315000000013
5_67_2013-03-29,2549.753975
5_67_2013-04-05,2839.5353500000015
5_67_2013-04-12,2693.138675
5_67_2013-04-19,3323.4717499999983
5_67_2013-04-26,3179.1337499999995
5_67_2013-05-03,4473.006625000002
5_67_2013-05-10,6568.415524999998
5_67_2013-05-17,5827.319750000002
5_67_2013-05-24,4647.709250000001
5_67_2013-05-31,3507.7647000000024
5_67_2013-06-07,3088.4133
5_67_2013-06-14,4725.931350000002
5_67_2013-06-21,3670.2164000000007
5_67_2013-06-28,2134.1747750000004
5_67_2013-07-05,2289.977425000001
5_67_2013-07-12,2216.577875000001
5_67_2013-07-19,2347.329525
5_67_2013-07-26,2080.3745000000004
5_71_2012-11-02,401.90856842665244
5_71_2012-11-09,349.04780275793615
5_71_2012-11-16,467.72402609696195
5_71_2012-11-23,1371.5645059851915
5_71_2012-11-30,425.39040040272215
5_71_2012-12-07,382.29434915193275
5_71_2012-12-14,473.83249525497274
5_71_2012-12-21,492.80111795759626
5_71_2012-12-28,467.44111300490624
5_71_2013-01-04,355.8398005354723
5_71_2013-01-11,383.46198441760447
5_71_2013-01-18,458.629904679291
5_71_2013-01-25,383.3711483267664
5_71_2013-02-01,328.7856657691188
5_71_2013-02-08,506.8155561665938
5_71_2013-02-15,374.39560063880793
5_71_2013-02-22,579.0337935022244
5_71_2013-03-01,613.8130248789862
5_71_2013-03-08,435.640191838723
5_71_2013-03-15,344.18039082656395
5_71_2013-03-22,313.37323937587115
5_71_2013-03-29,425.9021232898486
5_71_2013-04-05,395.8840943576452
5_71_2013-04-12,411.73868235307134
5_71_2013-04-19,314.24511932782667
5_71_2013-04-26,376.65331154911973
5_71_2013-05-03,298.76313551477267
5_71_2013-05-10,348.93611840222735
5_71_2013-05-17,310.9659760128187
5_71_2013-05-24,341.1950422871099
5_71_2013-05-31,480.28044720291854
5_71_2013-06-07,298.329948028638
5_71_2013-06-14,420.12294988478834
5_71_2013-06-21,465.26496985335837
5_71_2013-06-28,431.97400907607
5_71_2013-07-05,399.01807233298496
5_71_2013-07-12,411.41811902063006
5_71_2013-07-19,461.2297954979152
5_71_2013-07-26,401.6411511749226
5_72_2012-11-02,12189.518719523281
5_72_2012-11-09,12458.989292283823
5_72_2012-11-16,9175.735870983513
5_72_2012-11-23,82302.00569237578
5_72_2012-11-30,20125.57251576383
5_72_2012-12-07,10848.775944122479
5_72_2012-12-14,15241.760256809705
5_72_2012-12-21,17890.87297883201
5_72_2012-12-28,15687.986864758459
5_72_2013-01-04,10012.305511278493
5_72_2013-01-11,9915.878718952183
5_72_2013-01-18,10024.826469416786
5_72_2013-01-25,8889.525577742805
5_72_2013-02-01,14505.573794401218
5_72_2013-02-08,15451.789826148657
5_72_2013-02-15,15558.787747973161
5_72_2013-02-22,9210.954044895228
5_72_2013-03-01,11322.371133135348
5_72_2013-03-08,9012.965609842218
5_72_2013-03-15,8671.962460033983
5_72_2013-03-22,8729.486715547546
5_72_2013-03-29,8676.28776123715
5_72_2013-04-05,10033.414882940453
5_72_2013-04-12,10201.001074631597
5_72_2013-04-19,8688.579586763095
5_72_2013-04-26,8738.847688268865
5_72_2013-05-03,9864.665530774924
5_72_2013-05-10,8902.187401614508
5_72_2013-05-17,8749.714326601628
5_72_2013-05-24,9556.199534116315
5_72_2013-05-31,9756.410051254647
5_72_2013-06-07,9638.57141983296
5_72_2013-06-14,9543.548257770373
5_72_2013-06-21,9907.988174554974
5_72_2013-06-28,10218.447336651636
5_72_2013-07-05,9883.546504697613
5_72_2013-07-12,10056.690253489049
5_72_2013-07-19,8697.032917783927
5_72_2013-07-26,8755.044230629976
5_74_2012-11-02,3503.2261249999997
5_74_2012-11-09,3271.0655750000033
5_74_2012-11-16,3196.4136250000024
5_74_2012-11-23,7009.4053
5_74_2012-11-30,5037.0469
5_74_2012-12-07,3379.9903499999987
5_74_2012-12-14,3611.398674999998
5_74_2012-12-21,3810.0943249999996
5_74_2012-12-28,4644.510324999998
5_74_2013-01-04,4586.230049999996
5_74_2013-01-11,3681.3632250000014
5_74_2013-01-18,3342.6346000000044
5_74_2013-01-25,3294.2106750000025
5_74_2013-02-01,3459.6009999999974
5_74_2013-02-08,4811.008474999999
5_74_2013-02-15,3733.274225000001
5_74_2013-02-22,3308.494975000003
5_74_2013-03-01,3277.50885
5_74_2013-03-08,3458.7568749999996
5_74_2013-03-15,3164.593475000001
5_74_2013-03-22,3041.3071750000013
5_74_2013-03-29,3116.162349999999
5_74_2013-04-05,3594.118775
5_74_2013-04-12,3463.7455499999983
5_74_2013-04-19,3326.078625
5_74_2013-04-26,3577.167249999999
5_74_2013-05-03,3918.5324499999992
5_74_2013-05-10,3784.519675000001
5_74_2013-05-17,3538.5538750000023
5_74_2013-05-24,3648.9628000000007
5_74_2013-05-31,4379.774549999999
5_74_2013-06-07,3953.1186249999982
5_74_2013-06-14,3916.2473499999974
5_74_2013-06-21,3390.1460250000014
5_74_2013-06-28,3589.797625000002
5_74_2013-07-05,3702.367450000001
5_74_2013-07-12,3423.5129499999985
5_74_2013-07-19,3014.8407250000005
5_74_2013-07-26,3228.686700000001
5_79_2012-11-02,5222.89658487075
5_79_2012-11-09,4843.133937881281
5_79_2012-11-16,4946.244087453501
5_79_2012-11-23,5160.1748912500625
5_79_2012-11-30,5104.12645936209
5_79_2012-12-07,4767.199958969441
5_79_2012-12-14,4774.187082811693
5_79_2012-12-21,5005.992937108839
5_79_2012-12-28,5083.645393565611
5_79_2013-01-04,5102.989866827483
5_79_2013-01-11,4740.08170337182
5_79_2013-01-18,4922.08829187316
5_79_2013-01-25,4933.236787441013
5_79_2013-02-01,5473.457844322511
5_79_2013-02-08,5268.848721394551
5_79_2013-02-15,5366.473047182163
5_79_2013-02-22,5228.942918082988
5_79_2013-03-01,5314.0295410088265
5_79_2013-03-08,4817.787164916338
5_79_2013-03-15,4839.863265823257
5_79_2013-03-22,4733.102599013004
5_79_2013-03-29,5164.234621426385
5_79_2013-04-05,5337.884671018106
5_79_2013-04-12,5153.807071803396
5_79_2013-04-19,4848.445921709525
5_79_2013-04-26,5114.861089113667
5_79_2013-05-03,5394.5840319823565
5_79_2013-05-10,4942.266174683729
5_79_2013-05-17,5174.248418834474
5_79_2013-05-24,4984.4401135546805
5_79_2013-05-31,5156.692951245949
5_79_2013-06-07,5132.16766958338
5_79_2013-06-14,4934.162061987179
5_79_2013-06-21,4783.136211238202
5_79_2013-06-28,5190.746139133169
5_79_2013-07-05,5306.06596117958
5_79_2013-07-12,5134.799029538181
5_79_2013-07-19,4921.958301153412
5_79_2013-07-26,4967.789256021528
5_80_2012-11-23,5.749800000000004
5_80_2012-11-30,5.749800000000004
5_80_2012-12-07,5.749800000000004
5_80_2012-12-21,5.749800000000004
5_80_2012-12-28,5.749800000000004
5_80_2013-01-11,5.749800000000004
5_80_2013-02-22,5.749800000000004
5_80_2013-05-03,5.749800000000004
5_80_2013-05-10,5.749800000000004
5_80_2013-05-17,5.749800000000004
5_80_2013-05-24,5.749800000000004
5_80_2013-05-31,5.749800000000004
5_80_2013-06-14,5.749800000000004
5_81_2012-11-02,2915.902827808392
5_81_2012-11-09,2912.715590515586
5_81_2012-11-16,2916.7434879587677
5_81_2012-11-23,2915.902827808392
5_81_2012-11-30,2915.902827808392
5_81_2012-12-07,2915.902827808392
5_81_2012-12-14,2910.7855457040782
5_81_2012-12-21,2910.7855457040782
5_81_2012-12-28,2910.7855457040782
5_81_2013-01-04,2918.4020927504343
5_81_2013-01-11,2917.5614326000587
5_81_2013-01-18,2917.5614326000587
5_81_2013-01-25,2919.2170907250584
5_81_2013-02-01,2926.0550231564175
5_81_2013-02-08,2922.578718309072
5_81_2013-02-15,2917.5614326000587
5_81_2013-02-22,2957.2163685639903
5_81_2013-03-01,3141.9990977887333
5_81_2013-03-08,3038.493977788102
5_81_2013-03-15,3262.665415072294
5_81_2013-03-22,3151.9819839940774
5_81_2013-03-29,3222.172392323382
5_81_2013-04-05,3253.983855493995
5_81_2013-04-12,3255.0674429939954
5_81_2013-04-19,3157.4605886306404
5_81_2013-04-26,3158.7750302909703
5_81_2013-05-03,3251.444198147389
5_81_2013-05-10,3228.0408260653326
5_81_2013-05-17,3170.5347887085686
5_81_2013-05-24,3150.9789957387006
5_81_2013-05-31,3257.5816639982686
5_81_2013-06-07,3149.500528005066
5_81_2013-06-14,3144.383245900752
5_81_2013-06-21,3164.413600510982
5_81_2013-06-28,3255.0674429939954
5_81_2013-07-05,3255.0674429939954
5_81_2013-07-12,2954.6541813766157
5_81_2013-07-19,3230.9939422929947
5_81_2013-07-26,3255.995873827329
5_82_2012-11-02,4189.801100000002
5_82_2012-11-09,4191.301500000001
5_82_2012-11-16,4078.330900000001
5_82_2012-11-23,4389.934050000001
5_82_2012-11-30,4850.022600000001
5_82_2012-12-07,6052.099549999998
5_82_2012-12-14,6552.684349999996
5_82_2012-12-21,10253.37965
5_82_2012-12-28,6181.224450000001
5_82_2013-01-04,3732.5312999999996
5_82_2013-01-11,3708.8358000000007
5_82_2013-01-18,3590.3367499999995
5_82_2013-01-25,3711.5992499999993
5_82_2013-02-01,3682.8388
5_82_2013-02-08,3901.398600000002
5_82_2013-02-15,3962.391950000001
5_82_2013-02-22,3605.173500000001
5_82_2013-03-01,3590.8142500000004
5_82_2013-03-08,3745.7038500000017
5_82_2013-03-15,3716.7467500000016
5_82_2013-03-22,3537.0120000000006
5_82_2013-03-29,3589.0901999999996
5_82_2013-04-05,3720.6973500000017
5_82_2013-04-12,3724.801500000001
5_82_2013-04-19,3719.493750000001
5_82_2013-04-26,3836.7258500000007
5_82_2013-05-03,3797.0595000000003
5_82_2013-05-10,3781.5458000000003
5_82_2013-05-17,3699.2601500000005
5_82_2013-05-24,3765.8705
5_82_2013-05-31,3845.941
5_82_2013-06-07,3763.8439000000003
5_82_2013-06-14,3826.4267
5_82_2013-06-21,3774.072100000001
5_82_2013-06-28,3615.597849999999
5_82_2013-07-05,3660.155500000001
5_82_2013-07-12,3729.2097000000003
5_82_2013-07-19,3696.4965
5_82_2013-07-26,3554.6130499999977
5_85_2012-11-02,783.3365824579944
5_85_2012-11-09,779.8485820489279
5_85_2012-11-16,758.7216122060707
5_85_2012-11-23,690.713099376788
5_85_2012-11-30,794.6983612969128
5_85_2012-12-07,1053.7975420926812
5_85_2012-12-14,1467.601304523808
5_85_2012-12-21,1563.7921877380943
5_85_2012-12-28,929.4599181448226
5_85_2013-01-04,875.2869473100541
5_85_2013-01-11,595.9715141705351
5_85_2013-01-18,657.3777491493747
5_85_2013-01-25,682.8126410529535
5_85_2013-02-01,648.9197307735379
5_85_2013-02-08,730.1666615918106
5_85_2013-02-15,752.1384213059329
5_85_2013-02-22,689.6857462198535
5_85_2013-03-01,747.2430796320572
5_85_2013-03-08,763.03806283832
5_85_2013-03-15,661.5011537455472
5_85_2013-03-22,793.9290450982962
5_85_2013-03-29,940.786725346505
5_85_2013-04-05,830.9303708933643
5_85_2013-04-12,990.113274549863
5_85_2013-04-19,937.7664183428534
5_85_2013-04-26,977.7603892593321
5_85_2013-05-03,907.1499401868084
5_85_2013-05-10,1119.9451345963512
5_85_2013-05-17,655.7383102867711
5_85_2013-05-24,996.3179577252687
5_85_2013-05-31,758.8289371584648
5_85_2013-06-07,980.7640047056948
5_85_2013-06-14,657.0552546597797
5_85_2013-06-21,1005.7106770996547
5_85_2013-06-28,909.8643252944136
5_85_2013-07-05,719.5706822180557
5_85_2013-07-12,874.542626459874
5_85_2013-07-19,893.1942516235432
5_85_2013-07-26,728.6008460093118
5_87_2012-11-02,12479.985574182134
5_87_2012-11-09,11812.442400682534
5_87_2012-11-16,10557.417964107988
5_87_2012-11-23,11208.09154001317
5_87_2012-11-30,11455.89133551587
5_87_2012-12-07,10916.17291963917
5_87_2012-12-14,10516.705920019787
5_87_2012-12-21,11728.967847440998
5_87_2012-12-28,10989.914358023081
5_87_2013-01-04,12380.516419151481
5_87_2013-01-11,10928.725834406712
5_87_2013-01-18,10583.070857215247
5_87_2013-01-25,10902.383461690673
5_87_2013-02-01,12980.857778649888
5_87_2013-02-08,12812.601281662644
5_87_2013-02-15,11795.796412831756
5_87_2013-02-22,10743.949707336078
5_87_2013-03-01,12710.315361649531
5_87_2013-03-08,12444.894613506081
5_87_2013-03-15,10631.546052804106
5_87_2013-03-22,10544.160355439177
5_87_2013-03-29,10768.093385909091
5_87_2013-04-05,12193.028389178397
5_87_2013-04-12,10880.630952170399
5_87_2013-04-19,10966.124792327602
5_87_2013-04-26,10448.586707477423
5_87_2013-05-03,12474.103355174067
5_87_2013-05-10,11504.066927835363
5_87_2013-05-17,11322.947781106426
5_87_2013-05-24,10622.407822554116
5_87_2013-05-31,11611.430806167033
5_87_2013-06-07,11981.485365477583
5_87_2013-06-14,10771.120453123769
5_87_2013-06-21,10535.535429133735
5_87_2013-06-28,11465.549762321429
5_87_2013-07-05,12784.987898887577
5_87_2013-07-12,11200.938596883605
5_87_2013-07-19,10743.512829157458
5_87_2013-07-26,10334.050531244478
5_90_2012-11-02,3205.468515580316
5_90_2012-11-09,3268.129072917599
5_90_2012-11-16,3268.6320407930552
5_90_2012-11-23,3609.711575987373
5_90_2012-11-30,3572.841087482583
5_90_2012-12-07,3321.6450354120734
5_90_2012-12-14,3168.256606831276
5_90_2012-12-21,3526.7601388501894
5_90_2012-12-28,3499.8581973141354
5_90_2013-01-04,3249.111144999371
5_90_2013-01-11,3354.4274865087104
5_90_2013-01-18,3553.2845980032002
5_90_2013-01-25,3449.1150579000387
5_90_2013-02-01,3364.6439021550405
5_90_2013-02-08,3323.681459211094
5_90_2013-02-15,3300.167740217943
5_90_2013-02-22,3512.905662312006
5_90_2013-03-01,3539.6273564682765
5_90_2013-03-08,3272.324278809322
5_90_2013-03-15,3527.22100588017
5_90_2013-03-22,3223.5308399267683
5_90_2013-03-29,3342.3998014643544
5_90_2013-04-05,3216.9757321221846
5_90_2013-04-12,3495.1028191617143
5_90_2013-04-19,3175.320842098341
5_90_2013-04-26,3271.101575056005
5_90_2013-05-03,3397.288333390709
5_90_2013-05-10,3177.343849524939
5_90_2013-05-17,3328.2734687894817
5_90_2013-05-24,3236.853259661806
5_90_2013-05-31,3337.6979124245477
5_90_2013-06-07,3222.6150745412783
5_90_2013-06-14,3273.500493784129
5_90_2013-06-21,3171.4583703480694
5_90_2013-06-28,3293.2555239364406
5_90_2013-07-05,3281.7380260721457
5_90_2013-07-12,3333.0127479938487
5_90_2013-07-19,3510.9045035799804
5_90_2013-07-26,3435.576128923291
