Id,Weekly_Sales
3_22_2013-07-26,3203.5166643650814
3_23_2012-11-02,14452.086700000009
3_23_2012-11-09,13242.421249999992
3_23_2012-11-16,12900.232600000005
3_23_2012-11-23,16001.814250000003
3_23_2012-11-30,13185.686749999999
3_23_2012-12-07,16707.73485000001
3_23_2012-12-14,17177.01960000001
3_23_2012-12-21,18682.404200000008
3_23_2012-12-28,12881.237500000005
3_23_2013-01-04,10944.904300000002
3_23_2013-01-11,11283.927100000006
3_23_2013-01-18,10971.117200000006
3_23_2013-01-25,10962.195050000004
3_23_2013-02-01,12339.440050000003
3_23_2013-02-08,12656.443249999997
3_23_2013-02-15,12440.97045
3_23_2013-02-22,12884.312899999995
3_23_2013-03-01,13328.43065
3_23_2013-03-08,13369.49519999999
3_23_2013-03-15,12310.512799999999
3_23_2013-03-22,12168.352249999996
3_23_2013-03-29,12312.336750000002
3_23_2013-04-05,14558.0618
3_23_2013-04-12,12804.921799999996
3_23_2013-04-19,12066.721200000002
3_23_2013-04-26,12594.383300000001
3_23_2013-05-03,13568.805999999991
3_23_2013-05-10,13012.657499999998
3_23_2013-05-17,13473.249699999995
3_23_2013-05-24,13305.702549999996
3_23_2013-05-31,13773.632749999997
3_23_2013-06-07,14768.246050000007
3_23_2013-06-14,15651.682000000004
3_23_2013-06-21,14657.648500000005
3_23_2013-06-28,14392.053700000006
3_23_2013-07-05,13638.730199999998
3_23_2013-07-12,12896.977149999997
3_23_2013-07-19,13386.946699999995
3_23_2013-07-26,13292.594799999995
3_24_2012-11-02,3498.5980506373267
3_24_2012-11-09,2962.0745081530586
3_24_2012-11-16,2835.1550840408836
3_24_2012-11-23,5182.681290793651
3_24_2012-11-30,3997.2837890476203
3_24_2012-12-07,4184.8605885317465
3_24_2012-12-14,4911.524013769841
3_24_2012-12-21,4948.5240575
3_24_2012-12-28,2538.8894414931037
3_24_2013-01-04,2208.546145627609
3_24_2013-01-11,2574.4510860714627
3_24_2013-01-18,2022.8343563676326
3_24_2013-01-25,2002.2891383818926
3_24_2013-02-01,3119.0265284830743
3_24_2013-02-08,3452.56737478429
3_24_2013-02-15,2809.828906578715
3_24_2013-02-22,2656.758145443769
3_24_2013-03-01,2787.1871311162017
3_24_2013-03-08,2949.9865184161154
3_24_2013-03-15,2412.989229826779
3_24_2013-03-22,2563.38116857933
3_24_2013-03-29,2204.843844539049
3_24_2013-04-05,2691.3980113863317
3_24_2013-04-12,2223.7893339675443
3_24_2013-04-19,2031.0426721676208
3_24_2013-04-26,1950.6410207990589
3_24_2013-05-03,2328.826915676392
3_24_2013-05-10,2011.2007468555614
3_24_2013-05-17,2268.090211582112
3_24_2013-05-24,2240.4245248031525
3_24_2013-05-31,2246.971072169643
3_24_2013-06-07,2297.8490204250606
3_24_2013-06-14,2077.9664290703768
3_24_2013-06-21,2088.047121068934
3_24_2013-06-28,2070.98456744754
3_24_2013-07-05,2720.6136197202345
3_24_2013-07-12,2681.8315242752346
3_24_2013-07-19,3637.517062455119
3_24_2013-07-26,3552.131525121203
3_25_2012-11-02,5103.0715
3_25_2012-11-09,4932.875750000001
3_25_2012-11-16,4911.610600000001
3_25_2012-11-23,4901.79765
3_25_2012-11-30,4841.211200000001
3_25_2012-12-07,5313.797550000005
3_25_2012-12-14,5894.971400000004
3_25_2012-12-21,5861.385300000004
3_25_2012-12-28,4356.846150000003
3_25_2013-01-04,4144.987050000001
3_25_2013-01-11,4030.826100000001
3_25_2013-01-18,4000.9471500000004
3_25_2013-01-25,4094.764950000001
3_25_2013-02-01,5299.8529000000035
3_25_2013-02-08,5431.772100000002
3_25_2013-02-15,4977.093000000001
3_25_2013-02-22,5274.193950000002
3_25_2013-03-01,5894.230600000002
3_25_2013-03-08,5422.186950000002
3_25_2013-03-15,5640.001500000001
3_25_2013-03-22,5251.693550000001
3_25_2013-03-29,5330.012350000001
3_25_2013-04-05,5940.661549999998
3_25_2013-04-12,5440.261850000002
3_25_2013-04-19,5334.153350000002
3_25_2013-04-26,5149.203100000001
3_25_2013-05-03,5246.2190500000015
3_25_2013-05-10,5898.246100000003
3_25_2013-05-17,5178.904900000001
3_25_2013-05-24,5235.919350000002
3_25_2013-05-31,5478.7305000000015
3_25_2013-06-07,5203.214950000001
3_25_2013-06-14,5086.328000000003
3_25_2013-06-21,5187.135100000002
3_25_2013-06-28,5157.55875
3_25_2013-07-05,4813.737100000002
3_25_2013-07-12,4462.235750000002
3_25_2013-07-19,4485.944250000001
3_25_2013-07-26,4481.312600000002
3_26_2012-11-02,4771.840862638793
3_26_2012-11-09,3917.878688370044
3_26_2012-11-16,3662.9047629151855
3_26_2012-11-23,4762.658611729701
3_26_2012-11-30,4533.470547043079
3_26_2012-12-07,4679.426864373316
3_26_2012-12-14,4718.335314787753
3_26_2012-12-21,4777.057990416571
3_26_2012-12-28,2835.8032594481706
3_26_2013-01-04,1936.7590733261459
3_26_2013-01-11,2128.6807406946946
3_26_2013-01-18,2313.9971070636516
3_26_2013-01-25,2460.0191651983014
3_26_2013-02-01,3422.170902600551
3_26_2013-02-08,3425.3060637990725
3_26_2013-02-15,3792.003448323326
3_26_2013-02-22,3589.614495144901
3_26_2013-03-01,3388.8719316614147
3_26_2013-03-08,2994.2051589655657
3_26_2013-03-15,2943.229225647351
3_26_2013-03-22,2785.562791624003
3_26_2013-03-29,2966.380081737221
3_26_2013-04-05,3328.064251655214
3_26_2013-04-12,3262.3433740959736
3_26_2013-04-19,3163.3948751859534
3_26_2013-04-26,3014.3635834346783
3_26_2013-05-03,2579.9835923501128
3_26_2013-05-10,2280.984693802477
3_26_2013-05-17,2512.5213207858505
3_26_2013-05-24,2180.3608908589213
3_26_2013-05-31,2273.5193561665037
3_26_2013-06-07,2256.178212439145
3_26_2013-06-14,2044.202217525476
3_26_2013-06-21,1960.4418084804295
3_26_2013-06-28,1936.6005651509176
3_26_2013-07-05,2100.165471587844
3_26_2013-07-12,1983.1907345659995
3_26_2013-07-19,2266.441874349699
3_26_2013-07-26,1877.6375503835757
3_27_2012-11-02,605.85315
3_27_2012-11-09,559.9853499999999
3_27_2012-11-16,591.0021
3_27_2012-11-23,693.3057499999996
3_27_2012-11-30,655.9125
3_27_2012-12-07,675.3259000000002
3_27_2012-12-14,771.0734500000002
3_27_2012-12-21,1053.3972999999992
3_27_2012-12-28,703.0455999999998
3_27_2013-01-04,579.5443500000001
3_27_2013-01-11,597.8659500000002
3_27_2013-01-18,625.5209000000004
3_27_2013-01-25,478.60279999999983
3_27_2013-02-01,614.6874
3_27_2013-02-08,691.3906999999999
3_27_2013-02-15,648.20145
3_27_2013-02-22,540.7497999999999
3_27_2013-03-01,558.0473999999999
3_27_2013-03-08,526.2116999999997
3_27_2013-03-15,447.2231
3_27_2013-03-22,463.25179999999983
3_27_2013-03-29,445.9591
3_27_2013-04-05,470.97155000000004
3_27_2013-04-12,459.8032000000001
3_27_2013-04-19,468.6813000000002
3_27_2013-04-26,464.1807500000001
3_27_2013-05-03,466.41845
3_27_2013-05-10,449.3013500000002
3_27_2013-05-17,451.9932500000003
3_27_2013-05-24,452.2606500000001
3_27_2013-05-31,468.01665000000025
3_27_2013-06-07,408.5702499999999
3_27_2013-06-14,415.6051999999999
3_27_2013-06-21,451.1854000000001
3_27_2013-06-28,394.9622499999998
3_27_2013-07-05,461.1246
3_27_2013-07-12,448.84175000000016
3_27_2013-07-19,475.24064999999996
3_27_2013-07-26,459.89155
3_28_2012-11-02,252.6135999999999
3_28_2012-11-09,222.47834999999992
3_28_2012-11-16,207.3143499999999
3_28_2012-11-23,214.56694999999988
3_28_2012-11-30,205.14944999999997
3_28_2012-12-07,299.8408499999999
3_28_2012-12-14,262.70465
3_28_2012-12-21,323.83525
3_28_2012-12-28,199.96199999999993
3_28_2013-01-04,194.26725
3_28_2013-01-11,213.12664999999987
3_28_2013-01-18,182.62179999999998
3_28_2013-01-25,164.80889999999997
3_28_2013-02-01,181.62449999999998
3_28_2013-02-08,230.22874999999993
3_28_2013-02-15,201.16444999999987
3_28_2013-02-22,186.04840000000002
3_28_2013-03-01,179.9983999999999
3_28_2013-03-08,179.75499999999985
3_28_2013-03-15,159.90159999999992
3_28_2013-03-22,158.96644999999992
3_28_2013-03-29,177.29434999999987
3_28_2013-04-05,178.2353499999999
3_28_2013-04-12,162.44699999999995
3_28_2013-04-19,159.2816499999999
3_28_2013-04-26,138.83984999999998
3_28_2013-05-03,148.1415999999999
3_28_2013-05-10,150.04219999999995
3_28_2013-05-17,151.28604999999988
3_28_2013-05-24,168.15769999999992
3_28_2013-05-31,129.4416999999999
3_28_2013-06-07,97.45629999999997
3_28_2013-06-14,81.82304999999995
3_28_2013-06-21,79.98734999999996
3_28_2013-06-28,103.9834499999999
3_28_2013-07-05,83.16369999999998
3_28_2013-07-12,109.77234999999997
3_28_2013-07-19,98.35284999999993
3_28_2013-07-26,90.04034999999995
3_29_2012-11-02,1640.0092999999997
3_29_2012-11-09,1625.067399999999
3_29_2012-11-16,1656.7055999999998
3_29_2012-11-23,3031.2856499999994
3_29_2012-11-30,1913.135299999999
3_29_2012-12-07,2154.5125
3_29_2012-12-14,2869.168599999999
3_29_2012-12-21,3035.9461999999994
3_29_2012-12-28,2095.543099999999
3_29_2013-01-04,1239.4608000000003
3_29_2013-01-11,1202.7835000000005
3_29_2013-01-18,1232.621
3_29_2013-01-25,1161.0537500000005
3_29_2013-02-01,1650.5282499999998
3_29_2013-02-08,1727.0095499999993
3_29_2013-02-15,1863.0252999999998
3_29_2013-02-22,1467.2769500000002
3_29_2013-03-01,1441.5623000000005
3_29_2013-03-08,1311.3602500000002
3_29_2013-03-15,1367.6393000000003
3_29_2013-03-22,1161.24185
3_29_2013-03-29,1160.1158999999998
3_29_2013-04-05,1274.5308000000002
3_29_2013-04-12,1212.6472000000003
3_29_2013-04-19,1184.0270999999998
3_29_2013-04-26,1210.0661500000006
3_29_2013-05-03,1613.2698
3_29_2013-05-10,1705.9285499999996
3_29_2013-05-17,1340.2281500000006
3_29_2013-05-24,1275.6928500000006
3_29_2013-05-31,1377.4493000000004
3_29_2013-06-07,1362.1407500000005
3_29_2013-06-14,1249.3068000000003
3_29_2013-06-21,1264.0941000000003
3_29_2013-06-28,1284.6080000000002
3_29_2013-07-05,1311.27845
3_29_2013-07-12,1362.5920999999996
3_29_2013-07-19,1346.8817000000001
3_29_2013-07-26,1231.3203
3_30_2012-11-02,1110.3930776566085
3_30_2012-11-09,1054.838187923449
3_30_2012-11-16,1048.1437113559964
3_30_2012-11-23,1173.0252340116313
3_30_2012-11-30,1079.3142229008322
3_30_2012-12-07,1148.6367980846746
3_30_2012-12-14,1067.2376066187708
3_30_2012-12-21,1065.7652673344442
3_30_2012-12-28,1024.445992664332
3_30_2013-01-04,1098.0488857939981
3_30_2013-01-11,1150.2924686826193
3_30_2013-01-18,1152.077515887564
3_30_2013-01-25,1040.3335458140655
3_30_2013-02-01,1602.081875240812
3_30_2013-02-08,1486.2881453405312
3_30_2013-02-15,1470.8084720145405
3_30_2013-02-22,1429.075538779184
3_30_2013-03-01,1874.4096205312462
3_30_2013-03-08,1822.2974944805924
3_30_2013-03-15,1582.7947060987935
3_30_2013-03-22,1611.7707971397906
3_30_2013-03-29,1521.7796687120376
3_30_2013-04-05,1725.6993949277257
3_30_2013-04-12,1520.1638867818547
3_30_2013-04-19,1578.5204825273395
3_30_2013-04-26,1465.4752484083551
3_30_2013-05-03,1577.1174348058462
3_30_2013-05-10,1553.6080661625624
3_30_2013-05-17,1540.818903194201
3_30_2013-05-24,1809.8330641091459
3_30_2013-05-31,1682.4418441792297
3_30_2013-06-07,1449.9867131788315
3_30_2013-06-14,1345.4838947677208
3_30_2013-06-21,1323.642486772691
3_30_2013-06-28,1339.7091366722916
3_30_2013-07-05,1508.1513381791467
3_30_2013-07-12,1133.1161961572654
3_30_2013-07-19,1385.2740794089434
3_30_2013-07-26,1270.0322837805008
3_31_2012-11-02,793.1655000000002
3_31_2012-11-09,738.4340500000002
3_31_2012-11-16,709.4675500000001
3_31_2012-11-23,682.11485
3_31_2012-11-30,786.8474500000001
3_31_2012-12-07,1186.5658500000004
3_31_2012-12-14,1456.7529499999996
3_31_2012-12-21,1458.9507999999996
3_31_2012-12-28,1040.06245
3_31_2013-01-04,747.1299499999998
3_31_2013-01-11,796.8813500000001
3_31_2013-01-18,772.2829
3_31_2013-01-25,668.0472000000002
3_31_2013-02-01,962.4084000000004
3_31_2013-02-08,868.4690500000003
3_31_2013-02-15,960.3832000000006
3_31_2013-02-22,899.5435500000004
3_31_2013-03-01,766.1106000000001
3_31_2013-03-08,725.5668000000001
3_31_2013-03-15,712.8584499999998
3_31_2013-03-22,699.4979499999998
3_31_2013-03-29,669.3471
3_31_2013-04-05,684.9067000000001
3_31_2013-04-12,642.2324500000001
3_31_2013-04-19,622.7014
3_31_2013-04-26,612.5077500000001
3_31_2013-05-03,739.1773500000003
3_31_2013-05-10,783.5606000000002
3_31_2013-05-17,711.8263
3_31_2013-05-24,697.9555500000001
3_31_2013-05-31,699.3536
3_31_2013-06-07,676.0188500000003
3_31_2013-06-14,656.8068000000001
3_31_2013-06-21,633.021
3_31_2013-06-28,648.4295000000001
3_31_2013-07-05,834.0425499999999
3_31_2013-07-12,935.7312500000002
3_31_2013-07-19,1026.0639
3_31_2013-07-26,1060.5369000000003
3_32_2012-11-02,3977.814699999999
3_32_2012-11-09,4060.3251999999984
3_32_2012-11-16,5378.390750000002
3_32_2012-11-23,5619.147750000001
3_32_2012-11-30,5292.762100000001
3_32_2012-12-07,5652.497100000002
3_32_2012-12-14,10159.9211
3_32_2012-12-21,17417.969250000013
3_32_2012-12-28,8567.201249999995
3_32_2013-01-04,4168.96205
3_32_2013-01-11,3857.35845
3_32_2013-01-18,3076.046149999999
3_32_2013-01-25,3922.3313499999995
3_32_2013-02-01,4971.392400000001
3_32_2013-02-08,6489.133450000002
3_32_2013-02-15,11548.023999999998
3_32_2013-02-22,3907.4685499999982
3_32_2013-03-01,4466.7819500000005
3_32_2013-03-08,4004.5367499999993
3_32_2013-03-15,3949.2998999999977
3_32_2013-03-22,3845.0336999999977
3_32_2013-03-29,3379.9991500000015
3_32_2013-04-05,4565.80645
3_32_2013-04-12,4316.828200000001
3_32_2013-04-19,4121.913149999999
3_32_2013-04-26,3988.5069999999996
3_32_2013-05-03,4974.579299999999
3_32_2013-05-10,7266.4521
3_32_2013-05-17,7899.384400000003
3_32_2013-05-24,4052.8741999999997
3_32_2013-05-31,4527.99855
3_32_2013-06-07,4830.492650000001
3_32_2013-06-14,4392.197250000003
3_32_2013-06-21,4009.737800000001
3_32_2013-06-28,3678.7828499999996
3_32_2013-07-05,4069.43555
3_32_2013-07-12,4170.016700000001
3_32_2013-07-19,4010.3904999999995
3_32_2013-07-26,3285.1962499999995
3_33_2012-11-02,3857.6431400907436
3_33_2012-11-09,3708.3231461593487
3_33_2012-11-16,3667.791252721887
3_33_2012-11-23,5985.5626632142885
3_33_2012-11-30,3756.8242186455213
3_33_2012-12-07,4835.490281706351
3_33_2012-12-14,4959.482798571428
3_33_2012-12-21,5037.933568333335
3_33_2012-12-28,3021.926013522759
3_33_2013-01-04,2898.769567060839
3_33_2013-01-11,2903.7550963652275
3_33_2013-01-18,2853.9506323714436
3_33_2013-01-25,2837.770721078292
3_33_2013-02-01,3739.274894423722
3_33_2013-02-08,4028.0522668818016
3_33_2013-02-15,3698.2090973390873
3_33_2013-02-22,3291.775913561515
3_33_2013-03-01,3661.0420582589936
3_33_2013-03-08,3681.3600597395557
3_33_2013-03-15,3905.8371416642412
3_33_2013-03-22,3121.72112330897
3_33_2013-03-29,3676.8408814510794
3_33_2013-04-05,3763.993269185088
3_33_2013-04-12,2977.080710421371
3_33_2013-04-19,2939.5558588346253
3_33_2013-04-26,2894.6891333073745
3_33_2013-05-03,3605.751864546714
3_33_2013-05-10,3116.6126041113516
3_33_2013-05-17,3320.3501337701427
3_33_2013-05-24,2934.916291898918
3_33_2013-05-31,3190.2207291720197
3_33_2013-06-07,2940.0693872670654
3_33_2013-06-14,2901.0458571806353
3_33_2013-06-21,2842.923902764284
3_33_2013-06-28,2890.3326999375445
3_33_2013-07-05,3441.8853533635324
3_33_2013-07-12,4037.8550905417615
3_33_2013-07-19,4466.91384953943
3_33_2013-07-26,3624.554654584728
3_34_2012-11-02,6188.69666021645
3_34_2012-11-09,5049.460856371259
3_34_2012-11-16,4919.425903176815
3_34_2012-11-23,7267.068665833336
3_34_2012-11-30,6221.029707756134
3_34_2012-12-07,5963.115184799036
3_34_2012-12-14,6087.413979155846
3_34_2012-12-21,6372.3299780627685
3_34_2012-12-28,4920.375930021007
3_34_2013-01-04,3740.648702064117
3_34_2013-01-11,4421.294738369643
3_34_2013-01-18,3518.599584159098
3_34_2013-01-25,3488.912769873201
3_34_2013-02-01,5594.647036477503
3_34_2013-02-08,5704.851249121292
3_34_2013-02-15,6017.721935074648
3_34_2013-02-22,5883.772328093436
3_34_2013-03-01,6393.199213975466
3_34_2013-03-08,5742.5754353561715
3_34_2013-03-15,5890.789377180738
3_34_2013-03-22,5136.622198102075
3_34_2013-03-29,5631.734223056574
3_34_2013-04-05,6009.324230031497
3_34_2013-04-12,5388.001671471484
3_34_2013-04-19,5183.6927175032315
3_34_2013-04-26,5218.234291531009
3_34_2013-05-03,5812.16609898629
3_34_2013-05-10,5885.808222934703
3_34_2013-05-17,6442.014817738098
3_34_2013-05-24,6082.70289208153
3_34_2013-05-31,6050.594709484127
3_34_2013-06-07,5694.338383674242
3_34_2013-06-14,5017.529528258366
3_34_2013-06-21,4705.18034760688
3_34_2013-06-28,5007.38594377472
3_34_2013-07-05,4685.377785402732
3_34_2013-07-12,3720.7019613412162
3_34_2013-07-19,4057.110403904493
3_34_2013-07-26,3828.9910802151444
3_35_2012-11-02,1695.864475
3_35_2012-11-09,1508.1351500000005
3_35_2012-11-16,1364.3383999999996
3_35_2012-11-23,1434.454225
3_35_2012-11-30,1389.0911499999995
3_35_2012-12-07,1871.7702750000003
3_35_2012-12-14,2022.1266250000012
3_35_2012-12-21,1866.2454000000005
3_35_2012-12-28,1456.343174999999
3_35_2013-01-04,910.3721499999997
3_35_2013-01-11,1141.1794249999996
3_35_2013-01-18,884.0379249999995
3_35_2013-01-25,917.678875
3_35_2013-02-01,1753.1254749999998
3_35_2013-02-08,2005.6897000000004
3_35_2013-02-15,1816.2710499999998
3_35_2013-02-22,1509.555975
3_35_2013-03-01,1565.900325
3_35_2013-03-08,1870.3072250000002
3_35_2013-03-15,1591.5512999999999
3_35_2013-03-22,1438.6100499999995
3_35_2013-03-29,1639.4195499999996
3_35_2013-04-05,1788.7435749999995
3_35_2013-04-12,1440.8480749999997
3_35_2013-04-19,1523.6532750000001
3_35_2013-04-26,1370.4555749999993
3_35_2013-05-03,1777.3394499999997
3_35_2013-05-10,2106.261075000002
3_35_2013-05-17,1596.2229250000005
3_35_2013-05-24,1429.8773999999999
3_35_2013-05-31,1355.2595749999998
3_35_2013-06-07,1134.816125
3_35_2013-06-14,1157.0276250000004
3_35_2013-06-21,1016.9660500000001
3_35_2013-06-28,1123.6666250000003
3_35_2013-07-05,1090.222225
3_35_2013-07-12,1002.0730499999997
3_35_2013-07-19,864.7900749999994
3_35_2013-07-26,881.6037999999999
3_36_2012-11-02,825.5049410347559
3_36_2012-11-09,754.7704169821366
3_36_2012-11-16,655.2139329269564
3_36_2012-11-23,687.9167347775702
3_36_2012-11-30,830.149909235338
3_36_2012-12-07,906.6451244417766
3_36_2012-12-14,997.6252811749778
3_36_2012-12-21,1020.2000174011525
3_36_2012-12-28,764.8031673086273
3_36_2013-01-04,318.3793911450286
3_36_2013-01-11,483.8496012098113
3_36_2013-01-18,325.6417483517437
3_36_2013-02-01,522.45680421249
3_36_2013-02-08,355.7099711450184
3_36_2013-02-15,237.98009440084786
3_36_2013-02-22,232.34364312351855
3_36_2013-03-01,232.38474052244658
3_36_2013-03-08,276.1002757505016
3_36_2013-03-15,504.3529691361281
3_36_2013-03-22,317.3666187205883
3_36_2013-03-29,339.6466986359663
3_36_2013-04-05,429.822469240943
3_36_2013-04-12,409.6535870195761
3_36_2013-04-19,382.7970002687585
3_36_2013-04-26,432.22797217781306
3_36_2013-05-03,386.4853863279181
3_36_2013-05-10,383.75675728487505
3_36_2013-05-17,659.9355838542558
3_36_2013-05-24,799.8617330498502
3_36_2013-05-31,899.0897639640176
3_36_2013-06-07,1073.0866087497407
3_36_2013-06-14,1095.4278157284134
3_36_2013-06-21,1061.6715075165564
3_36_2013-06-28,937.4703199505794
3_36_2013-07-05,660.462349273094
3_36_2013-07-12,538.3805396628991
3_36_2013-07-19,518.4635248400671
3_36_2013-07-26,398.93118871825334
3_38_2012-11-02,104850.17144085285
3_38_2012-11-09,99054.21871103407
3_38_2012-11-16,90750.27102417673
3_38_2012-11-23,86729.90513273673
3_38_2012-11-30,100892.41106039175
3_38_2012-12-07,101472.31730164296
3_38_2012-12-14,99774.24545993585
3_38_2012-12-21,89997.08282888017
3_38_2012-12-28,88886.4666480488
3_38_2013-01-04,108166.55358252076
3_38_2013-01-11,99555.02489023568
3_38_2013-01-18,90195.60934990877
3_38_2013-01-25,88164.01878884688
3_38_2013-02-01,98059.43338634704
3_38_2013-02-08,97504.0277524385
3_38_2013-02-15,96462.06444320302
3_38_2013-02-22,89902.65823296586
3_38_2013-03-01,100455.10642370168
3_38_2013-03-08,95631.0859312119
3_38_2013-03-15,88685.91738716805
3_38_2013-03-22,86991.05344848716
3_38_2013-03-29,87931.80747544969
3_38_2013-04-05,106223.50124194642
3_38_2013-04-12,92198.97483107775
3_38_2013-04-19,99491.89882144307
3_38_2013-04-26,87241.0529290034
3_38_2013-05-03,100561.72880508257
3_38_2013-05-10,94200.43971872205
3_38_2013-05-17,84446.4822886317
3_38_2013-05-24,91287.93900432672
3_38_2013-05-31,85161.83640530752
3_38_2013-06-07,93796.53756831471
3_38_2013-06-14,88239.04997076374
3_38_2013-06-21,86511.25345635886
3_38_2013-06-28,84324.62017804057
3_38_2013-07-05,96384.77749533048
3_38_2013-07-12,94218.19710105703
3_38_2013-07-19,92416.80097031858
3_38_2013-07-26,84446.92496946413
3_40_2012-11-02,21268.271059850416
3_40_2012-11-09,20394.621433421853
3_40_2012-11-16,19188.037608385257
3_40_2012-11-23,17053.708329027784
3_40_2012-11-30,20692.400154999996
3_40_2012-12-07,20048.40688491985
3_40_2012-12-14,19574.60393864318
3_40_2012-12-21,19572.57782637768
3_40_2012-12-28,19044.261112338285
3_40_2013-01-04,22189.013399999974
3_40_2013-01-11,21145.423632588514
3_40_2013-01-18,20832.014177548834
3_40_2013-01-25,20368.694812371326
3_40_2013-02-01,22202.522149999986
3_40_2013-02-08,21914.731609523773
3_40_2013-02-15,21231.679729999978
3_40_2013-02-22,21108.49969583333
3_40_2013-03-01,21968.811028571414
3_40_2013-03-08,21409.390261217915
3_40_2013-03-15,19302.256922562035
3_40_2013-03-22,18905.140487506807
3_40_2013-03-29,18553.47930670737
3_40_2013-04-05,19213.083657213923
3_40_2013-04-12,18950.326904692967
3_40_2013-04-19,20113.39194776709
3_40_2013-04-26,18687.607528703724
3_40_2013-05-03,20742.528916138595
3_40_2013-05-10,18634.475669445474
3_40_2013-05-17,19607.966957238277
3_40_2013-05-24,19703.86752504691
3_40_2013-05-31,19090.481370422793
3_40_2013-06-07,20680.918243809538
3_40_2013-06-14,20021.44969160868
3_40_2013-06-21,18635.50559646928
3_40_2013-06-28,19281.469016503914
3_40_2013-07-05,18848.713732156106
3_40_2013-07-12,19581.879611790915
3_40_2013-07-19,19352.72449592296
3_40_2013-07-26,18317.298369247048
3_41_2012-11-02,731.5462499999999
3_41_2012-11-09,674.2390999999998
3_41_2012-11-16,783.8068500000002
3_41_2012-11-23,1207.70755
3_41_2012-11-30,840.6054
3_41_2012-12-07,902.6227499999997
3_41_2012-12-14,1126.6938999999998
3_41_2012-12-21,1874.1950500000007
3_41_2012-12-28,995.5028499999999
3_41_2013-01-04,469.30515000000014
3_41_2013-01-11,414.12070000000017
3_41_2013-01-18,432.51905000000005
3_41_2013-01-25,424.00865
3_41_2013-02-01,698.7725000000002
3_41_2013-02-08,636.7228500000001
3_41_2013-02-15,533.0955500000003
3_41_2013-02-22,531.2064000000001
3_41_2013-03-01,579.7540000000001
3_41_2013-03-08,586.6394500000001
3_41_2013-03-15,562.2031000000002
3_41_2013-03-22,497.32685000000015
3_41_2013-03-29,479.23775
3_41_2013-04-05,436.1307
3_41_2013-04-12,433.64185000000003
3_41_2013-04-19,404.56789999999995
3_41_2013-04-26,404.2778499999999
3_41_2013-05-03,431.7980500000001
3_41_2013-05-10,370.69840000000005
3_41_2013-05-17,387.44354999999996
3_41_2013-05-24,347.3068499999999
3_41_2013-05-31,459.5389500000001
3_41_2013-06-07,365.6146999999999
3_41_2013-06-14,360.89014999999984
3_41_2013-06-21,394.89009999999996
3_41_2013-06-28,322.64385000000004
3_41_2013-07-05,349.7267
3_41_2013-07-12,389.0657500000001
3_41_2013-07-19,398.57125000000013
3_41_2013-07-26,456.2998000000001
3_42_2012-11-02,5380.836022139519
3_42_2012-11-09,4672.02954678808
3_42_2012-11-16,5103.085635258994
3_42_2012-11-23,4961.651011145278
3_42_2012-11-30,4507.340065307843
3_42_2012-12-07,4484.54256217603
3_42_2012-12-14,5064.773739757604
3_42_2012-12-21,5153.288211299069
3_42_2012-12-28,4493.3235172260365
3_42_2013-01-04,4934.999933479394
3_42_2013-01-11,4927.365515901616
3_42_2013-01-18,5188.323662957465
3_42_2013-01-25,5114.476672518797
3_42_2013-02-01,5038.7712472463845
3_42_2013-02-08,5757.670177421596
3_42_2013-02-15,4721.659702527986
3_42_2013-02-22,4524.858667592695
3_42_2013-03-01,4991.600233865379
3_42_2013-03-08,5438.154464236757
3_42_2013-03-15,4488.64135262068
3_42_2013-03-22,5305.689974864139
3_42_2013-03-29,4474.17063690963
3_42_2013-04-05,4661.9011115267285
3_42_2013-04-12,5133.503342163719
3_42_2013-04-19,5045.025587809095
3_42_2013-04-26,5021.728697551774
3_42_2013-05-03,4529.283109529362
3_42_2013-05-10,5170.896644929813
3_42_2013-05-17,5110.842472893221
3_42_2013-05-24,4441.3539890712345
3_42_2013-05-31,4461.305286277094
3_42_2013-06-07,5406.131228739513
3_42_2013-06-14,5445.021524442418
3_42_2013-06-21,5534.826026825932
3_42_2013-06-28,4325.828231164935
3_42_2013-07-05,5002.826741745624
3_42_2013-07-12,5084.641010301012
3_42_2013-07-19,4999.846861025417
3_42_2013-07-26,4847.05053077585
3_44_2012-11-02,2621.9265141554556
3_44_2012-11-09,2265.57092563981
3_44_2012-11-16,2284.215381151249
3_44_2012-11-23,3001.7489739384146
3_44_2012-11-30,2682.7566758698476
3_44_2012-12-07,3153.577263821945
3_44_2012-12-14,2934.917171574881
3_44_2012-12-21,2759.537247995832
3_44_2012-12-28,2192.6243546144738
3_44_2013-01-04,2043.99093053996
3_44_2013-01-11,2090.206200528034
3_44_2013-01-18,2092.970077275349
3_44_2013-01-25,2086.224461699535
3_44_2013-02-01,2436.482903941512
3_44_2013-02-08,2744.1123709504022
3_44_2013-02-15,2170.172769266234
3_44_2013-02-22,2220.713608880264
3_44_2013-03-01,2361.109144673484
3_44_2013-03-08,2387.349354977298
3_44_2013-03-15,2093.0008622759433
3_44_2013-03-22,2106.2463426364648
3_44_2013-03-29,2249.858611032474
3_44_2013-04-05,2199.438738864835
3_44_2013-04-12,2373.944284610492
3_44_2013-04-19,2359.742897339891
3_44_2013-04-26,2191.4204498572694
3_44_2013-05-03,2755.1594637382236
3_44_2013-05-10,2936.587360436182
3_44_2013-05-17,2630.067116716714
3_44_2013-05-24,2380.3156990350403
3_44_2013-05-31,2434.487077711846
