Id,Weekly_Sales
9_3_2013-05-17,6403.421449999999
9_3_2013-05-24,5505.669649999999
9_3_2013-05-31,5313.1745999999985
9_3_2013-06-07,5790.881750000001
9_3_2013-06-14,5237.133699999997
9_3_2013-06-21,5526.62025
9_3_2013-06-28,5271.728599999999
9_3_2013-07-05,5559.4269
9_3_2013-07-12,7213.5351500000015
9_3_2013-07-19,8483.036499999995
9_3_2013-07-26,9512.386799999993
9_4_2012-11-02,19027.254296470594
9_4_2012-11-09,17346.44044566722
9_4_2012-11-16,17258.68146349206
9_4_2012-11-23,19814.119083333346
9_4_2012-11-30,17872.609850119046
9_4_2012-12-07,17483.891918189038
9_4_2012-12-14,17579.513866349218
9_4_2012-12-21,19325.365529166647
9_4_2012-12-28,17225.894703214275
9_4_2013-01-04,18758.65096166667
9_4_2013-01-11,17570.45491553141
9_4_2013-01-18,17376.209349900095
9_4_2013-01-25,17609.825246969696
9_4_2013-02-01,18302.75303845543
9_4_2013-02-08,18092.082688460712
9_4_2013-02-15,16997.158206246946
9_4_2013-02-22,16997.23809526376
9_4_2013-03-01,18133.598681470605
9_4_2013-03-08,17593.87934077561
9_4_2013-03-15,16833.960682164918
9_4_2013-03-22,16744.838112561327
9_4_2013-03-29,17250.38920256946
9_4_2013-04-05,18615.06998638276
9_4_2013-04-12,17564.60746902958
9_4_2013-04-19,17263.908415399183
9_4_2013-04-26,17603.693514142255
9_4_2013-05-03,18161.890848891926
9_4_2013-05-10,17376.337820512254
9_4_2013-05-17,17008.63870266858
9_4_2013-05-24,17326.422414747336
9_4_2013-05-31,18012.96372499999
9_4_2013-06-07,18483.22053910644
9_4_2013-06-14,17387.556994243947
9_4_2013-06-21,17315.8132674427
9_4_2013-06-28,17728.561616464645
9_4_2013-07-05,19002.53376352563
9_4_2013-07-12,17881.700042533575
9_4_2013-07-19,17565.869621884318
9_4_2013-07-26,17670.873424436566
9_5_2012-11-02,21400.739050000022
9_5_2012-11-09,22629.009925000024
9_5_2012-11-16,21613.307800000006
9_5_2012-11-23,53815.651425000025
9_5_2012-11-30,22492.756425000025
9_5_2012-12-07,29035.91470000001
9_5_2012-12-14,36233.45475000001
9_5_2012-12-21,52245.291549999994
9_5_2012-12-28,23813.733150000033
9_5_2013-01-04,18832.464625000026
9_5_2013-01-11,15798.330525000003
9_5_2013-01-18,16493.955325000006
9_5_2013-01-25,17704.62312500002
9_5_2013-02-01,22041.00645
9_5_2013-02-08,23032.055650000028
9_5_2013-02-15,23911.682100000042
9_5_2013-02-22,21193.63369999999
9_5_2013-03-01,20208.650774999995
9_5_2013-03-08,20539.387775000003
9_5_2013-03-15,19939.413900000003
9_5_2013-03-22,19822.827499999996
9_5_2013-03-29,18654.41355
9_5_2013-04-05,19407.10787500001
9_5_2013-04-12,15462.420025
9_5_2013-04-19,16430.27925
9_5_2013-04-26,15721.795449999998
9_5_2013-05-03,14380.500874999996
9_5_2013-05-10,14588.838174999999
9_5_2013-05-17,15157.685425000007
9_5_2013-05-24,16093.875224999998
9_5_2013-05-31,17425.548300000017
9_5_2013-06-07,17888.777875000007
9_5_2013-06-14,17870.594925000016
9_5_2013-06-21,15942.022349999996
9_5_2013-06-28,16842.898450000015
9_5_2013-07-05,15987.390725
9_5_2013-07-12,15225.877300000004
9_5_2013-07-19,14895.575975000002
9_5_2013-07-26,14336.758724999996
9_6_2012-11-02,3015.199599999998
9_6_2012-11-09,2049.4434499999998
9_6_2012-11-16,1959.4568000000002
9_6_2012-11-23,12310.522399999994
9_6_2012-11-30,3092.375849999998
9_6_2012-12-07,3173.0231499999995
9_6_2012-12-14,4727.264399999999
9_6_2012-12-21,10578.472
9_6_2012-12-28,3074.912649999998
9_6_2013-01-04,1718.6991500000004
9_6_2013-01-11,1753.0617000000004
9_6_2013-01-18,1454.1069999999995
9_6_2013-01-25,1589.0803499999993
9_6_2013-02-01,1950.7009999999998
9_6_2013-02-08,2203.057350000001
9_6_2013-02-15,2588.57685
9_6_2013-02-22,2007.2067999999997
9_6_2013-03-01,2566.9440000000004
9_6_2013-03-08,1957.2532499999995
9_6_2013-03-15,1702.83535
9_6_2013-03-22,1928.8327000000002
9_6_2013-03-29,2666.515000000001
9_6_2013-04-05,2375.46745
9_6_2013-04-12,2239.44725
9_6_2013-04-19,2611.0786
9_6_2013-04-26,2535.425099999999
9_6_2013-05-03,2349.0038999999992
9_6_2013-05-10,4280.540350000003
9_6_2013-05-17,2155.2154
9_6_2013-05-24,3184.115
9_6_2013-05-31,2517.148550000001
9_6_2013-06-07,2031.26065
9_6_2013-06-14,1716.52985
9_6_2013-06-21,2240.440249999999
9_6_2013-06-28,2107.5040499999996
9_6_2013-07-05,2309.33575
9_6_2013-07-12,2380.5239000000006
9_6_2013-07-19,1648.2205999999996
9_6_2013-07-26,2108.7818000000007
9_7_2012-11-02,12897.152729871557
9_7_2012-11-09,15306.578886936222
9_7_2012-11-16,14915.199668519122
9_7_2012-11-23,43488.96311492064
9_7_2012-11-30,20965.658366107495
9_7_2012-12-07,27382.252530238107
9_7_2012-12-14,39875.41470611113
9_7_2012-12-21,57649.483553095255
9_7_2012-12-28,18908.1218398726
9_7_2013-01-04,10676.866826128433
9_7_2013-01-11,9612.905035842445
9_7_2013-01-18,9869.139269406656
9_7_2013-01-25,9983.720605359036
9_7_2013-02-01,10720.572435067897
9_7_2013-02-08,11421.7989366988
9_7_2013-02-15,12756.858775343846
9_7_2013-02-22,11430.29550276212
9_7_2013-03-01,11973.851743355017
9_7_2013-03-08,11416.793682687276
9_7_2013-03-15,13201.658938590155
9_7_2013-03-22,10482.90955469215
9_7_2013-03-29,12491.289143535594
9_7_2013-04-05,13513.992196129317
9_7_2013-04-12,12382.127028224662
9_7_2013-04-19,12602.55052962489
9_7_2013-04-26,12582.0208891641
9_7_2013-05-03,11888.805030367772
9_7_2013-05-10,11467.751989601431
9_7_2013-05-17,12330.971787800621
9_7_2013-05-24,15181.403867579711
9_7_2013-05-31,21520.29892535713
9_7_2013-06-07,15569.549879714903
9_7_2013-06-14,16412.03534566145
9_7_2013-06-21,15268.946652604825
9_7_2013-06-28,17213.438998965932
9_7_2013-07-05,14568.334797630352
9_7_2013-07-12,12566.04391054146
9_7_2013-07-19,12785.969789072407
9_7_2013-07-26,11476.581806033384
9_8_2012-11-02,23355.0706
9_8_2012-11-09,22406.288400000005
9_8_2012-11-16,22446.831050000008
9_8_2012-11-23,22335.1745
9_8_2012-11-30,21845.854549999993
9_8_2012-12-07,23192.174
9_8_2012-12-14,22939.265349999998
9_8_2012-12-21,24062.774349999996
9_8_2012-12-28,21397.13635
9_8_2013-01-04,22958.767749999995
9_8_2013-01-11,22361.675849999996
9_8_2013-01-18,22166.586549999996
9_8_2013-01-25,22048.716149999997
9_8_2013-02-01,23216.25755
9_8_2013-02-08,23046.339449999992
9_8_2013-02-15,22842.96069999999
9_8_2013-02-22,22811.887399999992
9_8_2013-03-01,23097.626449999992
9_8_2013-03-08,23386.79415
9_8_2013-03-15,23156.66809999999
9_8_2013-03-22,22813.513999999996
9_8_2013-03-29,22296.29669999999
9_8_2013-04-05,23372.768500000002
9_8_2013-04-12,23317.0766
9_8_2013-04-19,23187.609849999993
9_8_2013-04-26,23176.366
9_8_2013-05-03,23249.592249999998
9_8_2013-05-10,23049.8353
9_8_2013-05-17,22970.44905
9_8_2013-05-24,23225.798350000005
9_8_2013-05-31,22526.129299999986
9_8_2013-06-07,23626.866650000004
9_8_2013-06-14,23239.46065
9_8_2013-06-21,23267.8304
9_8_2013-06-28,22530.909499999987
9_8_2013-07-05,24551.108900000014
9_8_2013-07-12,23886.8367
9_8_2013-07-19,22769.320149999996
9_8_2013-07-26,22771.01
9_9_2012-11-02,13278.677099999999
9_9_2012-11-09,14013.485300000008
9_9_2012-11-16,12298.380099999991
9_9_2012-11-23,19782.428249999983
9_9_2012-11-30,12313.631849999996
9_9_2012-12-07,13036.090900000003
9_9_2012-12-14,15924.21055
9_9_2012-12-21,21771.981849999982
9_9_2012-12-28,12946.359599999992
9_9_2013-01-04,9195.608299999996
9_9_2013-01-11,7870.244549999992
9_9_2013-01-18,8857.018999999993
9_9_2013-01-25,9223.797249999992
9_9_2013-02-01,9494.523099999997
9_9_2013-02-08,9158.531249999993
9_9_2013-02-15,10825.06914999999
9_9_2013-02-22,10584.542149999992
9_9_2013-03-01,12508.395100000005
9_9_2013-03-08,13087.275600000003
9_9_2013-03-15,15951.615100000003
9_9_2013-03-22,12898.527900000001
9_9_2013-03-29,14422.2852
9_9_2013-04-05,17761.60279999999
9_9_2013-04-12,16955.925150000006
9_9_2013-04-19,14065.432050000003
9_9_2013-04-26,16590.19200000001
9_9_2013-05-03,16438.569600000003
9_9_2013-05-10,13942.571900000004
9_9_2013-05-17,13616.150399999999
9_9_2013-05-24,16839.3814
9_9_2013-05-31,18197.697099999998
9_9_2013-06-07,16168.880299999995
9_9_2013-06-14,15755.778749999992
9_9_2013-06-21,15916.026899999992
9_9_2013-06-28,13569.218149999997
9_9_2013-07-05,16884.58125
9_9_2013-07-12,12328.810299999996
9_9_2013-07-19,11691.844899999998
9_9_2013-07-26,11616.386500000004
9_10_2012-11-02,12960.91315
9_10_2012-11-09,13020.386725000004
9_10_2012-11-16,12773.270275
9_10_2012-11-23,12866.1654
9_10_2012-11-30,12051.648474999993
9_10_2012-12-07,13239.896174999996
9_10_2012-12-14,12489.85157500001
9_10_2012-12-21,14425.708725000002
9_10_2012-12-28,11223.381749999993
9_10_2013-01-04,12441.080524999998
9_10_2013-01-11,12336.717250000003
9_10_2013-01-18,12534.797525000002
9_10_2013-01-25,12145.166200000005
9_10_2013-02-01,13380.450999999995
9_10_2013-02-08,13926.894549999985
9_10_2013-02-15,14400.225999999973
9_10_2013-02-22,13926.603224999988
9_10_2013-03-01,15682.973200000006
9_10_2013-03-08,15130.696149999992
9_10_2013-03-15,14600.616099999992
9_10_2013-03-22,12819.224924999999
9_10_2013-03-29,15322.071575
9_10_2013-04-05,15312.36472499999
9_10_2013-04-12,13920.122974999984
9_10_2013-04-19,13188.764700000002
9_10_2013-04-26,14127.313574999996
9_10_2013-05-03,15759.254424999997
9_10_2013-05-10,14668.743774999997
9_10_2013-05-17,14226.137500000004
9_10_2013-05-24,14729.451299999999
9_10_2013-05-31,15089.007025
9_10_2013-06-07,14857.042850000009
9_10_2013-06-14,15450.218375000004
9_10_2013-06-21,14218.168249999999
9_10_2013-06-28,14790.804025000012
9_10_2013-07-05,14261.651049999997
9_10_2013-07-12,14386.718225
9_10_2013-07-19,13636.857499999998
9_10_2013-07-26,13346.425375000008
9_11_2012-11-02,15989.85818303635
9_11_2012-11-09,15261.797204957116
9_11_2012-11-16,15834.728045933889
9_11_2012-11-23,20012.676900367962
9_11_2012-11-30,18988.310745919916
9_11_2012-12-07,18830.50835998741
9_11_2012-12-14,16739.20883933902
9_11_2012-12-21,19404.940067887295
9_11_2012-12-28,14510.259499353231
9_11_2013-01-04,14530.416534033664
9_11_2013-01-11,15508.903830746132
9_11_2013-01-18,13628.868023635605
9_11_2013-01-25,13569.493117032769
9_11_2013-02-01,14878.072414686078
9_11_2013-02-08,13976.183723084549
9_11_2013-02-15,14045.171089561185
9_11_2013-02-22,13682.174275877327
9_11_2013-03-01,13293.253193656301
9_11_2013-03-08,13968.206009243573
9_11_2013-03-15,14215.712950863013
9_11_2013-03-22,13838.161019986985
9_11_2013-03-29,14542.657244586002
9_11_2013-04-05,15902.59432548045
9_11_2013-04-12,14398.543602976517
9_11_2013-04-19,14404.326368084345
9_11_2013-04-26,14721.04374822131
9_11_2013-05-03,16634.957557222922
9_11_2013-05-10,16896.77887747187
9_11_2013-05-17,14811.416428894443
9_11_2013-05-24,17821.010061233017
9_11_2013-05-31,19660.480863097546
9_11_2013-06-07,20110.653548121496
9_11_2013-06-14,18919.04800639899
9_11_2013-06-21,20237.445955508447
9_11_2013-06-28,20143.14267681927
9_11_2013-07-05,17176.449983283128
9_11_2013-07-12,16587.696024989404
9_11_2013-07-19,16302.116977891594
9_11_2013-07-26,14783.273990512536
9_12_2012-11-02,5782.005450000001
9_12_2012-11-09,6192.726949999996
9_12_2012-11-16,6055.525099999996
9_12_2012-11-23,5558.6451
9_12_2012-11-30,4847.81885
9_12_2012-12-07,4319.25305
9_12_2012-12-14,4175.735600000003
9_12_2012-12-21,4149.485099999999
9_12_2012-12-28,4538.696650000003
9_12_2013-01-04,4721.783400000001
9_12_2013-01-11,4492.963200000002
9_12_2013-01-18,4819.537850000002
9_12_2013-01-25,5274.624900000001
9_12_2013-02-01,5614.7762
9_12_2013-02-08,5177.6625
9_12_2013-02-15,6510.4523999999965
9_12_2013-02-22,6506.025249999998
9_12_2013-03-01,6416.6929
9_12_2013-03-08,6562.482049999999
9_12_2013-03-15,7472.017299999999
9_12_2013-03-22,6558.898899999996
9_12_2013-03-29,7184.580299999997
9_12_2013-04-05,6520.022649999999
9_12_2013-04-12,6683.455699999996
9_12_2013-04-19,6640.3808999999965
9_12_2013-04-26,5788.342949999998
9_12_2013-05-03,6354.82915
9_12_2013-05-10,6602.998399999998
9_12_2013-05-17,7270.120549999997
9_12_2013-05-24,7888.25575
9_12_2013-05-31,7503.240899999999
9_12_2013-06-07,7957.564999999997
9_12_2013-06-14,6995.658749999999
9_12_2013-06-21,7703.34225
9_12_2013-06-28,7886.548449999999
9_12_2013-07-05,7136.0034499999965
9_12_2013-07-12,7513.723149999998
9_12_2013-07-19,7152.612849999996
9_12_2013-07-26,7269.3359999999975
9_13_2012-11-02,24054.504024999995
9_13_2012-11-09,23311.522749999975
9_13_2012-11-16,21508.75417499999
9_13_2012-11-23,21549.656124999994
9_13_2012-11-30,21541.25149999999
9_13_2012-12-07,20793.72399999999
9_13_2012-12-14,20366.965324999994
9_13_2012-12-21,20881.404199999986
9_13_2012-12-28,20489.074224999993
9_13_2013-01-04,23631.728799999997
9_13_2013-01-11,20897.128249999994
9_13_2013-01-18,21337.891724999994
9_13_2013-01-25,20940.219799999995
9_13_2013-02-01,23386.905599999987
9_13_2013-02-08,22912.411899999977
9_13_2013-02-15,22495.22127499997
9_13_2013-02-22,22691.379274999977
9_13_2013-03-01,23955.4034
9_13_2013-03-08,22275.42292499999
9_13_2013-03-15,21846.35882499998
9_13_2013-03-22,21498.545799999993
9_13_2013-03-29,21945.794174999985
9_13_2013-04-05,23317.961874999975
9_13_2013-04-12,21171.677550000008
9_13_2013-04-19,22979.729949999986
9_13_2013-04-26,21129.891975000002
9_13_2013-05-03,23094.72892499998
9_13_2013-05-10,22162.474249999985
9_13_2013-05-17,22441.05692499998
9_13_2013-05-24,22498.31577499997
9_13_2013-05-31,23886.647725000003
9_13_2013-06-07,23312.55642499998
9_13_2013-06-14,23134.43747499998
9_13_2013-06-21,22801.509949999974
9_13_2013-06-28,22968.55717499998
9_13_2013-07-05,23292.579024999974
9_13_2013-07-12,23028.650574999978
9_13_2013-07-19,21835.462249999986
9_13_2013-07-26,21575.429275
9_14_2012-11-02,7072.512795511168
9_14_2012-11-09,8211.353572488315
9_14_2012-11-16,8530.167822526006
9_14_2012-11-23,22326.366618571436
9_14_2012-11-30,8453.74973296171
9_14_2012-12-07,12567.67394178572
9_14_2012-12-14,15615.96983964285
9_14_2012-12-21,22209.57388857143
9_14_2012-12-28,9862.717528949586
9_14_2013-01-04,6939.4795416997895
9_14_2013-01-11,6835.4046034168605
9_14_2013-01-18,6974.7022205593985
9_14_2013-01-25,6384.777552739078
9_14_2013-02-01,6736.6766323434595
9_14_2013-02-08,7262.8786995991595
9_14_2013-02-15,7681.238324635613
9_14_2013-02-22,6752.494217843185
9_14_2013-03-01,7038.125715999582
9_14_2013-03-08,6673.9333855660425
9_14_2013-03-15,6577.654220150164
9_14_2013-03-22,6493.1075632830125
9_14_2013-03-29,6547.23712402676
9_14_2013-04-05,6723.006907923674
9_14_2013-04-12,6029.327736539633
9_14_2013-04-19,5835.718726102461
9_14_2013-04-26,6573.477981192247
9_14_2013-05-03,6632.920310116232
9_14_2013-05-10,6627.323185867342
9_14_2013-05-17,6853.415114807142
9_14_2013-05-24,7170.103314642834
9_14_2013-05-31,7161.574259269319
9_14_2013-06-07,6104.218273299415
9_14_2013-06-14,6653.990031327377
9_14_2013-06-21,6585.859828572181
9_14_2013-06-28,6586.793294642574
9_14_2013-07-05,6809.405924320807
9_14_2013-07-12,5542.657198625011
9_14_2013-07-19,6418.928570956915
9_14_2013-07-26,5984.61346407336
9_16_2012-11-02,2630.412450000001
9_16_2012-11-09,2653.1515250000016
9_16_2012-11-16,2630.497375000001
9_16_2012-11-23,3008.6362000000013
9_16_2012-11-30,1889.3462500000003
9_16_2012-12-07,1789.1954000000014
9_16_2012-12-14,1694.0402500000005
9_16_2012-12-21,2748.859350000001
9_16_2012-12-28,1953.6922
9_16_2013-01-04,2113.7759500000006
9_16_2013-01-11,2380.487050000003
9_16_2013-01-18,2731.9221000000025
9_16_2013-01-25,2860.9034250000013
9_16_2013-02-01,4229.86755
9_16_2013-02-08,4226.995150000005
9_16_2013-02-15,6103.434699999997
9_16_2013-02-22,7949.663425000006
9_16_2013-03-01,12269.545349999999
9_16_2013-03-08,13543.850499999991
9_16_2013-03-15,17962.707399999992
9_16_2013-03-22,17947.04027499999
9_16_2013-03-29,23100.55329999998
9_16_2013-04-05,24539.622174999975
9_16_2013-04-12,23817.874275000002
9_16_2013-04-19,23764.753174999994
9_16_2013-04-26,24007.891474999986
9_16_2013-05-03,22819.56649999998
9_16_2013-05-10,19585.552225000014
9_16_2013-05-17,19730.153424999997
9_16_2013-05-24,22517.43399999999
9_16_2013-05-31,23686.158549999982
9_16_2013-06-07,20615.096124999985
9_16_2013-06-14,20403.35792499999
9_16_2013-06-21,20039.908624999985
9_16_2013-06-28,21321.482049999995
9_16_2013-07-05,17819.27454999999
9_16_2013-07-12,14190.909075000001
9_16_2013-07-19,13382.975074999993
9_16_2013-07-26,11474.798374999998
9_17_2012-11-02,5498.431700000002
9_17_2012-11-09,5027.6802
9_17_2012-11-16,4849.764249999998
9_17_2012-11-23,7766.161900000003
9_17_2012-11-30,5739.029600000002
9_17_2012-12-07,5979.961600000005
9_17_2012-12-14,5888.919300000004
9_17_2012-12-21,8037.385200000001
9_17_2012-12-28,5612.955800000001
9_17_2013-01-04,4531.254149999999
9_17_2013-01-11,4505.910049999998
9_17_2013-01-18,4528.962750000001
9_17_2013-01-25,4581.5178
9_17_2013-02-01,4881.180149999999
9_17_2013-02-08,5220.91985
9_17_2013-02-15,4955.843950000001
9_17_2013-02-22,5809.738300000001
9_17_2013-03-01,5704.030650000003
9_17_2013-03-08,5839.145850000004
9_17_2013-03-15,4664.153350000003
9_17_2013-03-22,5233.860650000001
9_17_2013-03-29,4494.446849999999
9_17_2013-04-05,4995.318449999998
9_17_2013-04-12,4421.125650000001
9_17_2013-04-19,4563.513750000002
9_17_2013-04-26,4880.087999999998
9_17_2013-05-03,5052.233700000002
9_17_2013-05-10,5418.16265
9_17_2013-05-17,4949.89865
9_17_2013-05-24,5127.511150000001
9_17_2013-05-31,4637.088699999998
9_17_2013-06-07,4675.606
9_17_2013-06-14,4743.2617
9_17_2013-06-21,5062.479950000002
9_17_2013-06-28,4782.4824499999995
9_17_2013-07-05,4704.0967500000015
9_17_2013-07-12,4726.530450000001
9_17_2013-07-19,4782.257350000001
9_17_2013-07-26,4613.477350000002
9_18_2012-11-02,6061.117000000003
9_18_2012-11-09,4815.691800000001
9_18_2012-11-16,7785.969050000005
9_18_2012-11-23,13722.034800000001
9_18_2012-11-30,15631.670550000008
9_18_2012-12-07,16904.33315
9_18_2012-12-14,12949.546649999997
9_18_2012-12-21,9696.617600000001
9_18_2012-12-28,4751.82685
9_18_2013-01-04,1912.0024499999993
9_18_2013-01-11,792.08375
9_18_2013-01-18,1513.5056
9_18_2013-01-25,1749.2296999999994
9_18_2013-02-01,2974.1594000000005
9_18_2013-02-08,7678.979600000001
9_18_2013-02-15,12252.973050000006
9_18_2013-02-22,2369.8898999999988
9_18_2013-03-01,396.6774500000002
9_18_2013-03-08,914.0948999999996
9_18_2013-03-15,1235.0213499999998
9_18_2013-03-22,2193.0983000000006
9_18_2013-03-29,5047.012199999998
9_18_2013-04-05,4405.731599999999
9_18_2013-04-12,1998.1107999999995
9_18_2013-04-19,4715.00975
9_18_2013-04-26,1746.1261500000007
9_18_2013-05-10,38.61134999999997
9_18_2013-05-17,142.8029
9_18_2013-05-31,55.66319999999998
9_18_2013-06-14,170.28509999999997
9_19_2012-11-02,1548.2673711714162
9_19_2012-11-09,1587.276062094495
9_19_2012-11-16,1560.092445220291
9_19_2012-11-23,1538.8845321640108
9_19_2012-11-30,1483.993583440551
9_19_2012-12-07,1668.931229067114
9_19_2012-12-14,1659.1524284799207
9_19_2012-12-21,1774.5234648946891
9_19_2012-12-28,1367.0089927415402
9_19_2013-01-04,1350.4803790712333
9_19_2013-01-11,1513.7648881938026
9_19_2013-01-18,1393.5308940853417
9_19_2013-01-25,1338.847589744147
9_19_2013-02-01,1396.459076259922
9_19_2013-02-08,1412.8663770365072
9_19_2013-02-15,1416.5691035648456
9_19_2013-02-22,1405.0868346233733
9_19_2013-03-01,1448.3931987995236
9_19_2013-03-08,1474.007794727767
9_19_2013-03-15,1347.0650572219974
9_19_2013-03-22,1408.8900946220517
9_19_2013-03-29,1382.4998190309436
9_19_2013-04-05,1449.9990854899145
9_19_2013-04-12,1370.6763334230473
9_19_2013-04-19,1424.116212285534
9_19_2013-04-26,1403.2357447340175
9_19_2013-05-03,1424.8552744744113
9_19_2013-05-10,1689.742887343544
9_19_2013-05-17,1404.8111044358584
9_19_2013-05-24,1319.1657327669166
9_19_2013-05-31,1333.7703872135492
9_19_2013-06-07,1303.179743177684
9_19_2013-06-14,1260.7325358407359
9_19_2013-06-21,1276.9067646418432
9_19_2013-06-28,1286.7028113390822
9_19_2013-07-05,1450.0747211315706
9_19_2013-07-12,1379.5019740210846
9_19_2013-07-19,1397.12628352872
9_19_2013-07-26,1296.4615893098019
9_20_2012-11-02,2283.1439715416773
9_20_2012-11-09,2235.7497023437304
9_20_2012-11-16,2269.4275406324
9_20_2012-11-23,3569.115389434371
9_20_2012-11-30,2262.956005157085
9_20_2012-12-07,2165.9384284493203
9_20_2012-12-14,2468.999783178518
9_20_2012-12-21,2926.9214091854465
9_20_2012-12-28,2519.150329204031
9_20_2013-01-04,2236.9647304748273
9_20_2013-01-11,2336.12696253388
9_20_2013-01-18,2382.555944080315
9_20_2013-01-25,2385.281143002261
9_20_2013-02-01,2521.5497302328836
9_20_2013-02-08,2705.420840107141
9_20_2013-02-15,2627.8752052274012
9_20_2013-02-22,2790.659604321467
9_20_2013-03-01,3219.290643660585
9_20_2013-03-08,2772.1099923824163
9_20_2013-03-15,2588.4518455132084
9_20_2013-03-22,2336.812833257599
9_20_2013-03-29,2188.7122082591177
9_20_2013-04-05,2380.93431800329
9_20_2013-04-12,2349.5995993486617
9_20_2013-04-19,2321.774962904652
9_20_2013-04-26,2316.1901423101945
9_20_2013-05-03,2620.7263729041965
9_20_2013-05-10,2497.4383258616454
9_20_2013-05-17,3102.632221778637
9_20_2013-05-24,3647.322436728951
9_20_2013-05-31,3502.769827063408
9_20_2013-06-07,2912.3195407303465
9_20_2013-06-14,2718.7174050044887
9_20_2013-06-21,2885.3075530799424
9_20_2013-06-28,2768.9838897573277
9_20_2013-07-05,2785.0847198360066
9_20_2013-07-12,2462.3473481918277
9_20_2013-07-19,2491.1151016761037
9_20_2013-07-26,2458.211228053197
9_21_2012-11-02,3630.396082449854
9_21_2012-11-09,3765.3934800504594
9_21_2012-11-16,3587.4471354090942
9_21_2012-11-23,4335.270419764364
9_21_2012-11-30,3624.094547207598
9_21_2012-12-07,3998.697487897806
9_21_2012-12-14,4666.449801119416
9_21_2012-12-21,5498.1514127603905
9_21_2012-12-28,3356.47528471083
9_21_2013-01-04,3381.4872584743557
9_21_2013-01-11,3359.521201927127
9_21_2013-01-18,3316.2341981714817
9_21_2013-01-25,3299.4866983392712
9_21_2013-02-01,3438.9665281783487
9_21_2013-02-08,3819.759534489424
9_21_2013-02-15,3568.9086452121987
9_21_2013-02-22,3383.4320009561857
9_21_2013-03-01,3508.67504361897
9_21_2013-03-08,3827.7262098593487
9_21_2013-03-15,3582.3679211519443
9_21_2013-03-22,3640.238014734488
9_21_2013-03-29,3581.190641587748
9_21_2013-04-05,4029.072385053019
9_21_2013-04-12,3735.308052111696
9_21_2013-04-19,3624.478080544604
9_21_2013-04-26,3893.3411431374766
9_21_2013-05-03,3549.699714634756
9_21_2013-05-10,3646.639977080812
9_21_2013-05-17,3353.663798006378
9_21_2013-05-24,3400.090095404408
9_21_2013-05-31,3308.0355542457382
9_21_2013-06-07,3531.5049272334627
9_21_2013-06-14,3387.4860425341217
9_21_2013-06-21,3402.41212437426
9_21_2013-06-28,3399.6845278179226
9_21_2013-07-05,3726.666056321017
9_21_2013-07-12,3612.187881365129
9_21_2013-07-19,3390.9288436123406
9_21_2013-07-26,3409.029294640803
9_22_2012-11-02,5333.915425
9_22_2012-11-09,5924.647675000001
9_22_2012-11-16,4949.857324999999
9_22_2012-11-23,10462.30427500002
9_22_2012-11-30,5991.745799999997
9_22_2012-12-07,7094.255375000003
9_22_2012-12-14,7105.804275000003
9_22_2012-12-21,10160.177200000031
9_22_2012-12-28,5256.0797250000005
9_22_2013-01-04,4791.000699999998
9_22_2013-01-11,4699.307099999996
9_22_2013-01-18,4731.399499999998
9_22_2013-01-25,5223.4577999999965
9_22_2013-02-01,4958.085799999997
9_22_2013-02-08,6106.523749999997
9_22_2013-02-15,6197.622099999994
9_22_2013-02-22,6127.576724999996
9_22_2013-03-01,6278.169399999998
9_22_2013-03-08,5747.747649999999
9_22_2013-03-15,6019.951874999998
9_22_2013-03-22,5123.897774999996
9_22_2013-03-29,5142.569874999998
9_22_2013-04-05,5309.878274999998
9_22_2013-04-12,4695.644574999994
9_22_2013-04-19,4695.7396249999965
9_22_2013-04-26,4524.497949999993
9_22_2013-05-03,4646.818099999998
9_22_2013-05-10,4776.651624999995
9_22_2013-05-17,4933.216924999998
9_22_2013-05-24,4751.012249999996
9_22_2013-05-31,5178.405824999997
9_22_2013-06-07,5656.018625000001
9_22_2013-06-14,4718.8597749999935
9_22_2013-06-21,5338.086349999995
9_22_2013-06-28,4675.498949999999
9_22_2013-07-05,5740.763250000001
9_22_2013-07-12,4980.923224999994
9_22_2013-07-19,5273.316499999999
9_22_2013-07-26,5200.9895499999975
9_23_2012-11-02,15756.984074999978
9_23_2012-11-09,13980.574824999985
9_23_2012-11-16,14002.508424999989
9_23_2012-11-23,17795.548049999965
9_23_2012-11-30,13774.961725000003
9_23_2012-12-07,14283.53602499999
9_23_2012-12-14,15220.715274999975
9_23_2012-12-21,22068.7881
9_23_2012-12-28,11286.323474999997
9_23_2013-01-04,9639.612874999995
9_23_2013-01-11,10141.614824999993
9_23_2013-01-18,9747.65484999999
9_23_2013-01-25,9788.775349999994
9_23_2013-02-01,11139.909800000005
9_23_2013-02-08,11969.761624999996
9_23_2013-02-15,12453.294874999996
9_23_2013-02-22,10547.591449999996
9_23_2013-03-01,10901.013874999999
9_23_2013-03-08,10774.336174999997
9_23_2013-03-15,10178.373599999994
9_23_2013-03-22,10514.354624999994
9_23_2013-03-29,10849.81325
9_23_2013-04-05,12315.726774999994
9_23_2013-04-12,10971.277074999998
9_23_2013-04-19,10698.689075
9_23_2013-04-26,10186.845199999996
9_23_2013-05-03,10796.604625
9_23_2013-05-10,11168.564099999996
9_23_2013-05-17,10193.252949999998
9_23_2013-05-24,13073.508425000013
9_23_2013-05-31,12568.772575000015
9_23_2013-06-07,12475.157475000005
9_23_2013-06-14,13211.071075000003
9_23_2013-06-21,13638.225875000002
