Id,Weekly_Sales
15_10_2013-06-21,13480.152888558152
15_10_2013-06-28,13970.254920142706
15_10_2013-07-05,13527.503613504672
15_10_2013-07-12,11506.667387084479
15_10_2013-07-19,12478.689488272445
15_10_2013-07-26,11460.324854255203
15_11_2012-11-02,12616.17506404833
15_11_2012-11-09,15567.773300537548
15_11_2012-11-16,12717.658213279452
15_11_2012-11-23,14425.374472132142
15_11_2012-11-30,12349.04480173095
15_11_2012-12-07,15149.181830991078
15_11_2012-12-14,15601.461684803027
15_11_2012-12-21,17706.692748718924
15_11_2012-12-28,12334.990128161151
15_11_2013-01-04,11090.890366711526
15_11_2013-01-11,9196.002079790907
15_11_2013-01-18,10738.302923982827
15_11_2013-01-25,10060.00612507008
15_11_2013-02-01,11798.17915073423
15_11_2013-02-08,10654.277301096015
15_11_2013-02-15,11253.900448994578
15_11_2013-02-22,11344.720872157153
15_11_2013-03-01,10990.851148324151
15_11_2013-03-08,10835.776997918882
15_11_2013-03-15,11092.196107483358
15_11_2013-03-22,10962.43802491642
15_11_2013-03-29,10784.387792639647
15_11_2013-04-05,10360.659478570033
15_11_2013-04-12,10605.941484320307
15_11_2013-04-19,11129.083369816199
15_11_2013-04-26,11237.003987899421
15_11_2013-05-03,17526.39799433569
15_11_2013-05-10,17001.84553893488
15_11_2013-05-17,12894.160904917355
15_11_2013-05-24,23182.864442237835
15_11_2013-05-31,25187.15602815554
15_11_2013-06-07,15258.24817933929
15_11_2013-06-14,18206.884358142823
15_11_2013-06-21,24087.658539672044
15_11_2013-06-28,27014.029657364325
15_11_2013-07-05,25973.99169852614
15_11_2013-07-12,16595.139360187753
15_11_2013-07-19,23820.564313096547
15_11_2013-07-26,12968.654366242896
15_12_2012-11-02,3203.5186142199145
15_12_2012-11-09,2672.3706597752507
15_12_2012-11-16,3207.4271148723574
15_12_2012-11-23,2762.4009839028113
15_12_2012-11-30,2654.9711517102965
15_12_2012-12-07,2608.4483634397584
15_12_2012-12-14,2156.6855679830514
15_12_2012-12-21,2372.5048591789136
15_12_2012-12-28,2222.7186845305646
15_12_2013-01-04,2181.595466986761
15_12_2013-01-11,2371.284815616251
15_12_2013-01-18,2501.922805775064
15_12_2013-01-25,2319.756488432751
15_12_2013-02-01,2478.0013363523362
15_12_2013-02-08,2767.3936454923632
15_12_2013-02-15,2918.917897762607
15_12_2013-02-22,2894.9550143390343
15_12_2013-03-01,2842.8806016623807
15_12_2013-03-08,3145.7945034029535
15_12_2013-03-15,3195.5173764196147
15_12_2013-03-22,2956.8831940817545
15_12_2013-03-29,2885.7634048763475
15_12_2013-04-05,3410.530359671316
15_12_2013-04-12,3358.4289015305794
15_12_2013-04-19,4124.030472729753
15_12_2013-04-26,3500.122645898624
15_12_2013-05-03,4129.28009185591
15_12_2013-05-10,4091.6182471516277
15_12_2013-05-17,3959.5392642560932
15_12_2013-05-24,4641.263976543022
15_12_2013-05-31,4491.552872724042
15_12_2013-06-07,4544.326229601379
15_12_2013-06-14,4391.314392585542
15_12_2013-06-21,4264.696597136573
15_12_2013-06-28,4957.555441165372
15_12_2013-07-05,4941.43710398321
15_12_2013-07-12,4608.237443138036
15_12_2013-07-19,4435.653081849739
15_12_2013-07-26,4432.421414790488
15_13_2012-11-02,18326.997995287053
15_13_2012-11-09,17759.521477783237
15_13_2012-11-16,17301.611179228188
15_13_2012-11-23,16771.22180720887
15_13_2012-11-30,16657.97178205272
15_13_2012-12-07,16581.84354065858
15_13_2012-12-14,16128.415239769904
15_13_2012-12-21,17680.8324702637
15_13_2012-12-28,15408.63127595533
15_13_2013-01-04,16687.5350051958
15_13_2013-01-11,16215.239812857013
15_13_2013-01-18,16619.462664513918
15_13_2013-01-25,16078.065459547199
15_13_2013-02-01,16002.065251411103
15_13_2013-02-08,16779.79980511608
15_13_2013-02-15,17021.576727483105
15_13_2013-02-22,16977.749628796086
15_13_2013-03-01,17913.48029072202
15_13_2013-03-08,17108.306612559678
15_13_2013-03-15,17586.139612646413
15_13_2013-03-22,17617.010529183885
15_13_2013-03-29,17520.05740071785
15_13_2013-04-05,17776.5818074463
15_13_2013-04-12,17179.253219410508
15_13_2013-04-19,18051.56107634994
15_13_2013-04-26,16973.108993907048
15_13_2013-05-03,19371.73888480158
15_13_2013-05-10,17502.09784343133
15_13_2013-05-17,17292.587813220565
15_13_2013-05-24,18995.300458757556
15_13_2013-05-31,18615.81637908764
15_13_2013-06-07,20126.971562706985
15_13_2013-06-14,17205.94499810736
15_13_2013-06-21,18032.884923046982
15_13_2013-06-28,20412.778681471886
15_13_2013-07-05,18342.081435824242
15_13_2013-07-12,19644.689604114294
15_13_2013-07-19,17922.145014267415
15_13_2013-07-26,19164.69683921711
15_14_2012-11-02,11726.43041009003
15_14_2012-11-09,11992.55043651519
15_14_2012-11-16,14251.20519654361
15_14_2012-11-23,31195.308670563896
15_14_2012-11-30,19933.880760706114
15_14_2012-12-07,22237.30380475606
15_14_2012-12-14,25409.556837070984
15_14_2012-12-21,31139.638244199497
15_14_2012-12-28,16900.93271895399
15_14_2013-01-04,12042.780359196868
15_14_2013-01-11,10155.865795463133
15_14_2013-01-18,10282.334086233943
15_14_2013-01-25,11515.111001527413
15_14_2013-02-01,11598.729878645398
15_14_2013-02-08,14861.93179064436
15_14_2013-02-15,12041.033183679696
15_14_2013-02-22,11336.763138218632
15_14_2013-03-01,11148.905015088741
15_14_2013-03-08,12157.870805761542
15_14_2013-03-15,11193.866240539643
15_14_2013-03-22,9506.669772001811
15_14_2013-03-29,11950.407545608758
15_14_2013-04-05,12189.188108331913
15_14_2013-04-12,10936.677401182758
15_14_2013-04-19,11666.556759162293
15_14_2013-04-26,11569.246017174877
15_14_2013-05-03,12368.810740028108
15_14_2013-05-10,10941.10633694434
15_14_2013-05-17,10952.563614815124
15_14_2013-05-24,9974.117314709589
15_14_2013-05-31,10388.363147308224
15_14_2013-06-07,10064.579935548307
15_14_2013-06-14,10302.777304162859
15_14_2013-06-21,10941.293286295717
15_14_2013-06-28,11983.500671545025
15_14_2013-07-05,10426.728555675001
15_14_2013-07-12,10679.034196394241
15_14_2013-07-19,10077.967220152657
15_14_2013-07-26,11804.260309357076
15_16_2012-11-02,2617.323425133911
15_16_2012-11-09,2561.5379346934283
15_16_2012-11-16,2300.6433422111604
15_16_2012-11-23,2487.704673802756
15_16_2012-11-30,2246.771506169197
15_16_2012-12-07,3308.0719596853137
15_16_2012-12-14,2043.1177526647664
15_16_2012-12-21,2740.6878439558554
15_16_2012-12-28,1911.1273453191302
15_16_2013-01-04,2291.612826340293
15_16_2013-01-11,2002.177889478961
15_16_2013-01-18,1932.6460827323517
15_16_2013-01-25,3049.848274166859
15_16_2013-02-01,1438.2156818052845
15_16_2013-02-08,1810.2215354185998
15_16_2013-02-15,1777.8413662933633
15_16_2013-02-22,2245.729826096851
15_16_2013-03-01,2102.6418152553047
15_16_2013-03-08,1729.8806789984264
15_16_2013-03-15,3615.0870895951366
15_16_2013-03-22,5513.394817809621
15_16_2013-03-29,7286.777168411193
15_16_2013-04-05,10270.80732195155
15_16_2013-04-12,16298.361635094057
15_16_2013-04-19,17089.082701263284
15_16_2013-04-26,16818.24511478808
15_16_2013-05-03,25626.569609693186
15_16_2013-05-10,33727.05625787126
15_16_2013-05-17,31934.341365673405
15_16_2013-05-24,39397.058831623675
15_16_2013-05-31,40093.76310192807
15_16_2013-06-07,33186.67757733914
15_16_2013-06-14,29178.200622641656
15_16_2013-06-21,33505.04390617411
15_16_2013-06-28,40172.07639721671
15_16_2013-07-05,38424.52145741938
15_16_2013-07-12,26211.229706119597
15_16_2013-07-19,23531.373810883935
15_16_2013-07-26,23252.810548548096
15_17_2012-11-02,11810.866302921515
15_17_2012-11-09,11567.575139523567
15_17_2012-11-16,12030.355288215855
15_17_2012-11-23,16848.719605576815
15_17_2012-11-30,14556.51727031528
15_17_2012-12-07,14945.83414850146
15_17_2012-12-14,15650.253718381931
15_17_2012-12-21,17111.310824994198
15_17_2012-12-28,11406.007732690388
15_17_2013-01-04,10761.463111159366
15_17_2013-01-11,9826.183557335093
15_17_2013-01-18,10137.349561045554
15_17_2013-01-25,10613.396218972397
15_17_2013-02-01,10729.014008156522
15_17_2013-02-08,14183.455557421774
15_17_2013-02-15,14292.696358086705
15_17_2013-02-22,13956.23979775414
15_17_2013-03-01,11903.68116310589
15_17_2013-03-08,12557.077294510173
15_17_2013-03-15,10615.356483390615
15_17_2013-03-22,10540.141086236923
15_17_2013-03-29,9794.847839704438
15_17_2013-04-05,10960.037145452316
15_17_2013-04-12,10466.38586311046
15_17_2013-04-19,10913.293395064158
15_17_2013-04-26,7573.132545950586
15_17_2013-05-03,10469.121516132
15_17_2013-05-10,11021.498635880322
15_17_2013-05-17,10352.136535293637
15_17_2013-05-24,8409.628701437887
15_17_2013-05-31,8984.459645727577
15_17_2013-06-07,10060.599509803611
15_17_2013-06-14,9637.669857569923
15_17_2013-06-21,9190.143091361866
15_17_2013-06-28,9835.229388404989
15_17_2013-07-05,9107.856245288003
15_17_2013-07-12,10180.434747571298
15_17_2013-07-19,9305.373343491012
15_17_2013-07-26,8696.562837345691
15_18_2012-11-02,22626.796839285467
15_18_2012-11-09,26331.70238677994
15_18_2012-11-16,15687.583128575892
15_18_2012-11-23,28363.26850623805
15_18_2012-11-30,17929.9698868251
15_18_2012-12-07,26428.97511968159
15_18_2012-12-14,27917.73479567576
15_18_2012-12-21,26551.331543842385
15_18_2012-12-28,13460.627135282502
15_18_2013-01-04,553.7953426149907
15_18_2013-01-11,-625.5881925393686
15_18_2013-01-18,-1150.7966855150314
15_18_2013-01-25,2167.1448319326414
15_18_2013-02-01,-94.09586160431314
15_18_2013-02-08,1532.9663446933585
15_18_2013-02-15,7949.4490082424345
15_18_2013-02-22,-3648.575490412083
15_18_2013-03-01,-7092.111859471826
15_18_2013-03-08,1471.4488323860996
15_18_2013-03-15,2672.160443249408
15_18_2013-03-22,3950.224183368369
15_18_2013-03-29,6964.742237560703
15_18_2013-04-05,4155.097517637994
15_18_2013-04-12,3141.3851327844036
15_18_2013-04-19,3072.652600534064
15_18_2013-04-26,-2590.9435564777796
15_18_2013-05-17,2773.631968136162
15_18_2013-05-31,5238.21588194792
15_18_2013-06-28,4818.375011284668
15_18_2013-07-19,-25.974682894425058
15_19_2012-11-02,835.9225316922217
15_19_2012-11-09,1142.525179352683
15_19_2012-11-16,1049.3003470062934
15_19_2012-11-23,996.1234365041022
15_19_2012-11-30,918.2292391377306
15_19_2012-12-07,1279.7977947250993
15_19_2012-12-14,1322.262806250399
15_19_2012-12-21,1316.4947783937278
15_19_2012-12-28,796.802550901825
15_19_2013-01-04,859.2266444009375
15_19_2013-01-11,810.0074760615016
15_19_2013-01-18,905.7083781861202
15_19_2013-01-25,912.9106404749713
15_19_2013-02-01,1040.6269175530847
15_19_2013-02-08,1343.755497544062
15_19_2013-02-15,1077.7398169536134
15_19_2013-02-22,1144.9796707782073
15_19_2013-03-01,1344.64805080149
15_19_2013-03-08,1346.140666614961
15_19_2013-03-15,1311.6114055522025
15_19_2013-03-22,1166.6150581229667
15_19_2013-03-29,1200.3091692891837
15_19_2013-04-05,1185.8875835584759
15_19_2013-04-12,962.6799334757299
15_19_2013-04-19,1065.4420429313163
15_19_2013-04-26,982.6805204329906
15_19_2013-05-03,1094.107041132773
15_19_2013-05-10,922.9990942260386
15_19_2013-05-17,1011.2432585621472
15_19_2013-05-24,1134.3785932320081
15_19_2013-05-31,874.5424343955776
15_19_2013-06-07,876.6240190903044
15_19_2013-06-14,999.1555978188387
15_19_2013-06-21,847.5512715146408
15_19_2013-06-28,749.3157081861817
15_19_2013-07-05,807.8037472222521
15_19_2013-07-12,980.3277910808639
15_19_2013-07-19,924.6361790882414
15_19_2013-07-26,1254.3923936299595
15_20_2012-11-02,5176.834844113319
15_20_2012-11-09,3793.752187633627
15_20_2012-11-16,3859.561550586165
15_20_2012-11-23,5292.937178220431
15_20_2012-11-30,3529.705549405665
15_20_2012-12-07,3342.7305859383177
15_20_2012-12-14,3313.303472612144
15_20_2012-12-21,4573.126117225727
15_20_2012-12-28,3135.9181827502694
15_20_2013-01-04,3435.721283805202
15_20_2013-01-11,3467.8230484854894
15_20_2013-01-18,3217.31261858728
15_20_2013-01-25,3381.3511187665613
15_20_2013-02-01,4471.435510295222
15_20_2013-02-08,5583.180138173069
15_20_2013-02-15,4814.895300048795
15_20_2013-02-22,4921.923510446531
15_20_2013-03-01,4893.1006920505715
15_20_2013-03-08,4830.298029501183
15_20_2013-03-15,4069.1548491355265
15_20_2013-03-22,4025.420384832437
15_20_2013-03-29,4071.643824564164
15_20_2013-04-05,4942.918916295493
15_20_2013-04-12,4017.8583924798627
15_20_2013-04-19,4609.595872090683
15_20_2013-04-26,3672.905146303512
15_20_2013-05-03,4701.63911796272
15_20_2013-05-10,3862.352172757792
15_20_2013-05-17,3775.837998284077
15_20_2013-05-24,4571.579450254672
15_20_2013-05-31,4567.6202886475
15_20_2013-06-07,5063.859493853638
15_20_2013-06-14,4271.164497071427
15_20_2013-06-21,4722.301367858922
15_20_2013-06-28,5205.880333518607
15_20_2013-07-05,5494.091805882004
15_20_2013-07-12,5223.171173037528
15_20_2013-07-19,4855.641041786319
15_20_2013-07-26,4596.092427275718
15_21_2012-11-02,3106.939948946409
15_21_2012-11-09,3289.7146323665565
15_21_2012-11-16,3374.6407824647417
15_21_2012-11-23,4636.336107556839
15_21_2012-11-30,4153.541417846353
15_21_2012-12-07,4105.207979169496
15_21_2012-12-14,4330.754944846402
15_21_2012-12-21,5154.37983131986
15_21_2012-12-28,2864.669446711989
15_21_2013-01-04,2373.086598087157
15_21_2013-01-11,2182.294966939048
15_21_2013-01-18,2130.3344302782284
15_21_2013-01-25,2382.553573864237
15_21_2013-02-01,2665.7881921596822
15_21_2013-02-08,2784.6392874516805
15_21_2013-02-15,3577.825470087123
15_21_2013-02-22,2598.8717809215395
15_21_2013-03-01,2942.0641169136834
15_21_2013-03-08,2569.2945103991533
15_21_2013-03-15,2743.7504529984635
15_21_2013-03-22,3173.018347196801
15_21_2013-03-29,3382.0323756355156
15_21_2013-04-05,3637.703672804645
15_21_2013-04-12,2892.2088386832975
15_21_2013-04-19,3495.7743099488357
15_21_2013-04-26,2950.694624913303
15_21_2013-05-03,2735.0022121874117
15_21_2013-05-10,2506.9995838365253
15_21_2013-05-17,2738.365014301124
15_21_2013-05-24,2709.76659482436
15_21_2013-05-31,2372.846751340354
15_21_2013-06-07,2799.448713528388
15_21_2013-06-14,2486.9043980392635
15_21_2013-06-21,2968.9568787282146
15_21_2013-06-28,3152.896669720295
15_21_2013-07-05,2796.56452998663
15_21_2013-07-12,3031.5004474832854
15_21_2013-07-19,2703.687954344094
15_21_2013-07-26,2878.542147816081
15_22_2012-11-02,7868.743977546316
15_22_2012-11-09,7975.256394571121
15_22_2012-11-16,7632.098827424674
15_22_2012-11-23,15205.461151384641
15_22_2012-11-30,7832.7923442129195
15_22_2012-12-07,10681.791120084565
15_22_2012-12-14,12392.159797017146
15_22_2012-12-21,14923.092191897096
15_22_2012-12-28,7350.123710599738
15_22_2013-01-04,6777.860135395445
15_22_2013-01-11,6448.163035051091
15_22_2013-01-18,6583.914066283647
15_22_2013-01-25,7385.53339265851
15_22_2013-02-01,8892.552880666444
15_22_2013-02-08,11133.16237745711
15_22_2013-02-15,11611.729690848262
15_22_2013-02-22,11613.168503357438
15_22_2013-03-01,9759.958203466389
15_22_2013-03-08,9171.205039866127
15_22_2013-03-15,8158.672594522696
15_22_2013-03-22,8026.068640061933
15_22_2013-03-29,7309.7690824208385
15_22_2013-04-05,7722.494745320348
15_22_2013-04-12,7450.959112428279
15_22_2013-04-19,7789.694742783836
15_22_2013-04-26,6782.9233366912495
15_22_2013-05-03,8482.005268256666
15_22_2013-05-10,7404.249039448542
15_22_2013-05-17,7049.462924829835
15_22_2013-05-24,7809.838239813318
15_22_2013-05-31,6865.081058012912
15_22_2013-06-07,6553.835513877226
15_22_2013-06-14,6512.682496430622
15_22_2013-06-21,6970.974824106579
15_22_2013-06-28,8184.286296108928
15_22_2013-07-05,7886.067918752493
15_22_2013-07-12,8250.575361808027
15_22_2013-07-19,7879.274656409706
15_22_2013-07-26,8285.707321748334
15_23_2012-11-02,24294.478770997517
15_23_2012-11-09,21504.090966735122
15_23_2012-11-16,23435.93664331888
15_23_2012-11-23,34279.081549999995
15_23_2012-11-30,26895.562648616604
15_23_2012-12-07,34858.34182567087
15_23_2012-12-14,36211.53532678228
15_23_2012-12-21,42215.27048983026
15_23_2012-12-28,22540.260109810784
15_23_2013-01-04,17828.214417506293
15_23_2013-01-11,15066.311160485062
15_23_2013-01-18,14841.581465987223
15_23_2013-01-25,14088.50095798601
15_23_2013-02-01,17550.038369569327
15_23_2013-02-08,18468.51870872346
15_23_2013-02-15,20151.802994870544
15_23_2013-02-22,17375.31041593112
15_23_2013-03-01,17965.9180196655
15_23_2013-03-08,18813.306027037914
15_23_2013-03-15,17980.38703958089
15_23_2013-03-22,19455.60747026287
15_23_2013-03-29,18273.800795819832
15_23_2013-04-05,18066.051132718407
15_23_2013-04-12,20389.580945794376
15_23_2013-04-19,18697.473500415606
15_23_2013-04-26,17588.0491414306
15_23_2013-05-03,19115.27245795538
15_23_2013-05-10,19122.899282160015
15_23_2013-05-17,20452.81222297783
15_23_2013-05-24,31801.796304564366
15_23_2013-05-31,30594.171995835943
15_23_2013-06-07,24284.299627456647
15_23_2013-06-14,28430.63488157658
15_23_2013-06-21,30555.689441456096
15_23_2013-06-28,21967.684747455754
15_23_2013-07-05,20435.879765954396
15_23_2013-07-12,20465.250520178783
15_23_2013-07-19,19643.249749375296
15_23_2013-07-26,17760.28042924363
15_24_2012-11-02,4964.097966914858
15_24_2012-11-09,4292.241571892074
15_24_2012-11-16,4920.572511159989
15_24_2012-11-23,9746.968670305201
15_24_2012-11-30,6680.744656569682
15_24_2012-12-07,8499.03745260075
15_24_2012-12-14,8416.120349968105
15_24_2012-12-21,9067.979590486213
15_24_2012-12-28,2880.0803556617757
15_24_2013-01-04,2620.0742325305296
15_24_2013-01-11,2401.9355667135796
15_24_2013-01-18,2642.6502508822655
15_24_2013-01-25,2545.9768353055656
15_24_2013-02-01,3455.504714145222
15_24_2013-02-08,3661.3210386378487
15_24_2013-02-15,4146.179184304105
15_24_2013-02-22,3895.59287227135
15_24_2013-03-01,3821.230196212188
15_24_2013-03-08,3483.6652757570064
15_24_2013-03-15,3472.3935848517026
15_24_2013-03-22,3968.334337640902
15_24_2013-03-29,4071.0987676999366
15_24_2013-04-05,5821.369165507237
15_24_2013-04-12,4690.827087462582
15_24_2013-04-19,4502.895353152289
15_24_2013-04-26,3819.341920972674
15_24_2013-05-03,4073.2716291653533
15_24_2013-05-10,3928.9181619854926
15_24_2013-05-17,4467.754493195109
15_24_2013-05-24,4643.603457516511
15_24_2013-05-31,4373.9408358178
15_24_2013-06-07,3138.660155031885
15_24_2013-06-14,3545.233701780227
15_24_2013-06-21,3392.454663115128
15_24_2013-06-28,4090.0873596780016
15_24_2013-07-05,3704.391829270095
15_24_2013-07-12,3074.279022594992
15_24_2013-07-19,3192.2236434394918
15_24_2013-07-26,3039.3696213106664
15_25_2012-11-02,9370.703953814545
15_25_2012-11-09,8183.41140170908
15_25_2012-11-16,7799.363054754526
15_25_2012-11-23,11797.781976551778
15_25_2012-11-30,8350.180234591902
15_25_2012-12-07,11936.472249911229
15_25_2012-12-14,11411.85408882655
15_25_2012-12-21,11659.520444194843
15_25_2012-12-28,7455.347001635642
15_25_2013-01-04,7083.215060286387
15_25_2013-01-11,6994.068597596068
15_25_2013-01-18,7447.789849825764
15_25_2013-01-25,6044.342082075438
15_25_2013-02-01,7482.129895336979
15_25_2013-02-08,7542.894371304382
15_25_2013-02-15,7911.343301342509
15_25_2013-02-22,7509.121226405165
15_25_2013-03-01,7540.06955046373
15_25_2013-03-08,7742.635541887757
15_25_2013-03-15,8482.686084172177
15_25_2013-03-22,8361.572870176768
15_25_2013-03-29,8167.470480423704
15_25_2013-04-05,9187.443097625774
15_25_2013-04-12,9632.407603056638
15_25_2013-04-19,8917.60451104915
15_25_2013-04-26,8618.107502285222
15_25_2013-05-03,10822.11536887095
15_25_2013-05-10,10095.679967562257
15_25_2013-05-17,10320.450791664112
15_25_2013-05-24,13374.205362678464
15_25_2013-05-31,11032.783806693238
15_25_2013-06-07,8142.4629203152535
15_25_2013-06-14,7798.679231127985
15_25_2013-06-21,7960.724942093451
15_25_2013-06-28,8476.697222792258
15_25_2013-07-05,7831.708540473765
15_25_2013-07-12,7457.704327570616
15_25_2013-07-19,7085.3138084835655
15_25_2013-07-26,7339.887912425518
15_26_2012-11-02,5871.867796287756
15_26_2012-11-09,5769.035716291529
15_26_2012-11-16,5333.423078007563
15_26_2012-11-23,9350.014138599381
15_26_2012-11-30,5879.229881059649
15_26_2012-12-07,7536.055562623222
15_26_2012-12-14,7096.949483193145
15_26_2012-12-21,8561.860495494911
15_26_2012-12-28,3687.7090554112633
15_26_2013-01-04,3056.8938363638576
15_26_2013-01-11,3109.910965031739
15_26_2013-01-18,3119.2398748778855
15_26_2013-01-25,3042.2326003801472
15_26_2013-02-01,3916.108886064464
15_26_2013-02-08,4425.965276058299
15_26_2013-02-15,4855.729933975436
15_26_2013-02-22,4185.53207778726
15_26_2013-03-01,4313.988227232854
15_26_2013-03-08,4217.864107164018
15_26_2013-03-15,4629.808910314078
15_26_2013-03-22,5948.208971642061
15_26_2013-03-29,4952.989609579236
15_26_2013-04-05,5116.515059132441
15_26_2013-04-12,5034.787964132262
15_26_2013-04-19,5533.721470675345
15_26_2013-04-26,4739.817929903199
15_26_2013-05-03,5152.991008947635
15_26_2013-05-10,4596.291526695417
15_26_2013-05-17,5244.749992025581
15_26_2013-05-24,7106.62990570103
15_26_2013-05-31,4293.892333202171
15_26_2013-06-07,3810.703500071657
15_26_2013-06-14,3254.320549801899
15_26_2013-06-21,2717.32132032223
15_26_2013-06-28,3363.8994657870367
15_26_2013-07-05,3125.030657071815
15_26_2013-07-12,3069.2424316632478
15_26_2013-07-19,3562.5080696846526
15_26_2013-07-26,3589.5772138376847
15_27_2012-11-02,2072.956127497302
15_27_2012-11-09,1874.742340247115
15_27_2012-11-16,1786.367367513475
15_27_2012-11-23,2731.981271798928
15_27_2012-11-30,2179.3227400604264
15_27_2012-12-07,2544.2711975664956
15_27_2012-12-14,2807.551526958041
15_27_2012-12-21,2807.551526958041
15_27_2012-12-28,1813.9074990760025
15_27_2013-01-04,1587.2977917444964
15_27_2013-01-11,1480.584004891001
15_27_2013-01-18,1482.8451543475921
15_27_2013-01-25,1455.693858558668
15_27_2013-02-01,1457.9179548696422
15_27_2013-02-08,2139.4052107775856
15_27_2013-02-15,1770.7256399118676
15_27_2013-02-22,1793.7492074544234
15_27_2013-03-01,1534.9037005342782
15_27_2013-03-08,1597.590257517545
15_27_2013-03-15,1557.1002892030415
15_27_2013-03-22,1597.3136887289475
15_27_2013-03-29,1354.7606439805052
15_27_2013-04-05,1550.0169629985744
15_27_2013-04-12,1551.176975733164
15_27_2013-04-19,1555.063295163414
15_27_2013-04-26,1473.9414942898602
15_27_2013-05-03,1267.570991271078
15_27_2013-05-10,1217.0547164555267
15_27_2013-05-17,1304.3523266405336
15_27_2013-05-24,1429.1102259426316
15_27_2013-05-31,1112.6345789741163
15_27_2013-06-07,1237.5597269852988
15_27_2013-06-14,1059.0215307984074
15_27_2013-06-21,1216.2611149580823
15_27_2013-06-28,1177.6216086721283
15_27_2013-07-05,940.6940231031836
15_27_2013-07-12,889.9969207187696
15_27_2013-07-19,1144.6528549576108
15_27_2013-07-26,1103.3190981715475
15_28_2012-11-02,1097.7912345134212
15_28_2012-11-09,1027.3772267525185
15_28_2012-11-16,811.4042608732427
15_28_2012-11-23,897.7338624506639
15_28_2012-11-30,773.0970475824402
15_28_2012-12-07,936.8363018162704
15_28_2012-12-14,915.5453694468595
15_28_2012-12-21,1058.7250739279618
15_28_2012-12-28,741.9348379628235
15_28_2013-01-04,602.9153660835215
15_28_2013-01-11,611.345742915919
15_28_2013-01-18,655.7077144600795
15_28_2013-01-25,645.2045741364902
15_28_2013-02-01,573.2121549939325
15_28_2013-02-08,655.952223749288
15_28_2013-02-15,539.1720536433901
15_28_2013-02-22,653.798801070633
15_28_2013-03-01,533.3320624343789
15_28_2013-03-08,690.3140610629437
15_28_2013-03-15,669.7246369224704
15_28_2013-03-22,593.139550887217
15_28_2013-03-29,864.4003860995142
15_28_2013-04-05,975.6027303303949
15_28_2013-04-12,726.2615844040823
15_28_2013-04-19,687.2501100394497
15_28_2013-04-26,630.7039073269159
15_28_2013-05-03,631.18640603787
15_28_2013-05-10,816.0940998360777
15_28_2013-05-17,661.017844674988
15_28_2013-05-24,569.6662849347956
15_28_2013-05-31,559.3454419661309
15_28_2013-06-07,515.5150990245805
15_28_2013-06-14,430.8709607828385
15_28_2013-06-21,454.87242192149154
15_28_2013-06-28,399.94079509284006
15_28_2013-07-05,364.9637027150331
15_28_2013-07-12,328.6202975613347
15_28_2013-07-19,359.77080818274544
15_28_2013-07-26,387.3309586729491
15_29_2012-11-02,4345.453028173428
15_29_2012-11-09,4594.688946487263
15_29_2012-11-16,5306.7919469044455
15_29_2012-11-23,6956.36930492674
15_29_2012-11-30,5086.931368804739
15_29_2012-12-07,6245.5966808884705
15_29_2012-12-14,8046.0413539219135
15_29_2012-12-21,8279.219384762408
15_29_2012-12-28,4705.283987013383
15_29_2013-01-04,3902.969754132997
15_29_2013-01-11,3945.8793027414545
15_29_2013-01-18,3604.6278017265913
15_29_2013-01-25,3814.6612145461568
15_29_2013-02-01,4533.1875391967515
15_29_2013-02-08,5790.536060108813
15_29_2013-02-15,6122.2194136769
15_29_2013-02-22,4244.072832017381
15_29_2013-03-01,4295.470393016606
15_29_2013-03-08,4152.537626550902
15_29_2013-03-15,4262.427330322545
15_29_2013-03-22,4290.130708452061
15_29_2013-03-29,4269.070377902213
15_29_2013-04-05,4394.406122450311
15_29_2013-04-12,4491.253232683053
15_29_2013-04-19,3647.068640723026
15_29_2013-04-26,3987.5493824525474
15_29_2013-05-03,5016.1851218711845
15_29_2013-05-10,4284.172748577201
15_29_2013-05-17,4774.528941479111
15_29_2013-05-24,4275.815839079606
15_29_2013-05-31,4516.628073139119
15_29_2013-06-07,4111.1564668211795
15_29_2013-06-14,3712.146404266374
15_29_2013-06-21,3863.028524548853
15_29_2013-06-28,4340.505409334137
15_29_2013-07-05,4365.401730234315
15_29_2013-07-12,4131.697220746955
15_29_2013-07-19,3802.9825792344736
15_29_2013-07-26,6027.742137218529
15_30_2012-11-02,2281.4600619408548
15_30_2012-11-09,2943.856184906545
15_30_2012-11-16,2521.5273977361503
15_30_2012-11-23,2523.1369947361295
15_30_2012-11-30,2529.569751050885
15_30_2012-12-07,2747.072053949686
15_30_2012-12-14,2773.126748201465
15_30_2012-12-21,3348.7565245527426
15_30_2012-12-28,2552.8233414889255
15_30_2013-01-04,2497.78356110147
15_30_2013-01-11,2502.7916080460536
15_30_2013-01-18,2239.8359442908654
15_30_2013-01-25,2511.844223053435
15_30_2013-02-01,3272.495408529786
15_30_2013-02-08,3194.072575373808
15_30_2013-02-15,3731.4765879941565
15_30_2013-02-22,3169.6002459989404
15_30_2013-03-01,3062.725330009288
15_30_2013-03-08,3087.724383131564
15_30_2013-03-15,3619.9836605665523
15_30_2013-03-22,3425.409557767292
15_30_2013-03-29,3352.6859311414905
15_30_2013-04-05,3431.5013316391733
15_30_2013-04-12,3225.8998116006496
15_30_2013-04-19,3286.1044654413845
15_30_2013-04-26,3124.3870478251506
15_30_2013-05-03,3772.538278234984
15_30_2013-05-10,3651.639506388101
