Id,Weekly_Sales
14_81_2012-12-28,23896.46484375
14_81_2013-01-04,34586.93359375
14_81_2013-01-11,32469.083984375
14_81_2013-01-18,32706.220703125
14_81_2013-01-25,31542.552734375
14_81_2013-02-01,36283.91015625
14_81_2013-02-08,34165.43359375
14_81_2013-02-15,32929.53125
14_81_2013-02-22,31973.310546875
14_81_2013-03-01,33544.25
14_81_2013-03-08,37268.8984375
14_81_2013-03-15,33101.52734375
14_81_2013-03-22,32332.837890625
14_81_2013-03-29,32538.802734375
14_81_2013-04-05,38667.03515625
14_81_2013-04-12,33471.109375
14_81_2013-04-19,34051.58203125
14_81_2013-04-26,35684.70703125
14_81_2013-05-03,37371.5234375
14_81_2013-05-10,36456.22265625
14_81_2013-05-17,34214.09375
14_81_2013-05-24,35732.3359375
14_81_2013-05-31,34260.22265625
14_81_2013-06-07,40476.0703125
14_81_2013-06-14,33250.04296875
14_81_2013-06-21,31332.486328125
14_81_2013-06-28,35804.4375
14_81_2013-07-05,41086.33984375
14_81_2013-07-12,31531.357421875
14_81_2013-07-19,31524.703125
14_81_2013-07-26,32947.08984375
14_82_2012-11-02,21356.453125
14_82_2012-11-09,26219.423828125
14_82_2012-11-16,23924.84375
14_82_2012-11-23,28222.73828125
14_82_2012-11-30,30526.607421875
14_82_2012-12-07,42905.125
14_82_2012-12-14,46854.5234375
14_82_2012-12-21,120005.4140625
14_82_2012-12-28,33842.78515625
14_82_2013-01-04,21061.693359375
14_82_2013-01-11,21999.294921875
14_82_2013-01-18,20642.900390625
14_82_2013-01-25,20725.87109375
14_82_2013-02-01,19871.126953125
14_82_2013-02-08,17921.685546875
14_82_2013-02-15,24297.033203125
14_82_2013-02-22,22244.9765625
14_82_2013-03-01,20562.173828125
14_82_2013-03-08,23459.333984375
14_82_2013-03-15,22017.591796875
14_82_2013-03-22,21398.865234375
14_82_2013-03-29,21278.6015625
14_82_2013-04-05,22215.2265625
14_82_2013-04-12,20836.5625
14_82_2013-04-19,22052.232421875
14_82_2013-04-26,20540.55078125
14_82_2013-05-03,19621.859375
14_82_2013-05-10,22605.90625
14_82_2013-05-17,22059.794921875
14_82_2013-05-24,21791.787109375
14_82_2013-05-31,17527.609375
14_82_2013-06-07,23280.2265625
14_82_2013-06-14,22592.3046875
14_82_2013-06-21,24621.51953125
14_82_2013-06-28,19123.31640625
14_82_2013-07-05,20728.73046875
14_82_2013-07-12,20780.5859375
14_82_2013-07-19,21490.10546875
14_82_2013-07-26,20775.615234375
14_83_2012-11-02,10736.86328125
14_83_2012-11-09,9598.7783203125
14_83_2012-11-16,7605.34814453125
14_83_2012-11-23,8967.8359375
14_83_2012-11-30,7562.43798828125
14_83_2012-12-07,10276.7060546875
14_83_2012-12-14,8994.5693359375
14_83_2012-12-21,13558.98828125
14_83_2012-12-28,9840.0126953125
14_83_2013-01-04,12373.6298828125
14_83_2013-01-11,10703.1357421875
14_83_2013-01-18,9394.0439453125
14_83_2013-01-25,9146.3125
14_83_2013-02-01,11288.27734375
14_83_2013-02-08,13138.833984375
14_83_2013-02-15,9980.50390625
14_83_2013-02-22,10378.36328125
14_83_2013-03-01,11910.662109375
14_83_2013-03-08,12620.2158203125
14_83_2013-03-15,10352.6865234375
14_83_2013-03-22,9662.46875
14_83_2013-03-29,9450.990234375
14_83_2013-04-05,12594.197265625
14_83_2013-04-12,9917.5244140625
14_83_2013-04-19,9324.4267578125
14_83_2013-04-26,7894.16064453125
14_83_2013-05-03,10650.6591796875
14_83_2013-05-10,10318.9951171875
14_83_2013-05-17,8557.3251953125
14_83_2013-05-24,9397.4072265625
14_83_2013-05-31,8784.677734375
14_83_2013-06-07,11354.22265625
14_83_2013-06-14,9103.689453125
14_83_2013-06-21,7730.36962890625
14_83_2013-06-28,7365.79931640625
14_83_2013-07-05,10715.1748046875
14_83_2013-07-12,9390.8837890625
14_83_2013-07-19,8956.91796875
14_83_2013-07-26,8293.40234375
14_85_2012-11-02,2105.2421875
14_85_2012-11-09,1888.6944580078125
14_85_2012-11-16,2183.995849609375
14_85_2012-11-23,2296.155517578125
14_85_2012-11-30,2706.98486328125
14_85_2012-12-07,3422.568115234375
14_85_2012-12-14,5787.30224609375
14_85_2012-12-21,5906.75439453125
14_85_2012-12-28,1291.3294677734375
14_85_2013-01-04,1689.9412841796875
14_85_2013-01-11,2010.96826171875
14_85_2013-01-18,1653.60595703125
14_85_2013-01-25,1563.124755859375
14_85_2013-02-01,1709.9737548828125
14_85_2013-02-08,1690.826904296875
14_85_2013-02-15,1186.0601806640625
14_85_2013-02-22,1685.6495361328125
14_85_2013-03-01,1805.552978515625
14_85_2013-03-08,1934.899169921875
14_85_2013-03-15,2281.33642578125
14_85_2013-03-22,2299.730224609375
14_85_2013-03-29,1919.97998046875
14_85_2013-04-05,1798.5311279296875
14_85_2013-04-12,1691.0911865234375
14_85_2013-04-19,2139.3330078125
14_85_2013-04-26,1915.155517578125
14_85_2013-05-03,2173.46337890625
14_85_2013-05-10,1992.5443115234375
14_85_2013-05-17,1452.3587646484375
14_85_2013-05-24,2084.826416015625
14_85_2013-05-31,2276.86376953125
14_85_2013-06-07,2200.713134765625
14_85_2013-06-14,2475.1455078125
14_85_2013-06-21,2214.22607421875
14_85_2013-06-28,1613.01904296875
14_85_2013-07-05,1495.7933349609375
14_85_2013-07-12,2299.09912109375
14_85_2013-07-19,2297.688232421875
14_85_2013-07-26,2582.72998046875
14_87_2012-11-02,19091.185546875
14_87_2012-11-09,20899.693359375
14_87_2012-11-16,17283.607421875
14_87_2012-11-23,19694.390625
14_87_2012-11-30,17798.37890625
14_87_2012-12-07,18950.943359375
14_87_2012-12-14,20598.361328125
14_87_2012-12-21,25117.31640625
14_87_2012-12-28,18942.482421875
14_87_2013-01-04,17528.060546875
14_87_2013-01-11,15585.349609375
14_87_2013-01-18,16449.599609375
14_87_2013-01-25,14829.7666015625
14_87_2013-02-01,19934.953125
14_87_2013-02-08,18665.052734375
14_87_2013-02-15,19340.04296875
14_87_2013-02-22,17150.740234375
14_87_2013-03-01,16516.083984375
14_87_2013-03-08,16587.6484375
14_87_2013-03-15,15340.8125
14_87_2013-03-22,16239.751953125
14_87_2013-03-29,15751.9521484375
14_87_2013-04-05,18588.3671875
14_87_2013-04-12,15934.1240234375
14_87_2013-04-19,16173.732421875
14_87_2013-04-26,16305.548828125
14_87_2013-05-03,15408.455078125
14_87_2013-05-10,15783.55859375
14_87_2013-05-17,16160.3056640625
14_87_2013-05-24,16709.40234375
14_87_2013-05-31,14684.9541015625
14_87_2013-06-07,18972.408203125
14_87_2013-06-14,17780.814453125
14_87_2013-06-21,18919.357421875
14_87_2013-06-28,18101.513671875
14_87_2013-07-05,20980.6875
14_87_2013-07-12,17245.865234375
14_87_2013-07-19,18097.435546875
14_87_2013-07-26,17260.77734375
14_90_2012-11-02,94726.125
14_90_2012-11-09,93872.734375
14_90_2012-11-16,93293.125
14_90_2012-11-23,108732.09375
14_90_2012-11-30,84973.9765625
14_90_2012-12-07,104492.8046875
14_90_2012-12-14,97542.2265625
14_90_2012-12-21,116919.1484375
14_90_2012-12-28,83623.4765625
14_90_2013-01-04,100057.2734375
14_90_2013-01-11,88364.421875
14_90_2013-01-18,87532.0859375
14_90_2013-01-25,88496.1171875
14_90_2013-02-01,113025.1875
14_90_2013-02-08,95605.140625
14_90_2013-02-15,91845.171875
14_90_2013-02-22,93304.46875
14_90_2013-03-01,97340.5078125
14_90_2013-03-08,104561.875
14_90_2013-03-15,92973.9375
14_90_2013-03-22,91347.34375
14_90_2013-03-29,93510.1015625
14_90_2013-04-05,95043.2890625
14_90_2013-04-12,84452.59375
14_90_2013-04-19,96380.4140625
14_90_2013-04-26,93125.0
14_90_2013-05-03,90282.015625
14_90_2013-05-10,91069.328125
14_90_2013-05-17,88181.9375
14_90_2013-05-24,89087.8984375
14_90_2013-05-31,82604.9140625
14_90_2013-06-07,94624.9375
14_90_2013-06-14,88714.4453125
14_90_2013-06-21,84260.203125
14_90_2013-06-28,81640.53125
14_90_2013-07-05,93509.9921875
14_90_2013-07-12,83825.28125
14_90_2013-07-19,84282.921875
14_90_2013-07-26,93431.84375
14_91_2012-11-02,75335.6171875
14_91_2012-11-09,81484.515625
14_91_2012-11-16,70271.015625
14_91_2012-11-23,62600.9609375
14_91_2012-11-30,68106.8671875
14_91_2012-12-07,87186.1328125
14_91_2012-12-14,73538.421875
14_91_2012-12-21,75156.65625
14_91_2012-12-28,59184.21484375
14_91_2013-01-04,79874.3984375
14_91_2013-01-11,73110.28125
14_91_2013-01-18,72121.3203125
14_91_2013-01-25,77631.46875
14_91_2013-02-01,83234.9296875
14_91_2013-02-08,85389.734375
14_91_2013-02-15,79558.9609375
14_91_2013-02-22,77015.71875
14_91_2013-03-01,80767.015625
14_91_2013-03-08,92300.625
14_91_2013-03-15,75502.625
14_91_2013-03-22,71113.953125
14_91_2013-03-29,72752.2578125
14_91_2013-04-05,88294.2578125
14_91_2013-04-12,74842.7578125
14_91_2013-04-19,80213.25
14_91_2013-04-26,74786.3828125
14_91_2013-05-03,82609.9921875
14_91_2013-05-10,81595.921875
14_91_2013-05-17,73568.9296875
14_91_2013-05-24,70374.8984375
14_91_2013-05-31,65877.5703125
14_91_2013-06-07,85181.765625
14_91_2013-06-14,77660.859375
14_91_2013-06-21,70125.7890625
14_91_2013-06-28,70140.4765625
14_91_2013-07-05,81000.0703125
14_91_2013-07-12,71227.578125
14_91_2013-07-19,67016.125
14_91_2013-07-26,72516.234375
14_92_2012-11-02,165786.328125
14_92_2012-11-09,195230.984375
14_92_2012-11-16,185723.421875
14_92_2012-11-23,200426.484375
14_92_2012-11-30,158261.484375
14_92_2012-12-07,207694.203125
14_92_2012-12-14,177033.390625
14_92_2012-12-21,212775.75
14_92_2012-12-28,139900.453125
14_92_2013-01-04,187278.3125
14_92_2013-01-11,161606.78125
14_92_2013-01-18,157727.71875
14_92_2013-01-25,151739.171875
14_92_2013-02-01,198988.9375
14_92_2013-02-08,175583.921875
14_92_2013-02-15,164297.578125
14_92_2013-02-22,174292.53125
14_92_2013-03-01,175836.390625
14_92_2013-03-08,199827.8125
14_92_2013-03-15,156824.109375
14_92_2013-03-22,150711.5
14_92_2013-03-29,163893.609375
14_92_2013-04-05,206378.578125
14_92_2013-04-12,154740.859375
14_92_2013-04-19,163473.328125
14_92_2013-04-26,158947.328125
14_92_2013-05-03,179615.03125
14_92_2013-05-10,170830.34375
14_92_2013-05-17,153069.578125
14_92_2013-05-24,154808.59375
14_92_2013-05-31,147613.34375
14_92_2013-06-07,197165.75
14_92_2013-06-14,149347.359375
14_92_2013-06-21,141984.6875
14_92_2013-06-28,146656.15625
14_92_2013-07-05,171377.109375
14_92_2013-07-12,141942.171875
14_92_2013-07-19,144838.125
14_92_2013-07-26,151776.703125
14_93_2012-11-02,55307.0546875
14_93_2012-11-09,60669.3828125
14_93_2012-11-16,53801.7265625
14_93_2012-11-23,56589.875
14_93_2012-11-30,45911.640625
14_93_2012-12-07,57469.78125
14_93_2012-12-14,49256.15234375
14_93_2012-12-21,61218.62890625
14_93_2012-12-28,45603.9375
14_93_2013-01-04,57724.26953125
14_93_2013-01-11,54172.48828125
14_93_2013-01-18,47705.44921875
14_93_2013-01-25,48679.78515625
14_93_2013-02-01,55258.8671875
14_93_2013-02-08,60785.4765625
14_93_2013-02-15,48841.57421875
14_93_2013-02-22,51033.84375
14_93_2013-03-01,53323.2421875
14_93_2013-03-08,60978.61328125
14_93_2013-03-15,48023.9375
14_93_2013-03-22,46301.80859375
14_93_2013-03-29,47569.74609375
14_93_2013-04-05,56656.66015625
14_93_2013-04-12,47148.203125
14_93_2013-04-19,51291.13671875
14_93_2013-04-26,47041.28125
14_93_2013-05-03,51629.45703125
14_93_2013-05-10,62440.8046875
14_93_2013-05-17,50186.0546875
14_93_2013-05-24,58096.015625
14_93_2013-05-31,58541.0
14_93_2013-06-07,59409.10546875
14_93_2013-06-14,57594.515625
14_93_2013-06-21,50372.953125
14_93_2013-06-28,54101.76171875
14_93_2013-07-05,69415.6484375
14_93_2013-07-12,53232.9453125
14_93_2013-07-19,48917.98828125
14_93_2013-07-26,47682.5703125
14_94_2012-11-02,49878.28125
14_94_2012-11-09,52629.87109375
14_94_2012-11-16,48912.90234375
14_94_2012-11-23,54403.3828125
14_94_2012-11-30,43523.1015625
14_94_2012-12-07,50788.4921875
14_94_2012-12-14,48477.2578125
14_94_2012-12-21,54692.64453125
14_94_2012-12-28,44716.171875
14_94_2013-01-04,53596.5078125
14_94_2013-01-11,52675.7109375
14_94_2013-01-18,52658.5703125
14_94_2013-01-25,50191.234375
14_94_2013-02-01,59170.41015625
14_94_2013-02-08,51962.0390625
14_94_2013-02-15,64061.1484375
14_94_2013-02-22,53730.07421875
14_94_2013-03-01,53143.69140625
14_94_2013-03-08,56828.78515625
14_94_2013-03-15,51793.984375
14_94_2013-03-22,55120.56640625
14_94_2013-03-29,48315.7578125
14_94_2013-04-05,60377.19140625
14_94_2013-04-12,48295.41015625
14_94_2013-04-19,57604.15234375
14_94_2013-04-26,54000.98046875
14_94_2013-05-03,60265.78125
14_94_2013-05-10,61721.9921875
14_94_2013-05-17,60676.21875
14_94_2013-05-24,59943.4921875
14_94_2013-05-31,62229.578125
14_94_2013-06-07,63458.6171875
14_94_2013-06-14,65200.8046875
14_94_2013-06-21,54776.20703125
14_94_2013-06-28,56157.578125
14_94_2013-07-05,66941.5546875
14_94_2013-07-12,51198.35546875
14_94_2013-07-19,52276.25
14_94_2013-07-26,54981.33984375
14_95_2012-11-02,114301.28125
14_95_2012-11-09,115807.0234375
14_95_2012-11-16,118072.2421875
14_95_2012-11-23,114512.1640625
14_95_2012-11-30,110752.7734375
14_95_2012-12-07,116286.1015625
14_95_2012-12-14,113148.734375
14_95_2012-12-21,119383.7578125
14_95_2012-12-28,105541.5
14_95_2013-01-04,116450.921875
14_95_2013-01-11,117564.765625
14_95_2013-01-18,117069.8359375
14_95_2013-01-25,112909.15625
14_95_2013-02-01,112763.578125
14_95_2013-02-08,114060.921875
14_95_2013-02-15,118808.3203125
14_95_2013-02-22,112932.5
14_95_2013-03-01,114209.28125
14_95_2013-03-08,119409.140625
14_95_2013-03-15,118351.65625
14_95_2013-03-22,112645.203125
14_95_2013-03-29,115338.109375
14_95_2013-04-05,133907.5
14_95_2013-04-12,119607.0234375
14_95_2013-04-19,113643.78125
14_95_2013-04-26,129952.2109375
14_95_2013-05-03,125926.9921875
14_95_2013-05-10,123754.9296875
14_95_2013-05-17,113840.5
14_95_2013-05-24,120073.5390625
14_95_2013-05-31,113063.5078125
14_95_2013-06-07,139517.421875
14_95_2013-06-14,117601.0078125
14_95_2013-06-21,111024.1015625
14_95_2013-06-28,130681.3984375
14_95_2013-07-05,148040.828125
14_95_2013-07-12,115218.125
14_95_2013-07-19,111783.546875
14_95_2013-07-26,129022.7265625
14_96_2012-11-23,-7.401630401611328
14_96_2012-12-14,-4.1435675621032715
14_97_2012-11-02,21714.498046875
14_97_2012-11-09,21802.052734375
14_97_2012-11-16,19932.67578125
14_97_2012-11-23,19411.83984375
14_97_2012-11-30,19539.18359375
14_97_2012-12-07,24826.314453125
14_97_2012-12-14,21457.267578125
14_97_2012-12-21,24446.76171875
14_97_2012-12-28,20524.935546875
14_97_2013-01-04,23421.75390625
14_97_2013-01-11,21659.318359375
14_97_2013-01-18,20152.578125
14_97_2013-01-25,20210.125
14_97_2013-02-01,22637.54296875
14_97_2013-02-08,21715.166015625
14_97_2013-02-15,20190.291015625
14_97_2013-02-22,20806.6953125
14_97_2013-03-01,22288.783203125
14_97_2013-03-08,24608.255859375
14_97_2013-03-15,20741.361328125
14_97_2013-03-22,19447.310546875
14_97_2013-03-29,20758.63671875
14_97_2013-04-05,25340.7734375
14_97_2013-04-12,19993.63671875
14_97_2013-04-19,21780.751953125
14_97_2013-04-26,19970.5390625
14_97_2013-05-03,23512.181640625
14_97_2013-05-10,23061.734375
14_97_2013-05-17,21100.3046875
14_97_2013-05-24,23539.580078125
14_97_2013-05-31,22957.310546875
14_97_2013-06-07,25360.453125
14_97_2013-06-14,21678.173828125
14_97_2013-06-21,20479.75
14_97_2013-06-28,19537.060546875
14_97_2013-07-05,26852.724609375
14_97_2013-07-12,19935.365234375
14_97_2013-07-19,20214.0390625
14_97_2013-07-26,22320.55078125
14_98_2012-11-02,14668.51953125
14_98_2012-11-09,14355.359375
14_98_2012-11-16,14663.720703125
14_98_2012-11-23,22986.841796875
14_98_2012-11-30,14416.3779296875
14_98_2012-12-07,17141.33984375
14_98_2012-12-14,16145.9580078125
14_98_2012-12-21,26001.779296875
14_98_2012-12-28,15061.44140625
14_98_2013-01-04,15049.474609375
14_98_2013-01-11,14130.1142578125
14_98_2013-01-18,13889.5234375
14_98_2013-01-25,12708.1669921875
14_98_2013-02-01,15849.322265625
14_98_2013-02-08,14713.525390625
14_98_2013-02-15,16095.2236328125
14_98_2013-02-22,14577.7060546875
14_98_2013-03-01,14769.7841796875
14_98_2013-03-08,14136.978515625
14_98_2013-03-15,15884.4404296875
14_98_2013-03-22,13900.3056640625
14_98_2013-03-29,14491.4326171875
14_98_2013-04-05,17257.033203125
14_98_2013-04-12,14510.681640625
14_98_2013-04-19,14618.4853515625
14_98_2013-04-26,14157.1220703125
14_98_2013-05-03,14984.5166015625
14_98_2013-05-10,16801.171875
14_98_2013-05-17,16644.482421875
14_98_2013-05-24,14498.3642578125
14_98_2013-05-31,14592.6298828125
14_98_2013-06-07,16511.755859375
14_98_2013-06-14,16600.533203125
14_98_2013-06-21,16643.431640625
14_98_2013-06-28,13756.7138671875
14_98_2013-07-05,17678.267578125
14_98_2013-07-12,14250.2001953125
14_98_2013-07-19,13519.6533203125
14_98_2013-07-26,13329.736328125
14_99_2012-11-02,-53.01662826538086
14_99_2012-11-09,779.5079345703125
14_99_2012-11-16,1069.1339111328125
14_99_2012-11-23,3740.5771484375
14_99_2012-11-30,1578.426513671875
14_99_2012-12-07,1873.72607421875
14_99_2012-12-14,3941.68115234375
14_99_2012-12-21,3151.484619140625
14_99_2012-12-28,1182.827880859375
14_99_2013-02-01,1274.836181640625
14_99_2013-02-08,2740.4814453125
14_99_2013-02-15,67.64791870117188
14_99_2013-03-29,1227.16650390625
14_99_2013-04-05,420.02691650390625
14_99_2013-04-12,-180.35427856445312
14_99_2013-04-19,230.73915100097656
14_99_2013-04-26,382.9533386230469
14_99_2013-05-03,843.2225341796875
14_99_2013-05-10,-219.23509216308594
14_99_2013-05-17,-270.0190734863281
14_99_2013-05-24,260.3602600097656
14_99_2013-06-07,-150.8740234375
14_99_2013-06-14,431.8542785644531
14_99_2013-07-05,583.6962890625
14_99_2013-07-12,-226.4958038330078
14_99_2013-07-19,798.3528442382812
14_99_2013-07-26,-113.0832748413086
15_1_2012-11-02,36472.1796875
15_1_2012-11-09,9728.3818359375
15_1_2012-11-16,9784.1875
15_1_2012-11-23,11568.51953125
15_1_2012-11-30,9960.7685546875
15_1_2012-12-07,17689.455078125
15_1_2012-12-14,18838.49609375
15_1_2012-12-21,19822.708984375
15_1_2012-12-28,14587.5908203125
15_1_2013-01-04,9088.455078125
15_1_2013-01-11,9373.0029296875
15_1_2013-01-18,9372.7919921875
15_1_2013-01-25,9736.509765625
15_1_2013-02-01,10991.9091796875
15_1_2013-02-08,18793.796875
15_1_2013-02-15,21156.810546875
15_1_2013-02-22,9590.1005859375
15_1_2013-03-01,10959.1513671875
15_1_2013-03-08,10769.6083984375
15_1_2013-03-15,11716.2734375
15_1_2013-03-22,14067.05859375
15_1_2013-03-29,28129.85546875
15_1_2013-04-05,21940.126953125
15_1_2013-04-12,19439.423828125
15_1_2013-04-19,14401.751953125
15_1_2013-04-26,9489.5634765625
15_1_2013-05-03,9621.93359375
15_1_2013-05-10,9638.970703125
15_1_2013-05-17,9209.6787109375
15_1_2013-05-24,9604.474609375
15_1_2013-05-31,9382.6005859375
15_1_2013-06-07,9861.619140625
15_1_2013-06-14,10075.0693359375
15_1_2013-06-21,9716.353515625
15_1_2013-06-28,10561.1748046875
15_1_2013-07-05,10545.642578125
15_1_2013-07-12,10351.384765625
15_1_2013-07-19,10020.4052734375
15_1_2013-07-26,10782.6123046875
15_2_2012-11-02,24213.87109375
15_2_2012-11-09,24171.775390625
15_2_2012-11-16,24429.716796875
15_2_2012-11-23,25527.89453125
15_2_2012-11-30,26955.671875
15_2_2012-12-07,27140.4921875
15_2_2012-12-14,32753.080078125
15_2_2012-12-21,41146.8984375
15_2_2012-12-28,22443.94921875
15_2_2013-01-04,22241.404296875
15_2_2013-01-11,22425.5703125
15_2_2013-01-18,22996.697265625
15_2_2013-01-25,23211.365234375
15_2_2013-02-01,24974.931640625
15_2_2013-02-08,23876.376953125
15_2_2013-02-15,23900.75
15_2_2013-02-22,23489.416015625
15_2_2013-03-01,23920.041015625
15_2_2013-03-08,25075.779296875
15_2_2013-03-15,23118.875
15_2_2013-03-22,23814.552734375
15_2_2013-03-29,24338.5625
15_2_2013-04-05,26230.521484375
15_2_2013-04-12,24301.97265625
15_2_2013-04-19,24804.693359375
15_2_2013-04-26,23320.193359375
15_2_2013-05-03,24265.064453125
15_2_2013-05-10,24597.9453125
15_2_2013-05-17,24958.21484375
15_2_2013-05-24,27247.556640625
15_2_2013-05-31,24650.078125
15_2_2013-06-07,26154.51171875
15_2_2013-06-14,25888.517578125
15_2_2013-06-21,25930.951171875
15_2_2013-06-28,27471.982421875
15_2_2013-07-05,26355.833984375
15_2_2013-07-12,26577.36328125
15_2_2013-07-19,26160.322265625
15_2_2013-07-26,26012.833984375
15_3_2012-11-02,7160.234375
15_3_2012-11-09,6777.04931640625
15_3_2012-11-16,6931.4384765625
15_3_2012-11-23,9431.0126953125
15_3_2012-11-30,8697.1357421875
15_3_2012-12-07,9655.0498046875
15_3_2012-12-14,10964.896484375
15_3_2012-12-21,15564.4921875
15_3_2012-12-28,6684.14306640625
15_3_2013-01-04,10739.1611328125
15_3_2013-01-11,10408.025390625
15_3_2013-01-18,10381.748046875
15_3_2013-01-25,10126.1435546875
15_3_2013-02-01,8806.06640625
15_3_2013-02-08,7729.61083984375
15_3_2013-02-15,7573.43359375
15_3_2013-02-22,7054.9873046875
15_3_2013-03-01,6993.7001953125
15_3_2013-03-08,7143.609375
15_3_2013-03-15,6761.33740234375
15_3_2013-03-22,6921.39892578125
15_3_2013-03-29,6869.10791015625
15_3_2013-04-05,6378.34130859375
15_3_2013-04-12,6388.47119140625
15_3_2013-04-19,6396.3583984375
15_3_2013-04-26,6716.033203125
15_3_2013-05-03,6239.728515625
15_3_2013-05-10,6174.5615234375
15_3_2013-05-17,6398.1142578125
15_3_2013-05-24,6780.357421875
15_3_2013-05-31,6888.0888671875
15_3_2013-06-07,6729.7265625
15_3_2013-06-14,6766.830078125
15_3_2013-06-21,6710.5068359375
15_3_2013-06-28,6429.81787109375
15_3_2013-07-05,6535.04296875
15_3_2013-07-12,8454.8056640625
15_3_2013-07-19,8743.1162109375
15_3_2013-07-26,12155.041015625
15_4_2012-11-02,13552.662109375
15_4_2012-11-09,13205.1435546875
15_4_2012-11-16,13030.2861328125
15_4_2012-11-23,12560.05078125
15_4_2012-11-30,12674.8544921875
15_4_2012-12-07,12803.853515625
15_4_2012-12-14,13295.8359375
15_4_2012-12-21,14376.2412109375
15_4_2012-12-28,12019.978515625
15_4_2013-01-04,12473.7314453125
15_4_2013-01-11,11678.49609375
15_4_2013-01-18,11708.9912109375
15_4_2013-01-25,11108.876953125
15_4_2013-02-01,11202.97265625
15_4_2013-02-08,12420.0146484375
15_4_2013-02-15,11808.5947265625
15_4_2013-02-22,11187.30859375
15_4_2013-03-01,11494.083984375
15_4_2013-03-08,12015.783203125
15_4_2013-03-15,11556.056640625
15_4_2013-03-22,12023.5126953125
15_4_2013-03-29,12025.9677734375
15_4_2013-04-05,12465.984375
15_4_2013-04-12,11818.5771484375
15_4_2013-04-19,12171.7666015625
15_4_2013-04-26,11571.9970703125
15_4_2013-05-03,12461.115234375
15_4_2013-05-10,12609.685546875
15_4_2013-05-17,12153.857421875
15_4_2013-05-24,14498.306640625
15_4_2013-05-31,13995.20703125
15_4_2013-06-07,14221.2255859375
15_4_2013-06-14,13338.6533203125
15_4_2013-06-21,14269.4931640625
15_4_2013-06-28,14448.7607421875
15_4_2013-07-05,14554.32421875
15_4_2013-07-12,14066.833984375
15_4_2013-07-19,14357.0908203125
15_4_2013-07-26,14378.2373046875
15_5_2012-11-02,15008.3603515625
15_5_2012-11-09,18336.912109375
15_5_2012-11-16,16086.6884765625
15_5_2012-11-23,69156.6484375
15_5_2012-11-30,22845.57421875
15_5_2012-12-07,25852.873046875
15_5_2012-12-14,35758.90625
15_5_2012-12-21,61324.84765625
15_5_2012-12-28,19556.90625
15_5_2013-01-04,10043.4384765625
15_5_2013-01-11,10557.8984375
15_5_2013-01-18,8904.29296875
15_5_2013-01-25,10755.23046875
15_5_2013-02-01,12431.1533203125
15_5_2013-02-08,18184.29296875
15_5_2013-02-15,21040.06640625
15_5_2013-02-22,14115.025390625
15_5_2013-03-01,16889.734375
15_5_2013-03-08,16604.435546875
15_5_2013-03-15,16324.3828125
15_5_2013-03-22,12511.673828125
15_5_2013-03-29,13519.7783203125
15_5_2013-04-05,15337.85546875
15_5_2013-04-12,15177.8828125
15_5_2013-04-19,14256.3076171875
15_5_2013-04-26,30850.765625
15_5_2013-05-03,5824.50830078125
15_5_2013-05-10,8358.162109375
15_5_2013-05-17,10759.2919921875
15_5_2013-05-24,7362.1220703125
15_5_2013-05-31,7012.33447265625
15_5_2013-06-07,10927.8623046875
15_5_2013-06-14,11111.79296875
15_5_2013-06-21,9446.2685546875
15_5_2013-06-28,11178.9921875
15_5_2013-07-05,8443.2060546875
15_5_2013-07-12,9366.65234375
15_5_2013-07-19,9242.5654296875
15_5_2013-07-26,8988.515625
15_6_2012-11-02,3232.982177734375
15_6_2012-11-09,2753.304443359375
15_6_2012-11-16,1651.6392822265625
15_6_2012-11-23,15973.169921875
15_6_2012-11-30,2254.813232421875
15_6_2012-12-07,5795.70947265625
15_6_2012-12-14,10837.59375
15_6_2012-12-21,16913.654296875
15_6_2012-12-28,4642.75
15_6_2013-01-04,2002.157958984375
15_6_2013-01-11,1255.4237060546875
15_6_2013-01-18,1695.996337890625
15_6_2013-01-25,1677.60009765625
15_6_2013-02-01,2691.413818359375
15_6_2013-02-08,3275.707763671875
15_6_2013-02-15,3443.520751953125
15_6_2013-02-22,2782.279052734375
15_6_2013-03-01,1634.6529541015625
15_6_2013-03-08,2155.401611328125
15_6_2013-03-15,3003.938232421875
15_6_2013-03-22,1494.53955078125
15_6_2013-03-29,2019.380615234375
15_6_2013-04-05,2688.85791015625
15_6_2013-04-12,2678.911865234375
15_6_2013-04-19,2599.41357421875
15_6_2013-04-26,2983.350341796875
15_6_2013-05-03,4149.99560546875
15_6_2013-05-10,3395.55615234375
15_6_2013-05-17,3373.343994140625
15_6_2013-05-24,3185.098388671875
15_6_2013-05-31,2436.730712890625
15_6_2013-06-07,2481.83349609375
15_6_2013-06-14,3638.049560546875
15_6_2013-06-21,1847.4013671875
15_6_2013-06-28,5194.39697265625
15_6_2013-07-05,3049.076904296875
15_6_2013-07-12,2851.884033203125
15_6_2013-07-19,3004.76708984375
15_6_2013-07-26,6845.99609375
15_7_2012-11-02,22167.09765625
15_7_2012-11-09,23327.72265625
15_7_2012-11-16,28778.916015625
15_7_2012-11-23,76627.5390625
15_7_2012-11-30,32939.87890625
15_7_2012-12-07,50649.49609375
15_7_2012-12-14,61428.91015625
15_7_2012-12-21,103150.8046875
15_7_2012-12-28,22193.091796875
15_7_2013-01-04,12549.1630859375
15_7_2013-01-11,13056.236328125
15_7_2013-01-18,14338.953125
