Id,Weekly_Sales
9_60_2012-12-28,154.7786664018629
9_60_2013-01-04,133.3899627598873
9_60_2013-01-11,126.33764540735791
9_60_2013-01-18,138.19272142345827
9_60_2013-01-25,153.9005340901611
9_60_2013-02-01,156.73456394089413
9_60_2013-02-08,146.13197001869779
9_60_2013-02-15,135.86245609580246
9_60_2013-02-22,136.53983538117166
9_60_2013-03-01,143.8633436131273
9_60_2013-03-08,145.46981094033995
9_60_2013-03-15,136.57622442592057
9_60_2013-03-22,125.2666931100888
9_60_2013-03-29,122.1919535496551
9_60_2013-04-05,128.2485123881324
9_60_2013-04-12,134.81900159604072
9_60_2013-04-19,134.832678538757
9_60_2013-04-26,130.39012239579537
9_60_2013-05-03,128.564407681037
9_60_2013-05-10,132.16536667745402
9_60_2013-05-17,137.27037590388116
9_60_2013-05-24,139.25825424293868
9_60_2013-05-31,138.26790533967036
9_60_2013-06-07,137.20162909447166
9_60_2013-06-14,136.30905428049755
9_60_2013-06-21,132.71324443254832
9_60_2013-06-28,125.56658478160523
9_60_2013-07-05,119.03440896753119
9_60_2013-07-12,118.02524248134353
9_60_2013-07-19,121.89396609513656
9_60_2013-07-26,124.90836752805046
9_67_2012-11-02,3933.9051317748936
9_67_2012-11-09,4066.667705860004
9_67_2012-11-16,3609.278846391434
9_67_2012-11-23,3006.208095635727
9_67_2012-11-30,3131.31655676846
9_67_2012-12-07,4363.213633841549
9_67_2012-12-14,6004.161189444561
9_67_2012-12-21,6754.3732934235195
9_67_2012-12-28,5859.306226351789
9_67_2013-01-04,3824.7802048770827
9_67_2013-01-11,2026.4405291275732
9_67_2013-01-18,1619.950924320478
9_67_2013-01-25,2736.3076015959377
9_67_2013-02-01,4536.265417665273
9_67_2013-02-08,5889.339800463564
9_67_2013-02-15,6071.376536947328
9_67_2013-02-22,5092.856507612301
9_67_2013-03-01,3611.2379463169923
9_67_2013-03-08,2515.888078016229
9_67_2013-03-15,2349.067941066892
9_67_2013-03-22,2909.4907270319004
9_67_2013-03-29,3432.7815702407115
9_67_2013-04-05,3330.502167791212
9_67_2013-04-12,2843.775730732322
9_67_2013-04-19,2876.56660005687
9_67_2013-04-26,4041.7646158671882
9_67_2013-05-03,5866.543469995697
9_67_2013-05-10,7077.935220263544
9_67_2013-05-17,6789.566556041946
9_67_2013-05-24,5384.660192977755
9_67_2013-05-31,4138.225741885461
9_67_2013-06-07,3953.116371640761
9_67_2013-06-14,4540.134043280794
9_67_2013-06-21,4869.918391991758
9_67_2013-06-28,4330.263292190937
9_67_2013-07-05,3309.9813262023026
9_67_2013-07-12,2659.057759207959
9_67_2013-07-19,2742.515538814131
9_67_2013-07-26,3156.699631014787
9_71_2012-11-02,758.1810752266229
9_71_2012-11-09,1013.9147794446026
9_71_2012-11-16,1521.0613255883911
9_71_2012-11-23,1882.087400270586
9_71_2012-11-30,1837.918933439383
9_71_2012-12-07,1512.6004475622499
9_71_2012-12-14,1254.8350614411208
9_71_2012-12-21,1264.9497586298253
9_71_2012-12-28,1415.8013993480608
9_71_2013-01-04,1440.7950920646713
9_71_2013-01-11,1255.289954011226
9_71_2013-01-18,1054.226315313721
9_71_2013-01-25,1098.8491403811681
9_71_2013-02-01,1441.1662112900085
9_71_2013-02-08,1872.085810138211
9_71_2013-02-15,2117.4852701830937
9_71_2013-02-22,2061.6852487208685
9_71_2013-03-01,1795.8358613107816
9_71_2013-03-08,1496.0777687092063
9_71_2013-03-15,1282.2832415341575
9_71_2013-03-22,1170.1837756326595
9_71_2013-03-29,1108.6066912531671
9_71_2013-04-05,1037.9189524734013
9_71_2013-04-12,933.2897012692413
9_71_2013-04-19,825.0801457313794
9_71_2013-04-26,782.9992667263587
9_71_2013-05-03,858.1576978408945
9_71_2013-05-10,1023.894163802714
9_71_2013-05-17,1181.7541018885856
9_71_2013-05-24,1242.30868293181
9_71_2013-05-31,1201.4067646367512
9_71_2013-06-07,1127.5981704555593
9_71_2013-06-14,1079.021884476544
9_71_2013-06-21,1054.6846473805972
9_71_2013-06-28,1037.347294908634
9_71_2013-07-05,1057.086389777612
9_71_2013-07-12,1168.4566648007865
9_71_2013-07-19,1353.118355044971
9_71_2013-07-26,1483.9511001451554
9_72_2012-11-02,29779.853808822234
9_72_2012-11-09,43344.18896847273
9_72_2012-11-16,62147.43501462307
9_72_2012-11-23,73967.2639259732
9_72_2012-11-30,72590.56170564386
9_72_2012-12-07,63570.00760169467
9_72_2012-12-14,57049.715960153626
9_72_2012-12-21,56058.060449042096
9_72_2012-12-28,54047.90189847227
9_72_2013-01-04,44436.093211392894
9_72_2013-01-11,30470.975229021376
9_72_2013-01-18,23244.337677841577
9_72_2013-01-25,29739.35421075089
9_72_2013-02-01,44662.77341603867
9_72_2013-02-08,55435.99710719292
9_72_2013-02-15,54583.75217768365
9_72_2013-02-22,45819.435964275515
9_72_2013-03-01,38144.05676000357
9_72_2013-03-08,35939.84969348798
9_72_2013-03-15,36243.91439116714
9_72_2013-03-22,34589.231701754295
9_72_2013-03-29,30890.880111597686
9_72_2013-04-05,28439.323482353117
9_72_2013-04-12,28687.176927584478
9_72_2013-04-19,29374.482615410827
9_72_2013-04-26,28148.547076461207
9_72_2013-05-03,26195.143158570638
9_72_2013-05-10,26691.139430793333
9_72_2013-05-17,30219.694626354758
9_72_2013-05-24,33517.74926704026
9_72_2013-05-31,33426.60422808244
9_72_2013-06-07,30863.782740649178
9_72_2013-06-14,29523.202606940686
9_72_2013-06-21,30988.125598264945
9_72_2013-06-28,32709.706897472675
9_72_2013-07-05,31522.79772457973
9_72_2013-07-12,28047.184888303498
9_72_2013-07-19,26146.40594304444
9_72_2013-07-26,28128.9450409524
9_74_2012-11-02,6284.523678677007
9_74_2012-11-09,7200.9825194916275
9_74_2012-11-16,8592.721461200415
9_74_2012-11-23,9224.441022312792
9_74_2012-11-30,8504.82153424689
9_74_2012-12-07,7243.923330733516
9_74_2012-12-14,6885.935694574694
9_74_2012-12-21,7958.366479898594
9_74_2012-12-28,9456.055199923336
9_74_2013-01-04,9887.806659946065
9_74_2013-01-11,8843.383173589711
9_74_2013-01-18,7362.126387579774
9_74_2013-01-25,6768.577278372045
9_74_2013-02-01,7345.172363343111
9_74_2013-02-08,8267.866857852434
9_74_2013-02-15,8679.203307920137
9_74_2013-02-22,8532.222866240507
9_74_2013-03-01,8319.65384862016
9_74_2013-03-08,8256.059178325351
9_74_2013-03-15,8050.781548699185
9_74_2013-03-22,7484.984845011917
9_74_2013-03-29,6894.669800926309
9_74_2013-04-05,6825.285240631481
9_74_2013-04-12,7296.732918022877
9_74_2013-04-19,7705.807645086823
9_74_2013-04-26,7584.246218471866
9_74_2013-05-03,7266.304562920662
9_74_2013-05-10,7547.711916866646
9_74_2013-05-17,8669.345788777971
9_74_2013-05-24,9866.456167536773
9_74_2013-05-31,10103.24361913117
9_74_2013-06-07,9186.59185121369
9_74_2013-06-14,7972.718043657436
9_74_2013-06-21,7442.69699306668
9_74_2013-06-28,7731.707701417241
9_74_2013-07-05,8182.762967476036
9_74_2013-07-12,8237.675538278088
9_74_2013-07-19,8043.4969765565
9_74_2013-07-26,8121.242532663371
9_79_2012-11-02,12612.657519487697
9_79_2012-11-09,13004.979827877309
9_79_2012-11-16,13128.845121998354
9_79_2012-11-23,12856.43911572802
9_79_2012-11-30,12588.510585737122
9_79_2012-12-07,12808.71234243518
9_79_2012-12-14,13467.498116018363
9_79_2012-12-21,13947.182763369465
9_79_2012-12-28,13714.825994506937
9_79_2013-01-04,12949.656302224485
9_79_2013-01-11,12418.34648366186
9_79_2013-01-18,12707.87151040543
9_79_2013-01-25,13646.65467619139
9_79_2013-02-01,14519.686065785803
9_79_2013-02-08,14794.004265355317
9_79_2013-02-15,14552.928276205212
9_79_2013-02-22,14244.21313431892
9_79_2013-03-01,14136.765724007544
9_79_2013-03-08,14122.953096999037
9_79_2013-03-15,13995.505786793172
9_79_2013-03-22,13760.23095331524
9_79_2013-03-29,13593.417345656731
9_79_2013-04-05,13568.890947959775
9_79_2013-04-12,13562.011051220956
9_79_2013-04-19,13454.5910703306
9_79_2013-04-26,13337.716616423148
9_79_2013-05-03,13415.257447303502
9_79_2013-05-10,13724.247709195904
9_79_2013-05-17,14045.457011001205
9_79_2013-05-24,14136.250915693976
9_79_2013-05-31,14000.2932070303
9_79_2013-06-07,13862.406411240428
9_79_2013-06-14,13894.487234165394
9_79_2013-06-21,14041.73045884107
9_79_2013-06-28,14142.900300457186
9_79_2013-07-05,14149.588625075343
9_79_2013-07-12,14146.420622644628
9_79_2013-07-19,14175.480354684274
9_79_2013-07-26,14146.08572074967
9_80_2013-05-17,-0.6807607245562739
9_80_2013-06-14,-2.9174484986770333
9_80_2013-07-19,-3.3655794247346567
9_80_2013-07-26,-1.7639816218577007
9_81_2012-11-02,2523.531151208219
9_81_2012-11-09,2580.147355673762
9_81_2012-11-16,2670.2595467947117
9_81_2012-11-23,2739.699517575663
9_81_2012-11-30,2766.7992178385493
9_81_2012-12-07,2759.9560408879147
9_81_2012-12-14,2726.75193405118
9_81_2012-12-21,2668.0093304262073
9_81_2012-12-28,2603.33361479159
9_81_2013-01-04,2579.1085785629375
9_81_2013-01-11,2628.077203653623
9_81_2013-01-18,2721.99793739594
9_81_2013-01-25,2785.240532799315
9_81_2013-02-01,2770.446684941005
9_81_2013-02-08,2714.449268922212
9_81_2013-02-15,2703.1331983717923
9_81_2013-02-22,2776.997428442421
9_81_2013-03-01,2883.9177823514
9_81_2013-03-08,2936.380147001822
9_81_2013-03-15,2909.573698476113
9_81_2013-03-22,2867.290297809115
9_81_2013-03-29,2885.8071426141014
9_81_2013-04-05,2964.5318924838944
9_81_2013-04-12,3026.122230373338
9_81_2013-04-19,3003.403816068355
9_81_2013-04-26,2912.059283826524
9_81_2013-05-03,2830.263061438765
9_81_2013-05-10,2816.2064260940933
9_81_2013-05-17,2859.033920926679
9_81_2013-05-24,2908.570673157248
9_81_2013-05-31,2935.104943729169
9_81_2013-06-07,2946.984755998605
9_81_2013-06-14,2958.2137977068055
9_81_2013-06-21,2960.105997270778
9_81_2013-06-28,2934.691194572636
9_81_2013-07-05,2884.8413103842095
9_81_2013-07-12,2835.043009294793
9_81_2013-07-19,2802.036352925376
9_81_2013-07-26,2779.004264529581
9_82_2012-11-02,11097.506005429981
9_82_2012-11-09,11753.20836310934
9_82_2012-11-16,10932.298809970911
9_82_2012-11-23,9753.744903744273
9_82_2012-11-30,10878.713978983176
9_82_2012-12-07,15563.830072692388
9_82_2012-12-14,21549.545218684834
9_82_2012-12-21,24470.748662455742
9_82_2012-12-28,21769.329712176557
9_82_2013-01-04,15197.15734337205
9_82_2013-01-11,9290.327557763474
9_82_2013-01-18,7359.665108213872
9_82_2013-01-25,9009.375333013058
9_82_2013-02-01,11350.597943818806
9_82_2013-02-08,12154.038184062369
9_82_2013-02-15,11541.527314513238
9_82_2013-02-22,10932.788384253778
9_82_2013-03-01,11052.61769871846
9_82_2013-03-08,11368.042266234197
9_82_2013-03-15,11178.358432493884
9_82_2013-03-22,10630.606205168928
9_82_2013-03-29,10401.955678087092
9_82_2013-04-05,10701.32729533446
9_82_2013-04-12,11023.012836371647
9_82_2013-04-19,10912.37983430205
9_82_2013-04-26,10617.723760631017
9_82_2013-05-03,10732.99283305315
9_82_2013-05-10,11351.503647620839
9_82_2013-05-17,11898.03392564637
9_82_2013-05-24,11863.744791599036
9_82_2013-05-31,11455.931516527176
9_82_2013-06-07,11310.740278491736
9_82_2013-06-14,11672.147765839338
9_82_2013-06-21,12117.146261932194
9_82_2013-06-28,12139.368345412595
9_82_2013-07-05,11770.279145468961
9_82_2013-07-12,11435.915128800714
9_82_2013-07-19,11332.137676924034
9_82_2013-07-26,11231.510441126422
9_85_2012-11-02,641.5263202867493
9_85_2012-11-09,779.9544494707716
9_85_2012-11-16,803.3820639238511
9_85_2012-11-23,701.9456712305392
9_85_2012-11-30,645.6930499972988
9_85_2012-12-07,804.8824051857474
9_85_2012-12-14,1144.630734657464
9_85_2012-12-21,1427.7814241692083
9_85_2012-12-28,1433.3244579312295
9_85_2013-01-04,1160.6184190181061
9_85_2013-01-11,811.7346336985853
9_85_2013-01-18,590.5030973951505
9_85_2013-01-25,539.999827133149
9_85_2013-02-01,565.8211811046613
9_85_2013-02-08,574.3872506503917
9_85_2013-02-15,555.0964903009775
9_85_2013-02-22,542.9038563059044
9_85_2013-03-01,549.9102759661926
9_85_2013-03-08,562.4062861935416
9_85_2013-03-15,583.3884844559354
9_85_2013-03-22,635.404727906444
9_85_2013-03-29,710.0127261352224
9_85_2013-04-05,745.888371795421
9_85_2013-04-12,691.6857638734319
9_85_2013-04-19,588.3373175639335
9_85_2013-04-26,556.2058369034
9_85_2013-05-03,677.3238809418598
9_85_2013-05-17,1071.8836970123057
9_85_2013-06-14,781.9983289301075
9_85_2013-06-21,737.623011318051
9_85_2013-06-28,699.3243786178613
9_85_2013-07-05,678.6457423301079
9_85_2013-07-12,706.20031948725
9_85_2013-07-19,767.865433715255
9_85_2013-07-26,802.0336424653356
9_87_2012-11-02,16623.497846035847
9_87_2012-11-09,17481.530262196113
9_87_2012-11-16,17632.21483749782
9_87_2012-11-23,16852.5891559522
9_87_2012-11-30,16018.583315521888
9_87_2012-12-07,16143.8769480532
9_87_2012-12-14,17168.382798383696
9_87_2012-12-21,17923.853706756872
9_87_2012-12-28,17392.79972515265
9_87_2013-01-04,15870.076319154818
9_87_2013-01-11,14715.120002182459
9_87_2013-01-18,14972.918914431144
9_87_2013-01-25,16387.280641673886
9_87_2013-02-01,17808.615177898304
9_87_2013-02-08,18394.287919439314
9_87_2013-02-15,18221.174989966097
9_87_2013-02-22,17797.65538117882
9_87_2013-03-01,17299.35863209563
9_87_2013-03-08,16525.148157506934
9_87_2013-03-15,15492.273358501454
9_87_2013-03-22,14725.96732102356
9_87_2013-03-29,14746.475827059217
9_87_2013-04-05,15381.566017422198
9_87_2013-04-12,15840.310652356124
9_87_2013-04-19,15554.87012062903
9_87_2013-04-26,14811.31377026778
9_87_2013-05-03,14409.045601602988
9_87_2013-05-10,14751.452858150846
9_87_2013-05-17,15437.607543698557
9_87_2013-05-24,15790.706794590746
9_87_2013-05-31,15635.837338474706
9_87_2013-06-07,15403.94995305231
9_87_2013-06-14,15518.377487704089
9_87_2013-06-21,15874.885148286965
9_87_2013-06-28,16027.102479849385
9_87_2013-07-05,15772.65070757631
9_87_2013-07-12,15386.709812823272
9_87_2013-07-19,15269.20679718721
9_87_2013-07-26,15510.940131865604
9_90_2012-11-02,3278.544211063401
9_90_2012-11-09,3430.442297703483
9_90_2012-11-16,3591.82717019314
9_90_2012-11-23,3654.894109740316
9_90_2012-11-30,3580.3713775598244
9_90_2012-12-07,3438.8023334325794
9_90_2012-12-14,3336.0980447175634
9_90_2012-12-21,3305.612867302746
9_90_2012-12-28,3289.151377138824
9_90_2013-01-04,3223.3900123783046
9_90_2013-01-11,3123.8198330162177
9_90_2013-01-18,3066.544789712724
9_90_2013-01-25,3096.022945781235
9_90_2013-02-01,3174.349958889204
9_90_2013-02-08,3229.4522357739775
9_90_2013-02-15,3234.7032333749717
9_90_2013-02-22,3220.4068710163415
9_90_2013-03-01,3213.933333442754
9_90_2013-03-08,3199.4848876467545
9_90_2013-03-15,3155.9610057966997
9_90_2013-03-22,3116.9257789935687
9_90_2013-03-29,3156.2269086774263
9_90_2013-04-05,3297.7539585547547
9_90_2013-04-12,3458.690446665927
9_90_2013-04-19,3512.136871054042
9_90_2013-04-26,3413.7497142410107
9_90_2013-05-03,3250.42238460669
9_90_2013-05-10,3151.346758267239
9_90_2013-05-17,3160.3788463907695
9_90_2013-05-24,3212.2895401639594
9_90_2013-05-31,3230.1150497750677
9_90_2013-06-07,3218.497439281745
9_90_2013-06-14,3240.6908947608426
9_90_2013-06-21,3315.569016234427
9_90_2013-06-28,3370.5792495074993
9_90_2013-07-05,3315.8541565146797
9_90_2013-07-12,3153.4549607295853
9_90_2013-07-19,2990.350081446634
9_90_2013-07-26,2937.090809209947
9_91_2012-11-02,838.8978996824904
9_91_2012-11-09,837.7772584956242
9_91_2012-11-16,845.5375215279702
9_91_2012-11-23,854.0960080466515
9_91_2012-11-30,856.8017143495797
9_91_2012-12-07,848.925331005242
9_91_2012-12-14,826.7393786547369
9_91_2012-12-21,791.0381411159074
9_91_2012-12-28,751.5535743049795
9_91_2013-01-04,722.2424922391324
9_91_2013-01-11,707.4635983602359
9_91_2013-01-18,695.0680964275559
9_91_2013-01-25,670.0091090166775
9_91_2013-02-01,637.4948482615309
9_91_2013-02-08,626.7344675663915
9_91_2013-02-15,663.0227307085343
9_91_2013-02-22,734.4369350905012
9_91_2013-03-01,793.8467775248928
9_91_2013-03-08,802.7398552480915
9_91_2013-03-15,773.8408583780441
9_91_2013-03-22,763.2625913229614
9_91_2013-03-29,814.2112133560232
9_91_2013-04-05,909.525473282482
9_91_2013-04-12,985.4993162418094
9_91_2013-04-19,995.338614394129
9_91_2013-04-26,956.51971139743
9_91_2013-05-03,933.0089619429413
9_91_2013-05-10,972.938913631208
9_91_2013-05-17,1067.8159089781964
9_91_2013-05-24,1171.8034955755209
9_91_2013-05-31,1252.9064906326157
9_91_2013-06-07,1317.5113472788619
9_91_2013-06-14,1386.1514109621676
9_91_2013-06-21,1455.4083558585044
9_91_2013-06-28,1493.0375038870818
9_91_2013-07-05,1471.2085211778021
9_91_2013-07-12,1398.6856169801945
9_91_2013-07-19,1316.3852562579186
9_91_2013-07-26,1263.0405150921088
9_92_2012-11-02,20049.03697459725
9_92_2012-11-09,21759.13526544649
9_92_2012-11-16,22743.133671613723
9_92_2012-11-23,22660.439713475123
9_92_2012-11-30,22204.338993280046
9_92_2012-12-07,22176.595538843503
9_92_2012-12-14,22468.539159541364
9_92_2012-12-21,22181.87401289853
9_92_2012-12-28,20770.16350614247
9_92_2013-01-04,18847.484583073696
9_92_2013-01-11,17676.776712418297
9_92_2013-01-18,17889.858289853597
9_92_2013-01-25,18878.624456401063
9_92_2013-02-01,19502.65767515448
9_92_2013-02-08,19258.15190261008
9_92_2013-02-15,18613.335965983588
9_92_2013-02-22,18275.03511457091
9_92_2013-03-01,18370.168654231238
9_92_2013-03-08,18478.025447314365
9_92_2013-03-15,18317.815535554702
9_92_2013-03-22,18136.010235371206
9_92_2013-03-29,18327.5525554944
9_92_2013-04-05,18846.225761395
9_92_2013-04-12,19198.95240418021
9_92_2013-04-19,19031.812509434687
9_92_2013-04-26,18557.196840183897
9_92_2013-05-03,18295.911537685875
9_92_2013-05-10,18479.53763391493
9_92_2013-05-17,18849.72728544815
9_92_2013-05-24,19046.617082847784
9_92_2013-05-31,19044.325646990594
9_92_2013-06-07,19097.67485456646
9_92_2013-06-14,19337.923367406725
9_92_2013-06-21,19584.195976873518
9_92_2013-06-28,19595.750545312745
9_92_2013-07-05,19389.02531891966
9_92_2013-07-12,19193.63957627311
9_92_2013-07-19,19146.63347112545
9_92_2013-07-26,19172.582163864827
9_94_2012-11-09,183.47472658642448
9_94_2012-12-07,238.92697732758563
9_94_2012-12-28,180.95859076570292
9_94_2013-01-04,241.47378050430083
9_94_2013-01-11,253.46091289019955
9_94_2013-01-25,195.45017348108277
9_94_2013-02-15,1731.4083065399934
9_94_2013-02-22,1647.928256552087
9_94_2013-03-08,117.56956105740892
9_94_2013-03-22,259.23164602587394
9_94_2013-03-29,671.3561384485961
9_94_2013-04-19,-309.8560971348551
9_94_2013-05-10,2711.7851993967965
9_94_2013-05-17,2681.5731834656053
9_94_2013-07-12,157.14941865985588
9_94_2013-07-19,189.87979857092677
9_95_2012-11-02,32292.402680774547
9_95_2012-11-09,31666.061114424796
9_95_2012-11-16,30931.938233996785
9_95_2012-11-23,30370.91229286181
9_95_2012-11-30,30326.702156336607
9_95_2012-12-07,30758.599396156766
9_95_2012-12-14,31120.462586720816
9_95_2012-12-21,30863.72496025326
9_95_2012-12-28,30094.194244410104
9_95_2013-01-04,29595.94964082469
9_95_2013-01-11,30070.101079180542
9_95_2013-01-18,31360.328012748858
9_95_2013-01-25,32540.71424323951
9_95_2013-02-01,32819.9751845915
9_95_2013-02-08,32297.437575703603
9_95_2013-02-15,31768.889134530476
9_95_2013-02-22,31852.821367769786
9_95_2013-03-01,32442.72077801811
9_95_2013-03-08,33045.34938252569
9_95_2013-03-15,33500.86945866604
9_95_2013-03-22,34175.20765964571
9_95_2013-03-29,35417.97906133826
9_95_2013-04-05,36997.35392355697
9_95_2013-04-12,38237.72180626196
9_95_2013-04-19,38711.96503211132
9_95_2013-04-26,38669.47257645798
9_95_2013-05-03,38718.71710740791
9_95_2013-05-10,39179.9092382923
9_95_2013-05-17,39871.67369261575
9_95_2013-05-24,40506.72727608282
9_95_2013-05-31,41116.52091234206
9_95_2013-06-07,41938.74948356748
9_95_2013-06-14,42928.74509278129
9_95_2013-06-21,43561.784189340986
9_95_2013-06-28,43251.950353513545
9_95_2013-07-05,41961.429241190184
9_95_2013-07-12,40331.363644937795
9_95_2013-07-19,39196.93094848358
9_95_2013-07-26,38992.34493057187
9_96_2012-11-02,3459.401898546889
9_96_2012-11-09,3736.4508446267578
9_96_2012-11-16,4037.064172742288
9_96_2012-11-23,3949.9060286258023
9_96_2012-11-30,3525.9774889282066
9_96_2012-12-07,3241.0635141698854
9_96_2012-12-14,3449.951814478048
9_96_2012-12-21,3964.940470683737
9_96_2012-12-28,4255.8653300738
9_96_2013-01-04,4039.692247712127
9_96_2013-01-11,3574.3824271077624
9_96_2013-01-18,3331.891514473419
9_96_2013-01-25,3456.705233810992
9_96_2013-02-01,3643.204735831411
9_96_2013-02-08,3539.6039923349786
9_96_2013-02-15,3166.4446146234004
9_96_2013-02-22,2862.6952912563565
9_96_2013-03-01,2870.2964801957337
9_96_2013-03-08,3084.036499300124
9_96_2013-03-15,3242.0883641694872
9_96_2013-03-22,3270.7763833847553
9_96_2013-03-29,3337.0759175774247
9_96_2013-04-05,3571.974131310737
9_96_2013-04-12,3854.959080224396
9_96_2013-04-19,3952.2215957828003
9_96_2013-04-26,3827.81229847959
9_96_2013-05-03,3718.7656629952644
9_96_2013-05-10,3868.1448015816623
9_96_2013-05-17,4244.534537085325
9_96_2013-05-24,4588.597873980538
9_96_2013-05-31,4715.396739686534
9_96_2013-06-07,4696.874486717588
9_96_2013-06-14,4723.839305568671
9_96_2013-06-21,4852.604571643684
9_96_2013-06-28,4956.920292843009
9_96_2013-07-05,4912.295964249464
9_96_2013-07-12,4745.916442100394
9_96_2013-07-19,4567.513545542504
9_96_2013-07-26,4412.099487632187
9_98_2012-12-07,39.59181367887384
9_98_2012-12-14,33.511900136339214
9_98_2012-12-21,21.044350712449905
9_98_2012-12-28,8.580919953190667
9_98_2013-01-04,1.6582499578391214
9_99_2012-12-07,0.0
9_99_2013-07-05,0.0
9_99_2013-07-19,0.0
9_99_2013-07-26,0.0
10_1_2012-11-02,67752.05757988006
10_1_2012-11-09,53719.01375226289
10_1_2012-11-16,31781.950745083734
10_1_2012-11-23,22726.52789339042
10_1_2012-11-30,39999.60375726305
10_1_2012-12-07,75224.0844667458
10_1_2012-12-14,103306.57762294842
10_1_2012-12-21,103461.92771421865
10_1_2012-12-28,76324.92490616723
10_1_2013-01-04,41547.947433712856
10_1_2013-01-11,19994.32261173408
10_1_2013-01-18,18503.34901069896
10_1_2013-01-25,29632.693079787525
10_1_2013-02-01,42180.05111001912
10_1_2013-02-08,49641.770882676035
10_1_2013-02-15,50425.18403148568
10_1_2013-02-22,44711.74052342193
10_1_2013-03-01,34521.51922987197
10_1_2013-03-08,25843.4331392271
10_1_2013-03-15,26729.243911708632
10_1_2013-03-22,40305.696004864374
10_1_2013-03-29,59853.9748067229
10_1_2013-04-05,72836.3367340354
10_1_2013-04-12,71185.48780226959
10_1_2013-04-19,57690.29846489517
10_1_2013-04-26,42221.92968765855
10_1_2013-05-03,32411.573337166963
10_1_2013-05-10,28571.20105901918
10_1_2013-05-17,26736.71009288978
10_1_2013-05-24,24533.520110418605
10_1_2013-05-31,22875.580484450842
10_1_2013-06-07,22999.86330591919
10_1_2013-06-14,23977.622812311616
10_1_2013-06-21,23998.639030924405
10_1_2013-06-28,23002.991802607135
10_1_2013-07-05,22652.93021433449
10_1_2013-07-12,23790.774664251097
10_1_2013-07-19,25153.085243041543
10_1_2013-07-26,25170.47894142475
10_2_2012-11-02,104675.58313627704
10_2_2012-11-09,103121.49755792842
10_2_2012-11-16,97383.60746470027
10_2_2012-11-23,93341.46973167216
10_2_2012-11-30,96869.67671356915
10_2_2012-12-07,107396.95853385405
10_2_2012-12-14,117550.47433045709
10_2_2012-12-21,119582.09084603415
10_2_2012-12-28,112236.21016440846
10_2_2013-01-04,101453.90671239598
10_2_2013-01-11,94787.8945124378
10_2_2013-01-18,95398.71795149184
10_2_2013-01-25,100942.49410585084
10_2_2013-02-01,107051.08098074247
10_2_2013-02-08,111001.68974924093
10_2_2013-02-15,112412.92248733186
10_2_2013-02-22,111808.98772662414
10_2_2013-03-01,109672.44971456174
10_2_2013-03-08,106817.05696678825
10_2_2013-03-15,104675.40415892321
10_2_2013-03-22,104396.67855909804
10_2_2013-03-29,105662.46891507368
10_2_2013-04-05,106840.572869585
10_2_2013-04-12,106514.67915138473
10_2_2013-04-19,104719.97015785496
10_2_2013-04-26,102619.68604126052
10_2_2013-05-03,101244.22170199986
10_2_2013-05-10,100811.1717173354
10_2_2013-05-17,101088.83970663397
10_2_2013-05-24,101900.80745969525
10_2_2013-05-31,103015.54123186355
10_2_2013-06-07,103861.7873780054
10_2_2013-06-14,103860.06758020783
10_2_2013-06-21,103134.33583753496
10_2_2013-06-28,102560.12112876956
10_2_2013-07-05,102873.96625127216
10_2_2013-07-12,103937.86065922031
10_2_2013-07-19,105175.2767963713
10_2_2013-07-26,106553.11739609399
10_3_2012-11-02,21770.861660855284
10_3_2012-11-09,20135.666053076777
10_3_2012-11-16,17810.985354890523
10_3_2012-11-23,18278.117758963526
10_3_2012-11-30,22296.744180791655
10_3_2012-12-07,26834.124866832764
10_3_2012-12-14,28453.983515458403
10_3_2012-12-21,27115.916442169884
10_3_2012-12-28,25927.069766598248
10_3_2013-01-04,27315.191611972587
10_3_2013-01-11,30268.57665441057
10_3_2013-01-18,31754.482969953533
10_3_2013-01-25,30317.33411575815
10_3_2013-02-01,27489.587961495457
10_3_2013-02-08,25647.398204133973
10_3_2013-02-15,25277.155362881356
10_3_2013-02-22,24946.637778739765
10_3_2013-03-01,23579.93539281994
10_3_2013-03-08,21855.946883883364
10_3_2013-03-15,21063.025369473085
10_3_2013-03-22,21230.552087032964
10_3_2013-03-29,21152.89273457187
10_3_2013-04-05,20165.727602048653
10_3_2013-04-12,19104.871588005437
10_3_2013-04-19,19067.17222964666
10_3_2013-04-26,19721.143639152484
10_3_2013-05-03,19643.949667236182
10_3_2013-05-10,18383.670896396055
10_3_2013-05-17,17377.924121425993
10_3_2013-05-24,18141.886571255258
10_3_2013-05-31,19854.212809765908
10_3_2013-06-07,19748.545724790965
10_3_2013-06-14,16540.880072473454
10_3_2013-06-21,13180.549299681821
10_3_2013-06-28,15455.740993949628
10_3_2013-07-05,27381.35277739528
10_3_2013-07-12,47749.17676213654
10_3_2013-07-19,70807.62936358435
10_3_2013-07-26,89723.79286191397
10_4_2012-11-02,48434.12801164426
10_4_2012-11-09,48813.453705475
10_4_2012-11-16,48497.44841094191
10_4_2012-11-23,48244.820206757904
10_4_2012-11-30,48323.34923616954
10_4_2012-12-07,48444.377173080626
10_4_2012-12-14,48425.352267101516
10_4_2012-12-21,48560.99802393671
10_4_2012-12-28,49171.085690765554
10_4_2013-01-04,49974.06308381089
10_4_2013-01-11,50229.674129574225
10_4_2013-01-18,49600.0861775921
10_4_2013-01-25,48680.85228035066
