Id,Weekly_Sales
5_79_2013-03-29,5454.52139979178
5_79_2013-04-05,5313.938597292767
5_79_2013-04-12,5185.703219623015
5_79_2013-04-19,4653.950389487418
5_79_2013-04-26,5181.820080059981
5_79_2013-05-03,5494.919323288157
5_79_2013-05-10,5117.003876574775
5_79_2013-05-17,5246.844464415382
5_79_2013-05-24,5074.581263757902
5_79_2013-05-31,5225.161871839668
5_79_2013-06-07,5188.024708331581
5_79_2013-06-14,5158.031562691958
5_79_2013-06-21,4822.365821560242
5_79_2013-06-28,5308.976616330653
5_79_2013-07-05,5298.042360518094
5_79_2013-07-12,5158.823581640859
5_79_2013-07-19,4928.249141507958
5_79_2013-07-26,4967.143771751859
5_80_2012-11-23,5.5211999999999986
5_80_2012-11-30,5.5211999999999986
5_80_2012-12-07,5.5211999999999986
5_80_2012-12-21,5.5211999999999986
5_80_2012-12-28,5.5211999999999986
5_80_2013-01-11,5.5211999999999986
5_80_2013-02-22,5.5211999999999986
5_80_2013-05-03,5.5211999999999986
5_80_2013-05-10,5.5211999999999986
5_80_2013-05-17,5.5211999999999986
5_80_2013-05-24,5.5211999999999986
5_80_2013-05-31,5.5211999999999986
5_80_2013-06-14,5.5211999999999986
5_81_2012-11-02,2827.204992723316
5_81_2012-11-09,2823.468500838395
5_81_2012-11-16,2822.080000928583
5_81_2012-11-23,2811.261615326685
5_81_2012-11-30,2834.732949464491
5_81_2012-12-07,2826.364242979726
5_81_2012-12-14,2815.2280112679646
5_81_2012-12-21,2806.264770771934
5_81_2012-12-28,2809.9358667243137
5_81_2013-01-04,2830.974328023708
5_81_2013-01-11,2835.3699386458647
5_81_2013-01-18,2825.2086980069203
5_81_2013-01-25,2854.2308029086857
5_81_2013-02-01,2957.57203700223
5_81_2013-02-08,2911.6865653307086
5_81_2013-02-15,2845.551028960688
5_81_2013-02-22,2949.4658896699134
5_81_2013-03-01,3111.090053620128
5_81_2013-03-08,3071.359329564879
5_81_2013-03-15,3232.783199904539
5_81_2013-03-22,3140.898839651598
5_81_2013-03-29,3237.37458348346
5_81_2013-04-05,3175.304610140691
5_81_2013-04-12,3192.367631178403
5_81_2013-04-19,3124.5508395933225
5_81_2013-04-26,3143.8394191906677
5_81_2013-05-03,3219.766008884864
5_81_2013-05-10,3178.1874528758726
5_81_2013-05-17,3113.9378585137088
5_81_2013-05-24,3118.594047710761
5_81_2013-05-31,3200.2367056234025
5_81_2013-06-07,3130.2442781403306
5_81_2013-06-14,3110.545583220806
5_81_2013-06-21,3124.4985257407884
5_81_2013-06-28,3206.34874899073
5_81_2013-07-05,3196.476043933148
5_81_2013-07-12,3053.6941020844415
5_81_2013-07-19,3173.730939448051
5_81_2013-07-26,3185.244783247862
5_82_2012-11-02,4167.102668136532
5_82_2012-11-09,4154.884224440255
5_82_2012-11-16,4041.1843555279456
5_82_2012-11-23,4294.612764607769
5_82_2012-11-30,4655.946735854761
5_82_2012-12-07,5627.42861950938
5_82_2012-12-14,6325.8101310569955
5_82_2012-12-21,10704.730054047617
5_82_2012-12-28,6949.337280183981
5_82_2013-01-04,3754.163297751781
5_82_2013-01-11,3685.9443827626214
5_82_2013-01-18,3575.9202263776265
5_82_2013-01-25,3654.553127546986
5_82_2013-02-01,3692.197929247446
5_82_2013-02-08,3735.5804582965934
5_82_2013-02-15,3787.1584073455842
5_82_2013-02-22,3583.752459706203
5_82_2013-03-01,3623.486966653147
5_82_2013-03-08,3695.1089032774703
5_82_2013-03-15,3704.069363324312
5_82_2013-03-22,3501.872705851946
5_82_2013-03-29,3629.2254962130473
5_82_2013-04-05,3702.7555882166025
5_82_2013-04-12,3684.375439141659
5_82_2013-04-19,3648.8059125347663
5_82_2013-04-26,3739.806796031316
5_82_2013-05-03,3802.6610406389227
5_82_2013-05-10,3739.452106521481
5_82_2013-05-17,3653.9919058828814
5_82_2013-05-24,3771.369373029541
5_82_2013-05-31,3792.169320154837
5_82_2013-06-07,3774.9167412896245
5_82_2013-06-14,3832.7318011238785
5_82_2013-06-21,3736.1224756513066
5_82_2013-06-28,3689.530247888913
5_82_2013-07-05,3707.402096752657
5_82_2013-07-12,3732.4432011619374
5_82_2013-07-19,3693.9003900117386
5_82_2013-07-26,3521.849177541232
5_85_2012-11-02,776.6352999999996
5_85_2012-11-09,782.6206999999994
5_85_2012-11-16,785.3329999999993
5_85_2012-11-23,706.8329000000001
5_85_2012-11-30,836.5099249999996
5_85_2012-12-07,1111.8501500000004
5_85_2012-12-14,1335.0907750000003
5_85_2012-12-21,1578.1831250000005
5_85_2012-12-28,1059.4300250000006
5_85_2013-01-04,889.1153750000002
5_85_2013-01-11,726.8334249999992
5_85_2013-01-18,709.436749999999
5_85_2013-01-25,712.0302749999994
5_85_2013-02-01,716.2443249999995
5_85_2013-02-08,771.7684499999995
5_85_2013-02-15,780.7082249999994
5_85_2013-02-22,695.7726499999997
5_85_2013-03-01,787.0465499999995
5_85_2013-03-08,762.5163999999994
5_85_2013-03-15,708.0657499999996
5_85_2013-03-22,872.82585
5_85_2013-03-29,973.194775
5_85_2013-04-05,886.3620500000003
5_85_2013-04-12,964.8351250000003
5_85_2013-04-19,1016.9988750000002
5_85_2013-04-26,1062.1655250000006
5_85_2013-05-03,976.5842249999997
5_85_2013-05-10,1039.1658000000002
5_85_2013-05-17,861.0617999999995
5_85_2013-05-24,1105.9634500000002
5_85_2013-05-31,827.8709749999996
5_85_2013-06-07,999.1744
5_85_2013-06-14,884.298825
5_85_2013-06-21,921.4806749999998
5_85_2013-06-28,984.269525
5_85_2013-07-05,830.5054249999995
5_85_2013-07-12,919.4118999999997
5_85_2013-07-19,940.8659499999995
5_85_2013-07-26,835.0841499999998
5_87_2012-11-02,12797.5452535119
5_87_2012-11-09,12471.891747261905
5_87_2012-11-16,10398.784286453738
5_87_2012-11-23,11551.163783655775
5_87_2012-11-30,11584.757973957712
5_87_2012-12-07,10629.30862696428
5_87_2012-12-14,10477.316295452149
5_87_2012-12-21,12386.975667278555
5_87_2012-12-28,10860.15500020416
5_87_2013-01-04,12432.538550854973
5_87_2013-01-11,10182.043082541119
5_87_2013-01-18,10411.486058693168
5_87_2013-01-25,10665.395933195277
5_87_2013-02-01,14281.009697251096
5_87_2013-02-08,13517.350100833342
5_87_2013-02-15,12193.402658931487
5_87_2013-02-22,10837.75095200513
5_87_2013-03-01,13254.304573560607
5_87_2013-03-08,13276.645981666668
5_87_2013-03-15,10595.486374086293
5_87_2013-03-22,10888.269830860583
5_87_2013-03-29,10510.132307127873
5_87_2013-04-05,12529.704360297606
5_87_2013-04-12,10184.066807887308
5_87_2013-04-19,11412.363391347812
5_87_2013-04-26,10687.13361984909
5_87_2013-05-03,12868.34431380952
5_87_2013-05-10,11737.415228138101
5_87_2013-05-17,11467.764435178566
5_87_2013-05-24,9870.28280738095
5_87_2013-05-31,11934.255591082247
5_87_2013-06-07,12492.138042083332
5_87_2013-06-14,11021.764308404374
5_87_2013-06-21,10472.979031164663
5_87_2013-06-28,11586.409804282379
5_87_2013-07-05,12969.859988095239
5_87_2013-07-12,10880.526122767418
5_87_2013-07-19,11100.004393019331
5_87_2013-07-26,10229.633234705063
5_90_2012-11-02,3306.9131895521614
5_90_2012-11-09,3294.2658717860327
5_90_2012-11-16,3312.553987609151
5_90_2012-11-23,3472.592310126251
5_90_2012-11-30,3422.376662537339
5_90_2012-12-07,3325.293365903061
5_90_2012-12-14,3272.729303991536
5_90_2012-12-21,3452.75760229773
5_90_2012-12-28,3375.5029440105845
5_90_2013-01-04,3288.5914582200694
5_90_2013-01-11,3369.3184006193
5_90_2013-01-18,3474.693785809664
5_90_2013-01-25,3418.2361055061383
5_90_2013-02-01,3358.3136474670114
5_90_2013-02-08,3247.7103926788386
5_90_2013-02-15,3273.64012261091
5_90_2013-02-22,3358.664126338177
5_90_2013-03-01,3371.985891981905
5_90_2013-03-08,3297.9829104116634
5_90_2013-03-15,3420.9121106387365
5_90_2013-03-22,3298.9075294034924
5_90_2013-03-29,3333.8913019383604
5_90_2013-04-05,3266.369661637761
5_90_2013-04-12,3350.221933977639
5_90_2013-04-19,3260.1493465139606
5_90_2013-04-26,3307.491581800444
5_90_2013-05-03,3347.244025654584
5_90_2013-05-10,3268.2745630671293
5_90_2013-05-17,3309.5965831651492
5_90_2013-05-24,3259.22644277778
5_90_2013-05-31,3339.282835512094
5_90_2013-06-07,3272.5267638978844
5_90_2013-06-14,3305.5805963684816
5_90_2013-06-21,3271.7788666671804
5_90_2013-06-28,3307.6013390022326
5_90_2013-07-05,3303.921999879651
5_90_2013-07-12,3321.831867056576
5_90_2013-07-19,3397.570256341461
5_90_2013-07-26,3373.3858302303292
5_91_2012-11-02,1414.9009250000004
5_91_2012-11-09,1398.9203000000007
5_91_2012-11-16,1403.1868500000005
5_91_2012-11-23,1498.3118500000012
5_91_2012-11-30,1379.984225
5_91_2012-12-07,1330.3886999999997
5_91_2012-12-14,1395.8305499999997
5_91_2012-12-21,1424.2983750000005
5_91_2012-12-28,1344.8703749999997
5_91_2013-01-04,1341.9486000000002
5_91_2013-01-11,1350.5293000000001
5_91_2013-01-18,1394.5999999999995
5_91_2013-01-25,1417.2535250000003
5_91_2013-02-01,1466.1148249999999
5_91_2013-02-08,1395.1206750000001
5_91_2013-02-15,1376.13395
5_91_2013-02-22,1442.6081750000003
5_91_2013-03-01,1419.0552000000005
5_91_2013-03-08,1386.3619750000016
5_91_2013-03-15,1546.9106500000007
5_91_2013-03-22,1576.8074500000005
5_91_2013-03-29,1508.0178250000015
5_91_2013-04-05,1415.4120750000002
5_91_2013-04-12,1495.069000000001
5_91_2013-04-19,1503.3360000000007
5_91_2013-04-26,1515.186375000001
5_91_2013-05-03,1676.1361250000002
5_91_2013-05-10,1630.2359500000011
5_91_2013-05-17,1635.67575
5_91_2013-05-24,1653.3204
5_91_2013-05-31,1736.879400000001
5_91_2013-06-07,1695.0754499999998
5_91_2013-06-14,1762.9208000000008
5_91_2013-06-21,1780.4636500000013
5_91_2013-06-28,1752.3022999999998
5_91_2013-07-05,1802.928375
5_91_2013-07-12,1705.1010500000004
5_91_2013-07-19,1735.9688500000016
5_91_2013-07-26,1708.3579999999995
5_92_2012-11-02,9184.031897954546
5_92_2012-11-09,9498.602525335502
5_92_2012-11-16,9858.161422597404
5_92_2012-11-23,9857.252781764071
5_92_2012-11-30,9089.408796677488
5_92_2012-12-07,9531.936602121212
5_92_2012-12-14,9479.508135097403
5_92_2012-12-21,9418.597690930736
5_92_2012-12-28,8495.918779015148
5_92_2013-01-04,8772.920461383277
5_92_2013-01-11,9145.659825772007
5_92_2013-01-18,8847.575904365078
5_92_2013-01-25,8730.75064583333
5_92_2013-02-01,8827.872708807054
5_92_2013-02-08,8442.233363918751
5_92_2013-02-15,8115.125007624876
5_92_2013-02-22,8134.19846374237
5_92_2013-03-01,8297.121298089407
5_92_2013-03-08,8258.295055650373
5_92_2013-03-15,8353.676547319623
5_92_2013-03-22,8062.222115137082
5_92_2013-03-29,8013.181833867242
5_92_2013-04-05,8407.873767349503
5_92_2013-04-12,8407.002285891884
5_92_2013-04-19,8308.962456772117
5_92_2013-04-26,8208.034045137083
5_92_2013-05-03,8296.656049974747
5_92_2013-05-10,8241.768713434345
5_92_2013-05-17,8208.028892608225
5_92_2013-05-24,8187.05798209235
5_92_2013-05-31,8275.365773193778
5_92_2013-06-07,8527.991087566075
5_92_2013-06-14,8459.583792699246
5_92_2013-06-21,8396.805576461871
5_92_2013-06-28,8408.841505610502
5_92_2013-07-05,8602.448160372402
5_92_2013-07-12,8488.83282492868
5_92_2013-07-19,8526.109934509377
5_92_2013-07-26,8418.799113730987
5_94_2012-11-02,1214.6728000000005
5_94_2012-11-09,1233.38235
5_94_2013-02-08,244.39240000000007
5_94_2013-02-15,1224.4752500000002
5_94_2013-03-29,162.15820000000002
5_94_2013-05-10,1681.2477500000005
5_94_2013-05-17,2887.05225
5_94_2013-05-24,440.84729999999996
5_94_2013-05-31,530.8982499999998
5_94_2013-06-07,63.07730000000002
5_94_2013-06-14,134.2257
5_94_2013-07-05,1286.3308000000004
5_94_2013-07-19,1975.1110500000004
5_94_2013-07-26,1443.3734000000002
5_95_2012-11-02,18801.6997497445
5_95_2012-11-09,18590.52296395815
5_95_2012-11-16,18253.002217542682
5_95_2012-11-23,18411.155450870938
5_95_2012-11-30,18116.125410114717
5_95_2012-12-07,18253.02966410536
5_95_2012-12-14,18171.57816234712
5_95_2012-12-21,18417.359140990997
5_95_2012-12-28,17839.924544070385
5_95_2013-01-04,18172.718987881086
5_95_2013-01-11,18220.206372325574
5_95_2013-01-18,18243.38289922991
5_95_2013-01-25,18390.14825078878
5_95_2013-02-01,18486.57337348137
5_95_2013-02-08,18159.966111606365
5_95_2013-02-15,18179.024982175637
5_95_2013-02-22,18388.289937623158
5_95_2013-03-01,18768.176124989976
5_95_2013-03-08,18869.74929145149
5_95_2013-03-15,19066.90991050344
5_95_2013-03-22,18902.061832597275
5_95_2013-03-29,19089.247060570655
5_95_2013-04-05,19665.080486871615
5_95_2013-04-12,19804.2634941995
5_95_2013-04-19,19529.28416988499
5_95_2013-04-26,19860.496051398444
5_95_2013-05-03,21164.593314433052
5_95_2013-05-10,20403.959590110575
5_95_2013-05-17,20380.298837714523
5_95_2013-05-24,21204.938962972326
5_95_2013-05-31,21444.5237677726
5_95_2013-06-07,21463.617174107032
5_95_2013-06-14,21493.78462964775
5_95_2013-06-21,21453.580133845797
5_95_2013-06-28,21805.272876336152
5_95_2013-07-05,21635.21279153877
5_95_2013-07-12,21236.87606604347
5_95_2013-07-19,21147.73718845793
5_95_2013-07-26,21191.10631632012
5_96_2012-11-02,6736.589990685727
5_96_2012-11-09,6795.302671887313
5_96_2012-11-16,6816.0633071684115
5_96_2012-11-23,7883.33589253391
5_96_2012-11-30,6662.066933544535
5_96_2012-12-07,6900.146840273364
5_96_2012-12-14,6560.589989145739
5_96_2012-12-21,7396.596273208324
5_96_2012-12-28,7552.305094374327
5_96_2013-01-04,6993.5060020502915
5_96_2013-01-11,6335.506433854575
5_96_2013-01-18,6448.694059796134
5_96_2013-01-25,6544.91837097687
5_96_2013-02-01,6498.455076409466
5_96_2013-02-08,6449.030058472267
5_96_2013-02-15,6463.73987205932
5_96_2013-02-22,6454.6626242196335
5_96_2013-03-01,6700.91616686271
5_96_2013-03-08,6948.775164732806
5_96_2013-03-15,7069.914289856459
5_96_2013-03-22,7343.067871085101
5_96_2013-03-29,7227.950890239597
5_96_2013-04-05,7716.954053085403
5_96_2013-04-12,8597.599740529326
5_96_2013-04-19,7472.686286219404
5_96_2013-04-26,7757.209890137371
5_96_2013-05-03,7809.415375171982
5_96_2013-05-10,7770.666859976046
5_96_2013-05-17,7647.31519169732
5_96_2013-05-24,8000.654815481959
5_96_2013-05-31,8780.649556452969
5_96_2013-06-07,7890.1154247537115
5_96_2013-06-14,7829.441389141099
5_96_2013-06-21,8288.609980688849
5_96_2013-06-28,8127.140342531174
5_96_2013-07-05,8831.483706476796
5_96_2013-07-12,7607.303633034699
5_96_2013-07-19,8104.075601848583
5_96_2013-07-26,7628.919847839627
5_97_2012-11-02,696.9782594822852
5_97_2012-11-09,638.8792430017766
5_97_2012-11-16,649.4458053661303
5_97_2012-11-23,625.2402880353678
5_97_2012-11-30,608.4336955401153
5_97_2012-12-07,695.2933838058528
5_97_2012-12-14,661.6999126792443
5_97_2012-12-21,661.1052627710616
5_97_2012-12-28,607.3904785388906
5_97_2013-01-04,673.5188131583739
5_97_2013-01-11,635.4905578662027
5_97_2013-01-18,670.2366463791086
5_97_2013-01-25,655.8724204502531
5_97_2013-02-01,749.5126673293498
5_97_2013-02-08,718.7680942776344
5_97_2013-02-15,675.2803217865381
5_97_2013-02-22,668.5817614059675
5_97_2013-03-01,720.7240027837697
5_97_2013-03-08,652.299180979639
5_97_2013-03-15,755.6564629216809
5_97_2013-03-22,669.4138131928732
5_97_2013-03-29,700.1531309556766
5_97_2013-04-05,759.3773367008246
5_97_2013-04-12,731.3453930705904
5_97_2013-04-19,701.2892884447903
5_97_2013-04-26,702.202014963535
5_97_2013-05-03,771.6104252429649
5_97_2013-05-10,719.166417591895
5_97_2013-05-17,716.9896464103368
5_97_2013-05-24,735.4399159200658
5_97_2013-05-31,714.5678967248832
5_97_2013-06-07,679.7869660789322
5_97_2013-06-14,715.541441260968
5_97_2013-06-21,681.3226875062288
5_97_2013-06-28,724.883174322211
5_97_2013-07-05,727.1964684617959
5_97_2013-07-12,661.5017643476356
5_97_2013-07-19,681.0950481572734
5_97_2013-07-26,611.6602756210937
5_98_2012-12-21,46.3327
5_98_2012-12-28,29.459699999999998
5_98_2013-01-04,36.10425
5_98_2013-01-18,64.66755
5_98_2013-02-08,41.08105000000001
5_99_2012-11-23,415.48706496519725
5_99_2012-12-21,415.48706496519725
5_99_2012-12-28,415.48706496519725
6_1_2012-11-02,48388.106049999995
6_1_2012-11-09,19192.6313
6_1_2012-11-16,20973.220100000002
6_1_2012-11-23,22209.89560000001
6_1_2012-11-30,26141.202300000023
6_1_2012-12-07,33173.657350000016
6_1_2012-12-14,38546.98704999999
6_1_2012-12-21,39587.192149999995
6_1_2012-12-28,24214.21095
6_1_2013-01-04,16968.024400000006
6_1_2013-01-11,17102.969250000002
6_1_2013-01-18,17922.933449999997
6_1_2013-01-25,18422.954849999995
6_1_2013-02-01,22618.2742
6_1_2013-02-08,30161.661250000016
6_1_2013-02-15,33601.85235
6_1_2013-02-22,20216.139900000006
6_1_2013-03-01,19024.130400000013
6_1_2013-03-08,20292.152850000006
6_1_2013-03-15,24079.447399999997
6_1_2013-03-22,24764.15955
6_1_2013-03-29,37554.22630000002
6_1_2013-04-05,35730.33625000001
6_1_2013-04-12,32447.214500000006
6_1_2013-04-19,28976.466999999997
6_1_2013-04-26,21887.794300000012
6_1_2013-05-03,18867.048150000002
6_1_2013-05-10,18572.545950000003
6_1_2013-05-17,17920.2755
6_1_2013-05-24,18824.925100000004
6_1_2013-05-31,18995.87395
6_1_2013-06-07,19501.532550000004
6_1_2013-06-14,19353.617700000013
6_1_2013-06-21,20156.469200000003
6_1_2013-06-28,19904.29300000001
6_1_2013-07-05,20786.006000000005
6_1_2013-07-12,20205.69335
6_1_2013-07-19,19670.081750000005
6_1_2013-07-26,17997.001300000007
6_2_2012-11-02,48489.38766785715
6_2_2012-11-09,48829.64543184522
6_2_2012-11-16,48498.38263410713
6_2_2012-11-23,52315.19078969888
6_2_2012-11-30,48754.671917402346
6_2_2012-12-07,52809.82986156745
6_2_2012-12-14,56392.91952107139
6_2_2012-12-21,65479.27495845235
6_2_2012-12-28,47629.439703392854
6_2_2013-01-04,48700.72877765872
6_2_2013-01-11,46618.162896488095
6_2_2013-01-18,45905.8826734524
6_2_2013-01-25,45810.287285059545
6_2_2013-02-01,49674.856993759124
6_2_2013-02-08,50512.16588451841
6_2_2013-02-15,49774.18364484122
6_2_2013-02-22,49772.30673589285
6_2_2013-03-01,54354.29875998015
6_2_2013-03-08,52002.77902873016
6_2_2013-03-15,53594.32606970237
6_2_2013-03-22,48716.2084027381
6_2_2013-03-29,49048.19951318801
6_2_2013-04-05,53492.15581750002
6_2_2013-04-12,49149.53180220137
6_2_2013-04-19,49616.79267261433
6_2_2013-04-26,49280.35251789572
6_2_2013-05-03,53047.93433947345
6_2_2013-05-10,50257.51489323857
6_2_2013-05-17,49328.43390907108
6_2_2013-05-24,53098.41705539215
6_2_2013-05-31,55151.259347857165
6_2_2013-06-07,56479.70585011903
6_2_2013-06-14,54362.099357290914
6_2_2013-06-21,54869.62218571431
6_2_2013-06-28,55676.90565760824
6_2_2013-07-05,56480.481507698445
6_2_2013-07-12,53844.819564484154
6_2_2013-07-19,55383.28447951301
6_2_2013-07-26,53457.234184393936
6_3_2012-11-02,11737.3757
6_3_2012-11-09,11698.251150000002
6_3_2012-11-16,11402.685699999996
6_3_2012-11-23,13640.82229999999
6_3_2012-11-30,14196.264949999997
6_3_2012-12-07,18402.348500000015
6_3_2012-12-14,19252.5051
6_3_2012-12-21,23134.9647
6_3_2012-12-28,13337.707599999989
6_3_2013-01-04,17728.831300000023
6_3_2013-01-11,14944.109349999999
6_3_2013-01-18,13554.628149999993
6_3_2013-01-25,12908.288249999992
6_3_2013-02-01,14091.622750000002
6_3_2013-02-08,14237.494099999994
6_3_2013-02-15,12931.137999999995
6_3_2013-02-22,12208.960649999995
6_3_2013-03-01,12479.243799999991
6_3_2013-03-08,12266.38884999999
6_3_2013-03-15,11712.70475
6_3_2013-03-22,10860.919150000005
6_3_2013-03-29,11337.1913
6_3_2013-04-05,12161.397399999998
6_3_2013-04-12,11613.824150000002
6_3_2013-04-19,11526.8028
6_3_2013-04-26,10909.41115
6_3_2013-05-03,11718.0924
6_3_2013-05-10,11422.131499999996
6_3_2013-05-17,11040.6891
6_3_2013-05-24,11997.944049999996
6_3_2013-05-31,12219.5172
6_3_2013-06-07,12378.292499999992
6_3_2013-06-14,11290.301999999998
6_3_2013-06-21,11001.774949999999
6_3_2013-06-28,12839.49179999999
6_3_2013-07-05,14843.32095
6_3_2013-07-12,19093.810000000012
6_3_2013-07-19,24442.347049999986
6_3_2013-07-26,26460.529299999987
6_4_2012-11-02,35454.590449999996
6_4_2012-11-09,34675.63465
6_4_2012-11-16,36451.642250000004
6_4_2012-11-23,40760.113849999994
6_4_2012-11-30,36615.35930000002
6_4_2012-12-07,36538.15535000001
6_4_2012-12-14,36587.87775000003
6_4_2012-12-21,40184.68725000001
6_4_2012-12-28,34081.56600000001
6_4_2013-01-04,36659.987400000005
6_4_2013-01-11,33210.71190000001
6_4_2013-01-18,32336.77159999998
6_4_2013-01-25,32080.45444999999
6_4_2013-02-01,34567.3212
6_4_2013-02-08,33773.67465
6_4_2013-02-15,32311.98814999998
6_4_2013-02-22,32464.474349999986
6_4_2013-03-01,34567.28415000001
6_4_2013-03-08,32791.043000000005
6_4_2013-03-15,35849.315950000004
6_4_2013-03-22,31976.737449999997
6_4_2013-03-29,33944.696350000006
6_4_2013-04-05,36170.83005000001
6_4_2013-04-12,32872.342200000014
6_4_2013-04-19,34215.68099999999
6_4_2013-04-26,32254.682599999993
6_4_2013-05-03,34870.32389999999
6_4_2013-05-10,32513.891799999983
6_4_2013-05-17,32769.395849999986
6_4_2013-05-24,36017.02804999999
6_4_2013-05-31,38201.73070000001
6_4_2013-06-07,37105.829700000024
6_4_2013-06-14,35024.48405
6_4_2013-06-21,35583.25600000001
6_4_2013-06-28,38843.63780000001
6_4_2013-07-05,39554.424100000004
6_4_2013-07-12,36349.223650000014
6_4_2013-07-19,36557.45230000001
6_4_2013-07-26,34925.35544999999
6_5_2012-11-02,35082.293343141726
6_5_2012-11-09,36878.232141129316
6_5_2012-11-16,37872.73775803945
6_5_2012-11-23,96929.165325
6_5_2012-11-30,42701.3263350794
6_5_2012-12-07,56895.792466428575
6_5_2012-12-14,66395.3838232143
6_5_2012-12-21,91857.46222214287
6_5_2012-12-28,49714.474215357164
6_5_2013-01-04,28154.239408393853
6_5_2013-01-11,27364.846922833625
6_5_2013-01-18,26275.444256289735
6_5_2013-01-25,27760.43093338163
6_5_2013-02-01,35189.06389107408
6_5_2013-02-08,36179.79407514187
6_5_2013-02-15,37338.30091719024
6_5_2013-02-22,32329.09306828924
6_5_2013-03-01,30544.771109471712
6_5_2013-03-08,31616.172666321454
6_5_2013-03-15,34780.70593663421
6_5_2013-03-22,34818.606620616054
6_5_2013-03-29,30352.04121558401
6_5_2013-04-05,31913.605461585114
6_5_2013-04-12,29211.76445956063
6_5_2013-04-19,30669.98363658298
6_5_2013-04-26,29906.96554426149
6_5_2013-05-03,26381.063077533025
6_5_2013-05-10,26993.463515280466
6_5_2013-05-17,26043.236042439425
6_5_2013-05-24,27857.55497265592
6_5_2013-05-31,29146.61614509989
6_5_2013-06-07,33193.53787589487
6_5_2013-06-14,32597.05260501039
6_5_2013-06-21,31913.90061984763
6_5_2013-06-28,31075.47618492859
6_5_2013-07-05,31497.306366135203
6_5_2013-07-12,29282.051689339954
6_5_2013-07-19,28724.585822889287
6_5_2013-07-26,27564.95848505525
6_6_2012-11-02,5122.521976037611
6_6_2012-11-09,5732.4416217774515
6_6_2012-11-16,6020.600270852648
6_6_2012-11-23,27613.810030788118
6_6_2012-11-30,6469.061234354187
6_6_2012-12-07,8563.967315793774
6_6_2012-12-14,17357.36076785691
6_6_2012-12-21,27687.820152380966
6_6_2012-12-28,6820.463182473566
6_6_2013-01-04,3908.9635061798435
6_6_2013-01-11,4254.946772613235
6_6_2013-01-18,4410.766015915523
6_6_2013-01-25,4092.4686480797427
6_6_2013-02-01,5054.211933485549
6_6_2013-02-08,5714.391475040579
6_6_2013-02-15,5321.473748489744
6_6_2013-02-22,4936.203160402938
6_6_2013-03-01,4649.11792708758
6_6_2013-03-08,4790.924564506296
6_6_2013-03-15,5699.430143918658
6_6_2013-03-22,4898.789022043548
6_6_2013-03-29,6128.508036923568
6_6_2013-04-05,6048.093110225368
6_6_2013-04-12,5605.439612014144
6_6_2013-04-19,5310.114558290703
6_6_2013-04-26,5439.248392053698
6_6_2013-05-03,5997.655758926154
6_6_2013-05-10,6576.380802567807
6_6_2013-05-17,6291.425027960144
6_6_2013-05-24,6072.571843212515
6_6_2013-05-31,6443.501593074272
6_6_2013-06-07,6064.925982261554
6_6_2013-06-14,5996.633708729259
6_6_2013-06-21,6015.269529327364
6_6_2013-06-28,6021.527898460301
6_6_2013-07-05,6118.34358700973
6_6_2013-07-12,5968.325801751577
6_6_2013-07-19,5882.6406251745075
6_6_2013-07-26,5709.565821849234
6_7_2012-11-02,26235.093829556685
6_7_2012-11-09,30083.74738465514
6_7_2012-11-16,36990.09436200861
6_7_2012-11-23,112650.47772275252
6_7_2012-11-30,56542.814176591586
6_7_2012-12-07,92055.81255166503
6_7_2012-12-14,112113.63554691563
6_7_2012-12-21,153809.81534714298
6_7_2012-12-28,43702.76145845612
6_7_2013-01-04,22623.66678628201
6_7_2013-01-11,22603.33582794868
6_7_2013-01-18,22603.33582794868
6_7_2013-01-25,22623.66678628201
6_7_2013-02-01,23774.019081358
6_7_2013-02-08,23951.18872670432
6_7_2013-02-15,24991.14583156321
6_7_2013-02-22,24157.132401267616
6_7_2013-03-01,25458.781763454965
6_7_2013-03-08,25351.15555068962
6_7_2013-03-15,37873.21542500272
6_7_2013-03-22,25565.36203104875
6_7_2013-03-29,27791.625036436355
6_7_2013-04-05,29643.035495062057
6_7_2013-04-12,25899.95697564991
6_7_2013-04-19,28937.245236849074
6_7_2013-04-26,26370.038231952043
6_7_2013-05-03,27401.357669945657
6_7_2013-05-10,26102.41585090419
6_7_2013-05-17,27676.292470662527
6_7_2013-05-24,39693.23905363828
6_7_2013-05-31,48495.53857826599
6_7_2013-06-07,41811.7455840535
6_7_2013-06-14,41294.54207638037
6_7_2013-06-21,39701.77759842728
6_7_2013-06-28,41004.30085684906
6_7_2013-07-05,41173.50943865683
6_7_2013-07-12,31903.301108894797
6_7_2013-07-19,28328.370481593403
6_7_2013-07-26,27652.516059802092
6_8_2012-11-02,49123.99532499993
6_8_2012-11-09,48575.418499999956
6_8_2012-11-16,48078.326849999976
6_8_2012-11-23,48668.1501
6_8_2012-11-30,48981.99687499996
6_8_2012-12-07,51282.58804999999
6_8_2012-12-14,51976.03849999994
6_8_2012-12-21,57380.65390000003
6_8_2012-12-28,47836.215424999966
6_8_2013-01-04,47809.19737499997
6_8_2013-01-11,47484.688774999995
6_8_2013-01-18,47039.54857499995
6_8_2013-01-25,46402.051874999954
6_8_2013-02-01,50638.22037499999
6_8_2013-02-08,49194.816599999955
6_8_2013-02-15,47900.971525
6_8_2013-02-22,48000.98982499998
6_8_2013-03-01,49669.40877499996
6_8_2013-03-08,48785.028999999966
