Id,Weekly_Sales
1_67_2013-05-03,7301.0224609375
1_67_2013-05-10,14567.1357421875
1_67_2013-05-17,17267.337890625
1_67_2013-05-24,8906.9140625
1_67_2013-05-31,7201.18115234375
1_67_2013-06-07,7293.5185546875
1_67_2013-06-14,12161.271484375
1_67_2013-06-21,8452.115234375
1_67_2013-06-28,5687.88720703125
1_67_2013-07-05,5206.49951171875
1_67_2013-07-12,5692.3984375
1_67_2013-07-19,6015.05322265625
1_67_2013-07-26,5181.98046875
1_71_2012-11-02,2786.3642578125
1_71_2012-11-09,2474.50634765625
1_71_2012-11-16,2096.790283203125
1_71_2012-11-23,5164.22021484375
1_71_2012-11-30,2162.864990234375
1_71_2012-12-07,2042.873291015625
1_71_2012-12-14,2582.19189453125
1_71_2012-12-21,4551.17919921875
1_71_2012-12-28,3433.772216796875
1_71_2013-01-04,1842.6402587890625
1_71_2013-01-11,2014.644287109375
1_71_2013-01-18,2675.27685546875
1_71_2013-01-25,2108.11669921875
1_71_2013-02-01,4418.43017578125
1_71_2013-02-08,5278.1318359375
1_71_2013-02-15,4820.14453125
1_71_2013-02-22,3996.76708984375
1_71_2013-03-01,4126.92578125
1_71_2013-03-08,3253.02685546875
1_71_2013-03-15,2333.4033203125
1_71_2013-03-22,2482.464599609375
1_71_2013-03-29,2327.827392578125
1_71_2013-04-05,2542.238525390625
1_71_2013-04-12,1744.714599609375
1_71_2013-04-19,2043.0648193359375
1_71_2013-04-26,2238.92138671875
1_71_2013-05-03,1816.9930419921875
1_71_2013-05-10,2805.24267578125
1_71_2013-05-17,2054.93603515625
1_71_2013-05-24,2504.36083984375
1_71_2013-05-31,1853.0999755859375
1_71_2013-06-07,1738.280029296875
1_71_2013-06-14,2934.04541015625
1_71_2013-06-21,2826.40673828125
1_71_2013-06-28,2352.020751953125
1_71_2013-07-05,2986.442138671875
1_71_2013-07-12,2846.359375
1_71_2013-07-19,3242.9423828125
1_71_2013-07-26,2637.45703125
1_72_2012-11-02,50523.39453125
1_72_2012-11-09,52524.33203125
1_72_2012-11-16,39611.74609375
1_72_2012-11-23,180215.703125
1_72_2012-11-30,52901.9609375
1_72_2012-12-07,55256.08984375
1_72_2012-12-14,55303.6484375
1_72_2012-12-21,102492.9765625
1_72_2012-12-28,56198.73828125
1_72_2013-01-04,41740.35546875
1_72_2013-01-11,38773.65234375
1_72_2013-01-18,43476.453125
1_72_2013-01-25,47048.21875
1_72_2013-02-01,64227.67578125
1_72_2013-02-08,79080.2265625
1_72_2013-02-15,70804.6875
1_72_2013-02-22,53288.17578125
1_72_2013-03-01,53716.66015625
1_72_2013-03-08,43058.4140625
1_72_2013-03-15,47749.1171875
1_72_2013-03-22,41252.6796875
1_72_2013-03-29,39318.9609375
1_72_2013-04-05,46428.52734375
1_72_2013-04-12,38427.9453125
1_72_2013-04-19,44435.26171875
1_72_2013-04-26,36682.40625
1_72_2013-05-03,40523.03125
1_72_2013-05-10,38586.80078125
1_72_2013-05-17,38441.51953125
1_72_2013-05-24,39679.15625
1_72_2013-05-31,39616.515625
1_72_2013-06-07,41443.26953125
1_72_2013-06-14,42317.01953125
1_72_2013-06-21,40279.53515625
1_72_2013-06-28,36114.5625
1_72_2013-07-05,39827.01171875
1_72_2013-07-12,37516.671875
1_72_2013-07-19,31756.93359375
1_72_2013-07-26,44920.78515625
1_74_2012-11-02,9914.896484375
1_74_2012-11-09,10254.0791015625
1_74_2012-11-16,10188.3984375
1_74_2012-11-23,15862.4765625
1_74_2012-11-30,10020.33984375
1_74_2012-12-07,10113.8486328125
1_74_2012-12-14,9422.7880859375
1_74_2012-12-21,14078.6298828125
1_74_2012-12-28,13626.1591796875
1_74_2013-01-04,13434.9873046875
1_74_2013-01-11,10960.3955078125
1_74_2013-01-18,9679.05078125
1_74_2013-01-25,9680.318359375
1_74_2013-02-01,11533.9091796875
1_74_2013-02-08,11834.33203125
1_74_2013-02-15,14757.662109375
1_74_2013-02-22,12752.626953125
1_74_2013-03-01,12532.72265625
1_74_2013-03-08,12795.029296875
1_74_2013-03-15,11637.44921875
1_74_2013-03-22,11585.408203125
1_74_2013-03-29,10091.33984375
1_74_2013-04-05,11615.1337890625
1_74_2013-04-12,9016.4560546875
1_74_2013-04-19,9719.4306640625
1_74_2013-04-26,9485.1875
1_74_2013-05-03,10909.2685546875
1_74_2013-05-10,10877.9736328125
1_74_2013-05-17,9892.572265625
1_74_2013-05-24,11122.1533203125
1_74_2013-05-31,12782.4892578125
1_74_2013-06-07,11993.724609375
1_74_2013-06-14,11392.1416015625
1_74_2013-06-21,11150.169921875
1_74_2013-06-28,10419.994140625
1_74_2013-07-05,12067.705078125
1_74_2013-07-12,10603.23828125
1_74_2013-07-19,12630.8505859375
1_74_2013-07-26,11432.3916015625
1_79_2012-11-02,44861.1796875
1_79_2012-11-09,36738.30859375
1_79_2012-11-16,30686.2421875
1_79_2012-11-23,32545.919921875
1_79_2012-11-30,30804.927734375
1_79_2012-12-07,40417.4609375
1_79_2012-12-14,33172.453125
1_79_2012-12-21,33694.6484375
1_79_2012-12-28,27486.03125
1_79_2013-01-04,42427.3671875
1_79_2013-01-11,33502.28125
1_79_2013-01-18,30277.7578125
1_79_2013-01-25,29040.61328125
1_79_2013-02-01,41166.2734375
1_79_2013-02-08,41986.75
1_79_2013-02-15,35055.1484375
1_79_2013-02-22,32560.98046875
1_79_2013-03-01,38695.01171875
1_79_2013-03-08,41064.03125
1_79_2013-03-15,32631.927734375
1_79_2013-03-22,30226.806640625
1_79_2013-03-29,31020.287109375
1_79_2013-04-05,45508.26171875
1_79_2013-04-12,31812.41796875
1_79_2013-04-19,31151.0859375
1_79_2013-04-26,30370.419921875
1_79_2013-05-03,44779.6875
1_79_2013-05-10,35365.32421875
1_79_2013-05-17,33825.2109375
1_79_2013-05-24,29111.421875
1_79_2013-05-31,35837.0078125
1_79_2013-06-07,44334.71484375
1_79_2013-06-14,32601.455078125
1_79_2013-06-21,30981.904296875
1_79_2013-06-28,31831.546875
1_79_2013-07-05,47154.9375
1_79_2013-07-12,30578.11328125
1_79_2013-07-19,29488.216796875
1_79_2013-07-26,29173.416015625
1_80_2012-11-02,19310.361328125
1_80_2012-11-09,19334.8125
1_80_2012-11-16,21025.46875
1_80_2012-11-23,18154.130859375
1_80_2012-11-30,19247.435546875
1_80_2012-12-07,19741.986328125
1_80_2012-12-14,21384.908203125
1_80_2012-12-21,22286.38671875
1_80_2012-12-28,16955.546875
1_80_2013-01-04,18613.771484375
1_80_2013-01-11,18867.974609375
1_80_2013-01-18,17554.548828125
1_80_2013-01-25,17699.33984375
1_80_2013-02-01,17794.947265625
1_80_2013-02-08,20168.693359375
1_80_2013-02-15,19349.123046875
1_80_2013-02-22,18240.310546875
1_80_2013-03-01,19122.509765625
1_80_2013-03-08,20124.173828125
1_80_2013-03-15,20860.384765625
1_80_2013-03-22,18347.78125
1_80_2013-03-29,18169.93359375
1_80_2013-04-05,21293.265625
1_80_2013-04-12,20885.595703125
1_80_2013-04-19,19859.673828125
1_80_2013-04-26,18972.255859375
1_80_2013-05-03,19555.484375
1_80_2013-05-10,20294.541015625
1_80_2013-05-17,18769.103515625
1_80_2013-05-24,19948.236328125
1_80_2013-05-31,19886.748046875
1_80_2013-06-07,21449.80859375
1_80_2013-06-14,21517.310546875
1_80_2013-06-21,20438.958984375
1_80_2013-06-28,19622.03515625
1_80_2013-07-05,21714.93359375
1_80_2013-07-12,20512.078125
1_80_2013-07-19,20204.42578125
1_80_2013-07-26,19371.212890625
1_81_2012-11-02,30056.083984375
1_81_2012-11-09,30304.521484375
1_81_2012-11-16,30841.373046875
1_81_2012-11-23,31878.146484375
1_81_2012-11-30,26401.732421875
1_81_2012-12-07,30222.830078125
1_81_2012-12-14,30490.552734375
1_81_2012-12-21,32809.1328125
1_81_2012-12-28,26416.861328125
1_81_2013-01-04,30488.025390625
1_81_2013-01-11,32101.623046875
1_81_2013-01-18,30588.291015625
1_81_2013-01-25,29173.666015625
1_81_2013-02-01,30807.037109375
1_81_2013-02-08,31330.60546875
1_81_2013-02-15,31773.74609375
1_81_2013-02-22,28628.8046875
1_81_2013-03-01,30545.3828125
1_81_2013-03-08,32155.751953125
1_81_2013-03-15,33090.5546875
1_81_2013-03-22,30617.611328125
1_81_2013-03-29,31956.69921875
1_81_2013-04-05,32766.091796875
1_81_2013-04-12,31641.0546875
1_81_2013-04-19,30922.21875
1_81_2013-04-26,30297.83203125
1_81_2013-05-03,32336.45703125
1_81_2013-05-10,31965.267578125
1_81_2013-05-17,32528.439453125
1_81_2013-05-24,30571.29296875
1_81_2013-05-31,31690.25
1_81_2013-06-07,32787.84375
1_81_2013-06-14,33573.5390625
1_81_2013-06-21,31143.865234375
1_81_2013-06-28,30147.87890625
1_81_2013-07-05,33656.22265625
1_81_2013-07-12,31715.865234375
1_81_2013-07-19,30352.236328125
1_81_2013-07-26,28362.171875
1_82_2012-11-02,20023.736328125
1_82_2012-11-09,19194.666015625
1_82_2012-11-16,19514.580078125
1_82_2012-11-23,23239.197265625
1_82_2012-11-30,22965.16015625
1_82_2012-12-07,26979.59375
1_82_2012-12-14,38498.49609375
1_82_2012-12-21,59059.07421875
1_82_2012-12-28,25570.185546875
1_82_2013-01-04,20087.33984375
1_82_2013-01-11,18202.55859375
1_82_2013-01-18,18533.6796875
1_82_2013-01-25,18496.169921875
1_82_2013-02-01,18913.775390625
1_82_2013-02-08,21324.751953125
1_82_2013-02-15,20392.01953125
1_82_2013-02-22,19106.4921875
1_82_2013-03-01,20146.3046875
1_82_2013-03-08,19764.482421875
1_82_2013-03-15,20319.826171875
1_82_2013-03-22,19166.740234375
1_82_2013-03-29,19189.126953125
1_82_2013-04-05,19207.255859375
1_82_2013-04-12,17695.6328125
1_82_2013-04-19,17754.7734375
1_82_2013-04-26,18152.4140625
1_82_2013-05-03,20397.62109375
1_82_2013-05-10,18824.158203125
1_82_2013-05-17,19085.982421875
1_82_2013-05-24,19164.458984375
1_82_2013-05-31,19918.798828125
1_82_2013-06-07,19356.517578125
1_82_2013-06-14,18898.3359375
1_82_2013-06-21,20242.255859375
1_82_2013-06-28,19145.025390625
1_82_2013-07-05,20513.07421875
1_82_2013-07-12,19492.666015625
1_82_2013-07-19,18285.76171875
1_82_2013-07-26,18726.51953125
1_83_2012-11-02,5049.34375
1_83_2012-11-09,5397.5869140625
1_83_2012-11-16,5107.17626953125
1_83_2012-11-23,4685.33984375
1_83_2012-11-30,4271.16796875
1_83_2012-12-07,5434.92041015625
1_83_2012-12-14,5941.03173828125
1_83_2012-12-21,5931.2294921875
1_83_2012-12-28,4934.53662109375
1_83_2013-01-04,6416.85400390625
1_83_2013-01-11,6671.91455078125
1_83_2013-01-18,6769.72998046875
1_83_2013-01-25,6199.23046875
1_83_2013-02-01,5813.38134765625
1_83_2013-02-08,7376.0869140625
1_83_2013-02-15,7338.6015625
1_83_2013-02-22,6533.27197265625
1_83_2013-03-01,6822.337890625
1_83_2013-03-08,7433.52392578125
1_83_2013-03-15,7097.5234375
1_83_2013-03-22,6567.35107421875
1_83_2013-03-29,6252.69873046875
1_83_2013-04-05,7626.8984375
1_83_2013-04-12,6313.4228515625
1_83_2013-04-19,6750.875
1_83_2013-04-26,5004.220703125
1_83_2013-05-03,5375.09228515625
1_83_2013-05-10,5893.74462890625
1_83_2013-05-17,6000.59814453125
1_83_2013-05-24,4996.38818359375
1_83_2013-05-31,5203.92236328125
1_83_2013-06-07,6258.48291015625
1_83_2013-06-14,6212.27001953125
1_83_2013-06-21,4957.88720703125
1_83_2013-06-28,5162.9384765625
1_83_2013-07-05,6432.59423828125
1_83_2013-07-12,6558.5244140625
1_83_2013-07-19,6022.2646484375
1_83_2013-07-26,4447.40478515625
1_85_2012-11-02,3101.550537109375
1_85_2012-11-09,2926.373779296875
1_85_2012-11-16,3280.628173828125
1_85_2012-11-23,3238.302978515625
1_85_2012-11-30,3588.21533203125
1_85_2012-12-07,5461.4990234375
1_85_2012-12-14,6972.20947265625
1_85_2012-12-21,7325.48974609375
1_85_2012-12-28,3396.60791015625
1_85_2013-01-04,3210.803466796875
1_85_2013-01-11,2845.3994140625
1_85_2013-01-18,2811.705810546875
1_85_2013-01-25,2709.549072265625
1_85_2013-02-01,2461.938720703125
1_85_2013-02-08,3317.521484375
1_85_2013-02-15,3318.107177734375
1_85_2013-02-22,3340.63818359375
1_85_2013-03-01,2748.576416015625
1_85_2013-03-08,2803.290283203125
1_85_2013-03-15,2836.907958984375
1_85_2013-03-22,2974.607421875
1_85_2013-03-29,2983.90625
1_85_2013-04-05,2913.708984375
1_85_2013-04-12,3432.60986328125
1_85_2013-04-19,3675.226318359375
1_85_2013-04-26,3554.048095703125
1_85_2013-05-03,3963.529541015625
1_85_2013-05-10,4736.8515625
1_85_2013-05-17,4209.6513671875
1_85_2013-05-24,4531.36767578125
1_85_2013-05-31,3580.12255859375
1_85_2013-06-07,3201.092041015625
1_85_2013-06-14,2669.10498046875
1_85_2013-06-21,2946.592529296875
1_85_2013-06-28,2702.84375
1_85_2013-07-05,3045.06689453125
1_85_2013-07-12,2800.1728515625
1_85_2013-07-19,3017.52392578125
1_85_2013-07-26,3219.82666015625
1_87_2012-11-02,61208.52734375
1_87_2012-11-09,50327.69921875
1_87_2012-11-16,43262.3828125
1_87_2012-11-23,47137.18359375
1_87_2012-11-30,54125.0859375
1_87_2012-12-07,53446.95703125
1_87_2012-12-14,46083.6953125
1_87_2012-12-21,51738.56640625
1_87_2012-12-28,47908.62890625
1_87_2013-01-04,57356.75
1_87_2013-01-11,42361.87890625
1_87_2013-01-18,43705.19921875
1_87_2013-01-25,47606.546875
1_87_2013-02-01,62587.68359375
1_87_2013-02-08,60773.4609375
1_87_2013-02-15,56086.765625
1_87_2013-02-22,53598.6328125
1_87_2013-03-01,59659.48046875
1_87_2013-03-08,54839.98828125
1_87_2013-03-15,46830.64453125
1_87_2013-03-22,46302.6796875
1_87_2013-03-29,49700.3359375
1_87_2013-04-05,62350.65234375
1_87_2013-04-12,47247.0703125
1_87_2013-04-19,45280.6484375
1_87_2013-04-26,47959.80859375
1_87_2013-05-03,56771.984375
1_87_2013-05-10,50567.3359375
1_87_2013-05-17,47765.62890625
1_87_2013-05-24,49732.5234375
1_87_2013-05-31,53260.79296875
1_87_2013-06-07,55595.9453125
1_87_2013-06-14,48986.453125
1_87_2013-06-21,50521.7578125
1_87_2013-06-28,55264.7890625
1_87_2013-07-05,62713.6640625
1_87_2013-07-12,48011.35546875
1_87_2013-07-19,49792.48046875
1_87_2013-07-26,49231.30078125
1_90_2012-11-02,92331.109375
1_90_2012-11-09,94350.390625
1_90_2012-11-16,96403.421875
1_90_2012-11-23,108450.671875
1_90_2012-11-30,80485.7421875
1_90_2012-12-07,96614.296875
1_90_2012-12-14,97402.4375
1_90_2012-12-21,110860.90625
1_90_2012-12-28,80924.046875
1_90_2013-01-04,93450.8125
1_90_2013-01-11,92135.8125
1_90_2013-01-18,86010.21875
1_90_2013-01-25,81964.890625
1_90_2013-02-01,88799.859375
1_90_2013-02-08,89341.4296875
1_90_2013-02-15,89694.515625
1_90_2013-02-22,82512.7578125
1_90_2013-03-01,88372.671875
1_90_2013-03-08,87905.828125
1_90_2013-03-15,89706.484375
1_90_2013-03-22,82952.4609375
1_90_2013-03-29,83383.234375
1_90_2013-04-05,93613.078125
1_90_2013-04-12,86836.046875
1_90_2013-04-19,84237.7578125
1_90_2013-04-26,81536.2890625
1_90_2013-05-03,86379.03125
1_90_2013-05-10,87404.828125
1_90_2013-05-17,86169.4296875
1_90_2013-05-24,81459.4609375
1_90_2013-05-31,83342.4140625
1_90_2013-06-07,91491.3125
1_90_2013-06-14,90734.078125
1_90_2013-06-21,83178.4140625
1_90_2013-06-28,83019.203125
1_90_2013-07-05,92486.3125
1_90_2013-07-12,89158.765625
1_90_2013-07-19,84892.046875
1_90_2013-07-26,82865.875
1_91_2012-11-02,60714.15234375
1_91_2012-11-09,67150.1015625
1_91_2012-11-16,67897.984375
1_91_2012-11-23,60994.48828125
1_91_2012-11-30,54104.375
1_91_2012-12-07,68384.546875
1_91_2012-12-14,67537.375
1_91_2012-12-21,65612.0859375
1_91_2012-12-28,50266.1015625
1_91_2013-01-04,66939.0
1_91_2013-01-11,72652.8046875
1_91_2013-01-18,67841.6953125
1_91_2013-01-25,58676.93359375
1_91_2013-02-01,64695.140625
1_91_2013-02-08,73643.8828125
1_91_2013-02-15,73264.484375
1_91_2013-02-22,61745.72265625
1_91_2013-03-01,65546.8515625
1_91_2013-03-08,71447.671875
1_91_2013-03-15,74336.90625
1_91_2013-03-22,61269.93359375
1_91_2013-03-29,61696.25390625
1_91_2013-04-05,69983.9921875
1_91_2013-04-12,69445.140625
1_91_2013-04-19,65884.71875
1_91_2013-04-26,60509.2734375
1_91_2013-05-03,68838.3359375
1_91_2013-05-10,70962.7421875
1_91_2013-05-17,67366.671875
1_91_2013-05-24,61285.3984375
1_91_2013-05-31,60671.25
1_91_2013-06-07,72801.5078125
1_91_2013-06-14,71748.125
1_91_2013-06-21,62877.5546875
1_91_2013-06-28,58943.96875
1_91_2013-07-05,71682.234375
1_91_2013-07-12,71553.3203125
1_91_2013-07-19,66801.25
1_91_2013-07-26,56567.640625
1_92_2012-11-02,157915.078125
1_92_2012-11-09,165620.953125
1_92_2012-11-16,172968.421875
1_92_2012-11-23,186170.28125
1_92_2012-11-30,121505.9609375
1_92_2012-12-07,158120.609375
1_92_2012-12-14,178155.234375
1_92_2012-12-21,185938.875
1_92_2012-12-28,126947.1640625
1_92_2013-01-04,150864.875
1_92_2013-01-11,158864.546875
1_92_2013-01-18,143706.859375
1_92_2013-01-25,125258.484375
1_92_2013-02-01,144908.734375
1_92_2013-02-08,146111.796875
1_92_2013-02-15,143605.734375
1_92_2013-02-22,127791.1796875
1_92_2013-03-01,138590.25
1_92_2013-03-08,150223.640625
1_92_2013-03-15,153974.15625
1_92_2013-03-22,127820.0859375
1_92_2013-03-29,124861.609375
1_92_2013-04-05,152524.484375
1_92_2013-04-12,148489.5625
1_92_2013-04-19,139451.53125
1_92_2013-04-26,131465.1875
1_92_2013-05-03,141595.203125
1_92_2013-05-10,141661.828125
1_92_2013-05-17,136968.265625
1_92_2013-05-24,125358.3046875
1_92_2013-05-31,135290.1875
1_92_2013-06-07,155386.0625
1_92_2013-06-14,147260.71875
1_92_2013-06-21,126789.1328125
1_92_2013-06-28,127114.6640625
1_92_2013-07-05,146663.515625
1_92_2013-07-12,146324.765625
1_92_2013-07-19,137152.703125
1_92_2013-07-26,129089.265625
1_93_2012-11-02,80088.703125
1_93_2012-11-09,85876.765625
1_93_2012-11-16,86840.46875
1_93_2012-11-23,87632.84375
1_93_2012-11-30,59132.859375
1_93_2012-12-07,85867.515625
1_93_2012-12-14,83517.7265625
1_93_2012-12-21,85882.28125
1_93_2012-12-28,59733.91796875
1_93_2013-01-04,75939.484375
1_93_2013-01-11,82949.984375
1_93_2013-01-18,73910.453125
1_93_2013-01-25,64803.4296875
1_93_2013-02-01,79215.7421875
1_93_2013-02-08,77952.234375
1_93_2013-02-15,78441.921875
1_93_2013-02-22,66001.3359375
1_93_2013-03-01,71550.7734375
1_93_2013-03-08,78127.890625
1_93_2013-03-15,77771.3203125
1_93_2013-03-22,67497.71875
1_93_2013-03-29,65615.40625
1_93_2013-04-05,83029.6484375
1_93_2013-04-12,79590.515625
1_93_2013-04-19,72173.921875
1_93_2013-04-26,66579.203125
1_93_2013-05-03,77809.625
1_93_2013-05-10,81036.9453125
1_93_2013-05-17,78657.265625
1_93_2013-05-24,70389.1171875
1_93_2013-05-31,75102.4375
1_93_2013-06-07,87041.0234375
1_93_2013-06-14,84106.9453125
1_93_2013-06-21,69783.75
1_93_2013-06-28,69569.8359375
1_93_2013-07-05,90073.515625
1_93_2013-07-12,82574.9453125
1_93_2013-07-19,78208.7109375
1_93_2013-07-26,61607.00390625
1_94_2012-11-02,60864.77734375
1_94_2012-11-09,61743.23046875
1_94_2012-11-16,61487.234375
1_94_2012-11-23,63003.1953125
1_94_2012-11-30,52769.37890625
1_94_2012-12-07,57445.2578125
1_94_2012-12-14,59128.97265625
1_94_2012-12-21,66366.34375
1_94_2012-12-28,50118.2421875
1_94_2013-01-04,60539.421875
1_94_2013-01-11,61549.26171875
1_94_2013-01-18,66323.9921875
1_94_2013-01-25,60787.9609375
1_94_2013-02-01,58011.6640625
1_94_2013-02-08,60916.83203125
1_94_2013-02-15,78718.828125
1_94_2013-02-22,59143.27734375
1_94_2013-03-01,61706.59375
1_94_2013-03-08,62345.78515625
1_94_2013-03-15,67592.625
1_94_2013-03-22,62712.58203125
1_94_2013-03-29,63493.62890625
1_94_2013-04-05,71342.03125
1_94_2013-04-12,66549.9609375
1_94_2013-04-19,64949.68359375
1_94_2013-04-26,64542.96875
1_94_2013-05-03,66538.8203125
1_94_2013-05-10,72147.484375
1_94_2013-05-17,75426.015625
1_94_2013-05-24,61900.265625
1_94_2013-05-31,61835.0
1_94_2013-06-07,64166.91796875
1_94_2013-06-14,64580.28515625
1_94_2013-06-21,61472.2109375
1_94_2013-06-28,61831.515625
1_94_2013-07-05,66809.390625
1_94_2013-07-12,61217.12890625
1_94_2013-07-19,61505.93359375
1_94_2013-07-26,59157.8984375
1_95_2012-11-02,118555.0078125
1_95_2012-11-09,119957.6796875
1_95_2012-11-16,119714.1875
1_95_2012-11-23,115424.25
1_95_2012-11-30,99487.0078125
1_95_2012-12-07,120012.6015625
1_95_2012-12-14,118826.5546875
1_95_2012-12-21,125086.5234375
1_95_2012-12-28,93724.6875
1_95_2013-01-04,117395.2890625
1_95_2013-01-11,121679.40625
1_95_2013-01-18,114285.984375
1_95_2013-01-25,104791.4296875
1_95_2013-02-01,117232.0546875
1_95_2013-02-08,124249.9296875
1_95_2013-02-15,121640.21875
1_95_2013-02-22,111800.3359375
1_95_2013-03-01,118788.2890625
1_95_2013-03-08,123231.1328125
1_95_2013-03-15,133322.65625
1_95_2013-03-22,120722.0625
1_95_2013-03-29,120274.7109375
1_95_2013-04-05,129797.046875
1_95_2013-04-12,129810.0625
1_95_2013-04-19,120468.40625
1_95_2013-04-26,119115.1953125
1_95_2013-05-03,129289.4765625
1_95_2013-05-10,125649.828125
1_95_2013-05-17,130076.484375
1_95_2013-05-24,126624.7109375
1_95_2013-05-31,129421.3671875
1_95_2013-06-07,141196.234375
1_95_2013-06-14,136564.671875
1_95_2013-06-21,123119.640625
1_95_2013-06-28,129687.421875
1_95_2013-07-05,136296.78125
1_95_2013-07-12,128719.1484375
1_95_2013-07-19,124042.25
1_95_2013-07-26,121776.46875
1_96_2012-11-02,33246.34375
1_96_2012-11-09,33073.9296875
1_96_2012-11-16,36098.0234375
1_96_2012-11-23,41197.1953125
1_96_2012-11-30,36709.30859375
1_96_2012-12-07,33535.66015625
1_96_2012-12-14,35574.703125
1_96_2012-12-21,39834.0546875
1_96_2012-12-28,37156.05078125
1_96_2013-01-04,37061.44921875
1_96_2013-01-11,31802.953125
1_96_2013-01-18,36012.90625
1_96_2013-01-25,35330.9296875
1_96_2013-02-01,35326.53125
1_96_2013-02-08,32332.40625
1_96_2013-02-15,32524.396484375
1_96_2013-02-22,33451.25
1_96_2013-03-01,36150.5390625
1_96_2013-03-08,32253.32421875
1_96_2013-03-15,36593.12109375
1_96_2013-03-22,42352.94140625
1_96_2013-03-29,41525.33203125
1_96_2013-04-05,42717.84765625
1_96_2013-04-12,36864.5234375
1_96_2013-04-19,37450.2890625
1_96_2013-04-26,35653.2265625
1_96_2013-05-03,42244.21484375
1_96_2013-05-10,34390.38671875
1_96_2013-05-17,38278.28125
1_96_2013-05-24,41890.7578125
1_96_2013-05-31,44371.8203125
1_96_2013-06-07,39480.609375
1_96_2013-06-14,38651.6796875
1_96_2013-06-21,34953.22265625
1_96_2013-06-28,40281.96875
1_96_2013-07-05,42832.77734375
1_96_2013-07-12,34592.56640625
1_96_2013-07-19,35679.7734375
1_96_2013-07-26,34619.890625
1_97_2012-11-02,36391.70703125
1_97_2012-11-09,38232.13671875
1_97_2012-11-16,37363.38671875
1_97_2012-11-23,30474.947265625
1_97_2012-11-30,29645.427734375
1_97_2012-12-07,38092.5546875
1_97_2012-12-14,37450.6796875
1_97_2012-12-21,39889.71875
1_97_2012-12-28,30029.85546875
1_97_2013-01-04,37242.5546875
1_97_2013-01-11,37679.109375
1_97_2013-01-18,34268.4921875
1_97_2013-01-25,30538.052734375
1_97_2013-02-01,35106.6484375
1_97_2013-02-08,36637.625
1_97_2013-02-15,36759.61328125
1_97_2013-02-22,33173.73828125
1_97_2013-03-01,36687.6328125
1_97_2013-03-08,36427.7109375
1_97_2013-03-15,38101.81640625
1_97_2013-03-22,33686.578125
1_97_2013-03-29,35216.75390625
1_97_2013-04-05,38667.8359375
1_97_2013-04-12,37288.23046875
1_97_2013-04-19,33817.52734375
1_97_2013-04-26,31395.466796875
1_97_2013-05-03,36641.0625
1_97_2013-05-10,39444.87890625
1_97_2013-05-17,36504.6953125
1_97_2013-05-24,34513.9140625
1_97_2013-05-31,37874.03515625
1_97_2013-06-07,41476.60546875
1_97_2013-06-14,39449.84375
1_97_2013-06-21,33066.47265625
1_97_2013-06-28,34320.40234375
1_97_2013-07-05,42187.5
1_97_2013-07-12,38124.8359375
1_97_2013-07-19,35764.40625
1_97_2013-07-26,31982.44140625
1_98_2012-11-02,12908.76953125
1_98_2012-11-09,12284.9208984375
1_98_2012-11-16,15612.244140625
1_98_2012-11-23,19604.1875
1_98_2012-11-30,11952.880859375
1_98_2012-12-07,15524.232421875
1_98_2012-12-14,18540.1796875
1_98_2012-12-21,18394.396484375
1_98_2012-12-28,11437.0849609375
1_98_2013-01-04,11535.8564453125
1_98_2013-01-11,11794.251953125
1_98_2013-01-18,11865.173828125
1_98_2013-01-25,10931.8173828125
1_98_2013-02-01,12786.767578125
1_98_2013-02-08,16917.046875
1_98_2013-02-15,13804.5810546875
1_98_2013-02-22,11900.1875
1_98_2013-03-01,11440.791015625
1_98_2013-03-08,12388.443359375
1_98_2013-03-15,12456.4423828125
1_98_2013-03-22,12593.4833984375
1_98_2013-03-29,14340.763671875
1_98_2013-04-05,15142.0654296875
1_98_2013-04-12,12400.9990234375
1_98_2013-04-19,13474.3857421875
1_98_2013-04-26,11442.748046875
1_98_2013-05-03,11885.3369140625
1_98_2013-05-10,12491.3291015625
1_98_2013-05-17,13284.4033203125
1_98_2013-05-24,12633.572265625
1_98_2013-05-31,11949.169921875
1_98_2013-06-07,11800.27734375
1_98_2013-06-14,12175.1396484375
1_98_2013-06-21,11981.6396484375
1_98_2013-06-28,10243.748046875
1_98_2013-07-05,13762.25390625
1_98_2013-07-12,11699.884765625
1_98_2013-07-19,11895.8212890625
1_98_2013-07-26,10405.359375
1_99_2012-11-02,-90.18022155761719
1_99_2012-11-09,-249.34954833984375
1_99_2012-11-23,2114.12255859375
1_99_2012-11-30,566.989501953125
1_99_2012-12-07,-16.10725212097168
1_99_2012-12-14,694.3094482421875
1_99_2012-12-21,771.1181030273438
1_99_2012-12-28,398.893310546875
1_99_2013-01-25,1229.154296875
1_99_2013-02-01,214.2528533935547
1_99_2013-02-08,762.2174072265625
1_99_2013-02-15,941.936279296875
1_99_2013-03-29,109.00191497802734
1_99_2013-04-05,724.1846923828125
1_99_2013-04-12,180.19557189941406
1_99_2013-04-19,716.76708984375
1_99_2013-04-26,583.693603515625
1_99_2013-05-10,578.4799194335938
1_99_2013-05-17,-14.495172500610352
1_99_2013-05-24,94.55894470214844
1_99_2013-05-31,349.6799621582031
1_99_2013-06-07,73.65505981445312
1_99_2013-06-14,-3.7022950649261475
1_99_2013-07-05,614.0798950195312
1_99_2013-07-19,451.8805236816406
1_99_2013-07-26,551.1815795898438
