Id,Weekly_Sales
1_82_2013-04-12,18608.314453125
1_82_2013-04-19,18663.154296875
1_82_2013-04-26,17912.69140625
1_82_2013-05-03,21023.82421875
1_82_2013-05-10,19415.8359375
1_82_2013-05-17,19791.728515625
1_82_2013-05-24,19987.205078125
1_82_2013-05-31,20443.447265625
1_82_2013-06-07,20251.822265625
1_82_2013-06-14,18507.810546875
1_82_2013-06-21,19006.33984375
1_82_2013-06-28,19017.3984375
1_82_2013-07-05,19767.8046875
1_82_2013-07-12,18979.93359375
1_82_2013-07-19,19527.8984375
1_82_2013-07-26,18338.44921875
1_83_2012-11-02,5306.37158203125
1_83_2012-11-09,5375.880859375
1_83_2012-11-16,4889.01806640625
1_83_2012-11-23,4565.6279296875
1_83_2012-11-30,4481.591796875
1_83_2012-12-07,5841.97314453125
1_83_2012-12-14,6107.7568359375
1_83_2012-12-21,6325.896484375
1_83_2012-12-28,5147.61376953125
1_83_2013-01-04,6543.10498046875
1_83_2013-01-11,7109.65087890625
1_83_2013-01-18,7050.6171875
1_83_2013-01-25,6601.18994140625
1_83_2013-02-01,5915.88623046875
1_83_2013-02-08,6559.7314453125
1_83_2013-02-15,6717.556640625
1_83_2013-02-22,5967.1875
1_83_2013-03-01,7130.8544921875
1_83_2013-03-08,6906.09521484375
1_83_2013-03-15,6538.71142578125
1_83_2013-03-22,5973.314453125
1_83_2013-03-29,6532.708984375
1_83_2013-04-05,6865.08544921875
1_83_2013-04-12,6168.4658203125
1_83_2013-04-19,6183.3896484375
1_83_2013-04-26,5052.4013671875
1_83_2013-05-03,5701.9140625
1_83_2013-05-10,5827.8291015625
1_83_2013-05-17,6063.43505859375
1_83_2013-05-24,4965.74267578125
1_83_2013-05-31,5108.64697265625
1_83_2013-06-07,5953.857421875
1_83_2013-06-14,6291.50537109375
1_83_2013-06-21,4942.482421875
1_83_2013-06-28,5276.009765625
1_83_2013-07-05,6144.68359375
1_83_2013-07-12,6644.06689453125
1_83_2013-07-19,5141.9658203125
1_83_2013-07-26,4579.73828125
1_85_2012-11-02,3184.5224609375
1_85_2012-11-09,2873.7509765625
1_85_2012-11-16,3249.474365234375
1_85_2012-11-23,3376.797119140625
1_85_2012-11-30,3437.15380859375
1_85_2012-12-07,5203.57177734375
1_85_2012-12-14,7353.7822265625
1_85_2012-12-21,8078.841796875
1_85_2012-12-28,3373.576171875
1_85_2013-01-04,3347.7177734375
1_85_2013-01-11,2886.99755859375
1_85_2013-01-18,2823.08642578125
1_85_2013-01-25,2622.106689453125
1_85_2013-02-01,2777.923828125
1_85_2013-02-08,3620.248779296875
1_85_2013-02-15,3246.211669921875
1_85_2013-02-22,3604.283203125
1_85_2013-03-01,2840.31982421875
1_85_2013-03-08,3105.119873046875
1_85_2013-03-15,2972.206298828125
1_85_2013-03-22,3096.752685546875
1_85_2013-03-29,3258.69091796875
1_85_2013-04-05,2845.31787109375
1_85_2013-04-12,3655.112548828125
1_85_2013-04-19,3810.142822265625
1_85_2013-04-26,3757.484619140625
1_85_2013-05-03,4457.47021484375
1_85_2013-05-10,4964.15380859375
1_85_2013-05-17,4921.78125
1_85_2013-05-24,4443.7939453125
1_85_2013-05-31,3546.033935546875
1_85_2013-06-07,3319.069580078125
1_85_2013-06-14,2818.592529296875
1_85_2013-06-21,3065.567626953125
1_85_2013-06-28,2611.434814453125
1_85_2013-07-05,2885.6044921875
1_85_2013-07-12,2923.37109375
1_85_2013-07-19,3100.54638671875
1_85_2013-07-26,3410.3955078125
1_87_2012-11-02,62753.83984375
1_87_2012-11-09,48524.140625
1_87_2012-11-16,46475.50390625
1_87_2012-11-23,48695.6953125
1_87_2012-11-30,57901.6640625
1_87_2012-12-07,55837.109375
1_87_2012-12-14,48235.19140625
1_87_2012-12-21,53813.8125
1_87_2012-12-28,46482.76953125
1_87_2013-01-04,61973.00390625
1_87_2013-01-11,44450.53125
1_87_2013-01-18,45300.109375
1_87_2013-01-25,48831.5078125
1_87_2013-02-01,65647.1640625
1_87_2013-02-08,64034.21875
1_87_2013-02-15,62110.58203125
1_87_2013-02-22,57552.0
1_87_2013-03-01,57964.9375
1_87_2013-03-08,59021.328125
1_87_2013-03-15,49620.32421875
1_87_2013-03-22,48281.1953125
1_87_2013-03-29,52079.55859375
1_87_2013-04-05,63105.26953125
1_87_2013-04-12,49418.47265625
1_87_2013-04-19,48468.328125
1_87_2013-04-26,49231.015625
1_87_2013-05-03,61932.88671875
1_87_2013-05-10,50923.2265625
1_87_2013-05-17,49061.453125
1_87_2013-05-24,51656.35546875
1_87_2013-05-31,55203.953125
1_87_2013-06-07,59514.92578125
1_87_2013-06-14,50777.00390625
1_87_2013-06-21,48731.69921875
1_87_2013-06-28,55767.0859375
1_87_2013-07-05,64071.18359375
1_87_2013-07-12,49588.22265625
1_87_2013-07-19,49201.47265625
1_87_2013-07-26,49870.84375
1_90_2012-11-02,92680.7109375
1_90_2012-11-09,93362.0390625
1_90_2012-11-16,94447.4921875
1_90_2012-11-23,106360.75
1_90_2012-11-30,80007.7578125
1_90_2012-12-07,94056.453125
1_90_2012-12-14,96104.3203125
1_90_2012-12-21,115686.9140625
1_90_2012-12-28,81220.1484375
1_90_2013-01-04,92044.109375
1_90_2013-01-11,92470.6796875
1_90_2013-01-18,88635.625
1_90_2013-01-25,80404.9609375
1_90_2013-02-01,88675.3671875
1_90_2013-02-08,90562.421875
1_90_2013-02-15,89094.34375
1_90_2013-02-22,82527.65625
1_90_2013-03-01,86396.578125
1_90_2013-03-08,90578.359375
1_90_2013-03-15,93077.828125
1_90_2013-03-22,82390.1796875
1_90_2013-03-29,80709.296875
1_90_2013-04-05,97263.9765625
1_90_2013-04-12,85571.203125
1_90_2013-04-19,85557.5703125
1_90_2013-04-26,82333.8203125
1_90_2013-05-03,88037.375
1_90_2013-05-10,87732.109375
1_90_2013-05-17,81646.7109375
1_90_2013-05-24,82145.6640625
1_90_2013-05-31,85924.6328125
1_90_2013-06-07,93550.625
1_90_2013-06-14,90938.4375
1_90_2013-06-21,82111.578125
1_90_2013-06-28,85839.515625
1_90_2013-07-05,95562.8359375
1_90_2013-07-12,87762.21875
1_90_2013-07-19,85200.9375
1_90_2013-07-26,83532.2109375
1_91_2012-11-02,59187.62109375
1_91_2012-11-09,66559.203125
1_91_2012-11-16,65054.5390625
1_91_2012-11-23,58882.63671875
1_91_2012-11-30,49750.2265625
1_91_2012-12-07,70358.3203125
1_91_2012-12-14,68469.3828125
1_91_2012-12-21,66494.03125
1_91_2012-12-28,48988.296875
1_91_2013-01-04,69170.46875
1_91_2013-01-11,72478.375
1_91_2013-01-18,65825.6640625
1_91_2013-01-25,57768.16015625
1_91_2013-02-01,65876.0703125
1_91_2013-02-08,73345.46875
1_91_2013-02-15,71420.4609375
1_91_2013-02-22,60269.0390625
1_91_2013-03-01,63372.24609375
1_91_2013-03-08,70782.609375
1_91_2013-03-15,74187.3984375
1_91_2013-03-22,61387.00390625
1_91_2013-03-29,59929.734375
1_91_2013-04-05,68507.15625
1_91_2013-04-12,70011.4765625
1_91_2013-04-19,65524.80078125
1_91_2013-04-26,59003.828125
1_91_2013-05-03,68104.4453125
1_91_2013-05-10,71041.3828125
1_91_2013-05-17,66619.5390625
1_91_2013-05-24,59335.06640625
1_91_2013-05-31,60977.1328125
1_91_2013-06-07,73084.8203125
1_91_2013-06-14,73270.9296875
1_91_2013-06-21,60753.3984375
1_91_2013-06-28,59553.64453125
1_91_2013-07-05,70662.734375
1_91_2013-07-12,72798.265625
1_91_2013-07-19,65271.79296875
1_91_2013-07-26,57497.70703125
1_92_2012-11-02,157514.03125
1_92_2012-11-09,163103.5625
1_92_2012-11-16,174256.390625
1_92_2012-11-23,185883.71875
1_92_2012-11-30,125510.6875
1_92_2012-12-07,159855.15625
1_92_2012-12-14,173219.421875
1_92_2012-12-21,185413.78125
1_92_2012-12-28,127206.0078125
1_92_2013-01-04,149190.6875
1_92_2013-01-11,160379.5
1_92_2013-01-18,142805.921875
1_92_2013-01-25,130513.0859375
1_92_2013-02-01,140654.84375
1_92_2013-02-08,148520.84375
1_92_2013-02-15,142866.046875
1_92_2013-02-22,128210.171875
1_92_2013-03-01,142326.5625
1_92_2013-03-08,148542.0625
1_92_2013-03-15,151806.15625
1_92_2013-03-22,127152.5703125
1_92_2013-03-29,127321.7734375
1_92_2013-04-05,152510.46875
1_92_2013-04-12,147678.921875
1_92_2013-04-19,140264.6875
1_92_2013-04-26,132123.171875
1_92_2013-05-03,142805.0625
1_92_2013-05-10,141683.796875
1_92_2013-05-17,139111.421875
1_92_2013-05-24,129793.1015625
1_92_2013-05-31,137885.796875
1_92_2013-06-07,154273.9375
1_92_2013-06-14,143408.453125
1_92_2013-06-21,127536.7421875
1_92_2013-06-28,129949.0
1_92_2013-07-05,145066.625
1_92_2013-07-12,145435.453125
1_92_2013-07-19,138629.09375
1_92_2013-07-26,132547.140625
1_93_2012-11-02,78319.578125
1_93_2012-11-09,87490.0703125
1_93_2012-11-16,87326.4375
1_93_2012-11-23,88098.2734375
1_93_2012-11-30,62505.953125
1_93_2012-12-07,87486.515625
1_93_2012-12-14,83717.703125
1_93_2012-12-21,86475.7265625
1_93_2012-12-28,60858.4140625
1_93_2013-01-04,77275.265625
1_93_2013-01-11,83393.921875
1_93_2013-01-18,75686.625
1_93_2013-01-25,66568.8203125
1_93_2013-02-01,76801.2109375
1_93_2013-02-08,78142.6796875
1_93_2013-02-15,79776.2421875
1_93_2013-02-22,69627.2890625
1_93_2013-03-01,71771.09375
1_93_2013-03-08,78547.0078125
1_93_2013-03-15,79894.296875
1_93_2013-03-22,68368.90625
1_93_2013-03-29,67313.90625
1_93_2013-04-05,82474.7734375
1_93_2013-04-12,80297.625
1_93_2013-04-19,70799.0703125
1_93_2013-04-26,66641.6484375
1_93_2013-05-03,77259.8515625
1_93_2013-05-10,80591.765625
1_93_2013-05-17,77818.0546875
1_93_2013-05-24,68909.0
1_93_2013-05-31,77325.8515625
1_93_2013-06-07,89080.1953125
1_93_2013-06-14,83480.140625
1_93_2013-06-21,68358.84375
1_93_2013-06-28,68430.015625
1_93_2013-07-05,90559.90625
1_93_2013-07-12,82482.25
1_93_2013-07-19,76972.90625
1_93_2013-07-26,64198.1328125
1_94_2012-11-02,59991.51171875
1_94_2012-11-09,60548.70703125
1_94_2012-11-16,59848.0546875
1_94_2012-11-23,64222.54296875
1_94_2012-11-30,49955.90625
1_94_2012-12-07,54826.66796875
1_94_2012-12-14,59437.0703125
1_94_2012-12-21,66603.34375
1_94_2012-12-28,49571.4765625
1_94_2013-01-04,62653.65625
1_94_2013-01-11,61445.48828125
1_94_2013-01-18,64510.609375
1_94_2013-01-25,60092.421875
1_94_2013-02-01,59041.92578125
1_94_2013-02-08,61659.234375
1_94_2013-02-15,82165.171875
1_94_2013-02-22,59708.390625
1_94_2013-03-01,62132.78515625
1_94_2013-03-08,64339.16015625
1_94_2013-03-15,68274.4375
1_94_2013-03-22,63853.02734375
1_94_2013-03-29,64697.10546875
1_94_2013-04-05,70007.703125
1_94_2013-04-12,68215.078125
1_94_2013-04-19,68651.1875
1_94_2013-04-26,64557.0703125
1_94_2013-05-03,68371.8984375
1_94_2013-05-10,75503.609375
1_94_2013-05-17,72573.0859375
1_94_2013-05-24,61075.73046875
1_94_2013-05-31,63669.53515625
1_94_2013-06-07,66035.90625
1_94_2013-06-14,64279.76953125
1_94_2013-06-21,59549.47265625
1_94_2013-06-28,61841.41796875
1_94_2013-07-05,67655.84375
1_94_2013-07-12,62292.95703125
1_94_2013-07-19,63132.73046875
1_94_2013-07-26,58320.828125
1_95_2012-11-02,116091.828125
1_95_2012-11-09,116834.9765625
1_95_2012-11-16,116959.4921875
1_95_2012-11-23,114906.40625
1_95_2012-11-30,99968.1640625
1_95_2012-12-07,121007.2734375
1_95_2012-12-14,120888.859375
1_95_2012-12-21,125726.25
1_95_2012-12-28,97020.09375
1_95_2013-01-04,118119.65625
1_95_2013-01-11,120209.0234375
1_95_2013-01-18,114694.5546875
1_95_2013-01-25,104887.5546875
1_95_2013-02-01,115682.921875
1_95_2013-02-08,122623.4765625
1_95_2013-02-15,119184.203125
1_95_2013-02-22,109263.015625
1_95_2013-03-01,117320.75
1_95_2013-03-08,124120.796875
1_95_2013-03-15,130519.359375
1_95_2013-03-22,119630.140625
1_95_2013-03-29,120552.9765625
1_95_2013-04-05,131800.59375
1_95_2013-04-12,129271.265625
1_95_2013-04-19,123230.84375
1_95_2013-04-26,118729.015625
1_95_2013-05-03,126847.0390625
1_95_2013-05-10,129827.7890625
1_95_2013-05-17,131016.5703125
1_95_2013-05-24,124977.125
1_95_2013-05-31,133354.3125
1_95_2013-06-07,138746.609375
1_95_2013-06-14,136374.46875
1_95_2013-06-21,124646.203125
1_95_2013-06-28,131038.1953125
1_95_2013-07-05,140971.890625
1_95_2013-07-12,131879.609375
1_95_2013-07-19,124397.4921875
1_95_2013-07-26,121156.703125
1_96_2012-11-02,33391.55078125
1_96_2012-11-09,31923.345703125
1_96_2012-11-16,35774.33203125
1_96_2012-11-23,43851.53125
1_96_2012-11-30,36422.65234375
1_96_2012-12-07,32809.46875
1_96_2012-12-14,34858.21875
1_96_2012-12-21,40938.33984375
1_96_2012-12-28,37777.53125
1_96_2013-01-04,34500.07421875
1_96_2013-01-11,30385.548828125
1_96_2013-01-18,33698.26953125
1_96_2013-01-25,33405.4375
1_96_2013-02-01,35427.73828125
1_96_2013-02-08,33106.69140625
1_96_2013-02-15,30571.318359375
1_96_2013-02-22,31500.962890625
1_96_2013-03-01,34074.96484375
1_96_2013-03-08,32192.79296875
1_96_2013-03-15,35577.1953125
1_96_2013-03-22,40099.2890625
1_96_2013-03-29,42432.609375
1_96_2013-04-05,40033.09765625
1_96_2013-04-12,35452.70703125
1_96_2013-04-19,35746.03125
1_96_2013-04-26,35919.9609375
1_96_2013-05-03,45113.1171875
1_96_2013-05-10,35397.3515625
1_96_2013-05-17,37825.40625
1_96_2013-05-24,41970.52734375
1_96_2013-05-31,43622.4140625
1_96_2013-06-07,41723.203125
1_96_2013-06-14,39615.0390625
1_96_2013-06-21,39475.265625
1_96_2013-06-28,42192.8125
1_96_2013-07-05,44632.46875
1_96_2013-07-12,34194.48828125
1_96_2013-07-19,37883.15625
1_96_2013-07-26,33779.98046875
1_97_2012-11-02,35724.50390625
1_97_2012-11-09,37048.62890625
1_97_2012-11-16,36263.96875
1_97_2012-11-23,30853.04296875
1_97_2012-11-30,30346.259765625
1_97_2012-12-07,36961.63671875
1_97_2012-12-14,37313.00390625
1_97_2012-12-21,39393.65625
1_97_2012-12-28,30350.9453125
1_97_2013-01-04,36800.94921875
1_97_2013-01-11,37055.51171875
1_97_2013-01-18,34637.234375
1_97_2013-01-25,30886.375
1_97_2013-02-01,35674.4375
1_97_2013-02-08,36600.42578125
1_97_2013-02-15,36322.5390625
1_97_2013-02-22,31158.755859375
1_97_2013-03-01,35137.31640625
1_97_2013-03-08,37179.2421875
1_97_2013-03-15,38640.11328125
1_97_2013-03-22,32179.681640625
1_97_2013-03-29,33849.79296875
1_97_2013-04-05,39967.19921875
1_97_2013-04-12,37981.2890625
1_97_2013-04-19,33400.35546875
1_97_2013-04-26,30748.052734375
1_97_2013-05-03,37601.16015625
1_97_2013-05-10,40033.33203125
1_97_2013-05-17,36027.59765625
1_97_2013-05-24,33901.9140625
1_97_2013-05-31,37760.75390625
1_97_2013-06-07,41097.23828125
1_97_2013-06-14,39114.9921875
1_97_2013-06-21,32274.076171875
1_97_2013-06-28,35186.25
1_97_2013-07-05,40916.28125
1_97_2013-07-12,38278.74609375
1_97_2013-07-19,34767.33203125
1_97_2013-07-26,31263.14453125
1_98_2012-11-02,13552.099609375
1_98_2012-11-09,12825.322265625
1_98_2012-11-16,14105.892578125
1_98_2012-11-23,19205.982421875
1_98_2012-11-30,10783.986328125
1_98_2012-12-07,14851.7431640625
1_98_2012-12-14,19048.447265625
1_98_2012-12-21,18741.943359375
1_98_2012-12-28,11480.5888671875
1_98_2013-01-04,10923.92578125
1_98_2013-01-11,11934.2998046875
1_98_2013-01-18,11286.392578125
1_98_2013-01-25,11078.83203125
1_98_2013-02-01,13426.8515625
1_98_2013-02-08,16772.390625
1_98_2013-02-15,14512.0615234375
1_98_2013-02-22,12303.1376953125
1_98_2013-03-01,11578.0849609375
1_98_2013-03-08,13242.193359375
1_98_2013-03-15,12301.021484375
1_98_2013-03-22,12588.55859375
1_98_2013-03-29,13577.1669921875
1_98_2013-04-05,13565.546875
1_98_2013-04-12,12868.236328125
1_98_2013-04-19,14719.572265625
1_98_2013-04-26,12544.8955078125
1_98_2013-05-03,11639.8623046875
1_98_2013-05-10,12904.4443359375
1_98_2013-05-17,12929.2099609375
1_98_2013-05-24,12286.3603515625
1_98_2013-05-31,11481.052734375
1_98_2013-06-07,11755.62890625
1_98_2013-06-14,11933.4140625
1_98_2013-06-21,11998.5849609375
1_98_2013-06-28,10241.447265625
1_98_2013-07-05,12722.6982421875
1_98_2013-07-12,12203.783203125
1_98_2013-07-19,12055.4833984375
1_98_2013-07-26,10745.6767578125
1_99_2012-11-02,-103.33151245117188
1_99_2012-11-09,-104.34154510498047
1_99_2012-11-23,2215.866455078125
1_99_2012-11-30,487.6187744140625
1_99_2012-12-07,349.0633239746094
1_99_2012-12-14,902.5588989257812
1_99_2012-12-21,810.8984985351562
1_99_2012-12-28,555.5425415039062
1_99_2013-01-25,1300.4609375
1_99_2013-02-01,575.7928466796875
1_99_2013-02-08,840.6903686523438
1_99_2013-02-15,602.5911865234375
1_99_2013-03-29,-81.8898696899414
1_99_2013-04-05,553.7894897460938
1_99_2013-04-12,-96.41897583007812
1_99_2013-04-19,40.48109817504883
1_99_2013-04-26,244.44427490234375
1_99_2013-05-10,256.2789001464844
1_99_2013-05-17,-114.71845245361328
1_99_2013-05-24,228.97097778320312
1_99_2013-05-31,483.4045715332031
1_99_2013-06-07,-92.80210876464844
1_99_2013-06-14,98.63340759277344
1_99_2013-07-05,498.7694091796875
1_99_2013-07-19,35.97880935668945
1_99_2013-07-26,285.1250305175781
2_1_2012-11-02,64871.34765625
2_1_2012-11-09,23191.36328125
2_1_2012-11-16,24370.99609375
2_1_2012-11-23,25813.408203125
2_1_2012-11-30,30654.46875
2_1_2012-12-07,28100.79296875
2_1_2012-12-14,36373.578125
2_1_2012-12-21,33641.09375
2_1_2012-12-28,29944.6171875
2_1_2013-01-04,22602.517578125
2_1_2013-01-11,24133.0703125
2_1_2013-01-18,24746.208984375
2_1_2013-01-25,24139.40625
2_1_2013-02-01,25743.240234375
2_1_2013-02-08,33196.82421875
2_1_2013-02-15,32817.390625
2_1_2013-02-22,27042.73828125
2_1_2013-03-01,25945.2421875
2_1_2013-03-08,26611.861328125
2_1_2013-03-15,28308.271484375
2_1_2013-03-22,31550.36328125
2_1_2013-03-29,67569.734375
2_1_2013-04-05,44388.05078125
2_1_2013-04-12,43573.42578125
2_1_2013-04-19,46878.19921875
2_1_2013-04-26,41686.3203125
2_1_2013-05-03,25511.0625
2_1_2013-05-10,25713.802734375
2_1_2013-05-17,24437.154296875
2_1_2013-05-24,24019.912109375
2_1_2013-05-31,24523.572265625
2_1_2013-06-07,24781.80078125
2_1_2013-06-14,25175.69140625
2_1_2013-06-21,23815.140625
2_1_2013-06-28,23707.01171875
2_1_2013-07-05,24396.5078125
2_1_2013-07-12,24193.138671875
2_1_2013-07-19,22876.626953125
2_1_2013-07-26,24242.291015625
2_2_2012-11-02,64847.21484375
2_2_2012-11-09,63471.578125
2_2_2012-11-16,63148.3125
2_2_2012-11-23,67247.0546875
2_2_2012-11-30,60498.27734375
2_2_2012-12-07,64320.4296875
2_2_2012-12-14,73256.1640625
2_2_2012-12-21,76270.484375
2_2_2012-12-28,57399.83203125
2_2_2013-01-04,64475.84375
2_2_2013-01-11,59489.7109375
2_2_2013-01-18,62914.57421875
2_2_2013-01-25,59007.734375
2_2_2013-02-01,64683.3984375
2_2_2013-02-08,65738.59375
2_2_2013-02-15,70587.78125
2_2_2013-02-22,65000.01171875
2_2_2013-03-01,67756.3984375
2_2_2013-03-08,67414.1796875
2_2_2013-03-15,63557.61328125
2_2_2013-03-22,61356.1484375
2_2_2013-03-29,64455.40234375
2_2_2013-04-05,62475.34375
2_2_2013-04-12,63824.44140625
2_2_2013-04-19,66311.0546875
2_2_2013-04-26,65873.0390625
2_2_2013-05-03,68551.1953125
2_2_2013-05-10,62582.37890625
2_2_2013-05-17,66015.7421875
2_2_2013-05-24,66942.3515625
2_2_2013-05-31,66794.6796875
2_2_2013-06-07,66912.0078125
2_2_2013-06-14,66997.890625
2_2_2013-06-21,62957.95703125
2_2_2013-06-28,66910.109375
2_2_2013-07-05,66145.0703125
2_2_2013-07-12,65019.6640625
2_2_2013-07-19,66434.6796875
2_2_2013-07-26,63580.75
2_3_2012-11-02,11969.548828125
2_3_2012-11-09,12269.5048828125
2_3_2012-11-16,12117.9912109375
2_3_2012-11-23,14890.4990234375
2_3_2012-11-30,17239.19921875
2_3_2012-12-07,17609.75
2_3_2012-12-14,19786.326171875
2_3_2012-12-21,23399.58984375
2_3_2012-12-28,11185.34375
2_3_2013-01-04,15300.765625
2_3_2013-01-11,13319.0068359375
2_3_2013-01-18,17139.53125
2_3_2013-01-25,15190.3837890625
2_3_2013-02-01,12797.826171875
2_3_2013-02-08,13140.5693359375
2_3_2013-02-15,12587.86328125
2_3_2013-02-22,12729.72265625
2_3_2013-03-01,12371.84375
2_3_2013-03-08,12803.0048828125
2_3_2013-03-15,10556.7197265625
2_3_2013-03-22,10876.8388671875
2_3_2013-03-29,11839.482421875
2_3_2013-04-05,12180.3134765625
2_3_2013-04-12,11606.92578125
2_3_2013-04-19,12317.314453125
2_3_2013-04-26,10937.69921875
2_3_2013-05-03,13083.2763671875
2_3_2013-05-10,11358.86328125
2_3_2013-05-17,9674.4091796875
2_3_2013-05-24,11473.505859375
2_3_2013-05-31,11348.3486328125
2_3_2013-06-07,12305.7255859375
2_3_2013-06-14,11628.775390625
2_3_2013-06-21,11157.572265625
2_3_2013-06-28,9507.2578125
2_3_2013-07-05,13468.525390625
2_3_2013-07-12,22721.6328125
2_3_2013-07-19,23901.271484375
2_3_2013-07-26,32238.361328125
2_4_2012-11-02,47105.5078125
2_4_2012-11-09,45827.9296875
2_4_2012-11-16,47231.30859375
2_4_2012-11-23,60732.484375
2_4_2012-11-30,43902.95703125
2_4_2012-12-07,46733.99609375
2_4_2012-12-14,46768.734375
2_4_2012-12-21,58072.79296875
2_4_2012-12-28,45501.8203125
2_4_2013-01-04,48162.7265625
2_4_2013-01-11,44487.8671875
2_4_2013-01-18,43983.6796875
2_4_2013-01-25,42595.453125
2_4_2013-02-01,45795.53125
2_4_2013-02-08,45879.125
2_4_2013-02-15,44666.765625
2_4_2013-02-22,42645.984375
2_4_2013-03-01,45505.25
2_4_2013-03-08,44498.55859375
2_4_2013-03-15,43936.703125
2_4_2013-03-22,42717.234375
2_4_2013-03-29,43152.96875
2_4_2013-04-05,44781.5859375
2_4_2013-04-12,43040.3828125
2_4_2013-04-19,44814.76953125
2_4_2013-04-26,42842.26953125
2_4_2013-05-03,46571.359375
2_4_2013-05-10,44239.5234375
2_4_2013-05-17,43877.55859375
2_4_2013-05-24,47172.2421875
2_4_2013-05-31,48501.49609375
2_4_2013-06-07,45512.72265625
2_4_2013-06-14,44812.71875
2_4_2013-06-21,43367.49609375
2_4_2013-06-28,46657.046875
2_4_2013-07-05,47675.3515625
2_4_2013-07-12,44299.94140625
2_4_2013-07-19,44386.09375
2_4_2013-07-26,44828.53125
2_5_2012-11-02,36190.0
2_5_2012-11-09,37590.921875
2_5_2012-11-16,35790.4453125
2_5_2012-11-23,106864.2578125
2_5_2012-11-30,44964.3828125
2_5_2012-12-07,63212.8046875
2_5_2012-12-14,74740.359375
2_5_2012-12-21,74274.828125
2_5_2012-12-28,35589.76171875
2_5_2013-01-04,24544.421875
2_5_2013-01-11,21616.255859375
2_5_2013-01-18,22994.91796875
2_5_2013-01-25,40757.29296875
2_5_2013-02-01,32575.576171875
2_5_2013-02-08,35512.37890625
2_5_2013-02-15,38322.3359375
2_5_2013-02-22,32091.451171875
2_5_2013-03-01,26405.58984375
2_5_2013-03-08,28599.5
2_5_2013-03-15,30955.609375
2_5_2013-03-22,25264.732421875
2_5_2013-03-29,29897.025390625
2_5_2013-04-05,32353.576171875
2_5_2013-04-12,27168.77734375
2_5_2013-04-19,24278.37109375
2_5_2013-04-26,28542.134765625
2_5_2013-05-03,19587.5390625
2_5_2013-05-10,20305.234375
2_5_2013-05-17,22228.833984375
2_5_2013-05-24,20919.470703125
2_5_2013-05-31,24680.751953125
2_5_2013-06-07,26865.95703125
2_5_2013-06-14,22102.62890625
2_5_2013-06-21,26725.158203125
2_5_2013-06-28,25104.185546875
2_5_2013-07-05,22321.037109375
2_5_2013-07-12,21553.4453125
2_5_2013-07-19,18933.5625
2_5_2013-07-26,14837.4541015625
2_6_2012-11-02,5777.74658203125
2_6_2012-11-09,5022.4599609375
2_6_2012-11-16,6173.4326171875
2_6_2012-11-23,22041.03515625
2_6_2012-11-30,5504.39404296875
2_6_2012-12-07,9720.267578125
2_6_2012-12-14,17606.775390625
2_6_2012-12-21,14630.3017578125
2_6_2012-12-28,6911.267578125
2_6_2013-01-04,1851.124755859375
2_6_2013-01-11,3321.263916015625
2_6_2013-01-18,2883.797119140625
2_6_2013-01-25,3385.575439453125
2_6_2013-02-01,5469.6953125
2_6_2013-02-08,4391.72607421875
2_6_2013-02-15,5816.83154296875
2_6_2013-02-22,4557.59130859375
2_6_2013-03-01,4745.40380859375
2_6_2013-03-08,5384.6904296875
2_6_2013-03-15,5703.1181640625
2_6_2013-03-22,3879.297119140625
2_6_2013-03-29,3861.23095703125
2_6_2013-04-05,4114.80908203125
2_6_2013-04-12,5904.78662109375
2_6_2013-04-19,6411.78125
2_6_2013-04-26,4943.603515625
2_6_2013-05-03,6005.40478515625
2_6_2013-05-10,8031.04248046875
2_6_2013-05-17,3264.4765625
2_6_2013-05-24,9031.6494140625
2_6_2013-05-31,4489.484375
2_6_2013-06-07,6251.998046875
2_6_2013-06-14,6497.96044921875
2_6_2013-06-21,6277.91259765625
2_6_2013-06-28,4434.63037109375
2_6_2013-07-05,4401.236328125
2_6_2013-07-12,4861.4462890625
2_6_2013-07-19,6261.54541015625
2_6_2013-07-26,4825.07666015625
2_7_2012-11-02,44787.4296875
2_7_2012-11-09,47130.890625
2_7_2012-11-16,50999.5859375
2_7_2012-11-23,119150.8125
2_7_2012-11-30,69349.171875
2_7_2012-12-07,120971.5625
2_7_2012-12-14,152920.015625
2_7_2012-12-21,236219.5625
2_7_2012-12-28,54656.59765625
2_7_2013-01-04,24418.634765625
2_7_2013-01-11,25563.76171875
2_7_2013-01-18,24387.7265625
2_7_2013-01-25,26286.728515625
2_7_2013-02-01,25065.533203125
2_7_2013-02-08,29790.833984375
2_7_2013-02-15,31332.58203125
2_7_2013-02-22,32085.630859375
2_7_2013-03-01,27852.076171875
2_7_2013-03-08,27144.884765625
2_7_2013-03-15,31378.033203125
2_7_2013-03-22,29767.0625
2_7_2013-03-29,35405.4921875
2_7_2013-04-05,33666.49609375
2_7_2013-04-12,32288.896484375
2_7_2013-04-19,34055.22265625
2_7_2013-04-26,28308.8359375
2_7_2013-05-03,38069.89453125
2_7_2013-05-10,38858.8671875
2_7_2013-05-17,35878.8046875
2_7_2013-05-24,47925.42578125
2_7_2013-05-31,42115.6484375
2_7_2013-06-07,44088.76171875
2_7_2013-06-14,42959.49609375
2_7_2013-06-21,43615.7109375
2_7_2013-06-28,42049.80078125
2_7_2013-07-05,34450.58203125
2_7_2013-07-12,32503.9609375
2_7_2013-07-19,33101.2734375
