Id,Weekly_Sales
13_46_2013-02-22,40571.887710139854
13_46_2013-03-01,42648.51000653999
13_46_2013-03-08,42422.32640961381
13_46_2013-03-15,42235.92938605493
13_46_2013-03-22,40155.91594310807
13_46_2013-03-29,41877.405317547724
13_46_2013-04-05,44198.47551228602
13_46_2013-04-12,43543.43829028739
13_46_2013-04-19,42999.50519037154
13_46_2013-04-26,43577.58827376279
13_46_2013-05-03,45110.7585275167
13_46_2013-05-10,44815.78565391581
13_46_2013-05-17,46387.22224235164
13_46_2013-05-24,46404.03267410578
13_46_2013-05-31,46849.81879087345
13_46_2013-06-07,49633.92514533071
13_46_2013-06-14,48843.958697853086
13_46_2013-06-21,48683.19206767269
13_46_2013-06-28,48477.83540616874
13_46_2013-07-05,49383.858572381156
13_46_2013-07-12,46843.54939485109
13_46_2013-07-19,43499.66235157167
13_46_2013-07-26,41945.13094170576
13_47_2012-12-28,592.2656738946315
13_48_2012-11-02,1711.4523533439735
13_48_2012-11-09,980.6147375670712
13_48_2012-11-16,1238.0687182652828
13_48_2012-11-23,3291.49732289739
13_48_2012-11-30,1056.6244240135436
13_48_2012-12-07,2595.318161797877
13_48_2012-12-14,2853.92624807125
13_48_2012-12-21,3905.165402138777
13_48_2012-12-28,1425.4154385798363
13_48_2013-01-04,1087.6664678668965
13_48_2013-01-11,495.6900427251177
13_48_2013-01-18,1113.9373513360579
13_48_2013-01-25,1098.8920326660968
13_48_2013-02-01,1396.5482139259389
13_48_2013-02-08,2121.675908032778
13_48_2013-02-15,1345.8220650386609
13_48_2013-02-22,1816.048821742961
13_48_2013-03-01,1229.8043085509512
13_48_2013-03-08,2024.0856213064303
13_48_2013-03-15,1644.4362328165666
13_48_2013-03-22,1606.2980340748668
13_48_2013-03-29,885.2461468453223
13_48_2013-04-05,1053.175736290579
13_48_2013-04-12,1196.320502139023
13_48_2013-04-19,1163.3555455733426
13_48_2013-04-26,977.5126032012872
13_48_2013-05-03,1226.5188859651744
13_48_2013-05-10,1844.7695286303037
13_48_2013-05-17,373.63722410480017
13_48_2013-05-24,1576.3011409549413
13_48_2013-05-31,990.2829723569009
13_48_2013-06-07,1356.8753057564165
13_48_2013-06-14,2043.526007426924
13_48_2013-06-21,875.129318092272
13_48_2013-06-28,342.9123811723054
13_48_2013-07-05,904.1798553367161
13_48_2013-07-12,740.7138683520081
13_48_2013-07-19,1630.661368371744
13_49_2012-11-02,8579.409312073407
13_49_2012-11-09,8508.755923981995
13_49_2012-11-16,9039.020269931749
13_49_2012-11-23,9147.470029294826
13_49_2012-11-30,7652.460036084628
13_49_2012-12-07,6851.317441572299
13_49_2012-12-14,7461.93505390328
13_49_2012-12-21,6250.741902595032
13_49_2012-12-28,10310.664711925327
13_49_2013-01-04,9455.633806190419
13_49_2013-01-11,8349.993572989597
13_49_2013-01-18,10179.780833161138
13_49_2013-01-25,7626.512114770564
13_49_2013-02-01,10254.348988099917
13_49_2013-02-08,12247.326226402529
13_49_2013-02-15,10075.0036922403
13_49_2013-02-22,11175.9863540539
13_49_2013-03-01,11719.689340961573
13_49_2013-03-08,11936.222112871967
13_49_2013-03-15,9936.503161949859
13_49_2013-03-22,10108.170253640203
13_49_2013-03-29,9284.420779830083
13_49_2013-04-05,10636.570996142207
13_49_2013-04-12,8243.843738148355
13_49_2013-04-19,9693.249476273719
13_49_2013-04-26,7639.07682124922
13_49_2013-05-03,8487.442307462677
13_49_2013-05-10,8376.403874574195
13_49_2013-05-17,8053.498464862922
13_49_2013-05-24,7835.815818123679
13_49_2013-05-31,8919.270885977414
13_49_2013-06-07,7895.983367763906
13_49_2013-06-14,7841.879816588134
13_49_2013-06-21,7735.160755121179
13_49_2013-06-28,7333.310026167282
13_49_2013-07-05,8336.302583296236
13_49_2013-07-12,8321.083570564773
13_49_2013-07-19,9484.469391183859
13_49_2013-07-26,8615.166691051507
13_50_2012-11-02,2102.7767900994913
13_50_2012-11-09,1841.300457225209
13_50_2012-11-16,2013.8809142440846
13_50_2012-11-23,1665.4125578030203
13_50_2012-11-30,1601.2552228795716
13_50_2012-12-07,1510.676619724143
13_50_2012-12-14,1596.6144060827128
13_50_2012-12-21,1355.2774956951332
13_50_2012-12-28,1894.6905771176944
13_50_2013-01-04,2575.0095368955376
13_50_2013-01-11,1305.0498581310742
13_50_2013-01-18,2288.7702090312787
13_50_2013-01-25,1435.99819440615
13_50_2013-02-01,2365.9421733538707
13_50_2013-02-08,2624.6836229511723
13_50_2013-02-15,2576.274502719451
13_50_2013-02-22,2666.6123613470586
13_50_2013-03-01,2164.8748298511296
13_50_2013-03-08,2240.153573704384
13_50_2013-03-15,2825.243998193057
13_50_2013-03-22,2690.9210589888735
13_50_2013-03-29,1940.495805937542
13_50_2013-04-05,2477.616380275437
13_50_2013-04-12,2554.118266256082
13_50_2013-04-19,1624.5565646864586
13_50_2013-04-26,1532.1845659093929
13_50_2013-05-03,1981.1019751852853
13_50_2013-05-10,1604.4995295468073
13_50_2013-05-17,1681.990532327489
13_50_2013-05-24,2010.1278169349014
13_50_2013-05-31,1803.119676099362
13_50_2013-06-07,1967.527544969121
13_50_2013-06-14,1759.0205316705767
13_50_2013-06-21,2331.254362497011
13_50_2013-06-28,1906.5421169912358
13_50_2013-07-05,2146.807498762881
13_50_2013-07-12,1925.652167233768
13_50_2013-07-19,2598.0443840926387
13_50_2013-07-26,2481.64498268287
13_52_2012-11-02,3723.8922256013025
13_52_2012-11-09,5001.718616272064
13_52_2012-11-16,4807.889811587416
13_52_2012-11-23,8768.761194779705
13_52_2012-11-30,4825.852814748499
13_52_2012-12-07,6188.436228165677
13_52_2012-12-14,6409.371029147028
13_52_2012-12-21,6439.537278306317
13_52_2012-12-28,3504.3431290059716
13_52_2013-01-04,3315.355686425141
13_52_2013-01-11,3591.198190427105
13_52_2013-01-18,3540.216201645562
13_52_2013-01-25,3852.47909563257
13_52_2013-02-01,4216.619754191065
13_52_2013-02-08,4348.299261840622
13_52_2013-02-15,4293.923375735383
13_52_2013-02-22,4857.033335683723
13_52_2013-03-01,4393.574773268697
13_52_2013-03-08,4712.849153074459
13_52_2013-03-15,4356.654581994293
13_52_2013-03-22,3986.219469524357
13_52_2013-03-29,3506.7320959970098
13_52_2013-04-05,3371.7086697833506
13_52_2013-04-12,4428.509831318744
13_52_2013-04-19,3937.2496559292063
13_52_2013-04-26,3941.894587226781
13_52_2013-05-03,3938.1220349509463
13_52_2013-05-10,5123.541822036778
13_52_2013-05-17,4099.071001272529
13_52_2013-05-24,4472.444273039054
13_52_2013-05-31,3690.5467835084874
13_52_2013-06-07,4063.923166119757
13_52_2013-06-14,4010.8319897677616
13_52_2013-06-21,3571.252542111164
13_52_2013-06-28,3413.4835283142816
13_52_2013-07-05,3275.9652776735556
13_52_2013-07-12,3662.3860654016903
13_52_2013-07-19,3535.6800120682437
13_52_2013-07-26,3419.9760045192215
13_54_2012-11-02,76.94117769553755
13_54_2012-11-16,32.86016503370175
13_54_2012-11-30,72.59136891359155
13_54_2012-12-07,96.92936929812744
13_54_2012-12-21,99.34270963881079
13_54_2012-12-28,49.94084842395264
13_54_2013-01-04,69.39531119395019
13_54_2013-01-11,48.263598619267995
13_54_2013-01-18,43.084838813459996
13_54_2013-01-25,48.34313094453313
13_54_2013-02-01,41.609435802099945
13_54_2013-02-15,55.459781951957204
13_54_2013-02-22,76.26644933149507
13_54_2013-03-01,62.04063013643465
13_54_2013-03-08,53.422046233690686
13_54_2013-03-15,79.08603175292892
13_54_2013-03-22,99.3751779138407
13_54_2013-03-29,34.6282314484537
13_54_2013-04-05,14.178951700820447
13_54_2013-04-12,24.694769110960195
13_54_2013-04-19,77.382376087746
13_54_2013-05-03,91.96467543620143
13_54_2013-05-17,77.03396019448192
13_54_2013-05-24,29.52467538011649
13_54_2013-05-31,39.09262437763297
13_54_2013-06-07,59.39835134600921
13_54_2013-06-14,85.24111811285837
13_54_2013-06-21,31.828683534508762
13_54_2013-07-05,31.21234827491051
13_54_2013-07-19,87.68539731447954
13_54_2013-07-26,33.57915072162994
13_55_2012-11-02,16392.937056637627
13_55_2012-11-09,39987.45420634368
13_55_2012-11-16,28624.72595586402
13_55_2012-11-23,74350.48205219202
13_55_2012-11-30,30986.46086927208
13_55_2012-12-07,45740.65359185832
13_55_2012-12-14,50896.78334282009
13_55_2012-12-21,75904.51931415337
13_55_2012-12-28,34812.89231187514
13_55_2013-01-04,18527.937434932082
13_55_2013-01-11,14007.068677756022
13_55_2013-01-18,15498.379551984444
13_55_2013-01-25,13410.258022892926
13_55_2013-02-01,15315.745947322159
13_55_2013-02-08,20207.717719163353
13_55_2013-02-15,22801.58388522789
13_55_2013-02-22,17887.65699888161
13_55_2013-03-01,15462.827723831788
13_55_2013-03-08,17311.994783872415
13_55_2013-03-15,15422.034069642832
13_55_2013-03-22,17019.753898549898
13_55_2013-03-29,16979.61397860023
13_55_2013-04-05,18151.441521389992
13_55_2013-04-12,15735.322519083185
13_55_2013-04-19,15730.794491116694
13_55_2013-04-26,13002.81988363525
13_55_2013-05-03,12144.948765669757
13_55_2013-05-10,11389.868753734369
13_55_2013-05-17,14904.76604295366
13_55_2013-05-24,13353.48684040368
13_55_2013-05-31,14272.29659550684
13_55_2013-06-07,13351.060988831343
13_55_2013-06-14,11744.128562221938
13_55_2013-06-21,14214.365919508778
13_55_2013-06-28,13750.837226282976
13_55_2013-07-05,13192.50177327926
13_55_2013-07-12,12367.10838166349
13_55_2013-07-19,11866.282118877914
13_55_2013-07-26,12451.419840541183
13_56_2012-11-02,1818.3087268205666
13_56_2012-11-09,1439.9186742284355
13_56_2012-11-16,1508.2136653808977
13_56_2012-11-23,2823.9102749980643
13_56_2012-11-30,2910.2049923878553
13_56_2012-12-07,4526.427953586117
13_56_2012-12-14,2394.1413244364835
13_56_2012-12-21,2204.928866938829
13_56_2012-12-28,963.275735635208
13_56_2013-01-04,992.3877054911354
13_56_2013-01-11,1246.594545828802
13_56_2013-01-18,1802.4343602687213
13_56_2013-01-25,1394.1427926112738
13_56_2013-02-01,2038.8427938192292
13_56_2013-02-08,2630.965347915953
13_56_2013-02-15,4600.703712212635
13_56_2013-02-22,2562.217345632077
13_56_2013-03-01,3734.608367787011
13_56_2013-03-08,4116.24738683081
13_56_2013-03-15,6685.420300606692
13_56_2013-03-22,6572.7600223053105
13_56_2013-03-29,7883.311374493066
13_56_2013-04-05,8755.467050927848
13_56_2013-04-12,10301.014302997024
13_56_2013-04-19,11563.02575844781
13_56_2013-04-26,13414.226306720382
13_56_2013-05-03,20094.269013439265
13_56_2013-05-10,25586.08134309099
13_56_2013-05-17,20593.84854048316
13_56_2013-05-24,22927.065783289716
13_56_2013-05-31,20714.129361515133
13_56_2013-06-07,14460.16108891031
13_56_2013-06-14,14732.31904231846
13_56_2013-06-21,13467.965844005137
13_56_2013-06-28,10156.04231416759
13_56_2013-07-05,8488.506525991215
13_56_2013-07-12,6528.354494913061
13_56_2013-07-19,5569.039807728367
13_56_2013-07-26,3565.650718311682
13_58_2012-11-02,6513.608747023538
13_58_2012-11-09,6471.5827678077085
13_58_2012-11-16,9254.16408322047
13_58_2012-11-23,10591.391600777615
13_58_2012-11-30,9698.572470892763
13_58_2012-12-07,9382.388519496822
13_58_2012-12-14,6957.806008973967
13_58_2012-12-21,9520.651613011723
13_58_2012-12-28,8465.933637027509
13_58_2013-01-04,6421.0878110189915
13_58_2013-01-11,3930.135185930514
13_58_2013-01-18,6352.8635391950775
13_58_2013-01-25,3458.1829997324044
13_58_2013-02-01,6456.59271308641
13_58_2013-02-08,6509.261438915721
13_58_2013-02-15,5639.790567314063
13_58_2013-02-22,5230.601994932343
13_58_2013-03-01,6182.562803229041
13_58_2013-03-08,6474.505631199262
13_58_2013-03-15,4732.474861096672
13_58_2013-03-22,5176.271213320358
13_58_2013-03-29,5263.011428041543
13_58_2013-04-05,6941.88718489891
13_58_2013-04-12,6310.112637810568
13_58_2013-04-19,7338.274006257859
13_58_2013-04-26,6395.181618401632
13_58_2013-05-03,6345.606558350413
13_58_2013-05-10,7861.338342949668
13_58_2013-05-17,6942.976071715062
13_58_2013-05-24,6686.250200845126
13_58_2013-05-31,6616.659973420759
13_58_2013-06-07,7322.9465567687885
13_58_2013-06-14,8325.035908939828
13_58_2013-06-21,7820.163460899761
13_58_2013-06-28,9141.032294444794
13_58_2013-07-05,11619.887549352263
13_58_2013-07-12,5184.112098654653
13_58_2013-07-19,6831.09993997751
13_58_2013-07-26,8350.94114045113
13_59_2012-11-02,521.5581566582805
13_59_2012-11-09,1248.3591853896253
13_59_2012-11-16,2239.636197187916
13_59_2012-11-23,2477.197308465692
13_59_2012-11-30,2269.6463399239783
13_59_2012-12-07,3981.7599326964155
13_59_2012-12-14,5564.434330755983
13_59_2012-12-21,7346.578609353914
13_59_2012-12-28,3985.5472010749386
13_59_2013-01-04,1467.4477422839682
13_59_2013-01-11,524.0491945902239
13_59_2013-01-18,566.0163539440781
13_59_2013-01-25,645.4270617154267
13_59_2013-02-01,537.8322567569178
13_59_2013-02-08,520.8694695497896
13_59_2013-02-15,482.96495287782676
13_59_2013-02-22,525.2748057704964
13_59_2013-03-01,532.8620568320207
13_59_2013-03-08,469.6101436701524
13_59_2013-03-15,446.2139347771786
13_59_2013-03-22,473.36127432732854
13_59_2013-03-29,576.8914140757694
13_59_2013-04-05,481.2117439550843
13_59_2013-04-12,477.4812159012374
13_59_2013-04-19,756.4634289793371
13_59_2013-04-26,581.6686285096771
13_59_2013-05-03,437.6849423145794
13_59_2013-05-10,432.62548801595113
13_59_2013-05-17,464.6478342402544
13_59_2013-05-24,429.6855742862584
13_59_2013-05-31,568.3981131091836
13_59_2013-06-07,394.8990979461485
13_59_2013-06-14,412.71945211261027
13_59_2013-06-21,438.61534211274
13_59_2013-06-28,304.3463426873414
13_59_2013-07-05,438.2834381825288
13_59_2013-07-12,446.272562007185
13_59_2013-07-19,399.2593007839286
13_59_2013-07-26,462.2752445325594
13_60_2012-11-02,932.1480514126445
13_60_2012-11-09,769.485124210743
13_60_2012-11-16,935.9101669541841
13_60_2012-11-23,728.427772939768
13_60_2012-11-30,1285.6455401020605
13_60_2012-12-07,1807.9845514008111
13_60_2012-12-14,2199.4738627627744
13_60_2012-12-21,1782.6123985840663
13_60_2012-12-28,673.9522388557232
13_60_2013-01-04,840.7722731110537
13_60_2013-01-11,888.4311844535332
13_60_2013-01-18,943.5405965836101
13_60_2013-01-25,768.4680574569082
13_60_2013-02-01,920.387537079359
13_60_2013-02-08,1039.5505810081097
13_60_2013-02-15,790.2444895630761
13_60_2013-02-22,894.9993250862572
13_60_2013-03-01,826.4039170102249
13_60_2013-03-08,869.850140838745
13_60_2013-03-15,859.2164565972132
13_60_2013-03-22,894.6195606782676
13_60_2013-03-29,988.9727403648541
13_60_2013-04-05,924.8435676928411
13_60_2013-04-12,876.9956069652383
13_60_2013-04-19,915.9684804533778
13_60_2013-04-26,922.5719829389351
13_60_2013-05-03,1193.8751665504828
13_60_2013-05-10,928.7524183433105
13_60_2013-05-17,983.516375224892
13_60_2013-05-24,956.4908645925433
13_60_2013-05-31,808.729415844845
13_60_2013-06-07,948.9964537991831
13_60_2013-06-14,996.2440095952293
13_60_2013-06-21,640.3982310293067
13_60_2013-06-28,924.6931686164131
13_60_2013-07-05,922.7967298641563
13_60_2013-07-12,882.6789576541512
13_60_2013-07-19,813.3162513368492
13_60_2013-07-26,855.224384940348
13_67_2012-11-02,13784.069305621233
13_67_2012-11-09,13344.672962529696
13_67_2012-11-16,14601.344856310545
13_67_2012-11-23,13277.540697327158
13_67_2012-11-30,13956.16273088632
13_67_2012-12-07,20555.23734755168
13_67_2012-12-14,26310.1402472873
13_67_2012-12-21,23559.26282018572
13_67_2012-12-28,14457.570691028877
13_67_2013-01-04,11869.726226193467
13_67_2013-01-11,11924.775138210329
13_67_2013-01-18,12176.31589376187
13_67_2013-01-25,12009.255216981142
13_67_2013-02-01,16933.52545300323
13_67_2013-02-08,25610.649863554063
13_67_2013-02-15,30844.801449264884
13_67_2013-02-22,13195.706774912907
13_67_2013-03-01,13444.255930796902
13_67_2013-03-08,14284.880321528497
13_67_2013-03-15,14388.03939774417
13_67_2013-03-22,13936.661824378105
13_67_2013-03-29,14159.240193602162
13_67_2013-04-05,13014.065603609548
13_67_2013-04-12,14614.059329812088
13_67_2013-04-19,15090.075242199438
13_67_2013-04-26,14363.137465973376
13_67_2013-05-03,19012.51987965182
13_67_2013-05-10,26132.272660568506
13_67_2013-05-17,33814.00572537962
13_67_2013-05-24,19378.76799616783
13_67_2013-05-31,18222.74531490705
13_67_2013-06-07,16623.700939352937
13_67_2013-06-14,31195.648785627218
13_67_2013-06-21,22053.11432455836
13_67_2013-06-28,15080.802679868395
13_67_2013-07-05,13540.69581001284
13_67_2013-07-12,13993.923384741332
13_67_2013-07-19,12945.436503393816
13_67_2013-07-26,11862.074903513758
13_71_2012-11-02,6881.368699075007
13_71_2012-11-09,9211.733570053937
13_71_2012-11-16,8387.111075771474
13_71_2012-11-23,14067.771019451966
13_71_2012-11-30,6715.42671994542
13_71_2012-12-07,8742.73657081011
13_71_2012-12-14,9774.136917192382
13_71_2012-12-21,12320.95698314791
13_71_2012-12-28,10849.83444905134
13_71_2013-01-04,7919.144545926048
13_71_2013-01-11,8214.653026877428
13_71_2013-01-18,8054.401523394954
13_71_2013-01-25,6977.973622807259
13_71_2013-02-01,12252.403475533161
13_71_2013-02-08,11946.502825099
13_71_2013-02-15,12019.966415654191
13_71_2013-02-22,12283.249780360931
13_71_2013-03-01,10249.079344329699
13_71_2013-03-08,10842.550882393327
13_71_2013-03-15,10382.22833848313
13_71_2013-03-22,9911.346876425603
13_71_2013-03-29,9586.9063311131
13_71_2013-04-05,10140.796695020364
13_71_2013-04-12,9566.070122971812
13_71_2013-04-19,7642.55894651893
13_71_2013-04-26,8362.999082847487
13_71_2013-05-03,9815.332675737684
13_71_2013-05-10,8559.51459116826
13_71_2013-05-17,8710.117633911306
13_71_2013-05-24,8631.278442823803
13_71_2013-05-31,9331.355101876292
13_71_2013-06-07,10114.238576194986
13_71_2013-06-14,8964.310148038296
13_71_2013-06-21,7620.712771394345
13_71_2013-06-28,8197.012779837485
13_71_2013-07-05,10412.630004337136
13_71_2013-07-12,9693.092359413575
13_71_2013-07-19,9582.349267112635
13_71_2013-07-26,9125.302019864816
13_72_2012-11-02,72335.49349993296
13_72_2012-11-09,80762.95130250002
13_72_2012-11-16,71645.63219932311
13_72_2012-11-23,259349.91562924522
13_72_2012-11-30,85737.42014747419
13_72_2012-12-07,96960.8926354582
13_72_2012-12-14,109715.528386911
13_72_2012-12-21,183282.10480659007
13_72_2012-12-28,85582.06376066638
13_72_2013-01-04,66503.23941404615
13_72_2013-01-11,65232.68136492617
13_72_2013-01-18,68940.72286648503
13_72_2013-01-25,103620.15330269495
13_72_2013-02-01,94210.01953225666
13_72_2013-02-08,104810.91611821095
13_72_2013-02-15,93891.39541706309
13_72_2013-02-22,86449.88838345188
13_72_2013-03-01,88926.6626535851
13_72_2013-03-08,76058.86125404187
13_72_2013-03-15,73278.05531547242
13_72_2013-03-22,72677.9425511898
13_72_2013-03-29,67761.15892394623
13_72_2013-04-05,71044.99676893542
13_72_2013-04-12,73619.85138623876
13_72_2013-04-19,67675.86955259084
13_72_2013-04-26,63825.00144673915
13_72_2013-05-03,70752.76846694943
13_72_2013-05-10,68780.95022643679
13_72_2013-05-17,59513.1278711219
13_72_2013-05-24,65092.759111774176
13_72_2013-05-31,67997.06177229504
13_72_2013-06-07,59790.54787030188
13_72_2013-06-14,69078.00534108572
13_72_2013-06-21,67838.99909034207
13_72_2013-06-28,63553.80954811732
13_72_2013-07-05,58261.220880079156
13_72_2013-07-12,64886.79753590253
13_72_2013-07-19,67122.8692469314
13_72_2013-07-26,64986.55457418907
13_74_2012-11-02,28176.161250790767
13_74_2012-11-09,28882.37408372184
13_74_2012-11-16,24468.587168802915
13_74_2012-11-23,38345.21217775539
13_74_2012-11-30,23936.573738017647
13_74_2012-12-07,23836.69509114865
13_74_2012-12-14,28779.463003044173
13_74_2012-12-21,30852.93921201397
13_74_2012-12-28,35527.83762012797
13_74_2013-01-04,35459.34442133466
13_74_2013-01-11,28816.145616060425
13_74_2013-01-18,28180.482579070638
13_74_2013-01-25,25688.080532290976
13_74_2013-02-01,28618.152185650433
13_74_2013-02-08,27960.846151413883
13_74_2013-02-15,28684.92440141411
13_74_2013-02-22,31758.169925099523
13_74_2013-03-01,30745.22275613277
13_74_2013-03-08,28306.44765051946
13_74_2013-03-15,27903.67675759018
13_74_2013-03-22,26165.19259034275
13_74_2013-03-29,26349.722642971028
13_74_2013-04-05,30703.93282513687
13_74_2013-04-12,27007.473782343874
13_74_2013-04-19,25894.320065150827
13_74_2013-04-26,26592.15515728283
13_74_2013-05-03,30508.108344911478
13_74_2013-05-10,26663.506126536395
13_74_2013-05-17,27554.94973714731
13_74_2013-05-24,26607.660153683162
13_74_2013-05-31,30191.497073186863
13_74_2013-06-07,26729.57137420417
13_74_2013-06-14,27970.756255548084
13_74_2013-06-21,26537.760678466726
13_74_2013-06-28,26371.167094973047
13_74_2013-07-05,29781.63354267112
13_74_2013-07-12,30665.982222837105
13_74_2013-07-19,30832.89527430082
13_74_2013-07-26,30807.274077078353
13_79_2012-11-02,57763.45439158709
13_79_2012-11-09,52938.925545948754
13_79_2012-11-16,51757.789297022944
13_79_2012-11-23,52675.25900718022
13_79_2012-11-30,51275.76942986746
13_79_2012-12-07,58571.355951611346
13_79_2012-12-14,55885.67455576391
13_79_2012-12-21,58611.144303242465
13_79_2012-12-28,45085.69567792969
13_79_2013-01-04,56810.06699259121
13_79_2013-01-11,51331.63235148441
13_79_2013-01-18,52176.98585805132
13_79_2013-01-25,50376.12335040075
13_79_2013-02-01,57439.876138094885
13_79_2013-02-08,58960.00765321145
13_79_2013-02-15,55079.53876083148
13_79_2013-02-22,53169.50054103864
13_79_2013-03-01,58525.39994154851
13_79_2013-03-08,55716.93268160089
13_79_2013-03-15,52324.24088913142
13_79_2013-03-22,52230.77517686769
13_79_2013-03-29,52042.28684964549
13_79_2013-04-05,61253.88400735078
13_79_2013-04-12,52635.36626625897
13_79_2013-04-19,52092.72506988026
13_79_2013-04-26,50985.76219993828
13_79_2013-05-03,58258.06133615227
13_79_2013-05-10,52601.07227318636
13_79_2013-05-17,52028.698680694266
13_79_2013-05-24,52165.03718902633
13_79_2013-05-31,52281.13398021978
13_79_2013-06-07,60150.27935752717
13_79_2013-06-14,51955.13727699325
13_79_2013-06-21,51507.819780699494
13_79_2013-06-28,50690.03728583568
13_79_2013-07-05,60724.90542390604
13_79_2013-07-12,57210.01045194138
13_79_2013-07-19,51840.62532367524
13_79_2013-07-26,50930.88461787264
13_80_2012-11-02,18571.772392761373
13_80_2012-11-09,18558.730280518437
13_80_2012-11-16,18947.700596138944
13_80_2012-11-23,19600.67954670556
13_80_2012-11-30,18241.674222341397
13_80_2012-12-07,19664.44633034469
13_80_2012-12-14,21580.975711810235
13_80_2012-12-21,24181.548193611
13_80_2012-12-28,17615.303095977488
13_80_2013-01-04,20400.419725142314
13_80_2013-01-11,18719.085411676002
13_80_2013-01-18,19294.88059564263
13_80_2013-01-25,18341.64918131315
13_80_2013-02-01,18971.5487376552
13_80_2013-02-08,22042.281747211262
13_80_2013-02-15,18956.56464519232
13_80_2013-02-22,18463.24870965932
13_80_2013-03-01,18487.00712353061
13_80_2013-03-08,18579.15645090888
13_80_2013-03-15,19509.89529883106
13_80_2013-03-22,18847.490190609224
13_80_2013-03-29,18918.7703441322
13_80_2013-04-05,20045.958186365173
13_80_2013-04-12,19727.216660211925
13_80_2013-04-19,19713.983019220184
13_80_2013-04-26,20028.860190046707
13_80_2013-05-03,19671.866694780994
13_80_2013-05-10,20382.705265556873
13_80_2013-05-17,21787.96750889486
13_80_2013-05-24,19415.226908968754
13_80_2013-05-31,20040.353519525634
13_80_2013-06-07,21567.120191382113
13_80_2013-06-14,21900.015693220023
13_80_2013-06-21,21062.878268896962
13_80_2013-06-28,21221.735931972602
13_80_2013-07-05,22051.297773391885
13_80_2013-07-12,21704.409488618843
13_80_2013-07-19,21123.083150009348
13_80_2013-07-26,19435.941414103
13_81_2012-11-02,32258.325519168717
13_81_2012-11-09,32639.35089786333
13_81_2012-11-16,32691.29902555584
13_81_2012-11-23,31871.492371178123
13_81_2012-11-30,29050.200082040596
13_81_2012-12-07,32639.941951668883
13_81_2012-12-14,31919.779260194526
13_81_2012-12-21,32447.045662900473
13_81_2012-12-28,24472.913629860264
13_81_2013-01-04,31398.81999508655
13_81_2013-01-11,33799.16710636768
13_81_2013-01-18,34541.20750453014
13_81_2013-01-25,32768.350190440695
13_81_2013-02-01,33320.28482717633
13_81_2013-02-08,33768.60174633831
13_81_2013-02-15,33988.73735448655
13_81_2013-02-22,33036.466223265896
13_81_2013-03-01,33249.878228766705
13_81_2013-03-08,34621.242845556975
13_81_2013-03-15,33975.81540997367
13_81_2013-03-22,33606.84160530196
13_81_2013-03-29,33044.39656726997
13_81_2013-04-05,33749.48504697232
13_81_2013-04-12,32394.30901333879
13_81_2013-04-19,33381.26466384617
13_81_2013-04-26,32972.29379056644
13_81_2013-05-03,35032.7463669958
13_81_2013-05-10,35715.982356380024
13_81_2013-05-17,37474.92105892171
13_81_2013-05-24,35693.28891170889
13_81_2013-05-31,35980.36923486366
13_81_2013-06-07,38531.86436420505
13_81_2013-06-14,36249.84141534186
13_81_2013-06-21,35918.17467772935
13_81_2013-06-28,35836.47525518907
13_81_2013-07-05,37131.83415235217
13_81_2013-07-12,36559.55043715752
13_81_2013-07-19,37001.85202642257
13_81_2013-07-26,35271.96750518753
13_82_2012-11-02,32712.690315687414
13_82_2012-11-09,34872.99168810113
13_82_2012-11-16,33391.304230197566
13_82_2012-11-23,49713.648516250294
13_82_2012-11-30,42200.605750481795
13_82_2012-12-07,51319.01008045396
13_82_2012-12-14,69706.22397530034
13_82_2012-12-21,118774.47144288335
13_82_2012-12-28,35668.88551383946
13_82_2013-01-04,25616.84326220576
13_82_2013-01-11,25908.422740403126
13_82_2013-01-18,26099.75301058761
13_82_2013-01-25,25739.45727977375
13_82_2013-02-01,26803.56897665959
13_82_2013-02-08,31038.16404079759
13_82_2013-02-15,36234.46498994572
13_82_2013-02-22,30472.454293195522
13_82_2013-03-01,30695.595199477313
13_82_2013-03-08,30448.381683492404
13_82_2013-03-15,31034.089250919864
13_82_2013-03-22,30145.652456716394
13_82_2013-03-29,31438.458130862367
13_82_2013-04-05,31844.359977823868
13_82_2013-04-12,29792.476579609793
13_82_2013-04-19,31202.80053132211
13_82_2013-04-26,30362.85789376325
13_82_2013-05-03,32054.281235379778
13_82_2013-05-10,33871.02875653124
13_82_2013-05-17,35296.84547750617
13_82_2013-05-24,33582.81855042645
13_82_2013-05-31,33591.587597996026
13_82_2013-06-07,33806.70224676403
13_82_2013-06-14,36601.30492621122
13_82_2013-06-21,37089.34119830899
13_82_2013-06-28,33463.46959502828
13_82_2013-07-05,34337.99629368117
13_82_2013-07-12,32565.659104080507
13_82_2013-07-19,32837.836732180935
13_82_2013-07-26,32056.611720296114
13_83_2012-11-02,4170.009592105506
13_83_2012-11-09,4341.836882757262
13_83_2012-11-16,4523.159037407279
13_83_2012-11-23,4559.303122981907
13_83_2012-11-30,3601.9618362454385
13_83_2012-12-07,4237.559456915729
13_83_2012-12-14,4881.901123778395
13_83_2012-12-21,6151.573891398772
13_83_2012-12-28,5358.237394788103
13_83_2013-01-04,4907.806698839729
13_83_2013-01-11,5480.782308763534
13_83_2013-01-18,5665.297357070624
13_83_2013-01-25,4957.212048071574
13_83_2013-02-01,4914.321695774654
13_83_2013-02-08,5532.60504513477
