Id,Weekly_Sales
2_19_2013-05-17,3585.7265000000007
2_19_2013-05-24,3517.649090909092
2_19_2013-05-31,3461.7251612903224
2_19_2013-06-07,3598.0137499999996
2_19_2013-06-14,3300.0206666666663
2_19_2013-06-21,3401.693333333333
2_19_2013-06-28,3434.10875
2_19_2013-07-05,3517.649090909092
2_19_2013-07-12,3787.908928571429
2_19_2013-07-19,3680.236969696969
2_19_2013-07-26,3653.690487804878
2_20_2012-11-02,4486.4574999999995
2_20_2012-11-09,5045.908461538462
2_20_2012-11-16,4862.145
2_20_2012-11-23,7855.620000000001
2_20_2012-11-30,4527.5278125
2_20_2012-12-07,4592.253947368421
2_20_2012-12-14,4862.145
2_20_2012-12-21,7067.752500000001
2_20_2012-12-28,4591.893548387097
2_20_2013-01-04,4948.293636363633
2_20_2013-01-11,4589.956666666666
2_20_2013-01-18,4848.311724137932
2_20_2013-01-25,4732.678333333333
2_20_2013-02-01,6617.6358928571435
2_20_2013-02-08,6812.904117647058
2_20_2013-02-15,6812.904117647058
2_20_2013-02-22,6392.806
2_20_2013-03-01,6398.8092592592575
2_20_2013-03-08,6285.216799999999
2_20_2013-03-15,6331.767000000002
2_20_2013-03-22,5396.037857142858
2_20_2013-03-29,5560.984285714285
2_20_2013-04-05,5143.287719298247
2_20_2013-04-12,5153.647142857141
2_20_2013-04-19,5268.6196875
2_20_2013-04-26,5448.765000000003
2_20_2013-05-03,5143.287719298247
2_20_2013-05-10,5723.003749999999
2_20_2013-05-17,6198.888947368421
2_20_2013-05-24,5933.114
2_20_2013-05-31,7119.73
2_20_2013-06-07,7418.738461538461
2_20_2013-06-14,6617.6358928571435
2_20_2013-06-21,6880.778125000003
2_20_2013-06-28,7212.392777777781
2_20_2013-07-05,7067.752500000001
2_20_2013-07-12,6279.580588235295
2_20_2013-07-19,6198.888947368421
2_20_2013-07-26,6648.91
2_21_2012-11-02,8910.312857142859
2_21_2012-11-09,9372.438235294117
2_21_2012-11-16,9372.438235294117
2_21_2012-11-23,11810.787857142856
2_21_2012-11-30,9403.233000000002
2_21_2012-12-07,11600.415499999996
2_21_2012-12-14,15004.48
2_21_2012-12-21,15052.627499999999
2_21_2012-12-28,8104.891333333333
2_21_2013-01-04,8346.61230769231
2_21_2013-01-11,8431.150000000003
2_21_2013-01-18,8696.507368421053
2_21_2013-01-25,8221.251818181818
2_21_2013-02-01,8700.871372549018
2_21_2013-02-08,9172.595
2_21_2013-02-15,9061.73375
2_21_2013-02-22,8864.395326086958
2_21_2013-03-01,9172.595
2_21_2013-03-08,9111.755
2_21_2013-03-15,8864.395326086958
2_21_2013-03-22,8221.251818181818
2_21_2013-03-29,9111.755
2_21_2013-04-05,8910.312857142859
2_21_2013-04-12,8700.871372549018
2_21_2013-04-19,9061.73375
2_21_2013-04-26,8109.793809523811
2_21_2013-05-03,8262.27875
2_21_2013-05-10,8425.46
2_21_2013-05-17,8700.871372549018
2_21_2013-05-24,8258.92111111111
2_21_2013-05-31,8104.891333333333
2_21_2013-06-07,8104.429032258065
2_21_2013-06-14,8096.117073170732
2_21_2013-06-21,8033.076470588235
2_21_2013-06-28,8037.431000000003
2_21_2013-07-05,8728.429322033899
2_21_2013-07-12,8262.27875
2_21_2013-07-19,8096.117073170732
2_21_2013-07-26,8104.891333333333
2_22_2012-11-02,13780.062941176468
2_22_2012-11-09,13398.851333333334
2_22_2012-11-16,12587.949285714285
2_22_2012-11-23,27006.31625000001
2_22_2012-11-30,14933.933999999994
2_22_2012-12-07,17892.3
2_22_2012-12-14,19261.441923076913
2_22_2012-12-21,27826.105
2_22_2012-12-28,15473.569500000001
2_22_2013-01-04,12568.471666666666
2_22_2013-01-11,11788.92813953488
2_22_2013-01-18,12265.325714285715
2_22_2013-01-25,13521.386458333334
2_22_2013-02-01,18004.44
2_22_2013-02-08,18004.44
2_22_2013-02-15,17888.07
2_22_2013-02-22,14973.136285714285
2_22_2013-03-01,15067.25181818182
2_22_2013-03-08,15138.523793103439
2_22_2013-03-15,14640.527142857145
2_22_2013-03-22,10667.990555555556
2_22_2013-03-29,11476.056721311474
2_22_2013-04-05,11572.301818181819
2_22_2013-04-12,10330.048113207544
2_22_2013-04-19,10449.466111111113
2_22_2013-04-26,10659.76468085106
2_22_2013-05-03,10559.22790697674
2_22_2013-05-10,10110.819285714286
2_22_2013-05-17,10330.048113207544
2_22_2013-05-24,10060.577749999999
2_22_2013-05-31,10559.22790697674
2_22_2013-06-07,10292.087222222217
2_22_2013-06-14,10541.282580645162
2_22_2013-06-21,10110.819285714286
2_22_2013-06-28,10905.1716
2_22_2013-07-05,11749.0336
2_22_2013-07-12,11536.224
2_22_2013-07-19,11536.224
2_22_2013-07-26,11516.824324324325
2_23_2012-11-02,32181.07186046512
2_23_2012-11-09,28261.43430232558
2_23_2012-11-16,27520.463023255812
2_23_2012-11-23,40495.80523809523
2_23_2012-11-30,34985.61277777779
2_23_2012-12-07,49105.99
2_23_2012-12-14,49377.71666666667
2_23_2012-12-21,82601.72
2_23_2012-12-28,27368.242749999994
2_23_2013-01-04,28893.75187500001
2_23_2013-01-11,26954.129873417736
2_23_2013-01-18,26623.35722222224
2_23_2013-01-25,23733.93458333335
2_23_2013-02-01,28069.435254237287
2_23_2013-02-08,28339.271458333333
2_23_2013-02-15,28597.261505376347
2_23_2013-02-22,26766.581388888888
2_23_2013-03-01,26766.581388888888
2_23_2013-03-08,27301.66347826087
2_23_2013-03-15,26438.36888888889
2_23_2013-03-22,25945.95279411764
2_23_2013-03-29,27206.18500000001
2_23_2013-04-05,27520.463023255812
2_23_2013-04-12,27364.28868852459
2_23_2013-04-19,27364.28868852459
2_23_2013-04-26,25300.64970588235
2_23_2013-05-03,27301.66347826087
2_23_2013-05-10,27368.242749999994
2_23_2013-05-17,27813.945
2_23_2013-05-24,28967.295277777786
2_23_2013-05-31,34985.61277777779
2_23_2013-06-07,35011.89153846154
2_23_2013-06-14,36624.22529411764
2_23_2013-06-21,36436.01266666668
2_23_2013-06-28,29510.52153846154
2_23_2013-07-05,28967.295277777786
2_23_2013-07-12,27368.242749999994
2_23_2013-07-19,27545.646266666674
2_23_2013-07-26,27206.18500000001
2_24_2012-11-02,8703.288181818181
2_24_2012-11-09,8491.86842105263
2_24_2012-11-16,7924.364473684207
2_24_2012-11-23,15698.370499999999
2_24_2012-11-30,9192.189655172413
2_24_2012-12-07,18112.75631578947
2_24_2012-12-14,15298.101111111111
2_24_2012-12-21,16303.713333333331
2_24_2012-12-28,5659.075600000002
2_24_2013-01-04,5518.124680851064
2_24_2013-01-11,5518.124680851064
2_24_2013-01-18,5512.297142857145
2_24_2013-01-25,5512.297142857145
2_24_2013-02-01,7416.142888888889
2_24_2013-02-08,8722.651090909088
2_24_2013-02-15,7413.302903225805
2_24_2013-02-22,6858.554772727273
2_24_2013-03-01,6807.054545454546
2_24_2013-03-08,6802.165483870966
2_24_2013-03-15,6675.966599999999
2_24_2013-03-22,6225.039130434782
2_24_2013-03-29,6858.554772727273
2_24_2013-04-05,7210.209
2_24_2013-04-12,6939.926249999998
2_24_2013-04-19,6858.554772727273
2_24_2013-04-26,6229.889500000003
2_24_2013-05-03,6066.123749999999
2_24_2013-05-10,6066.123749999999
2_24_2013-05-17,6225.039130434782
2_24_2013-05-24,6523.497666666667
2_24_2013-05-31,6523.497666666667
2_24_2013-06-07,6807.054545454546
2_24_2013-06-14,6555.169473684212
2_24_2013-06-21,6225.039130434782
2_24_2013-06-28,6511.996666666667
2_24_2013-07-05,6823.034576271186
2_24_2013-07-12,6763.652741935484
2_24_2013-07-19,7179.251333333333
2_24_2013-07-26,8186.62136363636
2_25_2012-11-02,15337.986190476196
2_25_2012-11-09,14494.472272727271
2_25_2012-11-16,14286.603999999998
2_25_2012-11-23,17794.914666666667
2_25_2012-11-30,15184.370000000004
2_25_2012-12-07,23171.975000000002
2_25_2012-12-14,20248.184999999998
2_25_2012-12-21,21704.6725
2_25_2012-12-28,12540.951249999998
2_25_2013-01-04,12472.27380952381
2_25_2013-01-11,12472.27380952381
2_25_2013-01-18,12308.91875
2_25_2013-01-25,12540.951249999998
2_25_2013-02-01,15295.778478260865
2_25_2013-02-08,16154.334782608696
2_25_2013-02-15,15146.194444444445
2_25_2013-02-22,14552.194444444449
2_25_2013-03-01,15146.194444444445
2_25_2013-03-08,15744.387142857146
2_25_2013-03-15,16445.737476635513
2_25_2013-03-22,15858.045000000002
2_25_2013-03-29,16445.737476635513
2_25_2013-04-05,17033.302142857137
2_25_2013-04-12,16087.935576923068
2_25_2013-04-19,15858.045000000002
2_25_2013-04-26,15511.497777777786
2_25_2013-05-03,15766.120769230773
2_25_2013-05-10,14998.546399999997
2_25_2013-05-17,14534.508474576272
2_25_2013-05-24,15337.986190476196
2_25_2013-05-31,16737.58
2_25_2013-06-07,16570.158688524592
2_25_2013-06-14,14998.546399999997
2_25_2013-06-21,15295.778478260865
2_25_2013-06-28,14652.214328358212
2_25_2013-07-05,14667.025230769235
2_25_2013-07-12,13604.433750000004
2_25_2013-07-19,13882.989272727276
2_25_2013-07-26,13489.515
2_26_2012-11-02,13233.796666666667
2_26_2012-11-09,10775.698604651163
2_26_2012-11-16,11111.93383561644
2_26_2012-11-23,18163.864
2_26_2012-11-30,10251.95638888889
2_26_2012-12-07,15663.449999999999
2_26_2012-12-14,14534.966666666667
2_26_2012-12-21,15722.622857142856
2_26_2012-12-28,6310.544545454546
2_26_2013-01-04,6302.010833333333
2_26_2013-01-11,6711.957608695652
2_26_2013-01-18,6375.892592592591
2_26_2013-01-25,6894.689473684209
2_26_2013-02-01,10336.417307692307
2_26_2013-02-08,10096.322857142859
2_26_2013-02-15,10462.470714285713
2_26_2013-02-22,9589.939761904758
2_26_2013-03-01,10070.843076923078
2_26_2013-03-08,9687.803684210527
2_26_2013-03-15,9520.540731707313
2_26_2013-03-22,9262.542682926827
2_26_2013-03-29,9337.599347826088
2_26_2013-04-05,9520.540731707313
2_26_2013-04-12,11422.166500000003
2_26_2013-04-19,9589.939761904758
2_26_2013-04-26,8902.986140350875
2_26_2013-05-03,9206.950625
2_26_2013-05-10,8265.755714285715
2_26_2013-05-17,8742.763076923076
2_26_2013-05-24,8602.667500000001
2_26_2013-05-31,8602.667500000001
2_26_2013-06-07,7981.93605263158
2_26_2013-06-14,8120.640222222222
2_26_2013-06-21,7502.024375
2_26_2013-06-28,6789.146363636362
2_26_2013-07-05,7460.6909090909085
2_26_2013-07-12,6894.689473684209
2_26_2013-07-19,6648.989999999999
2_26_2013-07-26,6375.892592592591
2_27_2012-11-02,2504.4365789473686
2_27_2012-11-09,2303.2980952380944
2_27_2012-11-16,2439.6208333333334
2_27_2012-11-23,2800.005675675675
2_27_2012-11-30,2772.5356521739122
2_27_2012-12-07,3133.4775000000013
2_27_2012-12-14,5342.62
2_27_2012-12-21,5402.85
2_27_2012-12-28,2573.3031818181817
2_27_2013-01-04,1975.1544827586213
2_27_2013-01-11,2095.077647058824
2_27_2013-01-18,2017.2778378378393
2_27_2013-01-25,1916.968200000001
2_27_2013-02-01,2666.9825
2_27_2013-02-08,2417.666499999999
2_27_2013-02-15,2381.2681818181813
2_27_2013-02-22,2146.7549999999997
2_27_2013-03-01,2136.2707142857134
2_27_2013-03-08,2072.207428571429
2_27_2013-03-15,1753.8000000000002
2_27_2013-03-22,1507.2121874999996
2_27_2013-03-29,1412.8916666666664
2_27_2013-04-05,1250.9491304347828
2_27_2013-04-12,1250.9491304347828
2_27_2013-04-19,1248.1322857142861
2_27_2013-04-26,1248.1322857142861
2_27_2013-05-03,1201.7817647058828
2_27_2013-05-10,1227.1447619047622
2_27_2013-05-17,1240.3257894736842
2_27_2013-05-24,1167.9376086956522
2_27_2013-05-31,1201.7817647058828
2_27_2013-06-07,1240.3257894736842
2_27_2013-06-14,1240.3257894736842
2_27_2013-06-21,1201.7817647058828
2_27_2013-06-28,1146.5703125
2_27_2013-07-05,1143.6586666666667
2_27_2013-07-12,1198.0049999999997
2_27_2013-07-19,1167.9376086956522
2_27_2013-07-26,1201.7817647058828
2_28_2012-11-02,1135.103888888889
2_28_2012-11-09,1064.3600000000001
2_28_2012-11-16,1029.295
2_28_2012-11-23,889.4467346938777
2_28_2012-11-30,974.7778947368419
2_28_2012-12-07,1115.6789393939398
2_28_2012-12-14,1135.103888888889
2_28_2012-12-21,1115.6789393939398
2_28_2012-12-28,828.1586538461543
2_28_2013-01-04,889.4467346938777
2_28_2013-01-11,828.1586538461543
2_28_2013-01-18,855.1524999999995
2_28_2013-01-25,967.8741025641032
2_28_2013-02-01,974.7778947368419
2_28_2013-02-08,1114.3658620689653
2_28_2013-02-15,1015.7552941176472
2_28_2013-02-22,920.6316216216213
2_28_2013-03-01,871.4951851851853
2_28_2013-03-08,818.6041025641025
2_28_2013-03-15,779.9575
2_28_2013-03-22,746.9637931034482
2_28_2013-03-29,808.4065853658536
2_28_2013-04-05,765.365
2_28_2013-04-12,779.9575
2_28_2013-04-19,746.9637931034482
2_28_2013-04-26,742.8688372093019
2_28_2013-05-03,704.6785714285714
2_28_2013-05-10,709.2564285714287
2_28_2013-05-17,707.1524390243903
2_28_2013-05-24,522.3371428571428
2_28_2013-05-31,539.3414285714287
2_28_2013-06-07,479.5047368421051
2_28_2013-06-14,463.03384615384607
2_28_2013-06-21,463.03384615384607
2_28_2013-06-28,433.180625
2_28_2013-07-05,435.8953846153846
2_28_2013-07-12,433.180625
2_28_2013-07-19,434.3944
2_28_2013-07-26,433.180625
2_29_2012-11-02,7432.336190476191
2_29_2012-11-09,6143.122142857143
2_29_2012-11-16,6983.647999999999
2_29_2012-11-23,10377.445517241384
2_29_2012-11-30,8563.629032258064
2_29_2012-12-07,10167.513225806453
2_29_2012-12-14,11926.995
2_29_2012-12-21,20028.07
2_29_2012-12-28,10012.24470588235
2_29_2013-01-04,6002.015930232564
2_29_2013-01-11,5957.555999999999
2_29_2013-01-18,5974.578372093023
2_29_2013-01-25,5974.578372093023
2_29_2013-02-01,9496.757692307692
2_29_2013-02-08,9518.88107142857
2_29_2013-02-15,9373.341764705881
2_29_2013-02-22,6905.545909090911
2_29_2013-03-01,7285.814999999999
2_29_2013-03-08,6700.4678571428585
2_29_2013-03-15,6026.584999999999
2_29_2013-03-22,5957.555999999999
2_29_2013-03-29,5974.578372093023
2_29_2013-04-05,5856.954090909091
2_29_2013-04-12,6143.122142857143
2_29_2013-04-19,5974.578372093023
2_29_2013-04-26,6043.376499999999
2_29_2013-05-03,7363.850877192985
2_29_2013-05-10,7139.574117647059
2_29_2013-05-17,6864.89322580645
2_29_2013-05-24,6037.083880597016
2_29_2013-05-31,5974.578372093023
2_29_2013-06-07,6451.6248101265855
2_29_2013-06-14,5974.578372093023
2_29_2013-06-21,6002.015930232564
2_29_2013-06-28,6026.584999999999
2_29_2013-07-05,6002.015930232564
2_29_2013-07-12,5982.586774193549
2_29_2013-07-19,5982.586774193549
2_29_2013-07-26,5974.578372093023
2_30_2012-11-02,3517.751333333334
2_30_2012-11-09,4258.395
2_30_2012-11-16,3879.1520000000005
2_30_2012-11-23,4026.4347826086964
2_30_2012-11-30,3765.3725
2_30_2012-12-07,3987.7870370370374
2_30_2012-12-14,3765.3725
2_30_2012-12-21,4756.473333333332
2_30_2012-12-28,3971.4990909090907
2_30_2013-01-04,3622.1580000000004
2_30_2013-01-11,3800.499523809525
2_30_2013-01-18,3882.6308695652183
2_30_2013-01-25,4136.141428571429
2_30_2013-02-01,4790.695000000001
2_30_2013-02-08,4995.083636363637
2_30_2013-02-15,4976.170449438201
2_30_2013-02-22,4995.083636363637
2_30_2013-03-01,4890.645263157894
2_30_2013-03-08,4779.5391666666665
2_30_2013-03-15,4760.091666666666
2_30_2013-03-22,4258.395
2_30_2013-03-29,4890.645263157894
2_30_2013-04-05,4890.645263157894
2_30_2013-04-12,4594.424000000001
2_30_2013-04-19,4578.644444444445
2_30_2013-04-26,4529.266363636361
2_30_2013-05-03,4779.5391666666665
2_30_2013-05-10,4779.5391666666665
2_30_2013-05-17,4756.473333333332
2_30_2013-05-24,4833.2
2_30_2013-05-31,4578.644444444445
2_30_2013-06-07,4840.871470588236
2_30_2013-06-14,4810.794117647059
2_30_2013-06-21,4833.2
2_30_2013-06-28,4650.3171999999995
2_30_2013-07-05,4760.632307692308
2_30_2013-07-12,4332.003333333334
2_30_2013-07-19,4976.170449438201
2_30_2013-07-26,4787.033777777777
2_31_2012-11-02,3595.753902439024
2_31_2012-11-09,3314.0238095238096
2_31_2012-11-16,3461.280930232559
2_31_2012-11-23,3676.78
2_31_2012-11-30,4455.736666666668
2_31_2012-12-07,4901.69375
2_31_2012-12-14,4874.964999999999
2_31_2012-12-21,6620.885714285713
2_31_2012-12-28,3136.9936363636366
2_31_2013-01-04,2922.334210526315
2_31_2013-01-11,3626.1074509803916
2_31_2013-01-18,3187.4241891891907
2_31_2013-01-25,2965.0862500000003
2_31_2013-02-01,3498.2503124999985
2_31_2013-02-08,3564.705675675675
2_31_2013-02-15,3564.705675675675
2_31_2013-02-22,3461.280930232559
2_31_2013-03-01,3498.2503124999985
2_31_2013-03-08,3587.5912
2_31_2013-03-15,3021.7660869565216
2_31_2013-03-22,3015.575
2_31_2013-03-29,2752.264558823529
2_31_2013-04-05,3031.632857142857
2_31_2013-04-12,3015.575
2_31_2013-04-19,2965.0862500000003
2_31_2013-04-26,2850.5597916666666
2_31_2013-05-03,3564.705675675675
2_31_2013-05-10,3175.8793750000036
2_31_2013-05-17,3057.2278723404265
2_31_2013-05-24,2807.9296969696984
2_31_2013-05-31,3118.4881250000003
2_31_2013-06-07,2965.0862500000003
2_31_2013-06-14,2960.4856521739116
2_31_2013-06-21,2749.1785365853666
2_31_2013-06-28,2729.548888888889
2_31_2013-07-05,3187.4241891891907
2_31_2013-07-12,3626.1074509803916
2_31_2013-07-19,3595.753902439024
2_31_2013-07-26,4213.185263157895
2_32_2012-11-02,9927.21614285714
2_32_2012-11-09,10431.407999999998
2_32_2012-11-16,10719.496363636361
2_32_2012-11-23,13408.999848484842
2_32_2012-11-30,13483.148548387098
2_32_2012-12-07,15592.8925
2_32_2012-12-14,24363.722
2_32_2012-12-21,48392.45
2_32_2012-12-28,12714.974310344827
2_32_2013-01-04,9656.423333333336
2_32_2013-01-11,9710.134752475251
2_32_2013-01-18,9710.134752475251
2_32_2013-01-25,9927.21614285714
2_32_2013-02-01,12714.974310344827
2_32_2013-02-08,14245.345384615388
2_32_2013-02-15,26102.907272727272
2_32_2013-02-22,11202.505280898873
2_32_2013-03-01,10547.066125000007
2_32_2013-03-08,10627.47688888889
2_32_2013-03-15,11032.035555555556
2_32_2013-03-22,10215.543493975902
2_32_2013-03-29,9967.752054794517
2_32_2013-04-05,10547.066125000007
2_32_2013-04-12,10908.83764705882
2_32_2013-04-19,10431.407999999998
2_32_2013-04-26,9072.31204545454
2_32_2013-05-03,13255.38714285714
2_32_2013-05-10,15080.515
2_32_2013-05-17,18335.691999999995
2_32_2013-05-24,10547.066125000007
2_32_2013-05-31,10627.47688888889
2_32_2013-06-07,10627.47688888889
2_32_2013-06-14,10908.83764705882
2_32_2013-06-21,10547.066125000007
2_32_2013-06-28,10322.504857142858
2_32_2013-07-05,10719.496363636361
2_32_2013-07-12,9710.134752475251
2_32_2013-07-19,10534.995555555548
2_32_2013-07-26,9927.21614285714
2_33_2012-11-02,9105.73851851852
2_33_2012-11-09,8603.567272727274
2_33_2012-11-16,7244.476190476189
2_33_2012-11-23,15161.043421052633
2_33_2012-11-30,9469.752399999998
2_33_2012-12-07,21314.5
2_33_2012-12-14,14103.938846153846
2_33_2012-12-21,14402.381666666666
2_33_2012-12-28,5755.839249999999
2_33_2013-01-04,4868.309444444444
2_33_2013-01-11,4803.93611111111
2_33_2013-01-18,4868.309444444444
2_33_2013-01-25,4803.93611111111
2_33_2013-02-01,6178.841333333333
2_33_2013-02-08,7113.619230769232
2_33_2013-02-15,6966.179523809524
2_33_2013-02-22,6323.140163934425
2_33_2013-03-01,6323.140163934425
2_33_2013-03-08,6034.2095
2_33_2013-03-15,6234.893214285714
2_33_2013-03-22,5982.431250000001
2_33_2013-03-29,6303.015324675328
2_33_2013-04-05,6987.33054054054
2_33_2013-04-12,6357.304444444443
2_33_2013-04-19,6234.893214285714
2_33_2013-04-26,5755.839249999999
2_33_2013-05-03,5831.542142857143
2_33_2013-05-10,5820.643428571428
2_33_2013-05-17,5676.170789473683
2_33_2013-05-24,6323.140163934425
2_33_2013-05-31,6510.299230769229
2_33_2013-06-07,6323.140163934425
2_33_2013-06-14,6234.893214285714
2_33_2013-06-21,5982.431250000001
2_33_2013-06-28,6234.893214285714
2_33_2013-07-05,6510.299230769229
2_33_2013-07-12,6357.304444444443
2_33_2013-07-19,7314.410571428572
2_33_2013-07-26,7631.674516129034
2_34_2012-11-02,17062.181818181813
2_34_2012-11-09,18621.126440677966
2_34_2012-11-16,15541.26647058823
2_34_2012-11-23,24629.165999999997
2_34_2012-11-30,16931.289999999994
2_34_2012-12-07,21801.309615384613
2_34_2012-12-14,20365.840526315784
2_34_2012-12-21,23059.770454545465
2_34_2012-12-28,13328.366111111112
2_34_2013-01-04,13942.413666666667
2_34_2013-01-11,14236.973571428569
2_34_2013-01-18,13415.262580645163
2_34_2013-01-25,15178.673333333334
2_34_2013-02-01,16698.918125000004
2_34_2013-02-08,17569.449249999998
2_34_2013-02-15,18279.45578947368
2_34_2013-02-22,17099.601111111107
2_34_2013-03-01,19105.5904
2_34_2013-03-08,17823.550714285713
2_34_2013-03-15,17488.913773584893
2_34_2013-03-22,15828.330000000004
2_34_2013-03-29,17015.317499999997
2_34_2013-04-05,17950.372089552227
2_34_2013-04-12,18621.126440677966
2_34_2013-04-19,17062.181818181813
2_34_2013-04-26,16931.289999999994
2_34_2013-05-03,19916.57939999999
2_34_2013-05-10,20221.752432432437
2_34_2013-05-17,19934.614285714284
2_34_2013-05-24,24280.13
2_34_2013-05-31,20446.184
2_34_2013-06-07,21317.76409090909
2_34_2013-06-14,19886.200740740744
2_34_2013-06-21,19886.200740740744
2_34_2013-06-28,19886.200740740744
2_34_2013-07-05,19123.967500000006
2_34_2013-07-12,17007.87765624999
2_34_2013-07-19,16988.7775
2_34_2013-07-26,17007.87765624999
2_35_2012-11-02,4117.793750000001
2_35_2012-11-09,3354.9325675675673
2_35_2012-11-16,4281.088076923077
2_35_2012-11-23,4172.131594202898
2_35_2012-11-30,3962.8819230769204
2_35_2012-12-07,4471.184285714286
2_35_2012-12-14,4669.877142857143
2_35_2012-12-21,4309.41
2_35_2012-12-28,2657.6718181818183
2_35_2013-01-04,2834.0697727272727
2_35_2013-01-11,2745.3316666666665
2_35_2013-01-18,2739.172702702702
2_35_2013-01-25,3354.9325675675673
2_35_2013-02-01,3594.3423529411766
2_35_2013-02-08,4074.2362068965526
2_35_2013-02-15,4734.0650000000005
2_35_2013-02-22,4109.438
2_35_2013-03-01,4503.425294117648
2_35_2013-03-08,4234.100961538462
2_35_2013-03-15,4833.388717948719
2_35_2013-03-22,3203.0005555555554
2_35_2013-03-29,4410.574347826087
2_35_2013-04-05,4669.877142857143
2_35_2013-04-12,4281.088076923077
2_35_2013-04-19,4212.303428571428
2_35_2013-04-26,4314.407500000001
2_35_2013-05-03,4343.0666666666675
2_35_2013-05-10,4909.3499999999985
2_35_2013-05-17,5287.354166666667
2_35_2013-05-24,5051.626857142857
2_35_2013-05-31,4136.456666666667
2_35_2013-06-07,4833.388717948719
2_35_2013-06-14,4535.352
2_35_2013-06-21,3651.2085964912294
2_35_2013-06-28,4443.951515151516
2_35_2013-07-05,4109.438
2_35_2013-07-12,3470.7117647058817
2_35_2013-07-19,3530.741428571429
2_35_2013-07-26,3119.4797058823524
2_36_2012-11-02,2353.6718181818183
2_36_2012-11-09,1746.9985714285717
2_36_2012-11-16,1913.7893749999998
2_36_2012-11-23,3038.3533333333335
2_36_2012-11-30,2157.027692307692
2_36_2012-12-07,4285.067931034483
2_36_2012-12-14,3160.6633333333334
2_36_2012-12-21,4303.97
2_36_2012-12-28,1880.6034693877552
2_36_2013-01-04,1299.1161904761907
2_36_2013-01-11,1352.764
2_36_2013-01-18,1599.3773437500001
2_36_2013-01-25,1150.3483333333331
2_36_2013-02-01,2162.604
2_36_2013-02-08,1923.9435135135136
2_36_2013-02-15,1599.3773437500001
2_36_2013-02-22,1487.6961764705884
2_36_2013-03-01,1880.6034693877552
2_36_2013-03-08,2149.342631578947
2_36_2013-03-15,2478.8408333333336
2_36_2013-03-22,1880.6034693877552
2_36_2013-03-29,1880.6034693877552
2_36_2013-04-05,1923.9435135135136
2_36_2013-04-12,2410.032258064516
2_36_2013-04-19,1913.7893749999998
2_36_2013-04-26,2384.628863636364
2_36_2013-05-03,2765.092372881356
2_36_2013-05-10,3561.2228000000005
2_36_2013-05-17,4144.695
2_36_2013-05-24,6063.875
2_36_2013-05-31,6942.863636363636
2_36_2013-06-07,7112.708333333333
2_36_2013-06-14,7112.708333333333
2_36_2013-06-21,6921.583333333333
2_36_2013-06-28,8122.2425
2_36_2013-07-05,5606.661538461539
2_36_2013-07-12,3221.974375
2_36_2013-07-19,2927.2220833333326
2_36_2013-07-26,1892.492666666666
2_37_2012-11-02,4489.573382352942
2_37_2012-11-09,4404.717804878046
2_37_2012-11-16,4080.181830985915
2_37_2012-11-23,4336.264736842105
2_37_2012-11-30,4041.310909090909
2_37_2012-12-07,4108.258333333334
2_37_2012-12-14,3976.5211764705855
2_37_2012-12-21,4233.231499999998
2_37_2012-12-28,4052.1082352941185
2_37_2013-01-04,4072.3027777777793
2_37_2013-01-11,4080.181830985915
2_37_2013-01-18,4080.7458695652167
2_37_2013-01-25,4508.849473684209
2_37_2013-02-01,4191.155999999999
2_37_2013-02-08,4730.94
2_37_2013-02-15,4964.3375609756085
2_37_2013-02-22,4691.642352941177
2_37_2013-03-01,4880.35804597701
2_37_2013-03-08,4816.473571428572
2_37_2013-03-15,4508.849473684209
2_37_2013-03-22,4072.3027777777793
2_37_2013-03-29,4420.913278688526
2_37_2013-04-05,4526.320714285714
2_37_2013-04-12,4167.619130434781
2_37_2013-04-19,4052.1082352941185
2_37_2013-04-26,4072.3027777777793
2_37_2013-05-03,4191.155999999999
2_37_2013-05-10,4108.258333333334
2_37_2013-05-17,4508.849473684209
2_37_2013-05-24,4233.231499999998
2_37_2013-05-31,4563.13
2_37_2013-06-07,4901.771034482758
2_37_2013-06-14,4683.755
2_37_2013-06-21,5544.0599999999995
2_37_2013-06-28,5009.545
2_37_2013-07-05,4337.395645161289
2_37_2013-07-12,4508.849473684209
2_37_2013-07-19,4914.711111111112
2_37_2013-07-26,4326.65391304348
2_38_2012-11-02,84629.03316666666
2_38_2012-11-09,81176.02666666667
2_38_2012-11-16,73872.60111111109
2_38_2012-11-23,70973.84199999999
2_38_2012-11-30,86452.80074074074
2_38_2012-12-07,87231.76150000011
2_38_2012-12-14,80449.03600000005
2_38_2012-12-21,72242.5507843137
2_38_2012-12-28,78644.37454545456
2_38_2013-01-04,87231.76150000011
2_38_2013-01-11,83685.94000000003
2_38_2013-01-18,78593.009
2_38_2013-01-25,77533.65333333334
2_38_2013-02-01,78644.37454545456
2_38_2013-02-08,88286.16927272733
2_38_2013-02-15,85094.54772727279
2_38_2013-02-22,87116.71749999996
2_38_2013-03-01,87064.72465753424
2_38_2013-03-08,87382.20277777775
2_38_2013-03-15,78593.009
2_38_2013-03-22,81176.02666666667
2_38_2013-03-29,83685.94000000003
2_38_2013-04-05,82457.84950617282
2_38_2013-04-12,87231.76150000011
2_38_2013-04-19,81176.02666666667
2_38_2013-04-26,80244.82368421057
2_38_2013-05-03,87231.76150000011
2_38_2013-05-10,78644.37454545456
2_38_2013-05-17,82457.84950617282
