Id,Weekly_Sales
13_71_2013-03-01,12013.033166984616
13_71_2013-03-08,10818.123040848759
13_71_2013-03-15,10403.389464535652
13_71_2013-03-22,10330.294379480925
13_71_2013-03-29,10075.05738867641
13_71_2013-04-05,9544.743760038
13_71_2013-04-12,9006.984322181132
13_71_2013-04-19,8683.476953004703
13_71_2013-04-26,8525.410613164679
13_71_2013-05-03,8367.965764088482
13_71_2013-05-10,8199.061129142847
13_71_2013-05-17,8187.484328833687
13_71_2013-05-24,8440.402011265443
13_71_2013-05-31,8796.529735230648
13_71_2013-06-07,8931.953087597973
13_71_2013-06-14,8701.095592912854
13_71_2013-06-21,8346.456058308093
13_71_2013-06-28,8311.684314242453
13_71_2013-07-05,8801.980606988796
13_71_2013-07-12,9535.648674520935
13_71_2013-07-19,9981.938825889769
13_71_2013-07-26,9889.763170731454
13_72_2012-11-02,75665.39927818232
13_72_2012-11-09,80340.77560318072
13_72_2012-11-16,77708.32648924174
13_72_2012-11-23,269077.67577664275
13_72_2012-11-30,80146.45093719354
13_72_2012-12-07,101271.48108606112
13_72_2012-12-14,125262.06863810422
13_72_2012-12-21,132881.45587913826
13_72_2012-12-28,98234.18779163975
13_72_2013-01-04,85013.86208948509
13_72_2013-01-11,62997.87606890273
13_72_2013-01-18,62834.909116125535
13_72_2013-01-25,79433.14808654481
13_72_2013-02-01,97060.63893785432
13_72_2013-02-08,116382.21551042882
13_72_2013-02-15,102034.14382736341
13_72_2013-02-22,96268.18849358661
13_72_2013-03-01,91196.183458726
13_72_2013-03-08,86065.09337347817
13_72_2013-03-15,79627.11388527203
13_72_2013-03-22,73477.27848617107
13_72_2013-03-29,70239.52079688323
13_72_2013-04-05,70077.81507750426
13_72_2013-04-12,70690.87542774288
13_72_2013-04-19,70441.9039204675
13_72_2013-04-26,69950.85381436735
13_72_2013-05-03,70143.95578874956
13_72_2013-05-10,70103.7029601747
13_72_2013-05-17,68277.34199443937
13_72_2013-05-24,65413.88379728709
13_72_2013-05-31,64558.58906974674
13_72_2013-06-07,67244.82621796263
13_72_2013-06-14,70712.41230373764
13_72_2013-06-21,70444.22162982325
13_72_2013-06-28,65563.91895367499
13_72_2013-07-05,60399.07604790329
13_72_2013-07-12,59826.65199188328
13_72_2013-07-19,63822.58341983281
13_72_2013-07-26,67878.00613457436
13_74_2012-11-02,28168.836520065353
13_74_2012-11-09,29146.61341308706
13_74_2012-11-16,27583.045978097318
13_74_2012-11-23,44192.06930992666
13_74_2012-11-30,21572.03518847809
13_74_2012-12-07,23113.20089909445
13_74_2012-12-14,28814.673023524432
13_74_2012-12-21,35619.34969351229
13_74_2012-12-28,38032.88131794926
13_74_2013-01-04,38702.76863115445
13_74_2013-01-11,34353.789818446654
13_74_2013-01-18,29770.729666502673
13_74_2013-01-25,27725.248318401707
13_74_2013-02-01,28832.579214255136
13_74_2013-02-08,28540.364585364972
13_74_2013-02-15,34028.30592334084
13_74_2013-02-22,34666.72526591718
13_74_2013-03-01,33607.94983500085
13_74_2013-03-08,31814.420242822027
13_74_2013-03-15,30242.290655088585
13_74_2013-03-22,29247.358237725704
13_74_2013-03-29,28672.756420611175
13_74_2013-04-05,28329.074965398
13_74_2013-04-12,28274.6812459858
13_74_2013-04-19,28624.295447844946
13_74_2013-04-26,29206.50797146692
13_74_2013-05-03,29580.313082313136
13_74_2013-05-10,29464.224404657518
13_74_2013-05-17,29067.196797316443
13_74_2013-05-24,28864.93800146362
13_74_2013-05-31,29037.082532164655
13_74_2013-06-07,29255.509364566446
13_74_2013-06-14,29136.79097057716
13_74_2013-06-21,28832.384665953447
13_74_2013-06-28,28979.085183247902
13_74_2013-07-05,29975.9337899844
13_74_2013-07-12,31440.11233244301
13_74_2013-07-19,32577.95644514478
13_74_2013-07-26,33112.65470401557
13_79_2012-11-02,51196.23208058004
13_79_2012-11-09,53506.60832463654
13_79_2012-11-16,54223.41219380543
13_79_2012-11-23,51816.5932865166
13_79_2012-11-30,52066.616421745304
13_79_2012-12-07,54287.15176916242
13_79_2012-12-14,59077.01165428988
13_79_2012-12-21,62688.943181199844
13_79_2012-12-28,45181.98309300401
13_79_2013-01-04,56635.68246954397
13_79_2013-01-11,51354.11832977682
13_79_2013-01-18,49571.81659027721
13_79_2013-01-25,51617.11329648828
13_79_2013-02-01,54957.14042326537
13_79_2013-02-08,58039.359738123036
13_79_2013-02-15,57887.300017704714
13_79_2013-02-22,58020.65354103581
13_79_2013-03-01,57962.91173120277
13_79_2013-03-08,57226.29905027665
13_79_2013-03-15,55656.88895064942
13_79_2013-03-22,54204.317946561816
13_79_2013-03-29,53988.50397437657
13_79_2013-04-05,54856.713379932684
13_79_2013-04-12,55422.80917659073
13_79_2013-04-19,54681.71898814467
13_79_2013-04-26,53218.27034916675
13_79_2013-05-03,52497.76271941081
13_79_2013-05-10,53127.35688883502
13_79_2013-05-17,54228.502889262345
13_79_2013-05-24,54607.30326204045
13_79_2013-05-31,54169.68772997447
13_79_2013-06-07,53843.26112814049
13_79_2013-06-14,54260.039085069046
13_79_2013-06-21,54983.42104281304
13_79_2013-06-28,55215.121856808386
13_79_2013-07-05,54925.820575897575
13_79_2013-07-12,54864.05621274165
13_79_2013-07-19,55475.044055796534
13_79_2013-07-26,56228.9768541378
13_80_2012-11-02,20056.822627685888
13_80_2012-11-09,20007.416866150164
13_80_2012-11-16,19758.195494200845
13_80_2012-11-23,20858.58586256524
13_80_2012-11-30,19845.720428292574
13_80_2012-12-07,20659.509965255424
13_80_2012-12-14,21691.785305458314
13_80_2012-12-21,22346.805624551733
13_80_2012-12-28,18741.711000218875
13_80_2013-01-04,21439.81391492166
13_80_2013-01-11,20561.764662570622
13_80_2013-01-18,20112.919230044045
13_80_2013-01-25,20180.13658560198
13_80_2013-02-01,20422.55085771586
13_80_2013-02-08,22654.353440860745
13_80_2013-02-15,20227.66640713037
13_80_2013-02-22,19987.52319498963
13_80_2013-03-01,19996.72264798431
13_80_2013-03-08,20248.61695234067
13_80_2013-03-15,20522.001265476305
13_80_2013-03-22,20651.276509043295
13_80_2013-03-29,20693.77062244512
13_80_2013-04-05,20820.98791527304
13_80_2013-04-12,21087.549097280364
13_80_2013-04-19,21357.402305253123
13_80_2013-04-26,21464.601785128958
13_80_2013-05-03,21408.897054230216
13_80_2013-05-10,21357.086425846104
13_80_2013-05-17,21458.10268221826
13_80_2013-05-24,21693.589823510352
13_80_2013-05-31,21929.936901431018
13_80_2013-06-07,22092.233173031265
13_80_2013-06-14,22242.1307775654
13_80_2013-06-21,22467.93455077565
13_80_2013-06-28,22727.535274781236
13_80_2013-07-05,22845.482610683885
13_80_2013-07-12,22685.228364892042
13_80_2013-07-19,22308.533441968844
13_80_2013-07-26,21937.636286653204
13_81_2012-11-02,31687.63458112914
13_81_2012-11-09,31639.501008237454
13_81_2012-11-16,31713.475185587595
13_81_2012-11-23,30642.03013483395
13_81_2012-11-30,31798.761282008083
13_81_2012-12-07,32134.594048367035
13_81_2012-12-14,32551.541680239232
13_81_2012-12-21,32746.80138681127
13_81_2012-12-28,24550.004757212973
13_81_2013-01-04,32939.48997849231
13_81_2013-01-11,33638.480516047544
13_81_2013-01-18,34566.216284881826
13_81_2013-01-25,35083.2583295428
13_81_2013-02-01,34867.32742897775
13_81_2013-02-08,34083.50923923314
13_81_2013-02-15,34029.67647903002
13_81_2013-02-22,34353.439354772156
13_81_2013-03-01,34893.390629584144
13_81_2013-03-08,35118.07370364763
13_81_2013-03-15,34909.592685249314
13_81_2013-03-22,34591.96821795951
13_81_2013-03-29,34472.25413294846
13_81_2013-04-05,34514.3741137377
13_81_2013-04-12,34511.61892422299
13_81_2013-04-19,34452.875611799245
13_81_2013-04-26,34569.98802563039
13_81_2013-05-03,35028.75279457521
13_81_2013-05-10,35708.83504981467
13_81_2013-05-17,36369.01117760263
13_81_2013-05-24,36947.96791201424
13_81_2013-05-31,37568.4302247996
13_81_2013-06-07,38241.7963789003
13_81_2013-06-14,38713.37787062543
13_81_2013-06-21,38716.4045227743
13_81_2013-06-28,38326.813107700786
13_81_2013-07-05,37921.27581370696
13_81_2013-07-12,37741.043804124136
13_81_2013-07-19,37617.037740905944
13_81_2013-07-26,37250.68230857579
13_82_2012-11-02,34712.419356776445
13_82_2012-11-09,35382.43529083416
13_82_2012-11-16,33289.66124214274
13_82_2012-11-23,42951.28435706545
13_82_2012-11-30,41728.28413890805
13_82_2012-12-07,57161.52116919785
13_82_2012-12-14,70327.11452860698
13_82_2012-12-21,70812.41576900518
13_82_2012-12-28,48812.502880293316
13_82_2013-01-04,37582.388268527066
13_82_2013-01-11,24465.159910678856
13_82_2013-01-18,22313.149528279297
13_82_2013-01-25,26893.018084415045
13_82_2013-02-01,31185.07460316576
13_82_2013-02-08,32979.00658857419
13_82_2013-02-15,31737.45862186059
13_82_2013-02-22,32055.38248290705
13_82_2013-03-01,32866.84835878065
13_82_2013-03-08,32631.58353508722
13_82_2013-03-15,31401.75364650299
13_82_2013-03-22,30911.01043101369
13_82_2013-03-29,32011.979478433714
13_82_2013-04-05,33304.6896111762
13_82_2013-04-12,33005.20405481509
13_82_2013-04-19,31511.650812389158
13_82_2013-04-26,31074.132122028383
13_82_2013-05-03,32865.681487112844
13_82_2013-05-10,35319.85535398318
13_82_2013-05-17,36030.02701134869
13_82_2013-05-24,34824.77327573191
13_82_2013-05-31,34014.857923613476
13_82_2013-06-07,35423.16172810675
13_82_2013-06-14,37975.196480443374
13_82_2013-06-21,38931.62532603387
13_82_2013-06-28,37196.21160949659
13_82_2013-07-05,34544.160448196766
13_82_2013-07-12,33361.477720059665
13_82_2013-07-19,33910.54926050003
13_82_2013-07-26,34518.525989621165
13_83_2012-11-02,4639.318472841965
13_83_2012-11-09,4652.249336620289
13_83_2012-11-16,4401.539576797158
13_83_2012-11-23,4846.8131419092415
13_83_2012-11-30,3806.1376816423144
13_83_2012-12-07,4142.983994160999
13_83_2012-12-14,5005.305672214006
13_83_2012-12-21,5997.377556823629
13_83_2012-12-28,6162.322563819622
13_83_2013-01-04,6604.158322954146
13_83_2013-01-11,6150.309125909213
13_83_2013-01-18,5659.114020416915
13_83_2013-01-25,5449.559635672253
13_83_2013-02-01,5564.795099959142
13_83_2013-02-08,6444.141292609076
13_83_2013-02-15,6054.189522134196
13_83_2013-02-22,6121.843109022326
13_83_2013-03-01,6036.076644087826
13_83_2013-03-08,5855.768812119105
13_83_2013-03-15,5664.272204887002
13_83_2013-03-22,5540.433774721289
13_83_2013-03-29,5513.404351959913
13_83_2013-04-05,5531.573974958707
13_83_2013-04-12,5499.005602333522
13_83_2013-04-19,5366.479921904046
13_83_2013-04-26,5185.012962636253
13_83_2013-05-03,5053.4974883526
13_83_2013-05-10,5010.854950688496
13_83_2013-05-17,4996.70784602587
13_83_2013-05-24,4932.464491919422
13_83_2013-05-31,4831.597040895153
13_83_2013-06-07,4804.306493915871
13_83_2013-06-14,4937.893760444644
13_83_2013-06-21,5180.361491497571
13_83_2013-06-28,5360.887916009742
13_83_2013-07-05,5336.412935132072
13_83_2013-07-12,5119.536315938542
13_83_2013-07-19,4864.265277730436
13_83_2013-07-26,4731.380461886918
13_85_2012-11-02,4830.530556244849
13_85_2012-11-09,4679.967615713612
13_85_2012-11-16,3733.405519034415
13_85_2012-11-23,3508.5774633889278
13_85_2012-11-30,4727.402629784835
13_85_2012-12-07,8124.1112006023295
13_85_2012-12-14,11426.189433072452
13_85_2012-12-21,12217.029588742844
13_85_2012-12-28,4822.431627613312
13_85_2013-01-04,6065.744569003758
13_85_2013-01-11,3315.9279444599297
13_85_2013-01-18,2724.852853332316
13_85_2013-01-25,3475.610776451483
13_85_2013-02-01,4084.1764982806826
13_85_2013-02-08,4228.821704220216
13_85_2013-02-15,3474.6581639610645
13_85_2013-02-22,3348.193754925951
13_85_2013-03-01,3521.7462024448105
13_85_2013-03-08,3545.151657963085
13_85_2013-03-15,3260.3387838940484
13_85_2013-03-22,2998.5414322774523
13_85_2013-03-29,3075.596264816122
13_85_2013-04-05,3352.129406163372
13_85_2013-04-12,3466.5746966195265
13_85_2013-04-19,3390.7896332814835
13_85_2013-04-26,3518.2624483051964
13_85_2013-05-03,4135.417677911406
13_85_2013-05-10,4966.674553076152
13_85_2013-05-17,5408.484305658544
13_85_2013-05-24,5185.3903586667775
13_85_2013-05-31,4626.089563833055
13_85_2013-06-07,4246.589949369965
13_85_2013-06-14,4186.404469196475
13_85_2013-06-21,4174.461162430076
13_85_2013-06-28,3985.0248398443437
13_85_2013-07-05,3744.0484241274125
13_85_2013-07-12,3715.0811799292896
13_85_2013-07-19,3913.6870504605995
13_85_2013-07-26,4093.4791126647274
13_87_2012-11-02,18116.179670726015
13_87_2012-11-09,18820.091311726934
13_87_2012-11-16,20046.22148874941
13_87_2012-11-23,21196.53549324088
13_87_2012-11-30,20983.958953888192
13_87_2012-12-07,20867.045233032048
13_87_2012-12-14,20842.49756583988
13_87_2012-12-21,20696.69302135965
13_87_2012-12-28,20042.051728883922
13_87_2013-01-04,18978.9318115893
13_87_2013-01-11,18158.52005275992
13_87_2013-01-18,18148.687519119285
13_87_2013-01-25,18888.233429960594
13_87_2013-02-01,19834.508637943665
13_87_2013-02-08,20330.262158263966
13_87_2013-02-15,20932.236190213072
13_87_2013-02-22,21086.242253457505
13_87_2013-03-01,20932.686633719168
13_87_2013-03-08,20380.109103302773
13_87_2013-03-15,19630.32494360688
13_87_2013-03-22,19151.048891702143
13_87_2013-03-29,19221.8304059944
13_87_2013-04-05,19598.639032431445
13_87_2013-04-12,19759.40479051566
13_87_2013-04-19,19469.181299509488
13_87_2013-04-26,18988.84643252325
13_87_2013-05-03,18707.76869787517
13_87_2013-05-10,18714.986312394973
13_87_2013-05-17,18860.063430994865
13_87_2013-05-24,19146.068206687236
13_87_2013-05-31,19812.111445930546
13_87_2013-06-07,20896.912843053065
13_87_2013-06-14,21875.200957505025
13_87_2013-06-21,22006.60589287173
13_87_2013-06-28,21152.288349655246
13_87_2013-07-05,20095.795066542003
13_87_2013-07-12,19859.59541815143
13_87_2013-07-19,20691.371798550812
13_87_2013-07-26,21858.136664877744
13_90_2012-11-02,129030.79501793008
13_90_2012-11-09,130490.63261492118
13_90_2012-11-16,128584.16303876159
13_90_2012-11-23,141688.82677928507
13_90_2012-11-30,122831.77834685838
13_90_2012-12-07,126745.76603082397
13_90_2012-12-14,133742.6115304991
13_90_2012-12-21,137885.8043465359
13_90_2012-12-28,109484.420268885
13_90_2013-01-04,129776.70473111077
13_90_2013-01-11,125297.57234787353
13_90_2013-01-18,125088.12163242023
13_90_2013-01-25,127220.53935876445
13_90_2013-02-01,128146.34499843582
13_90_2013-02-08,126245.22797072012
13_90_2013-02-15,124880.89226006309
13_90_2013-02-22,124251.79282461306
13_90_2013-03-01,124430.70237325056
13_90_2013-03-08,123849.64870096577
13_90_2013-03-15,122273.66986455696
13_90_2013-03-22,121196.30485628278
13_90_2013-03-29,121781.1145190068
13_90_2013-04-05,123213.94462717242
13_90_2013-04-12,123630.9518195304
13_90_2013-04-19,122321.9326817788
13_90_2013-04-26,120358.17004224517
13_90_2013-05-03,119042.03660934762
13_90_2013-05-10,118425.29195099717
13_90_2013-05-17,117797.59416333544
13_90_2013-05-24,117169.85626205399
13_90_2013-05-31,117422.77171372501
13_90_2013-06-07,118810.1693933409
13_90_2013-06-14,120035.73429919261
13_90_2013-06-21,119527.7086141644
13_90_2013-06-28,117473.76281913678
13_90_2013-07-05,115847.11834365946
13_90_2013-07-12,116115.13145139058
13_90_2013-07-19,117481.47694118113
13_90_2013-07-26,118050.67325699782
13_91_2012-11-02,82195.24939940126
13_91_2012-11-09,84149.63945576585
13_91_2012-11-16,84474.8857923733
13_91_2012-11-23,85044.6415147281
13_91_2012-11-30,80180.52451983368
13_91_2012-12-07,81197.5656143175
13_91_2012-12-14,85951.88708873074
13_91_2012-12-21,91450.07879226575
13_91_2012-12-28,69024.0691228431
13_91_2013-01-04,92663.42391338554
13_91_2013-01-11,89744.29768585402
13_91_2013-01-18,88148.07717213393
13_91_2013-01-25,88680.97959328549
13_91_2013-02-01,89972.06916888565
13_91_2013-02-08,92073.78625728142
13_91_2013-02-15,90095.73119620715
13_91_2013-02-22,89540.991257605
13_91_2013-03-01,89205.18402788308
13_91_2013-03-08,88683.09097905009
13_91_2013-03-15,87618.23247776672
13_91_2013-03-22,86403.17102776337
13_91_2013-03-29,85781.75313019141
13_91_2013-04-05,85955.30266365544
13_91_2013-04-12,86392.82654183007
13_91_2013-04-19,86507.58537570242
13_91_2013-04-26,86238.36569419407
13_91_2013-05-03,85860.29738107987
13_91_2013-05-10,85498.59694257955
13_91_2013-05-17,85144.63250089882
13_91_2013-05-24,85067.0414880432
13_91_2013-05-31,85775.37180067119
13_91_2013-06-07,87305.0253229453
13_91_2013-06-14,88748.1577101499
13_91_2013-06-21,88919.41191928787
13_91_2013-06-28,87624.84928831115
13_91_2013-07-05,86018.01376194495
13_91_2013-07-12,85451.99818523589
13_91_2013-07-19,86080.48148304687
13_91_2013-07-26,86864.13480775707
13_92_2012-11-02,190855.6513575753
13_92_2012-11-09,199101.3527336556
13_92_2012-11-16,199843.52230490823
13_92_2012-11-23,227262.02877090604
13_92_2012-11-30,189107.24545960716
13_92_2012-12-07,195240.91137328287
13_92_2012-12-14,208742.9136364738
13_92_2012-12-21,217550.34550711294
13_92_2012-12-28,151975.53992576656
13_92_2013-01-04,198420.2435247029
13_92_2013-01-11,185822.35169117805
13_92_2013-01-18,183098.58310238054
13_92_2013-01-25,187732.9341794913
13_92_2013-02-01,191686.26218750197
13_92_2013-02-08,192407.90115035907
13_92_2013-02-15,188259.78647235918
13_92_2013-02-22,188189.34069824367
13_92_2013-03-01,190494.29536235443
13_92_2013-03-08,191157.83246519644
13_92_2013-03-15,187951.1225490446
13_92_2013-03-22,183305.64282433753
13_92_2013-03-29,181120.1853884566
13_92_2013-04-05,182083.22259171712
13_92_2013-04-12,183414.5477848351
13_92_2013-04-19,182753.6726701088
13_92_2013-04-26,180814.85521250046
13_92_2013-05-03,179736.60106038555
13_92_2013-05-10,180007.792137994
13_92_2013-05-17,180309.49561158207
13_92_2013-05-24,180058.81166472865
13_92_2013-05-31,180555.52098894233
13_92_2013-06-07,182825.49980229593
13_92_2013-06-14,185297.5319983297
13_92_2013-06-21,185077.45987056015
13_92_2013-06-28,181646.16649379482
13_92_2013-07-05,178052.4339113945
13_92_2013-07-12,177580.3730340049
13_92_2013-07-19,179908.9748694114
13_92_2013-07-26,181790.32340151354
13_93_2012-11-02,55007.07572100149
13_93_2012-11-09,58975.881737437965
13_93_2012-11-16,59953.061188745916
13_93_2012-11-23,67430.20644737422
13_93_2012-11-30,52408.51246356595
13_93_2012-12-07,51576.7454449386
13_93_2012-12-14,55559.736223007734
13_93_2012-12-21,60949.771472177905
13_93_2012-12-28,42792.064600065205
13_93_2013-01-04,60081.21907607205
13_93_2013-01-11,55118.12894385601
13_93_2013-01-18,52039.348392577864
13_93_2013-01-25,52205.53635735106
13_93_2013-02-01,53906.69811469971
13_93_2013-02-08,55097.64702536083
13_93_2013-02-15,54909.762744677944
13_93_2013-02-22,54769.40462912613
13_93_2013-03-01,55081.392880057094
13_93_2013-03-08,55302.81810372337
13_93_2013-03-15,54921.050257117655
13_93_2013-03-22,54527.10677004297
13_93_2013-03-29,55202.11891111979
13_93_2013-04-05,56993.27140527883
13_93_2013-04-12,58561.936050632765
13_93_2013-04-19,58599.44436195074
13_93_2013-04-26,57321.208926638275
13_93_2013-05-03,56226.31791491663
13_93_2013-05-10,56451.95991813804
13_93_2013-05-17,57701.26780612954
13_93_2013-05-24,58875.69596560093
13_93_2013-05-31,59422.28597166222
13_93_2013-06-07,59718.03825254354
13_93_2013-06-14,60244.899358448594
13_93_2013-06-21,60831.65714228251
13_93_2013-06-28,60926.181601709904
13_93_2013-07-05,60352.98386899175
13_93_2013-07-12,59446.66435340877
13_93_2013-07-19,58494.48449049764
13_93_2013-07-26,57454.38984456636
13_94_2012-11-02,73319.54591741113
13_94_2012-11-09,71762.27973388431
13_94_2012-11-16,69926.40806160554
13_94_2012-11-23,84364.69173300579
13_94_2012-11-30,68087.05269678877
13_94_2012-12-07,70659.43680267806
13_94_2012-12-14,75967.91190652883
13_94_2012-12-21,81974.45870653926
13_94_2012-12-28,67730.1119598485
13_94_2013-01-04,85229.14017849772
13_94_2013-01-11,81867.66392422347
13_94_2013-01-18,79175.47035802358
13_94_2013-01-25,80535.59672912535
13_94_2013-02-01,86250.89754710716
13_94_2013-02-08,84659.27535243075
13_94_2013-02-15,96117.28890233925
13_94_2013-02-22,93669.54407792284
13_94_2013-03-01,87803.81859705082
13_94_2013-03-08,83109.99501140851
13_94_2013-03-15,82698.73056578547
13_94_2013-03-22,85757.4688597444
13_94_2013-03-29,88755.51584656195
13_94_2013-04-05,89057.99648490868
13_94_2013-04-12,87405.60714008458
13_94_2013-04-19,86895.70148808317
13_94_2013-04-26,89623.29668164668
13_94_2013-05-03,94442.18245505658
13_94_2013-05-10,98055.89004379758
13_94_2013-05-17,98203.02733556673
13_94_2013-05-24,95666.37943795434
13_94_2013-05-31,93233.26540512864
13_94_2013-06-07,92926.01202320505
13_94_2013-06-14,94393.819576699
13_94_2013-06-21,95833.55051774134
13_94_2013-06-28,96078.64617242817
13_94_2013-07-05,95539.82394201608
13_94_2013-07-12,95276.40344396753
13_94_2013-07-19,95581.2230149414
13_94_2013-07-26,95733.95386808626
13_95_2012-11-02,132258.0199926813
13_95_2012-11-09,132992.85289691552
13_95_2012-11-16,132019.34286394273
13_95_2012-11-23,144081.79143743418
13_95_2012-11-30,129187.92162338406
13_95_2012-12-07,135017.64504230276
13_95_2012-12-14,144427.63626484733
13_95_2012-12-21,150231.5664717976
13_95_2012-12-28,128284.02105793974
13_95_2013-01-04,139408.9142799035
13_95_2013-01-11,133491.7525236872
13_95_2013-01-18,134598.57139947085
13_95_2013-01-25,139874.7901996459
13_95_2013-02-01,142701.77229006297
13_95_2013-02-08,146296.6337798705
13_95_2013-02-15,135909.59664566963
13_95_2013-02-22,135019.2725285919
13_95_2013-03-01,138356.33398917422
13_95_2013-03-08,141919.24797530586
13_95_2013-03-15,141984.94374442752
13_95_2013-03-22,139308.44659260276
13_95_2013-03-29,137721.28118111586
13_95_2013-04-05,139450.71993132026
13_95_2013-04-12,142997.7012032572
13_95_2013-04-19,145628.00671161318
13_95_2013-04-26,146775.74763530618
13_95_2013-05-03,148107.31201926153
13_95_2013-05-10,150737.1608540954
13_95_2013-05-17,153648.04708316812
13_95_2013-05-24,155350.1272208366
13_95_2013-05-31,156282.8558594448
13_95_2013-06-07,158508.27956872323
13_95_2013-06-14,162954.13132993446
13_95_2013-06-21,167787.9552761198
13_95_2013-06-28,170088.64949421023
13_95_2013-07-05,168800.80705638416
13_95_2013-07-12,165481.72429397033
13_95_2013-07-19,162306.9237167478
13_95_2013-07-26,160113.0085617186
13_96_2012-11-02,8891.260815308362
13_96_2012-11-09,8453.323203384896
13_96_2012-11-16,8086.019161049047
13_96_2012-11-23,11537.661618795679
13_96_2012-11-30,7616.348245161256
13_96_2012-12-07,7694.781607327914
13_96_2012-12-14,8077.145916293528
13_96_2012-12-21,8560.86778320594
13_96_2012-12-28,10097.220972986705
13_96_2013-01-04,8552.02053669442
13_96_2013-01-11,8095.348301466982
13_96_2013-01-18,7856.35215814672
13_96_2013-01-25,8057.673822746643
13_96_2013-02-01,8470.94900201592
13_96_2013-02-08,10356.02322586218
13_96_2013-02-15,8478.287265917963
13_96_2013-02-22,8148.4063006123615
13_96_2013-03-01,8048.819715671412
13_96_2013-03-08,8286.265106019115
13_96_2013-03-15,8653.380380205735
13_96_2013-03-22,8917.192405392945
13_96_2013-03-29,9058.665233004023
13_96_2013-04-05,9191.495969629561
13_96_2013-04-12,9327.75034960143
13_96_2013-04-19,9343.141318294125
13_96_2013-04-26,9196.623386570405
13_96_2013-05-03,9084.45480039413
13_96_2013-05-10,9267.962891631752
13_96_2013-05-17,9750.0030605969
13_96_2013-05-24,10220.81056032231
13_96_2013-05-31,10398.011030772956
13_96_2013-06-07,10385.13558779691
13_96_2013-06-14,10598.0623743069
13_96_2013-06-21,11292.945487794936
13_96_2013-06-28,12214.464993585278
13_96_2013-07-05,12781.524352313209
13_96_2013-07-12,12636.65204800589
13_96_2013-07-19,11982.257618301348
13_96_2013-07-26,11366.709935605148
13_97_2012-11-02,27673.952668816004
13_97_2012-11-09,27612.073900531774
13_97_2012-11-16,27158.854322450803
13_97_2012-11-23,25218.13432575189
13_97_2012-11-30,25458.276705656823
13_97_2012-12-07,26061.851405547663
13_97_2012-12-14,27937.533438037222
13_97_2012-12-21,29807.703483747686
13_97_2012-12-28,24686.76025779061
13_97_2013-01-04,29298.4649892731
13_97_2013-01-11,27872.282194380205
13_97_2013-01-18,27199.020672007162
13_97_2013-01-25,27430.791961431045
13_97_2013-02-01,27834.7757319629
13_97_2013-02-08,28897.557035836042
13_97_2013-02-15,27376.334149402428
13_97_2013-02-22,27094.741033364568
13_97_2013-03-01,27100.854009472983
13_97_2013-03-08,27119.173469940204
13_97_2013-03-15,26948.20649981987
13_97_2013-03-22,26821.99157206007
13_97_2013-03-29,27102.085891894534
13_97_2013-04-05,27727.43677909852
13_97_2013-04-12,28199.383683606735
13_97_2013-04-19,28176.933566547264
13_97_2013-04-26,27936.51093782843
13_97_2013-05-03,28091.023092310326
13_97_2013-05-10,28891.005679762235
13_97_2013-05-17,29956.89164980016
13_97_2013-05-24,30750.54844657414
13_97_2013-05-31,31183.75062228496
13_97_2013-06-07,31627.08266309139
13_97_2013-06-14,32359.449790804727
13_97_2013-06-21,33176.661629307484
13_97_2013-06-28,33623.84965503894
13_97_2013-07-05,33513.073126069896
13_97_2013-07-12,33079.76622534684
13_97_2013-07-19,32658.889032341063
13_97_2013-07-26,32369.068724139954
13_98_2012-11-02,16704.634423934076
13_98_2012-11-09,15850.743699537114
13_98_2012-11-16,14444.579543213626
13_98_2012-11-23,22903.095533057727
13_98_2012-11-30,14694.570317714442
13_98_2012-12-07,16995.143997028255
13_98_2012-12-14,19053.186978068086
13_98_2012-12-21,19265.928104920167
13_98_2012-12-28,12868.812433964988
13_98_2013-01-04,14467.655291388752
13_98_2013-01-11,12401.530992614971
13_98_2013-01-18,12071.666243313837
13_98_2013-01-25,13157.613340134572
13_98_2013-02-01,14616.092598788835
13_98_2013-02-08,17535.21885626325
13_98_2013-02-15,15644.683968055695
13_98_2013-02-22,15104.406512633193
13_98_2013-03-01,14331.117463547233
13_98_2013-03-08,13749.478857246842
13_98_2013-03-15,13677.615749163098
13_98_2013-03-22,14160.910999205573
13_98_2013-03-29,14875.339544989156
13_98_2013-04-05,15307.686863070396
13_98_2013-04-12,15165.294612212489
13_98_2013-04-19,14648.980104493829
13_98_2013-04-26,14281.636370755254
13_98_2013-05-03,14424.039523328473
13_98_2013-05-10,14948.174714856747
13_98_2013-05-17,15383.48212314458
13_98_2013-05-24,15368.320835968694
13_98_2013-05-31,14953.74601146903
13_98_2013-06-07,14498.836402084919
13_98_2013-06-14,14315.522851480551
13_98_2013-06-21,14418.84203686915
13_98_2013-06-28,14571.304206730552
13_98_2013-07-05,14520.722055804506
13_98_2013-07-12,14207.562122075966
13_98_2013-07-19,13800.089920002032
13_98_2013-07-26,13557.724931171173
13_99_2012-11-02,452.09106932715366
13_99_2012-11-09,547.2896908730389
13_99_2012-11-16,280.30338290613145
13_99_2012-11-23,6384.321598996663
13_99_2012-12-07,878.739644154808
13_99_2012-12-14,1798.4212897280981
13_99_2012-12-21,2132.9257666970184
13_99_2012-12-28,851.6863963793712
13_99_2013-01-04,710.4253055465633
13_99_2013-02-01,648.5047549573883
13_99_2013-02-08,1926.5891076496305
